"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
21646.4285714286,21866.1573269745,21829.8246945529,21898.4046494695,21768.6622320405,22053.4602247892,21819.6592645218,21739.9424457616,21823.7633149048,21801.7482016008,21793.7777087322,21575.6556581962,21838.3388772499,21703.3610801536,21802.5604364308,21734.6758534083,21877.9393355093,21985.9290846569,21857.4512622383,21974.0067740323,22126.5262941558,21725.1500803428,21547.1796511923,21626.3458644354,21551.2341655435,21442.088066692,21705.0214786917,21487.4893050028,21579.8372353939,21584.3533207531,21464.126958419,20933.7878899131,21681.9560547588,21647.9790462481,21924.272622828,21834.940822553,22031.4276504743,21407.2760347825,21412.8792811775,21430.1997062537,21479.7676834104,21752.6924912768,21145.5255209423,21481.360705108,21371.172488884,21453.8489878775
22649.5714285714,22504.7908879039,22478.7476830217,22577.4562069197,22516.3716559193,22712.2937964537,22569.9883918385,22456.4511832911,22578.0879986428,22530.8197149905,22582.6574437934,22368.9874993005,22433.0929579374,22381.9850959073,22291.6941559018,22357.4123765893,22423.1539572938,22525.0194199688,22511.9162785412,22612.8121349426,22963.1062405124,22160.4277801775,22001.6310268336,22078.2041794543,22159.3721599671,22179.7300237649,22266.0219003158,22164.8985191333,22167.9500466277,22028.9095900131,22016.1278128819,22762.5561593432,22377.0567880169,22480.0917987067,22958.926035561,22276.9245287562,22586.8667449379,22026.7865050235,21978.5949587936,22010.4921952318,21752.5663065312,22233.0358266653,21706.408864565,21421.7244395225,21386.2046805798,21380.2572087577
23376.8571428571,23732.5802907424,23748.6730860165,23800.931727127,23868.4358576182,23858.0367400908,23842.9885161338,23779.2720514167,23805.4706020808,23741.5694991226,23722.8140194714,23931.4931948696,23714.1147886267,23716.3694328576,23640.6010617244,23683.2174437425,23739.4758238883,23818.198866206,23933.7569043962,23685.3332367889,24149.4497282624,23567.1688664906,23384.9265057351,23382.4583673188,23403.045208439,23382.1314595142,23652.292801842,23379.1572863711,23437.5764699152,23385.17286007,23442.6660392572,23819.2173510067,23721.6872571856,23736.4548363408,24084.6855780988,23528.4054220879,24042.5553029097,23286.0484239894,23352.1888230095,23430.2158913693,23299.5375750289,23703.0240520731,23100.2820480655,23246.486334191,23430.6348893245,23196.2028625242
23877,24158.8909674771,24318.5933912215,24215.1705264027,24333.968679399,24180.3332011714,24275.3099227184,24326.4495423683,24078.9672283201,24110.1013949588,24103.0662680027,24205.8705871653,24081.4592735686,24231.9486289785,24266.4989918567,24190.6278270736,24042.4403785491,24258.6236412443,24299.1542543404,24084.8482186662,23982.4405659922,23963.9722041432,24055.4596362029,24007.9152337828,24081.2642584338,23780.104496605,24370.258002117,23675.5678452314,23840.7848980067,24058.0243906184,23814.0391688968,24187.1311109865,24213.0413306795,24217.9293730421,24284.8736056796,24534.6896970474,24657.6191938102,24013.1845372589,24041.5817940147,24026.0927256234,23718.3556825597,24327.1929678672,23859.90811813,23773.580670009,23938.0578866107,23927.6407923021
25322.4285714286,24449.8131570136,24487.3583470768,24472.01183635,24528.157349391,24450.0075392594,24544.3625077656,24497.7609267179,24381.2163647319,24378.8932124504,24363.2059263288,24463.9223015934,24381.4585083904,24447.0478851361,24420.9173295795,24402.7449881066,24630.5565767313,24767.4934922662,24848.5715363999,24667.3125952592,24753.9017718477,24629.1778577443,24939.4160131229,24694.418925429,24765.6273770157,24643.9175039255,24599.3480190546,24810.1643252449,24503.3184993705,24660.9661013977,24549.5188653342,24767.3205645777,24566.5215024277,24568.0316584698,24871.2362020006,24654.688328329,25292.902662891,24765.5284831043,24700.2352164735,24690.1939525495,24646.9732357309,24999.4558508307,24551.0003316885,24552.897717348,24402.7311149006,24587.9231539391
27199,26428.9518108674,26444.7661329996,26444.1619113159,26377.7770008239,26524.0390869231,26293.8938539365,26253.7788484798,26188.6910066312,26160.4982668266,26144.5935168739,25990.9143948261,26229.3795039663,26125.5366421601,26233.042609741,26126.6923346696,26462.1840373638,26536.9779759396,26636.8623402965,26755.7129793504,26574.5964702118,26458.8039901665,26498.5094253576,26534.2787076253,26490.0812513506,26524.1303449901,26235.0886743129,26450.2783397241,26712.3081850989,26684.077802217,26552.219343272,26993.7254099351,26590.302759484,26628.7447395138,26801.5292857636,26987.4516159447,26936.6760814954,26773.4870078405,26646.7068736059,26566.0888955409,26558.9734252993,26445.8717588473,26377.8209406821,26598.8599614884,26585.0256427819,26685.4855145307
29839.1428571429,28470.2746345285,28429.4369239881,28517.8456875258,28372.3787875009,28641.5684755926,28390.7159320209,28207.3272196425,28233.2790546561,28127.2288917297,28204.0764473139,27891.0730727955,28244.385584328,28029.0475553173,28085.5829871458,27993.0740444091,28481.0749310735,28566.4729312117,28544.6291677159,28764.091683924,28726.867856493,28122.8514730609,27837.5011978987,28034.0071701687,27949.0999618711,27900.8010802112,28103.3669750505,27918.081892512,27856.1167746092,27842.5903397217,27697.3716690581,27465.0338226509,28123.2547934726,28258.1040422229,28371.6325210195,28094.7136071784,28165.873853477,27792.1905065689,27762.3801356723,27591.3291068084,27596.831683446,27967.9565956017,27452.1324043344,27573.252533759,27396.4045864092,27402.7568373975
32978.4285714286,31795.130003755,31746.1150017082,31904.8472191537,31729.1725773852,32178.0202572124,31830.3817418066,31502.275193341,31652.1790895936,31481.2818804438,31618.1507911864,31415.8867874242,31611.1169264682,31240.3580684038,31323.1429331343,31197.985446492,31776.8191588684,32089.2110638335,31871.4074510937,31944.4613562983,32719.9385099896,31147.5775528725,30296.4595984121,30771.5002523256,30454.4732692235,30632.2972829225,30970.8042729598,30548.4200564601,30670.1786016712,30420.5760723069,30305.5776830599,31441.7698794769,31868.4061811814,32020.0828426255,31813.338671537,31867.5033242848,31155.3797197227,30623.112485833,30524.7964016443,30391.3512255938,30209.8329013514,30828.0385799745,30150.175360471,30220.3535714785,29878.5841001105,29830.1986405382
36797,35369.0846916485,35458.1112479713,35704.2889198188,35433.8649552986,35708.0615070261,35688.9266498644,35279.8366169442,35247.9004557498,35290.6626044521,35461.214915499,35317.7487432007,35248.2757651565,34645.3458876355,35015.0544611582,34808.6531934695,35193.5448297715,35174.738353137,35469.8308153244,35293.3063929492,36116.99840102,34204.1656553405,32712.5183329817,33607.0116370322,33101.4820459453,33133.4732579748,35091.5855412428,32648.919307284,33416.019046476,32895.5633353977,32691.5505933138,34298.723969352,35357.3400328551,35615.565592797,35355.550450411,35447.8937645315,34233.2789244624,33327.3129953291,33171.0515443512,33161.0731504326,33088.7904362343,33942.3974313827,32377.5411119376,32872.1955061787,32561.1901195907,32673.2564900813
36879.7142857143,39803.3028598467,39967.2896133026,40331.1817706611,39961.8811957336,40118.3265344128,40286.6845558302,39741.6502952366,39551.31493898,39881.0046423601,40095.1131503591,40133.6033261875,39545.5035953851,38604.1320999315,39373.376921758,39101.6959811532,39741.1318612154,39154.5365943866,40079.4032054415,39771.6602128405,40225.1740719362,38256.3149120304,36304.2397724903,37577.1564494934,36484.6591716071,36396.9243296351,39609.2202747342,35787.529177112,36585.3462336588,35123.4725655492,35806.3519124805,38804.5130106618,40027.8849209117,40378.3622370445,39942.8848343443,40328.1664554358,38751.8251943319,36757.0102391962,36922.7762721549,36368.286918244,36012.4593638426,37895.4084144879,35398.6621537169,35333.7236540715,34563.0869306897,34846.7754403595
38964.5714285714,37646.1799361498,37873.5560112863,38051.4667272155,38227.3678097003,37615.2835766071,39314.1934378031,39103.8266654762,38315.7187571018,39321.33813439,39323.8723447612,40199.6254456576,38060.0117218939,39308.0621803033,38894.02247773,39623.8179957731,37550.8401704108,36936.6503285944,36714.7964263683,37758.0850066356,37339.9726343813,37023.440810944,36777.8989396422,37469.0715311287,36825.976914944,38335.8469503327,39691.7835589908,37030.7399793473,37186.5326628705,35344.3697373099,37429.8200480097,40297.166340961,38062.9851267526,38000.8751172479,39106.0564448825,39465.0120457203,38572.4418739535,37068.0180664399,36552.5259718199,37208.7660662778,36350.5748187462,37985.8950411423,35904.4246451793,34323.7135776086,35439.5899273491,34141.8710177327
45752.7142857143,41345.3522586792,41716.8720209135,41646.74990381,41766.3017649374,41280.7718122633,40794.2168148186,41569.9055112628,41057.2766268846,41878.4320373666,41665.2985759138,42055.3136644592,40740.275771483,40417.4997414236,41162.2088776318,41007.3614504051,41471.8624148221,41791.8720809692,40300.272041902,41300.0000341069,41092.0230147486,40933.0889128712,41860.3888681309,42207.6138590857,40410.378651241,40310.5407772278,42424.5318134492,38916.7966341017,39560.0921086993,36932.5760954139,40042.0003013201,40909.0937744496,41576.1199669124,40835.6783353339,41392.4089914609,42736.0643518487,40996.9182124546,39200.8418858068,40231.8378268389,38565.1001121125,38509.6594711479,39818.0049045561,39782.9490820606,38004.9012175411,36671.5416336404,37661.3122930049
54565.5714285714,50154.4610269429,50536.1788158588,50631.7347932597,49920.7453309786,50334.1119357035,47454.8200283072,47548.8803334119,47547.2702353586,47269.1618232799,48263.6917364554,46320.5156336118,47488.1036523081,43924.8361842972,46331.0922778261,44943.5838441037,50133.3743587873,50574.5978170337,50392.3297029528,50682.6969827727,49544.3499649302,47285.1807749662,46474.1459923723,48862.5471762395,46180.1027978465,44306.4907905599,49456.7119505325,43465.9275800073,42709.6109338049,40074.5868126203,42457.1554187187,47338.0374274887,50590.6079519802,50337.4713048436,49314.4954922314,51533.9850172979,45090.9192915411,44955.9226745198,45958.375273189,42361.4879376815,42164.5749342747,43416.3665262449,44776.2397946251,39138.7311691292,37553.6374114653,40158.093095109
66339.1428571428,60359.0765328521,60080.0811285264,61219.5176173771,60228.7183235953,60820.2322720572,58191.7191614444,56188.7652320928,57235.6106283366,56572.538931668,59040.4205654381,56115.9765198246,55551.9135325067,52895.2594770127,55166.2265683495,53774.4578246705,60658.0935208164,59572.3980472193,60177.1806730264,61650.7951401617,61001.9590674856,55468.0862475757,48579.4540930811,53935.4685270558,50187.9340878474,53781.991959031,49338.1353250977,54123.2574277485,52516.7570840124,43366.3470816301,48491.3072771151,59627.4216746266,60937.9601940624,61554.2283817554,60518.291317899,63142.5963781693,50437.7323984412,50406.2446005735,49294.0930634717,48002.9875262631,50698.9966834153,45660.7943279603,46420.2443945665,42667.3343505644,40597.0632099571,41203.4040812833
79719.8571428572,74471.6459163757,75217.8385353796,77080.9561548682,75406.2423238811,75838.3944469291,73076.1789965144,68086.5135074276,66906.8719185726,71866.788895828,73558.569827857,66813.8582846398,62066.1656293845,55419.4511146009,64410.1837667655,62522.5663292347,74556.6242736968,68889.8571228061,74207.3732589938,75738.7208962515,75344.6340422936,63967.3949704249,47149.3293262593,58922.7214327214,52008.2381649222,60151.3794688948,59546.3494488637,50305.7867237081,59379.5100134402,38869.8770069729,50159.4539863074,73265.1675238715,75388.7651550651,75337.2108887356,73933.7789844662,81539.3838198127,57081.5472912052,48796.4396012202,52201.9396878213,50692.6929204097,53342.2002458468,48070.4124845305,45226.1399751686,39941.5986255076,37418.0769974883,33478.3006442943
92086.2857142857,87809.7964896689,91082.3745340305,93103.2453240679,91055.4606272885,90507.8572017658,85349.489367367,77881.7840936588,72547.4388846587,85707.6199481813,85908.8023012816,68652.0750441672,64440.0953565241,51670.6986760277,68265.5796845716,67577.7544337342,89408.7597805499,76770.8779129753,87835.3597475325,90411.4781674438,87969.2593513515,70645.6084940702,50432.8563520315,60483.665223053,51926.3701498243,55625.3106314112,66122.2937677218,34874.2925536644,47999.3937925221,20048.8604937244,43995.8092654326,84025.0190623578,90681.2127852277,89572.189641589,86220.6223991856,96763.5809802689,63353.0990810489,42260.5709391272,58104.2934386183,51638.1598444734,51153.7638280808,50228.756631958,45646.1237654841,28635.9552018739,32582.6971061478,21202.5098498305
97251.8571428571,100232.267801393,103878.103353674,106187.500111795,104206.811100885,102813.912830842,91578.8506420941,84919.0480202313,77902.1647093613,98104.6570807074,96419.5489515862,65354.7025304705,64287.632243522,50956.3827509468,69772.6558080057,72878.1412817566,102420.215157285,84969.1667449658,95730.6254227436,102857.457372971,98125.9016568975,76952.2685180158,57975.609894306,67693.4488731416,54589.8662080212,58917.3559459431,62172.507464696,24332.0925310621,35242.8338641855,5688.78102972955,39025.1982803726,103745.779928543,104427.529268696,102926.028112483,100847.219133592,114607.518602718,66826.4162683297,41851.797131265,65355.1622948904,56077.4369041242,57062.2872424979,52612.9884981663,45507.6382740099,19231.7466796672,31314.6369100386,20807.8470167145
102571.142857143,103802.046435291,105404.437537352,107300.735920278,106305.740925627,103726.656286465,85805.5953809805,87249.4244966165,81682.776605528,107572.573285941,102997.432186069,57504.6210661628,60463.037474252,54865.1467069165,69720.2612194484,78439.1527133442,103613.859600442,86748.6404638233,93247.0932389967,104605.968381181,97289.7914408036,77624.1285874062,65569.0379340119,79219.4726714996,60607.5184241585,71720.0342175614,67330.7964249864,20960.3558968828,32429.7952064564,3954.96091834483,37986.2130872482,110665.299825868,105439.277820714,101046.144398984,105700.396402876,125371.657368547,62596.5702792905,43000.5724876479,67568.0164321479,57517.9385433824,64020.9972602936,49659.1971447921,39362.1018230268,14652.1074100423,29125.4114840303,25168.4374354235
115790.714285714,109346.5825086,111187.14246833,112112.315266414,111556.344383045,108792.865940074,77170.3005019652,87333.5636258238,88945.5778278458,112416.622938197,107720.381620036,57105.8875395567,60548.3445367863,57579.7833578161,70568.5790454797,74474.5730643265,109734.445364942,97423.757138436,97191.198419833,110043.369684398,101966.258977618,81316.5947841102,83927.4064341504,95557.5460928167,74674.7753741671,80984.3867476415,73179.4449255951,30189.2605626433,35611.5965131913,3795.24040503386,44553.4160333101,112137.470258554,110644.434511504,103586.753939359,109458.249588123,131069.025638299,57601.4730060864,43362.9140873138,73136.7249942209,49950.6102266911,58456.5277627024,51894.1551214853,36089.9111060792,9929.34831301611,18919.4798644674,26447.0734430325
128801,125762.992993404,127295.376525314,127699.511345714,126398.251238135,125847.059576633,76056.4662257014,89477.5972423713,97926.5063642069,110919.233215757,112052.875013931,57166.4128457432,64204.6911346163,56927.882545202,72779.194011904,67939.4708730666,126334.010532534,118755.382889267,116642.736045519,128081.742542095,119202.857279175,88965.0469266706,95125.504151298,108171.781915963,90633.5668495824,89788.3016944521,73631.9144998751,48784.4566220683,45510.0161471416,9983.70191819848,49734.0477146025,124769.128862911,127703.652740008,121629.313902981,124222.217267961,143375.103297181,54092.4373443345,51286.5332572644,78258.3721634371,48657.068137041,59149.5007982206,57896.9057030031,43907.7021071676,6247.52450754779,10248.2332845336,23042.0162730376
142005.285714286,137994.228976434,138355.984711224,139822.221866444,138181.935302106,139302.082029368,78515.1914373981,95072.6461677005,105260.444790217,117542.889006427,118995.210876385,49352.7805899002,68617.7722617358,60659.7669174987,77952.2700413726,71694.060416349,138775.319914721,133069.221536381,131562.879263749,141531.067206715,135039.657966785,96016.483713403,94049.2008046661,109363.838576182,96632.8063749678,106068.754585244,57041.3375541234,64797.2068731105,61424.362147307,24052.6219421043,50862.6742154923,141267.202115297,138870.452661826,135674.663447962,138165.636803744,155042.425054753,54369.3547369635,62221.9495698139,79201.3581384066,54094.5448640191,72738.1533298447,58466.0372700929,45130.9069382322,8882.70137680908,15215.3124833468,20446.8148103884
136868.428571429,153256.967523975,153825.557205131,155822.513629257,154337.803338539,154135.107260616,83454.054018552,100696.325944221,108629.625747248,132290.433837615,129586.657431924,46038.4630827522,65021.6833971239,56300.973332004,74740.7797962457,73597.7867595155,152897.471065782,145188.24917313,148326.932584744,154956.766855311,152209.937320159,99392.3292565895,95067.1699405203,110513.588691118,94743.1972378077,115715.769490394,54325.6512907115,60773.0952234452,63285.2104223551,23230.0132457456,49052.4156093342,154497.953505493,153159.01468784,149241.884731195,151061.909528039,168822.896948103,58802.8519655674,59723.8941144268,78776.5081110065,57034.757784653,71992.1283532898,51922.2566701377,36779.1149028079,12742.6313367326,12592.828418614,18304.3808338924
144894.571428571,136810.266601418,138264.547005067,138952.716328505,139968.468117954,135835.76049497,70654.0088618555,96388.9795377823,104134.970488284,141106.997024832,129135.452186968,34517.3133199696,57945.9878813293,60303.3533639017,68934.2340289987,72342.5178371403,135900.77911505,129080.758371446,128906.538191068,136639.516002255,132810.823934944,87216.2942200768,104696.249630547,114984.886564567,98220.5315527531,115869.915466155,75104.7791958172,57934.1445168828,49950.7098075958,20940.5338519553,49770.8270111566,141918.305630318,138507.431503951,130167.227454586,134633.379555149,145582.731770025,57600.2105701494,70382.3385117389,80128.4842507537,71542.5264849474,73912.4212181609,52967.9792566012,32463.2588171356,21179.6373559424,18704.0164076567,30221.6884885527
158409,153983.263944323,155723.214224785,155097.906447421,155477.953160987,153119.795414444,65426.0609951976,91746.051748681,107357.745183145,129340.224704944,126124.634155848,46626.016352553,56845.3715470674,49991.9611125529,64090.5060860715,53800.8948406427,155157.259418707,154192.031077959,147631.440782767,153826.413727114,153387.502118048,93496.6177101372,127956.632160579,132143.977638449,110731.04950034,113566.129077177,75734.5063007631,58542.0394749725,49403.2250935653,8147.79194163775,52383.9999648496,150145.468406658,158643.003533569,149554.508898853,150617.747240304,161922.471347359,61229.6981933044,86146.5698427709,94592.2157921766,77451.8469258377,80762.4374758791,43330.0629647541,49551.1969251763,26483.2292939737,18080.7967043015,44463.2740893177
165462,165968.44774491,167095.485165546,166582.197859421,165350.83035361,166261.820170361,65393.8506670459,91586.3815050564,113890.114578151,118182.115941283,121938.428746049,40417.2677755906,60959.4417648944,53029.3833513005,66851.5510693634,50737.1575487462,166108.617448542,169684.434504356,162909.371139689,169706.38663265,162088.777550165,94475.5163690853,133444.733054841,127756.377507705,121140.120743997,118878.434721282,82166.650312755,68733.4059148602,43398.2063471178,13858.5535156105,46017.876863879,165796.700490449,169266.040073568,166270.011240011,166328.145495899,180615.740575929,57500.2746560538,94857.5421829404,100296.224577906,88832.6575142274,93255.2332452781,45583.4630015617,66353.3405108027,24408.7568963793,26045.2026418522,47910.5248744011
172559.428571429,171006.056652751,170815.486196921,171506.130606729,170902.938391271,172561.540616991,67028.4786934186,98391.3267815887,117867.206399352,128316.444078147,126888.123374572,30671.350226211,71494.4495618531,58616.7683489708,70022.4790661348,58430.2748563699,173045.253313922,173105.260782505,170584.902280636,175684.556768237,174811.181933153,104083.16470231,137163.55561487,121453.713733773,122565.188556481,133073.664150328,40674.5881743546,69221.043577221,56667.1307343228,26512.9188201361,46921.2124830237,179501.805625618,171297.979879034,172759.461862694,177242.809629211,182310.553874746,61980.5695777408,93419.2002063859,101218.924782278,92985.1658084606,106710.283125183,33110.7567904904,62683.5448756426,32809.617081965,29435.2398796259,56173.6428310034
173576.142857143,180374.168787208,181158.712496311,181722.136052093,181802.944462353,180863.978254927,67916.6367610046,98785.9189400051,117477.713423128,144513.652550967,138688.293154899,32142.8204594894,62695.3603293287,51029.244328793,65573.1478142278,56954.9823189208,178178.95362932,178237.511072862,179547.464370587,179581.37312706,182349.337182717,96614.6818959298,126196.937776459,121359.434323676,113706.984487448,129399.558631232,76782.458482587,66459.6943463511,50102.2748239045,14593.7345586409,42976.7764900001,181819.381483949,179862.956216971,177166.838725355,177642.431579814,186141.394438163,65954.8443920342,91740.0229398697,95043.0989694245,82628.5544541723,91384.980287116,31636.7317566655,45187.6460737491,38498.6861978681,18729.0099026372,36911.8584249261
168597.142857143,176223.103904243,177512.290270878,176868.643305156,177859.02454586,175878.884129038,63592.1520777025,95034.1968995193,116010.543802204,141887.602259253,134407.089091665,28005.1806404066,56446.2367871994,52141.3579493443,62280.7444347132,50089.9190798648,176151.319912072,176638.256237466,176707.427093173,176503.619375822,174505.152940618,92730.9596844168,130625.457661204,117848.808156137,114136.655030897,119779.540559548,77827.0957093184,60436.8948478363,41852.7712135257,6163.32913625143,40499.1933442541,163647.821067062,174924.270095782,171122.764271109,169163.94271431,170022.22134906,67909.6450693615,93920.7299864968,104179.096771243,82209.2391138994,97817.5166017893,31099.1780107668,52838.6897303162,36503.0004217354,13628.1723456445,34943.6600576148
181821.714285714,167391.11444844,167718.998469924,167348.052558785,168565.123801139,167158.639508852,61140.1135318726,90931.1259530076,111092.943008837,131215.992415899,121528.255702562,28349.1214467781,54624.0285461195,52745.316284165,57121.2307266086,40961.4809314759,168885.847458534,170751.06635007,164266.072246974,168962.319604045,171742.261344795,91761.2483982305,149139.832505767,134261.661158097,125071.15617401,124758.46801491,78029.0064714665,44629.3360562332,44018.0482897587,1169.69822016271,43682.862387316,185867.469651399,174551.985172766,170807.692538225,173630.862404436,177764.456480663,64634.2020039663,87040.9760497719,110301.628099818,100518.841991495,113369.269055579,36504.7585621997,51480.9513452923,33268.2334553038,13334.5379182551,22626.9224945824
181164.714285714,190929.498195229,191344.475254959,190737.443476234,190117.605374124,190824.706237942,61122.8330777863,89967.5058549156,114337.972208152,117074.200328494,119101.55172,33967.8159431067,53900.9501155945,42979.4869316798,53085.3699667943,35630.9779702742,191248.491421741,192701.039494559,192112.978673477,192992.800708361,191810.414459972,95993.1928828624,148646.329049186,128444.227303792,125720.960296911,120878.337718697,81464.4974023092,44282.7417842049,31467.0529388141,7525.80842596006,41627.7567303389,182350.228825549,189921.716728323,189121.492226128,191434.833865051,196336.403897626,67760.5640191369,82818.165159072,108448.093028788,105574.748925794,112233.225105659,21763.1485996107,58799.4711868103,26991.1944094701,13277.9243149242,25783.6492885694
181425.142857143,178952.883959136,178776.300605306,179048.067348862,178672.919888977,177645.308256652,61709.7359563677,91428.0456826859,115285.881132084,121900.673357708,116881.445825346,22614.6063250388,60485.3420808166,54097.5149129241,58867.3787183988,42006.7977876739,179311.412506045,179458.370528695,179826.47301409,181118.642397649,181082.995845932,93242.2321962656,140093.19392924,108966.101026117,126108.443392262,118381.06855378,72704.0518274005,31871.5222193738,46600.4216843769,16177.1784558126,42196.7473440957,182908.335591482,176722.98875963,177864.228059212,180527.254427851,174849.598611857,66647.0061535524,83995.62472242,101715.680462834,105928.343122008,110092.178864845,27027.8410759074,50307.0267316696,40068.5961075399,24713.9304433176,18277.2959147614
176565.428571429,184515.19419448,184487.043558082,184435.083678215,184974.346946577,184016.154820719,61988.2433889087,93090.7994900932,115210.369935821,129659.597066858,121862.425188406,29719.714880371,60524.7433943406,50986.6298751806,55094.199459935,41592.5464815547,185212.388140388,185029.716432281,185240.018936169,184693.306930102,185674.444838274,97357.9631218732,137613.56937718,111712.507450131,123030.176245271,112473.931864987,61120.9473627323,30919.2494476347,48232.8999514466,19623.2094765972,44683.3960289496,190872.682325922,185743.024891946,184664.902223701,184375.499789117,184665.089931848,71188.1796762133,80730.1681373365,107234.784747456,113575.240249068,109258.287342475,20975.4606261517,46371.9076565567,32442.3209434759,14621.3097521854,23307.8011935204
177651.714285714,173873.90005605,174836.056884779,173679.896745128,174682.523513962,173981.378929829,60349.9002045412,89044.1982676101,109700.055044278,126494.379333106,117295.083033882,25174.8247748068,46276.2639919721,48018.7587096456,52986.4463442603,33479.6714448946,171605.44658322,171895.15780515,171939.201007187,171405.490140156,171894.645233638,78372.2226190545,118786.019412074,100151.746685662,111973.161590982,101616.834168278,100381.867549902,21627.256856792,44950.1782619728,12464.6392262094,41878.540291124,166807.825110618,172556.499953773,172411.719910819,172481.312063185,172972.439016057,64456.5265488255,84149.6345197593,103697.305999202,112519.255075145,101090.289172208,31749.6639689519,36881.9612364482,32443.2378910097,20151.2740399259,10982.5823351747
178331.857142857,178493.429206082,178468.337737551,178320.947663513,178153.469775371,178443.594663676,60702.2047414683,87219.4574430802,103642.139719614,110505.287414021,106085.943524426,29519.3095087792,50051.2424761641,41391.5331908363,49195.6089047882,31889.1429972402,181173.98961419,181462.85123592,180853.90560594,181305.603421595,181280.462413888,91276.5521003067,109934.829533638,108708.474385216,122628.12887233,103096.517903143,65404.3328393782,14935.3059582849,38573.1347332235,8905.23292628282,41610.4755360339,173721.880546491,180922.90049663,180730.798016996,181897.658632427,179133.666387546,64919.6606218214,87513.0094793994,104106.290294841,117005.166428794,110965.577832358,29768.3216592045,33408.3434470567,22748.0760119,25409.0735446056,17783.5304089631
180373,177465.86579279,177401.913169622,177161.321348587,176945.895452141,176600.996722727,60926.1648789579,87133.5221122069,105180.704971365,109882.748379603,105947.623861428,26597.7010269119,51550.1320281289,44715.1568857629,51355.387074835,33279.0143970904,176878.093001172,176718.473032829,177940.41656717,177663.492450187,177959.436374595,85703.7560404754,116362.877241488,103425.025899526,118774.919845879,102420.376575476,85244.2086949633,19391.4951253806,35947.0033720824,22509.4623633041,43678.0958637145,191023.708866901,181127.601345121,181455.931023071,181505.076769488,184012.626937248,65826.9191559742,88301.8009109031,95569.4959799188,116782.436994848,101260.979686591,36063.534496262,23589.9959910222,25813.9485112564,33856.1270854534,16124.3745375459
178191.714285714,181586.238919622,181601.69423157,181272.343471553,181604.647963036,180941.795043059,61378.8557512928,89057.3243504629,108675.990664956,113627.583602027,109798.53164167,28035.561573517,55794.8226130597,47245.5450304897,52241.7408553245,36550.3468963316,182113.757605746,181813.540619826,181664.793688524,181753.123554209,181195.93438104,90070.0502046106,102951.113088708,93900.5907013304,111763.568928965,93475.0150691091,63651.2824507109,18389.8227864183,42610.8245208134,17682.5070574495,38394.7031985682,168929.654455266,176110.63760199,175994.626412086,175714.066788941,176404.468894459,69044.5795460611,85065.9089739172,92458.4635951212,112986.483116886,100632.484508991,13655.2427002203,32591.4729454382,32533.8070657845,24296.374909674,20593.7725670943
175963,176860.503860857,176764.299435888,176623.918435261,176887.013912076,176944.896847021,61097.7403050771,89318.5400789532,109987.482339818,119839.984084928,112976.019076683,26346.0605805341,53607.2622477825,49252.6222007383,53574.2349728854,36276.7121869699,175815.881606185,175661.206532781,175531.131349941,175390.49686777,175424.492210179,84953.5440227012,105401.787925105,91709.4742807476,108389.530908814,93091.4656548144,80435.3871239617,17730.4058793477,45985.6444282521,15623.0358532855,38821.7330278416,181969.139728272,178503.982921256,178543.579116567,178023.970746231,176872.242155431,65640.2488343564,87674.0314312528,90380.1205355597,113961.16056022,95035.3689953454,38211.2690607713,20824.0997530996,38824.7588620497,21051.680409759,11032.7072537303
173823.285714286,175089.796634746,175034.307695949,174878.707071374,175141.233020825,175210.244058228,60831.7594921817,88306.3837454895,106690.830443837,116868.374684252,109977.73587112,28297.3922345929,51310.5032837941,45685.7111276998,51441.4175234843,34066.1613636927,175437.984900866,175144.550119725,175280.784778486,175347.493337724,174898.099546212,85850.8654217695,100242.53236705,94301.1903399201,110186.381044215,93177.6817265951,74502.6382810392,16516.8117286789,43453.5938616748,12816.9733499858,38698.3206475215,169605.73362921,175031.472143129,174894.057605825,174908.43151826,175579.985548242,57358.3773006311,89713.4230570223,93446.5510222199,110095.108059686,100150.776459591,31104.1421682431,20139.2701355035,25370.9057392275,24078.6119458769,21828.3923531667
173006,172046.859995471,171984.18753691,171955.446985198,171866.711545502,172127.682522904,60634.5553095667,86758.3675723076,102981.570281147,111282.693425733,105399.829152909,27923.6926349814,49119.8523481018,43041.8062896358,50358.8908702782,31800.6327407666,171985.540360519,171804.874554401,172099.192606664,171738.265203745,171758.707516571,82654.8580921032,100060.509648041,96524.7787892226,111977.611996933,94088.8954981,81821.4964935885,16532.5063390252,39648.82864505,14570.7177885276,39722.1957678522,176148.372474883,173638.766458773,173784.605156206,173745.188765021,173277.986701944,60080.4448591219,90746.2592527676,80870.2765615106,102320.952210671,95222.4624117765,39371.4701764009,20566.2502363822,26691.3791447444,32330.8019133445,19003.9250318715
