"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
85570.5714285714,85295.9540666336,85354.9750411855,85266.3717138573,85314.7286471927,85540.8337456715,32669.4355635873,55909.8065390331,61466.3915461926,59002.5557946841,61594.0587469672,18278.9851413784,36827.8834315846,38446.6621393566,32022.1951546519,33248.2952265463,86447.9044795471,86557.429219963,93222.1249968314,86044.4432064711,86381.7944822692,63342.7527202372,61756.475683985,60982.2324055299,52204.8544251905,56138.5733488552,54751.3991877142,51467.2931874185,47104.9950283545,55299.345461071,66418.0377058724,84778.5798067757,85547.4368476944,85955.9728573339,86561.8336614736,85846.3205423336,40263.0458346647,50654.7783925165,49860.5957627249,89239.5541505508,59583.5900610724,34339.4482293028,56899.9269492072,44110.6171880342,44683.2259294155,52071.3432550945
87230.7142857143,86702.1486154497,86730.2837579766,86699.6065225584,86780.1329367753,86810.6448675209,32401.248056197,56550.8211640081,62103.1780254877,59870.8153457094,61858.3544302913,17471.5484198342,37689.0251212361,38052.8074044833,30862.0570783839,31155.9344372841,86126.5444337836,86603.2602617129,85559.9671244741,86913.6826057014,86158.5232971266,63360.0440570538,61505.3877744528,58170.1304464233,52562.9975636758,54237.581385317,66438.9906283231,49505.4157735134,29560.9089872642,37336.2769863836,47149.5040797902,92553.0914044276,88069.5085256744,88001.1869753936,88016.9972577409,88819.5305609877,39482.2790153517,43492.4873519379,48220.9013250509,88275.2502745515,66211.2905908804,31980.7640323715,53281.5644685265,36470.2353660607,39268.1727596271,43459.4095397897
88488.7142857143,88516.7095429021,88543.4759909478,88539.8953679731,88619.8731645145,88614.1497981446,32281.1662051611,56629.5744409264,62833.7212911405,60138.1173922268,61903.733871271,16511.4003099415,38105.0911410475,38048.8700319479,29961.8579697014,30227.5046100509,88534.3032789453,88657.5588740591,88590.0657096452,88619.6783027363,88814.580110746,61811.9195366096,59762.0258750995,58035.4651426508,55235.6429824213,55463.0373114105,55078.4079789196,38717.1120843077,28699.9968163461,23534.5651908323,29194.6796832517,81591.6463485321,86945.4116421322,86537.4872315736,87284.1277769862,86131.9954413473,40965.3328609926,36820.8100215981,51134.6391961058,80031.0331563226,68201.6360903576,25430.6742370424,48122.1581746518,33664.9236145782,30835.3294358578,37422.7373003006
89602.1428571429,89494.5291047529,89554.2354460358,89516.1737956875,89625.6533329315,89473.0401603057,31766.6939427221,55707.130723113,62605.1790043882,59435.8477338688,61717.0190941428,16451.9947056184,36724.8027633027,38151.6107334596,29539.023235021,31001.5294933332,89373.218990975,89489.4942419781,89563.4334340112,89527.3500923085,89735.3676892529,61512.5383829596,60346.6454593971,57391.9170788337,54614.3257754897,55409.9694828658,58493.0502968469,37337.9211667571,29019.14319718,23366.2863011526,28475.5010083305,91476.7681327646,91937.7562629089,90789.2144208522,90448.5594683582,90415.6461525384,38427.3044920083,32958.2698547192,57799.9301705423,69947.9667393291,57656.6345399416,24186.3906595558,32453.5780505766,31716.3259999999,25181.5877235302,26829.2072535338
89133,90555.3508197151,90620.7580574347,90566.0655181421,90662.5194440717,90585.6511368219,31327.8514393472,55811.8319127646,62731.575351008,59495.5492465642,62028.9322826378,15614.7768728332,35910.0137273641,37869.3829145549,29498.9156252312,31405.3491549561,90675.5619767749,90785.2486071111,90888.1411600356,90790.3429928657,90972.5369952175,61873.6313235052,60420.1434265271,58211.6623019167,54963.0356839545,55770.4137964233,58536.3821543171,37660.391248152,31040.6155195809,26684.1218028544,30942.0784618463,89182.3854391875,89514.9050200554,89023.2002419582,89437.4659844314,89321.166548384,38275.1563968972,34688.6597499104,58471.2742240519,61070.9144643641,53685.6221410863,20536.1256355388,20844.907493647,34862.3571730248,16291.621094721,29842.4711971472
88968.7142857143,88442.0496928437,88495.4227132244,88466.3438421238,88504.0403720178,88285.2933693561,30379.3510694694,54907.7357143869,60765.9118115678,57691.541819775,59987.8112358098,13133.2870285018,33929.1429439139,36951.1949937538,28971.5295956929,31141.6260692249,88480.9522144013,88480.3957496284,88478.3800673484,88613.017927802,88437.5608204653,60693.351562123,58338.6004774241,56183.5881329225,53598.6171924716,53617.6759467197,59247.7535687768,37365.3820257189,31137.1726392076,30772.7444399223,30120.0785836,90262.61402129,88499.1778899929,88470.218978316,88240.3766448558,88410.3212608724,38898.1406697089,33834.0094850509,53657.290283734,56746.1885554914,51843.2127282659,21485.2438745908,16243.4393183916,29832.9282202539,25932.5158048478,25244.820408879
89523,89324.6629575291,89383.3878241075,89308.423495792,89275.8030761401,89094.1683566795,30677.9217539849,55871.3105174454,61397.7232191638,58451.1284028057,61075.6172349765,12769.1811838703,33779.8672086668,36435.9910745414,30056.5485150851,32547.5594813346,89436.8897680693,89366.5192624922,89201.8344311977,89538.0233258761,89194.7785175348,60484.172505313,56681.822544656,57056.8201389079,54754.7278919959,54054.1036492023,60674.2614155801,37262.020823943,30669.9669720897,34361.8196451391,26488.9204866727,89129.0915706317,89081.603044269,89187.707403983,88768.5634663996,88707.7787060691,39149.092567377,33615.4797101843,53406.0934089057,57632.8430545161,53952.382741395,20796.3243898402,17474.4646274057,27931.8519748499,28064.1045958394,24353.5436392057
89328.7142857143,89897.9067096497,89943.9193712667,89861.9021265011,89846.073620666,90067.0361961616,30601.8245232117,56673.4190482962,61859.0680563465,59454.4229464689,62017.4037460891,12938.5179160356,34042.9121468556,35881.3522937142,30322.2736301662,32562.8483348265,89814.2943841175,89839.8962961312,89588.2428057974,89768.0683442616,89600.7142890686,60388.9129282675,55425.2607465819,56893.0094101823,54807.4269626235,53758.2152097387,62244.4125999108,36378.5035303767,28605.7713784758,31721.4025645076,21219.4704853285,89052.4404675944,90001.5770728131,90102.8100204937,89509.3741009998,89515.4098542514,38732.6770057811,32633.3384856901,53777.0066529871,57180.1283026375,54050.092710596,20485.3171853367,17507.7870275201,25612.3010285428,30144.4569266281,21134.6226134308
89651.5714285714,88811.2752964454,88815.5813543789,88809.3046746515,88749.3634134418,88876.4364745042,30469.4322386339,56807.7782127998,61220.5818584106,59065.3885831334,60766.6243643993,11263.5325805754,34464.5502103343,35017.5549764633,29502.9877085038,30940.6888328866,88901.488801288,88823.1031463786,88710.500703463,88810.5700211289,88591.4810351899,59841.3845518012,53723.1392800291,55466.2470431982,54416.0456204986,52700.6426339772,56403.8264756694,34112.8470471869,26863.5688448646,28991.8894176362,17135.5799682459,89497.9239130975,88885.261563428,88751.9808440667,88686.7411724057,88174.9360414998,38294.4010541625,32494.365451731,53943.2551257464,53362.3816353962,52882.2633268181,19234.0468218798,15075.9607577813,25544.6963611524,28343.669915138,19345.2757193345
89740.5714285714,90252.0096009732,90276.3191374172,90233.3382893974,90171.747478016,90376.5776541982,30834.7347401333,57173.5696542005,62259.2479138392,59769.8154168054,61844.1782974756,12004.2967550978,34896.578796051,35626.6273653849,30059.6898054724,31754.0056050532,90159.4491615872,90053.127271854,90029.6229995546,90162.1267564517,90047.9154158612,59967.2685917345,53845.1733705836,55697.32832183,54627.8316762192,53480.8621961556,58909.4692185993,33497.8902910564,26085.1328767448,27904.8513416597,14877.2569990823,90534.5582776972,90375.2889227693,90259.8306036221,90017.7100357505,89783.0491999522,38012.769838954,34344.7458510461,54647.5692625311,50847.4100518729,55961.1685784034,17539.7078695441,11821.3816178347,24497.7946621762,27018.6567522495,18097.6864549219
89821.8571428571,89545.0713384506,89574.5985149885,89530.8467886428,89504.2672546543,89692.0981078182,30408.5740710251,56537.2866358126,61501.0073173888,59112.0958915411,61302.6060971358,12060.340391632,34106.6487860144,35596.9474614369,29728.6963305196,31661.2026238385,89429.0986180291,89285.3466729772,89519.3992825973,89325.0724838851,89543.4877930006,59134.7534609057,53003.3813748464,54684.3982795273,53571.4476410269,52803.3712232358,58431.2127776512,31340.4996942698,25230.5987159976,25447.3031026633,12818.1094328978,87862.88378362,89160.2474284728,89081.7697055343,88910.6847094047,88797.3965832457,37535.2919993698,35301.4452158376,54172.1406060378,47830.8158182303,56189.7669339933,16677.1724967749,8879.32300162131,22559.9354909926,25911.5842397086,15189.7835021328
89772.7142857143,89962.2892737366,89980.9962639474,89950.6979006681,89891.5268489978,90077.6340287833,30616.6735275787,56997.8685478915,61899.7088005365,59487.7437248148,61453.0257603929,11604.9636611118,34611.5812729436,35393.3931088777,29762.2129739706,31433.3955191792,90105.3174655911,89975.3519299694,90061.1407379006,90023.2087347398,90005.5951386894,59701.4875022884,53305.7951752157,55646.7515753032,54531.7260433298,53413.5310827999,56116.9603555105,32179.0891732081,26086.5077429658,27339.0152147554,14973.9768957679,90777.7477471577,90290.4561459341,90265.5632592013,90173.6631954471,90056.2264734295,37296.9191165504,36878.9651142251,54943.0323839234,45829.4207964978,57225.011675236,16390.2548577623,6845.70882982314,23468.1130672771,26474.4338121185,14899.9220701643
89875.2857142857,89670.9315578288,89698.782345789,89656.8039525813,89610.4165959915,89777.6392410144,30445.4558378473,56622.8484703972,61551.0880687178,59100.7825419205,61247.8128898205,11730.5637222685,34083.6150696525,35457.4673372462,29739.1786483618,31695.1194860939,89541.8853788094,89419.1799094855,89516.7300458024,89500.1747072699,89481.6226475175,59427.9989045459,53357.9821102842,54921.6317897822,53948.7590857651,52859.2655060087,59171.2912824768,32497.2895168283,25932.2806712111,27392.3695891914,14163.3251849019,90042.087880971,89377.009535061,89452.872128812,89460.0978058161,89639.584723099,37439.7805819185,37928.4787731764,54033.5978495794,44353.5723369256,58609.9290446851,16229.1278424987,6245.11212807142,22287.4059086305,26154.814194883,14887.2200381651
91360.1428571429,90000.616744693,90025.1790219144,89982.0919925866,89926.2902349866,90117.1498429237,30542.7606108766,56927.1808845581,61828.2191601756,59430.7834302257,61532.4586367046,11680.8657621963,34309.5208327422,35346.9830168669,29864.0258537032,31734.152439791,90055.9489681096,89926.497167514,90049.7041455852,89965.0603759255,90034.3569746796,59490.6933728077,53000.963794347,55417.9297243705,54280.0791264496,53276.0741910797,57415.4831769909,31941.3147779111,25939.1438325452,27383.9449762088,14050.6247053931,89008.3132488695,89722.3720049227,89832.3676603664,89898.3683337302,89865.6843409724,37779.2570819893,37361.8617304074,53558.646387689,44717.817553817,59329.3277339558,15850.4372073001,6888.01759184613,20639.1560644688,26974.7406993562,13884.5131308069
92505.4285714286,92751.3876985309,92779.9697976468,92716.6367460131,92702.0550355879,92837.3897196423,30912.0539731494,58123.5224075659,63723.6763596741,61374.2411552363,63642.6066501608,12811.9744447755,35717.428882694,35902.087799416,30256.6551630344,31702.9416630219,92725.2998362841,92684.739685601,92658.8736972356,92615.7776597735,92655.9563930903,61228.6881648329,55036.112030501,57532.5994362971,55644.2820784406,54786.5576674091,59688.7622169815,33603.9779732625,25701.8405872603,25852.3784410733,15480.699353893,92595.0531455162,93071.371375727,93180.7373021907,93106.2305571195,93209.589824332,37869.068866077,37500.7069054365,55154.083489996,46349.365860459,60499.7916357193,15958.6920705949,6972.58203190179,22290.8611684395,27886.4013783939,14861.4494775711
93662,92947.4854005201,92961.0560319171,92950.5619716114,92978.2534710227,93019.1963282987,30460.9348397796,57685.9444680776,63431.0617991867,61035.2838695954,62911.8878730504,12226.9677618186,35865.7954829463,35967.2348962865,29034.6082213842,30071.832190541,92879.3456722032,92829.0798313652,92874.1838621726,92765.4997877685,92899.1304935917,61641.964685126,56072.0190065462,56772.4553656143,55102.4625769658,54261.5876755243,57856.9690086526,32647.5379361329,24593.851720484,21950.8244671972,15887.8040573557,92526.7415153333,92588.166087583,92644.853973687,92640.5152281919,92844.0641299804,38279.1726291223,36845.0421150845,54490.6187070669,46146.2668467742,59259.5055567537,15868.0416462822,7066.60578071474,23099.1136346378,25714.771328999,16018.5095233903
94526.1428571429,94761.5762739618,94790.5682897667,94771.5738239346,94798.6536752507,94905.8365331824,30549.053080246,57670.9441382007,64298.0141036916,61291.4414650872,63366.3892122902,12152.9038578395,36109.5421503164,36373.0151711354,28755.6514234235,30106.1538699204,94806.1367335696,94782.0102906387,94786.968735356,94836.7412963881,94878.0610414402,62527.0419422444,57785.7283708032,57717.8991568745,55941.6926138149,55459.3056542608,57815.1302357491,32983.453846804,25231.3848786518,22514.7740486903,18988.5791021906,95048.6164415236,94920.7289253779,94943.2105693045,94781.1258583233,95038.2638630434,38735.653204324,36390.9250297425,54812.4145516101,48077.6202237768,59435.8444090944,15786.8220355588,7429.39095050439,23912.9851668571,25330.0238147037,18092.9462350047
96375.8571428571,95120.3672701309,95175.8249165066,95126.6016473015,95191.7313605523,95278.1114400015,29997.1588380826,56791.9178477255,63833.8304013731,60548.4496245749,63090.4311654311,12263.1923302601,34721.4481273822,36501.3986672432,28427.693613123,30709.5136424015,94994.3801117725,95011.117953961,95105.1872923375,95050.5604704411,95234.0701421694,62345.5978102032,58507.8056175716,57245.370074757,55288.0357479756,55203.0560803335,61771.9228421419,32926.9073509849,26173.2758216973,23287.4767925863,20258.6248261211,94452.7724421966,94935.4224241005,94975.2624991186,94825.0043614013,95145.8126030877,38723.1880958529,35726.6850544955,54853.6218114402,49802.2655016754,57912.7334422613,16500.3941766793,7450.12348588056,24361.3802027853,24486.6415622416,19497.1020395177
96623.5714285714,98124.5974527474,98180.0139353101,98112.0926615991,98179.0099991986,98348.2849295504,30198.1257407343,58031.1499863949,65537.7552215702,62238.9673713419,64951.7538579994,12393.811672929,35635.3478454786,36375.5234298311,28640.4057328757,30744.4599681811,98303.7592135057,98426.1587604361,98420.2188851594,98315.7514038886,98722.2772397031,64152.1671457742,60151.4034547047,60063.1921699323,56898.708728686,57023.0928900676,61211.649527096,34787.0346315164,27782.6725171161,25219.8273115843,24470.2806119595,97227.7144410251,98168.2232123435,98260.5569404791,98264.2392630479,98160.6000943224,39248.7856988048,35244.6131420702,56270.0370986184,52761.0398729666,58536.2293162524,16915.4141655273,9045.09978126527,26343.6569516331,25813.6370321992,21267.9946312001
96465.4285714286,96183.5613384771,96221.8993703369,96211.0652172985,96273.2559007983,96410.4444161406,29165.4038896459,56702.4443858243,63568.5638741066,60345.494941333,62530.758695303,10382.3914058985,34000.1464177979,35745.6452619934,27391.7680842244,29596.9634977015,96088.736318939,96164.6734713749,96119.9917961302,96154.603446545,96238.8311953016,63292.1821254744,59334.3669607105,57340.9603705996,54957.5591486666,54711.222410256,62305.9289812386,34355.2063772029,27331.1559633711,25295.4039137206,23703.5878227657,97880.7792791802,96185.3391895599,96215.1324547815,96180.9985813045,96454.1763086438,39365.0269662782,33510.064071208,54360.81028473,52832.842089662,54966.0493983654,18798.9623705148,9628.71471553314,25385.7258291881,26823.8014600397,22046.6045650691
96940.4285714286,96764.0370281423,96814.4581482692,96772.132138884,96754.6871740268,96551.3249539994,29389.1397142984,56942.2688221572,63703.2632159816,60227.6359308579,62658.5432600006,9641.2576518906,33428.2691063581,35502.2477091592,27972.0653902519,30662.4144557749,96918.635216294,96878.8913848904,96784.8824629862,97050.0015019048,96753.5295841257,62886.7122161798,57989.8614567651,57772.5034773775,55851.6917338349,55135.6978423791,61598.0548443396,33431.9115243427,27990.1474886939,29237.83620357,22306.4483608897,96669.9006382585,96528.7231173485,96539.6003407316,96266.3575108938,96494.9902111984,39687.8923706323,32834.256861454,54208.3633346025,55507.9366137658,55577.2804536897,18234.0402203125,11537.2508999918,24996.5691399903,26794.3349492923,22602.6821426278
96751.5714285714,97440.0321546454,97507.7638614467,97409.8754490616,97417.4528430802,97570.6590311414,29176.7919935944,57256.7442789744,63872.5689734203,60718.4760306862,63669.6679810505,10218.2474658938,32614.5681159012,35252.0612697734,28583.6052047539,31844.3500436455,97300.804045987,97299.5116074789,97168.5180387122,97337.332815403,97196.2867652636,62564.8367100548,57131.217577763,57749.189405822,55538.528282039,54956.9352703703,67030.6721680729,33348.7852143357,27472.9337164693,29731.4793491946,19572.0088209426,96689.4949542452,97644.798776584,97723.2248639981,97111.8183386476,97264.0944232293,39055.0318718742,32087.2483348095,55064.2185538261,56776.7317771294,55275.7186397958,18680.1895434549,11322.9259310854,23665.7219437689,28235.3010918083,20960.8017295993
94832.1428571429,96233.8419602847,96255.9726643663,96226.7825352102,96184.1767824013,96356.802713805,29028.2001734328,57621.5280648123,63125.8588376354,60537.9030931009,62599.5108359188,8567.65777407175,32901.3488665834,34086.6966467859,28108.3313541073,30494.3699723127,96399.0043167344,96359.6071022443,96215.3866438051,96309.1940289473,96067.619553737,62222.5540510452,55155.6676608324,56999.8277201651,55581.249282526,54007.7099057434,61051.0603443161,32018.5943044871,26716.9899782467,29286.7579420461,17415.3623915298,96308.6605557595,96088.7886758279,96050.8982234105,95771.5922049755,95421.7667020746,38744.4211195555,31950.5369469412,55187.1102625181,54119.4467790592,53854.0005210015,18132.99560592,10424.8707733421,24476.350834603,27496.0359233689,19666.6019449289
92940,93152.1935042538,93167.4332332352,93152.7614411462,93036.1588367584,92877.1359993305,28997.9274811532,56555.7557338529,61092.1831916682,58335.3689293751,60196.5868458138,7382.03920029105,31345.6988524745,33252.0076344603,27891.9882691812,30504.963055697,93089.9889657259,92896.6492757094,92890.8344876094,93142.919113274,92779.8395255635,60040.7402351368,52300.7824548737,53831.2302069482,53877.7173981392,51845.6352730141,61092.0258503497,30410.466971258,25991.9398542544,31393.2381847743,12965.9498023287,95854.2130579186,93323.1367714941,93247.1996872806,93007.7948578258,92831.8970741076,38187.0613281145,32841.8945739264,53600.2921902384,49527.2403676875,53510.7241855991,17792.5314525452,7949.39704395533,21245.1923046301,27006.598490876,18209.1090405779
90225.8571428572,91852.0891200805,91891.3783866041,91790.9102310259,91637.5230400486,91380.5418834841,29398.8275647018,56502.498676496,60617.010560861,57915.7633034492,60318.0405312435,8001.83155981104,30183.1610031604,32581.1744816879,29041.197557332,32503.1384325821,91801.9373411551,91705.8974097925,91776.1710742626,91802.071891905,91729.8952128049,57977.1299860283,48868.3505296173,53085.6023789868,52727.0046590785,51939.9743497618,61964.5269165201,28225.5544906078,26410.5029550078,33459.1781535004,8952.83282475998,90309.3666711682,91296.6924106362,91309.9970714887,91186.4501174744,90842.8174264998,37382.9865116634,34755.3132687153,53439.3907072909,47039.3372345836,56472.1271151326,16198.2215787438,6742.24395217201,17781.4425808218,26244.1360630652,14015.8060033549
89794.5714285714,87727.5861374273,87736.9850008315,87646.1309809408,87454.747163666,87128.1228343558,29472.1603368633,56065.8839580968,58562.523880798,56470.0230079451,58444.3188212296,7410.6191083129,29088.9424013018,30474.9318980061,28978.3355243664,32456.0618065705,87720.9112332345,87757.8234937585,87794.8549145277,87609.5547450601,87692.5408652642,55472.4817619094,45404.3037057827,51067.4028831764,50020.1893543658,50045.7571534809,58464.9887668175,27027.7660625313,26715.6186783309,33946.4026417047,4628.58003767832,88266.786166709,87930.6946757371,87917.4855295552,87900.6498107816,87534.5071758433,35846.5813971471,36857.8744183918,52911.2687603439,40826.9424499588,56257.9042225877,16915.8079102893,3658.75677409841,15059.7765826584,27615.1185959112,7729.49877550959
89622.4285714286,90100.8536015488,90090.0180149015,89977.9801426938,90038.5491383294,89974.5695438373,30826.4389071843,58653.112746161,61679.1581605758,60064.3421986561,61479.965785502,8844.76448805082,32418.0442200169,30778.0900917531,30566.2463115519,33295.2432154639,90226.6711183617,90401.415162997,90126.2647145376,90561.8136390951,89651.4198354159,57082.8593797029,45875.4764618019,53916.3279601483,51471.3694132772,52490.874959736,57946.5238542665,29637.5777254225,26771.868340436,33179.000298226,2829.03189846454,90280.1277762416,90203.279480404,90248.8568851893,90744.9735301202,90022.8273742093,35727.0895932434,41578.8990915618,54349.6475694147,40013.3908325841,62817.0228967713,15612.0727240755,3554.16151130093,16544.5164935457,28626.6888689699,5375.95712046546
87593,88787.4271328249,88753.2469776454,88717.6860390433,88845.1170130737,88863.133388884,30363.2910665215,58329.708450041,60863.4817944766,59902.3689550455,60994.1718726819,9263.82859342199,33394.735877996,31611.4982646399,29911.9384732272,31576.0194113807,88441.6071744008,88519.7820516985,88542.5018427316,88327.9515272838,88309.8732721753,56599.5717005779,45940.7837680298,51756.1533432937,48582.0817358092,50403.3907184978,57132.506009961,27611.8399427304,22982.2044929333,23785.5063195157,0,88126.8368077065,88367.4361849921,88444.2956451251,89163.4875187957,88719.9561149925,35794.0021575069,42880.6741127314,52055.250150332,36011.0237392253,65926.2040168328,14836.2778570407,1878.88728339655,11827.3967683489,27810.3222593604,2345.70309182331
83977.7142857143,85633.1409276252,85585.1746121846,85620.9330973977,85428.6313739477,85347.5140727951,30513.0087517258,56803.0863659824,59165.0472386738,57384.3995652269,58151.3580285406,8466.48109421139,33029.6245466859,31938.2097283649,28884.0877519306,30350.2938378244,85700.2002207723,85586.0359409961,85639.8587060334,85326.290733106,85993.737259072,54859.6768241627,44798.9220312093,49313.9119273748,46677.2651204349,49293.1974326774,48409.2937642509,24347.8732983501,22087.5435381112,22624.2583805268,0,86502.3237551154,85719.7739207252,85520.1435991004,86093.7535727866,85485.9621638531,35424.5524727022,43362.9602392809,50608.4763381947,35495.7327558886,65129.6341142301,14481.3864556836,812.025720968199,11453.802400563,24781.8419992369,1679.13497804521
80265.5714285714,81280.1650338678,81291.5129398418,81229.7340423777,81013.2772432431,80526.3884130422,30395.0769315417,54118.101003671,56325.3828660137,53743.0570714984,55780.8865687064,9227.27664541453,29717.4378977718,31981.1985237766,29483.2600550136,32608.6990177606,81037.3956271521,80960.9201623899,81235.3066387775,80735.98238625,80541.007023646,51516.3138403917,42921.4925466443,46926.2501568592,44798.9527974364,47981.3082077734,51971.8831666476,23908.4717653742,25217.6470105868,28893.7073460402,802.359872753274,82763.3000401159,81513.9992144452,81397.2946353355,81384.4408730047,81590.2050752793,34116.3151729758,45399.579770866,49618.5477360916,35035.1208824311,62956.5835548421,16493.9259889062,109.615783655901,11407.7341847712,23712.5372258925,2851.42370797601
76223.2857142857,77564.9993145948,77582.4438251771,77439.3398545969,77154.3823645535,77333.8536483826,30869.097247629,53492.7284842061,54859.2742717245,52542.0540399476,54881.2447669122,9886.02662712273,28038.7052175024,30228.1054958553,30301.1509487811,34576.0659943322,77669.0456804058,77778.1559290194,77898.878671558,77878.603524405,77852.0234676098,49059.7681154535,40574.0644553576,47590.0013068413,43944.9941747134,48137.1860233262,49784.1272700535,24687.8479366248,28107.7211669618,35419.4309917221,2524.26887258096,76135.6993668637,77096.2665965508,77193.3878142141,77142.8479249834,77549.3428599627,33593.7136409763,46744.7364154658,48176.976008037,35180.4922456555,60666.0711558821,17815.5206413916,1601.41718062727,12359.5227749076,20973.8096262158,5667.13466594893
72315.2857142857,72791.5213856538,72757.1734015697,73111.0363383586,73465.5731773598,73135.3500007795,31514.4989182313,53011.6920420874,53073.1682511814,51305.1010535615,52808.4804292358,9670.66296627431,27976.9949771984,28135.2307342013,29660.0281566369,34310.7140947476,72848.0284538559,73121.4889477203,72995.4953431624,73455.5705577097,73549.1982078594,46977.5221169978,39381.2869960306,46342.2035315091,42229.1930556114,46566.1046440191,46967.1544189268,27305.3939639303,30716.6654122527,36499.1251617562,758.990764624536,75598.1420466643,73797.8781467833,73281.2166513951,74009.8211074948,73892.1506846116,33211.945332115,47086.9836582795,46484.678185261,32999.8928661662,58869.5067899563,19273.4048318657,3937.89747273917,11213.2568746709,21851.6044843125,10144.7079546253
71384,69243.3154070217,69176.7026694121,70055.0161905909,70714.4526928695,69820.2222416234,32367.0496465604,52634.9314693825,52196.0538311036,50597.5406885667,51481.5140909905,10366.9663409618,28969.3451830221,27789.4116017633,29646.5412147396,34414.9208456415,69161.9260344852,69483.385978058,70194.9711491729,69401.475019634,70282.3796333091,44481.4880733842,38411.8314806565,44413.270866755,40638.0490088578,45760.086880606,43354.6089953175,27215.6857246272,32283.8092196159,34320.7419074195,372.513942982461,70160.5001105804,69405.0287709232,68718.399887073,70228.3834203148,69167.9619252709,33519.5868482288,47218.7772637398,44050.1579897148,35270.7042446016,59384.5343011806,19495.8779323503,7349.67271931542,8108.07608781117,21519.3710166386,16894.2905124414
70826.2857142857,71119.9889374462,71060.7545720104,71820.1826137204,71669.8730914357,71898.1119083407,33181.9929616815,54792.2275084824,54917.68830353,54306.6099355222,55019.917888301,13496.5768437341,32915.8289899351,30509.9752643248,32525.6681771803,36012.35572755,71149.1944687007,71322.29495657,71163.8679714012,71418.9805323949,71268.8243433568,45553.3903778934,39391.4582576232,46548.1492936837,42348.1157246213,47794.6929946344,44291.7970337955,27540.1301502034,28092.1198154626,29464.7063769647,1426.51084001222,68972.3684765782,71437.311684766,71236.810239306,71837.1908595595,71288.8590880884,33509.5062637456,47334.6505207291,44565.0607830486,39595.6712631029,65202.2138181088,19426.8607923578,7420.00444241827,5413.67485653813,20847.811750884,16301.0194377209
65662.4285714286,69561.2569440788,69471.5488633168,69485.1578112251,69902.1462281324,69964.7216991656,32932.0450171495,54522.0933497956,54112.0931509301,54056.4958539538,54308.0447253051,14755.4744198075,34871.1642411613,31941.002739263,31911.4033602772,33328.8355296365,69332.2561476537,69556.785497774,69216.2094744026,69128.0091233641,69478.8039072871,45999.5965527263,39528.2465688175,45341.033167031,40570.9438020237,45707.6482109665,39825.9070270943,25275.482890993,21254.5769352703,19476.61541438,0,68911.2684339309,69357.4061317874,69675.8632972858,69692.4586794463,69241.9060360438,33169.8886025437,46429.473470271,43659.7866239273,37354.745564349,62553.4427221927,20526.1339672084,5083.76022802263,7161.45051894469,15350.9171379496,13619.4210752337
60848.7142857143,60649.2716687425,60557.262973129,60643.699345407,61665.1249394664,61497.271249795,32143.9751612038,48700.0916894165,47857.2623471756,45958.3653723192,46396.8397308742,12639.3069874415,31213.0245474245,30427.5944484326,28612.5303097832,30832.5532262279,60553.9967940139,60452.262355888,60826.9770226036,59903.4210112226,61496.3544520771,40798.404855379,36801.8049395103,38219.4551425197,36367.3737670063,40705.1702215642,32204.5388704166,21149.5203604813,23213.4644682802,21017.4112099881,11.0761590923734,64655.0238058882,60447.2580249704,60300.4450502288,60906.0572340064,60970.6919985658,32776.4939063125,43723.5061446358,39720.5213011862,34173.9708266336,53162.2930445472,22237.1449602185,4581.87521462986,8681.2185300362,11314.1282177457,18802.0187631231
56952,58369.9520580246,58384.893988906,58518.4120958932,59722.1092726662,60174.5038974228,32814.5406710345,46477.5340583802,46909.2592495531,44436.7135454374,46616.1023699392,15642.69407418,28608.6952022974,31918.6521983496,32158.2063280534,36621.1914848906,58279.01368016,58435.3118433175,60178.7442192204,58261.1767857131,58486.6527761821,38365.5084854919,35618.2018913036,40220.9010188683,37651.8806704822,42604.7496911157,35528.7867675092,23938.8150617688,30669.4368667391,34263.0702752235,8887.93992192478,57942.8495792403,58993.6998389837,57943.3602617835,57155.3051649815,59330.0740439696,32732.0568228226,43948.4525562341,39487.4492201845,38884.2395676029,50238.5939618337,23853.3409221899,7633.34518406006,10425.5785533845,11597.7759696782,29256.568428969
54213.2857142857,53563.6528604257,53557.0824258406,52939.4994118764,55112.6131602455,54270.1895368839,32264.7846075649,44497.3570050179,43828.860880726,43063.1988073165,45066.5301029453,16788.0513982878,26983.3835768687,31607.748589232,31385.4752437195,36858.5281396937,53770.0565144031,53944.3563277153,54938.5880572706,52754.3735916121,54267.7533561663,36164.3759052141,35089.0831410229,40631.6195890042,36283.3722799502,40878.0930060064,34852.6119519547,26570.2754007466,31016.329874128,36588.6338024501,15613.5792954702,51691.5756701925,54777.9823427077,53421.8042805245,53830.9342853588,53996.6858210092,32132.0976491755,42291.9482250277,37632.2095749622,37703.8164463112,47976.7807220174,26375.041458655,9486.26626650508,11461.9089713013,10460.2375617748,38963.4085451597
