Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
89821.85714,89545.07134,89574.59851,89530.84679,89504.26725,89692.09811,30408.57407,56537.28664,61501.00732,59112.09589,61302.6061,12060.34039,34106.64879,35596.94746,29728.69633,31661.20262,89429.09862,89285.34667,89519.39928,89325.07248,89543.48779,59134.75346,53003.38137,54684.39828,53571.44764,52803.37122,58431.21278,31340.49969,25230.59872,25447.3031,12818.10943,87862.88378,89160.24743,89081.76971,88910.68471,88797.39658,37535.292,35301.44522,54172.14061,47830.81582,56189.76693,16677.1725,8879.323002,22559.93549,25911.58424,15189.7835,89875.16831,89819.54693,89374.93601,89304.73222,90085.36662,64578.44928,82248.21156
89772.71429,89962.28927,89980.99626,89950.6979,89891.52685,90077.63403,30616.67353,56997.86855,61899.7088,59487.74372,61453.02576,11604.96366,34611.58127,35393.39311,29762.21297,31433.39552,90105.31747,89975.35193,90061.14074,90023.20873,90005.59514,59701.4875,53305.79518,55646.75158,54531.72604,53413.53108,56116.96036,32179.08917,26086.50774,27339.01521,14973.9769,90777.74775,90290.45615,90265.56326,90173.6632,90056.22647,37296.91912,36878.96511,54943.03238,45829.4208,57225.01168,16390.25486,6845.70883,23468.11307,26474.43381,14899.92207,89236.92115,89885.3508,90202.6525,90090.04814,90248.18265,64551.41577,82354.11117
89875.28571,89670.93156,89698.78235,89656.80395,89610.4166,89777.63924,30445.45584,56622.84847,61551.08807,59100.78254,61247.81289,11730.56372,34083.61507,35457.46734,29739.17865,31695.11949,89541.88538,89419.17991,89516.73005,89500.17471,89481.62265,59427.9989,53357.98211,54921.63179,53948.75909,52859.26551,59171.29128,32497.28952,25932.28067,27392.36959,14163.32518,90042.08788,89377.00954,89452.87213,89460.09781,89639.58472,37439.78058,37928.47877,54033.59785,44353.57234,58609.92904,16229.12784,6245.112128,22287.40591,26154.81419,14887.22004,90768.07243,89735.87726,89401.9776,89375.98847,90264.14139,64561.36308,82374.959
91360.14286,90000.61674,90025.17902,89982.09199,89926.29023,90117.14984,30542.76061,56927.18088,61828.21916,59430.78343,61532.45864,11680.86576,34309.52083,35346.98302,29864.02585,31734.15244,90055.94897,89926.49717,90049.70415,89965.06038,90034.35697,59490.69337,53000.96379,55417.92972,54280.07913,53276.07419,57415.48318,31941.31478,25939.14383,27383.94498,14050.62471,89008.31325,89722.372,89832.36766,89898.36833,89865.68434,37779.25708,37361.86173,53558.64639,44717.81755,59329.32773,15850.43721,6888.017592,20639.15606,26974.7407,13884.51313,88843.03983,89953.21343,90096.73328,89996.62969,90339.22023,64561.16833,82447.64967
92505.42857,92751.3877,92779.9698,92716.63675,92702.05504,92837.38972,30912.05397,58123.52241,63723.67636,61374.24116,63642.60665,12811.97444,35717.42888,35902.0878,30256.65516,31702.94166,92725.29984,92684.73969,92658.8737,92615.77766,92655.95639,61228.68816,55036.11203,57532.59944,55644.28208,54786.55767,59688.76222,33603.97797,25701.84059,25852.37844,15480.69935,92595.05315,93071.37138,93180.7373,93106.23056,93209.58982,37869.06887,37500.70691,55154.08349,46349.36586,60499.79164,15958.69207,6972.582032,22290.86117,27886.40138,14861.44948,93972.27154,92518.71529,92809.59225,92693.98803,91049.8812,65132.38765,82945.57871
93662,92947.4854,92961.05603,92950.56197,92978.25347,93019.19633,30460.93484,57685.94447,63431.0618,61035.28387,62911.88787,12226.96776,35865.79548,35967.2349,29034.60822,30071.83219,92879.34567,92829.07983,92874.18386,92765.49979,92899.13049,61641.96469,56072.01901,56772.45537,55102.46258,54261.58768,57856.96901,32647.53794,24593.85172,21950.82447,15887.80406,92526.74152,92588.16609,92644.85397,92640.51523,92844.06413,38279.17263,36845.04212,54490.61871,46146.26685,59259.50556,15868.04165,7066.605781,23099.11363,25714.77133,16018.50952,92068.9529,93435.57502,92991.85272,92894.9843,91899.17923,65655.18752,83518.98633
94526.14286,94761.57627,94790.56829,94771.57382,94798.65368,94905.83653,30549.05308,57670.94414,64298.0141,61291.44147,63366.38921,12152.90386,36109.54215,36373.01517,28755.65142,30106.15387,94806.13673,94782.01029,94786.96874,94836.7413,94878.06104,62527.04194,57785.72837,57717.89916,55941.69261,55459.30565,57815.13024,32983.45385,25231.38488,22514.77405,18988.5791,95048.61644,94920.72893,94943.21057,94781.12586,95038.26386,38735.6532,36390.92503,54812.41455,48077.62022,59435.84441,15786.82204,7429.390951,23912.98517,25330.02381,18092.94624,95313.90652,94582.19358,94761.43417,94727.36678,93081.49934,66156.97044,84222.12405
96375.85714,95120.36727,95175.82492,95126.60165,95191.73136,95278.11144,29997.15884,56791.91785,63833.8304,60548.44962,63090.43117,12263.19233,34721.44813,36501.39867,28427.69361,30709.51364,94994.38011,95011.11795,95105.18729,95050.56047,95234.07014,62345.59781,58507.80562,57245.37007,55288.03575,55203.05608,61771.92284,32926.90735,26173.27582,23287.47679,20258.62483,94452.77244,94935.42242,94975.2625,94825.00436,95145.8126,38723.1881,35726.68505,54853.62181,49802.2655,57912.73344,16500.39418,7450.123486,24361.3802,24486.64156,19497.10204,95151.48188,95220.87204,94861.57288,94879.95338,94059.74848,66532.35953,84934.46596
96623.57143,98124.59745,98180.01394,98112.09266,98179.01,98348.28493,30198.12574,58031.14999,65537.75522,62238.96737,64951.75386,12393.81167,35635.34785,36375.52343,28640.40573,30744.45997,98303.75921,98426.15876,98420.21889,98315.7514,98722.27724,64152.16715,60151.40345,60063.19217,56898.70873,57023.09289,61211.64953,34787.03463,27782.67252,25219.82731,24470.28061,97227.71444,98168.22321,98260.55694,98264.23926,98160.60009,39248.7857,35244.61314,56270.0371,52761.03987,58536.22932,16915.41417,9045.099781,26343.65695,25813.63703,21267.99463,97654.13866,97829.91304,98541.83774,98447.48592,95494.20026,67082.30053,86001.64126
96465.42857,96183.56134,96221.89937,96211.06522,96273.2559,96410.44442,29165.40389,56702.44439,63568.56387,60345.49494,62530.7587,10382.39141,34000.14642,35745.64526,27391.76808,29596.9635,96088.73632,96164.67347,96119.9918,96154.60345,96238.8312,63292.18213,59334.36696,57340.96037,54957.55915,54711.22241,62305.92898,34355.20638,27331.15596,25295.40391,23703.58782,97880.77928,96185.33919,96215.13245,96180.99858,96454.17631,39365.02697,33510.06407,54360.81028,52832.84209,54966.0494,18798.96237,9628.714716,25385.72583,26823.80146,22046.60457,97004.41812,96859.22259,96100.19534,96132.66974,96261.68541,67167.64442,86616.6728
96940.42857,96764.03703,96814.45815,96772.13214,96754.68717,96551.32495,29389.13971,56942.26882,63703.26322,60227.63593,62658.54326,9641.257652,33428.26911,35502.24771,27972.06539,30662.41446,96918.63522,96878.89138,96784.88246,97050.0015,96753.52958,62886.71222,57989.86146,57772.50348,55851.69173,55135.69784,61598.05484,33431.91152,27990.14749,29237.8362,22306.44836,96669.90064,96528.72312,96539.60034,96266.35751,96494.99021,39687.89237,32834.25686,54208.36333,55507.93661,55577.28045,18234.04022,11537.2509,24996.56914,26794.33495,22602.68214,95815.90073,96335.81165,96822.03929,96857.56626,96814.01971,67012.37727,86991.76977
96751.57143,97440.03215,97507.76386,97409.87545,97417.45284,97570.65903,29176.79199,57256.74428,63872.56897,60718.47603,63669.66798,10218.24747,32614.56812,35252.06127,28583.6052,31844.35004,97300.80405,97299.51161,97168.51804,97337.33282,97196.28677,62564.83671,57131.21758,57749.18941,55538.52828,54956.93527,67030.67217,33348.78521,27472.93372,29731.47935,19572.00882,96689.49495,97644.79878,97723.22486,97111.81834,97264.09442,39055.03187,32087.24833,55064.21855,56776.73178,55275.71864,18680.18954,11322.92593,23665.72194,28235.30109,20960.80173,98529.7455,97303.4366,97209.72934,97221.7874,97140.24625,67083.42799,87393.34165
94832.14286,96233.84196,96255.97266,96226.78254,96184.17678,96356.80271,29028.20017,57621.52806,63125.85884,60537.90309,62599.51084,8567.657774,32901.34887,34086.69665,28108.33135,30494.36997,96399.00432,96359.6071,96215.38664,96309.19403,96067.61955,62222.55405,55155.66766,56999.82772,55581.24928,54007.70991,61051.06034,32018.5943,26716.98998,29286.75794,17415.36239,96308.66056,96088.78868,96050.89822,95771.5922,95421.7667,38744.42112,31950.53695,55187.11026,54119.44678,53854.00052,18132.99561,10424.87077,24476.35083,27496.03592,19666.60194,95133.0841,96618.37012,96675.30807,96562.04722,97163.26701,66858.6732,87545.97976
92940,93152.1935,93167.43323,93152.76144,93036.15884,92877.136,28997.92748,56555.75573,61092.18319,58335.36893,60196.58685,7382.0392,31345.69885,33252.00763,27891.98827,30504.96306,93089.98897,92896.64928,92890.83449,93142.91911,92779.83953,60040.74024,52300.78245,53831.23021,53877.7174,51845.63527,61092.02585,30410.46697,25991.93985,31393.23818,12965.9498,95854.21306,93323.13677,93247.19969,93007.79486,92831.89707,38187.06133,32841.89457,53600.29219,49527.24037,53510.72419,17792.53145,7949.397044,21245.1923,27006.59849,18209.10904,94058.82543,93330.1847,92813.63322,92871.15071,96362.80867,66139.85349,86980.0339
90225.85714,91852.08912,91891.37839,91790.91023,91637.52304,91380.54188,29398.82756,56502.49868,60617.01056,57915.7633,60318.04053,8001.83156,30183.161,32581.17448,29041.19756,32503.13843,91801.93734,91705.89741,91776.17107,91802.07189,91729.89521,57977.12999,48868.35053,53085.60238,52727.00466,51939.97435,61964.52692,28225.55449,26410.50296,33459.17815,8952.832825,90309.36667,91296.69241,91309.99707,91186.45012,90842.81743,37382.98651,34755.31327,53439.39071,47039.33723,56472.12712,16198.22158,6742.243952,17781.44258,26244.13606,14015.806,91369.681,91417.48731,91479.29729,91474.477,95059.66544,65330.80079,86156.2063
89794.57143,87727.58614,87736.985,87646.13098,87454.74716,87128.12283,29472.16034,56065.88396,58562.52388,56470.02301,58444.31882,7410.619108,29088.9424,30474.9319,28978.33552,32456.06181,87720.91123,87757.82349,87794.85491,87609.55475,87692.54087,55472.48176,45404.30371,51067.40288,50020.18935,50045.75715,58464.98877,27027.76606,26715.61868,33946.40264,4628.580038,88266.78617,87930.69468,87917.48553,87900.64981,87534.50718,35846.5814,36857.87442,52911.26876,40826.94245,56257.90422,16915.80791,3658.756774,15059.77658,27615.1186,7729.498776,87578.54352,88076.73457,87685.86363,87560.10708,92892.21866,64087.33627,84854.92851
89622.42857,90100.8536,90090.01801,89977.98014,90038.54914,89974.56954,30826.43891,58653.11275,61679.15816,60064.3422,61479.96579,8844.764488,32418.04422,30778.09009,30566.24631,33295.24322,90226.67112,90401.41516,90126.26471,90561.81364,89651.41984,57082.85938,45875.47646,53916.32796,51471.36941,52490.87496,57946.52385,29637.57773,26771.86834,33179.0003,2829.031898,90280.12778,90203.27948,90248.85689,90744.97353,90022.82737,35727.08959,41578.89909,54349.64757,40013.39083,62817.0229,15612.07272,3554.161511,16544.51649,28626.68887,5375.95712,90912.79734,89400.56024,90331.65303,90095.15136,91604.61392,63725.58437,83949.61603
87593,88787.42713,88753.24698,88717.68604,88845.11701,88863.13339,30363.29107,58329.70845,60863.48179,59902.36896,60994.17187,9263.828593,33394.73588,31611.49826,29911.93847,31576.01941,88441.60717,88519.78205,88542.50184,88327.95153,88309.87327,56599.5717,45940.78377,51756.15334,48582.08174,50403.39072,57132.50601,27611.83994,22982.20449,23785.50632,0,88126.83681,88367.43618,88444.29565,89163.48752,88719.95611,35794.00216,42880.67411,52055.25015,36011.02374,65926.20402,14836.27786,1878.887283,11827.39677,27810.32226,2345.703092,87864.93205,89496.51861,88384.365,88194.5455,90572.46176,63856.59567,83168.38607
83977.71429,85633.14093,85585.17461,85620.9331,85428.63137,85347.51407,30513.00875,56803.08637,59165.04724,57384.39957,58151.35803,8466.481094,33029.62455,31938.20973,28884.08775,30350.29384,85700.20022,85586.03594,85639.85871,85326.29073,85993.73726,54859.67682,44798.92203,49313.91193,46677.26512,49293.19743,48409.29376,24347.8733,22087.54354,22624.25838,0,86502.32376,85719.77392,85520.1436,86093.75357,85485.96216,35424.55247,43362.96024,50608.47634,35495.73276,65129.63411,14481.38646,812.025721,11453.8024,24781.842,1679.134978,86347.9874,86013.09298,85519.60821,85367.98937,89348.241,63236.75703,82021.36583
80265.57143,81280.16503,81291.51294,81229.73404,81013.27724,80526.38841,30395.07693,54118.101,56325.38287,53743.05707,55780.88657,9227.276645,29717.4379,31981.19852,29483.26006,32608.69902,81037.39563,80960.92016,81235.30664,80735.98239,80541.00702,51516.31384,42921.49255,46926.25016,44798.9528,47981.30821,51971.88317,23908.47177,25217.64701,28893.70735,802.3598728,82763.30004,81513.99921,81397.29464,81384.44087,81590.20508,34116.31517,45399.57977,49618.54774,35035.12088,62956.58355,16493.92599,109.6157837,11407.73418,23712.53723,2851.423708,80907.51803,81111.40774,80276.07812,80315.59149,87111.76268,61864.3824,80297.0226
76223.28571,77564.99931,77582.44383,77439.33985,77154.38236,77333.85365,30869.09725,53492.72848,54859.27427,52542.05404,54881.24477,9886.026627,28038.70522,30228.1055,30301.15095,34576.06599,77669.04568,77778.15593,77898.87867,77878.60352,77852.02347,49059.76812,40574.06446,47590.00131,43944.99417,48137.18602,49784.12727,24687.84794,28107.72117,35419.43099,2524.268873,76135.69937,77096.2666,77193.38781,77142.84792,77549.34286,33593.71364,46744.73642,48176.97601,35180.49225,60666.07116,17815.52064,1601.417181,12359.52277,20973.80963,5667.134666,77246.22152,77294.57611,77490.19942,77307.47306,84088.72457,59911.64061,78302.83627
72315.28571,72791.52139,72757.1734,73111.03634,73465.57318,73135.35,31514.49892,53011.69204,53073.16825,51305.10105,52808.48043,9670.662966,27976.99498,28135.23073,29660.02816,34310.71409,72848.02845,73121.48895,72995.49534,73455.57056,73549.19821,46977.52212,39381.287,46342.20353,42229.19306,46566.10464,46967.15442,27305.39396,30716.66541,36499.12516,758.9907646,75598.14205,73797.87815,73281.21665,74009.82111,73892.15068,33211.94533,47086.98366,46484.67819,32999.89287,58869.50679,19273.40483,3937.897473,11213.25687,21851.60448,10144.70795,73378.96773,73004.61237,72857.22208,72609.63576,80418.54271,57582.44376,75794.90565
71384,69243.31541,69176.70267,70055.01619,70714.45269,69820.22224,32367.04965,52634.93147,52196.05383,50597.54069,51481.51409,10366.96634,28969.34518,27789.4116,29646.54121,34414.92085,69161.92603,69483.38598,70194.97115,69401.47502,70282.37963,44481.48807,38411.83148,44413.27087,40638.04901,45760.08688,43354.609,27215.68572,32283.80922,34320.74191,372.513943,70160.50011,69405.02877,68718.39989,70228.38342,69167.96193,33519.58685,47218.77726,44050.15799,35270.70424,59384.5343,19495.87793,7349.672719,8108.076088,21519.37102,16894.29051,68505.65974,69193.53227,68936.06838,68697.80894,76631.40184,55388.68608,72897.98975
70826.28571,71119.98894,71060.75457,71820.18261,71669.87309,71898.11191,33181.99296,54792.22751,54917.6883,54306.60994,55019.91789,13496.57684,32915.82899,30509.97526,32525.66818,36012.35573,71149.19447,71322.29496,71163.86797,71418.98053,71268.82434,45553.39038,39391.45826,46548.14929,42348.11572,47794.69299,44291.79703,27540.13015,28092.11982,29464.70638,1426.51084,68972.36848,71437.31168,71236.81024,71837.19086,71288.85909,33509.50626,47334.65052,44565.06078,39595.67126,65202.21382,19426.86079,7420.004442,5413.674857,20847.81175,16301.01944,72186.17717,70584.55351,70746.4805,70629.75694,74124.1067,55035.97951,70747.92129
65662.42857,69561.25694,69471.54886,69485.15781,69902.14623,69964.7217,32932.04502,54522.09335,54112.09315,54056.49585,54308.04473,14755.47442,34871.16424,31941.00274,31911.40336,33328.83553,69332.25615,69556.7855,69216.20947,69128.00912,69478.80391,45999.59655,39528.24657,45341.03317,40570.9438,45707.64821,39825.90703,25275.48289,21254.57694,19476.61541,0,68911.26843,69357.40613,69675.8633,69692.45868,69241.90604,33169.8886,46429.47347,43659.78662,37354.74556,62553.44272,20526.13397,5083.760228,7161.450519,15350.91714,13619.42108,68564.53623,70396.06383,69387.58964,68989.90607,72378.6184,55227.182,69102.42878
60848.71429,60649.27167,60557.26297,60643.69935,61665.12494,61497.27125,32143.97516,48700.09169,47857.26235,45958.36537,46396.83973,12639.30699,31213.02455,30427.59445,28612.53031,30832.55323,60553.99679,60452.26236,60826.97702,59903.42101,61496.35445,40798.40486,36801.80494,38219.45514,36367.37377,40705.17022,32204.53887,21149.52036,23213.46447,21017.41121,11.07615909,64655.02381,60447.25802,60300.44505,60906.05723,60970.692,32776.49391,43723.50614,39720.5213,34173.97083,53162.29304,22237.14496,4581.875215,8681.21853,11314.12822,18802.01876,61030.11436,61636.85277,59965.40562,59853.13274,69365.63009,52813.73286,66348.14731
56952,58369.95206,58384.89399,58518.4121,59722.10927,60174.5039,32814.54067,46477.53406,46909.25925,44436.71355,46616.10237,15642.69407,28608.6952,31918.6522,32158.20633,36621.19148,58279.01368,58435.31184,60178.74422,58261.17679,58486.65278,38365.50849,35618.20189,40220.90102,37651.88067,42604.74969,35528.78677,23938.81506,30669.43687,34263.07028,8887.939922,57942.84958,58993.69984,57943.36026,57155.30516,59330.07404,32732.05682,43948.45256,39487.44922,38884.23957,50238.59396,23853.34092,7633.345184,10425.57855,11597.77597,29256.56843,58537.23587,56969.06753,57321.67855,57280.16371,65818.22392,49855.4368,63358.24639
54213.28571,53563.65286,53557.08243,52939.49941,55112.61316,54270.18954,32264.78461,44497.35701,43828.86088,43063.19881,45066.5301,16788.0514,26983.38358,31607.74859,31385.47524,36858.52814,53770.05651,53944.35633,54938.58806,52754.37359,54267.75336,36164.37591,35089.08314,40631.61959,36283.37228,40878.09301,34852.61195,26570.2754,31016.32987,36588.6338,15613.5793,51691.57567,54777.98234,53421.80428,53830.93429,53996.68582,32132.09765,42291.94823,37632.20957,37703.81645,47976.78072,26375.04146,9486.266267,11461.90897,10460.23756,38963.40855,52619.05089,53827.36616,53539.22711,53447.09821,61568.90999,46884.41065,60376.41709
52293.28571,51952.16353,51844.94536,51078.55619,52740.73504,51604.00961,33063.21711,46096.88603,44422.89258,44120.3961,44265.28656,16259.91347,30900.4129,30602.53018,30837.5687,34972.08315,54193.23885,52740.42078,54287.59693,52147.43878,53303.73214,37384.79061,36622.9082,40399.85367,38796.28723,41378.9338,31823.9773,31653.99972,32305.77262,33038.94916,13519.25719,55350.11429,53814.71916,52416.0886,52788.11036,51478.18276,32624.73291,39622.11311,37563.12454,38746.7539,46854.51788,25680.71292,13951.7257,14163.47041,11382.52442,43152.75165,53068.38522,52013.7379,52757.51563,54129.17722,58072.84442,44531.32182,57440.57806
51975.14286,50595.82993,50495.22859,50991.81511,51442.79814,50591.75159,33118.86536,45586.19381,44300.24309,44023.90324,44156.42753,18927.75306,32775.86573,32129.88538,31915.0223,34751.37238,52039.69402,50403.67579,52981.70031,50628.1946,50880.30281,36663.06038,36430.8106,38086.68515,38735.03548,39913.28391,33519.68435,30200.68903,32504.7979,28108.53537,14718.9839,51388.15033,50905.98952,49899.65096,49974.6303,51006.59935,32867.16901,39215.90804,36432.39906,39134.96915,49706.65912,24099.9945,15867.44397,6585.788371,13303.12828,39978.08363,50013.59779,50754.93123,49586.88831,51289.6829,55286.34311,43770.11972,54629.10342
51860.14286,51841.07139,51767.56431,52175.36175,52205.01419,52240.27075,33936.16638,46455.76765,46064.88603,45817.09581,46158.19823,22980.43924,35542.32217,35013.68995,34269.1952,35582.27282,52890.69975,51939.17395,52023.41549,51150.78529,51642.07357,37332.7503,35938.45137,39292.68816,38817.59151,40550.82147,30880.46822,26811.84193,25078.0998,21460.85192,14249.44655,47643.72163,51551.35658,51700.94873,50887.917,52184.87295,32666.10007,39987.49234,35931.28172,41207.33541,51806.24044,23269.47344,13983.19378,8340.643718,14867.3034,27346.30682,52036.99192,51696.7422,51534.59249,52322.74454,53765.94784,44204.08056,52787.4937
49296.85714,51371.78618,51315.57599,51322.89496,51567.61453,51491.3064,34243.50542,45597.1042,45666.43895,45357.72195,45753.26209,25617.30882,36515.56757,36458.36413,34283.26508,34465.1659,51203.54941,51286.47551,50988.09228,50596.0304,50982.97566,39003.74387,37100.72765,40029.96603,36699.67922,40162.13683,31718.77095,28531.23873,23109.84831,16930.57272,9902.966299,52636.82594,52074.20236,52238.75981,52090.48824,52554.07869,31842.19298,39154.41745,37702.12785,35960.72892,47409.28599,25447.15823,12397.60105,13711.37094,11002.99895,26650.74754,51636.78827,51776.4012,51108.1443,50791.7342,52924.87005,44823.41184,51641.66755
46878.28571,46774.58465,46733.41082,46775.78532,46758.42537,46376.64118,32988.12823,41662.61409,41613.80825,40695.42939,41077.77192,23943.15619,34114.02362,34616.2195,31982.69268,32717.55248,46749.53747,46651.78399,46684.67093,46220.02687,47021.76376,36973.33526,36092.92568,36961.11632,34622.48727,37569.46959,29827.18386,28162.30052,24023.64172,20069.65222,10670.24932,48345.39316,46023.2427,45893.23677,46631.53596,46526.13314,31833.72986,37348.4643,35807.44052,35745.74432,40293.84543,24698.51443,13082.16762,16453.84788,7291.852288,30269.27486,45890.38764,47301.85238,46456.85775,46303.61521,51475.37688,43417.01854,50155.82905
45027.28571,45661.98287,45677.95993,45593.28944,45647.12023,45428.78822,32917.04666,40498.73495,40804.01865,39830.09486,41048.58121,25020.79522,32869.96982,35285.75808,34170.04818,35911.50117,45668.67533,45707.01407,45710.5501,45656.08648,45474.97131,36495.88096,35836.95673,38167.87851,36168.20398,38599.82576,32502.38009,31718.01731,29963.76016,29591.42411,16337.0742,46047.45053,46276.16633,45500.30706,46423.05071,46396.54555,31538.75731,38658.73608,35861.87247,41090.03079,41421.80693,23281.88318,16395.64577,16889.52428,11997.1454,30258.76651,46797.34305,44928.64187,45248.3614,45152.78427,49749.89593,41578.12498,48599.75467
43766.14286,43427.61704,43433.01274,43466.37499,43416.25536,43601.62885,32366.70531,39233.67076,39232.88894,38845.70577,40136.77365,25840.13879,31764.48405,34784.1843,33547.49513,35754.81148,43393.47952,43594.49475,43571.58088,43692.32955,43647.20235,35730.15412,34956.16358,37927.74724,35458.92283,37423.3498,33340.48897,33010.81946,30352.63211,31711.19775,19451.81879,42600.63393,43991.39927,43289.28625,44458.07263,43593.42989,31077.85651,38249.81679,35457.06494,38653.4526,41458.91279,23964.1177,17768.03458,18703.31934,14534.35543,30451.23798,42135.70393,43540.23287,43472.84321,43229.90784,47682.17846,39907.00829,47080.98398
43032,42686.26704,42637.1366,42964.90275,42972.11423,43170.18112,32372.09885,39822.98355,39540.99758,39227.28958,39699.62737,25157.16964,33140.40902,34080.83865,32928.20172,34409.97467,42856.4299,43056.283,42870.01456,43334.76727,43183.15295,36244.72918,35328.59999,37926.06469,35939.89744,37430.18271,31514.58342,34269.8556,29684.44555,29623.02653,19681.14832,44347.37457,43459.15305,42961.61868,43386.5686,42928.09417,31303.29978,37178.21491,35807.17403,35418.25021,41996.08393,23481.44236,20543.49287,21276.62323,17723.90786,28086.32098,43696.30428,42753.26042,43165.75047,42849.80312,46006.10605,38652.4895,45591.64009
42705.42857,42387.21595,42341.90904,42317.3208,42492.77973,42636.6366,32622.48492,39671.31363,39563.53535,39272.80443,39665.83102,26727.20196,33963.2826,34697.99414,33356.25332,34175.37757,42121.03234,42250.54007,42142.26137,42480.26804,42370.42363,35992.84345,35378.95502,36971.80044,35000.44962,36758.77539,32708.88435,33496.55312,29741.25642,25849.09909,18379.44069,42808.3483,42270.93789,42158.4086,42566.60045,42277.713,31310.02693,36869.83707,35588.37421,33855.34371,42907.46657,23289.78907,22036.16876,19463.86848,19938.37255,23750.65586,42106.62998,42440.79893,41921.02644,41751.82501,44767.83812,38393.85954,44216.53391
42610.85714,42388.0585,42355.95819,42340.40817,42453.77363,42442.14524,33008.31798,39517.64287,39638.61353,39350.84738,39749.75247,28366.56399,34649.34212,35422.01575,33854.51083,34160.21518,42290.47504,42357.47968,42185.04008,42213.59087,42313.21216,35655.63281,35197.19621,37041.76673,34607.17478,36827.97267,31098.46457,32082.94874,27900.52817,22750.06298,17793.53991,40352.24275,42147.4067,42172.85382,42048.96665,42052.25419,31012.56431,36412.59135,35505.06941,34413.2282,42899.58592,23357.40615,21364.82651,21057.63241,20826.80706,19241.11674,42069.90782,42441.10391,42218.06261,41985.44303,44002.76164,38509.25546,43254.58174
40935,42479.04139,42460.54097,42450.35447,42486.0966,42421.6057,33384.72169,39374.74982,39674.64371,39377.29852,39776.03335,29601.57509,35104.67174,35947.86773,34210.37531,34178.6878,42427.36298,42435.94746,42323.5852,42144.45439,42420.43124,36386.28128,36101.85351,37624.50218,35293.05334,37225.41983,31750.35315,33124.19753,28350.25335,22998.17125,19152.14923,43077.37308,42943.6615,42997.7806,42343.73484,42790.55252,30534.4947,36356.35555,36870.47133,34541.45694,41402.76553,24183.42611,20820.56444,23818.40482,19068.23574,20125.8864,43309.36564,42534.06361,42399.61526,42191.35681,43602.86046,38753.59226,42669.4895
40311.85714,39217.93587,39204.18981,39214.69959,39121.19602,38967.91029,31958.89471,36493.8404,36538.15718,36096.24813,36433.20846,27926.12645,32878.33115,33707.08703,31967.98537,32321.189,39166.57544,39090.43362,39201.41821,38903.04191,39356.02146,34422.31883,34428.0436,34780.26909,33452.79642,34666.2937,30666.71727,31306.52042,27702.87781,24421.38537,20215.59205,40150.76146,38767.72143,38773.48166,38725.94509,38750.20505,30423.61648,34733.33464,34391.2815,33205.5006,37448.776,24648.3408,20074.48331,23445.87023,16162.38741,22462.68717,37960.46755,39630.80979,39031.40528,38912.38613,42644.98766,37619.72748,41779.98201
39809.28571,40474.45144,40489.11069,40420.23438,40309.87927,40346.41285,32608.6449,37594.08895,37989.35486,37578.14481,38285.02084,29191.18664,33854.31365,35375.93159,34463.80534,35102.17433,40554.6848,40591.83211,40532.52341,40519.62115,40186.43416,35475.06399,35434.46676,37161.49757,35902.34752,36889.71954,32383.96054,34422.82513,31583.5909,29468.70902,24288.58943,40212.26097,40545.60408,40505.75277,40202.28343,40449.98006,30816.95708,35834.99475,35507.53562,36630.43968,39515.34991,24232.38964,22576.51026,25337.42292,19381.22364,24141.59536,41849.65986,39783.01019,40471.04802,40325.07652,41979.80448,36985.35993,41108.19804
39164.71429,39005.92496,39006.71643,38957.34157,38929.29835,38939.83135,32136.55481,36440.66622,36599.11773,36470.44486,37149.10131,29589.05126,32904.46269,34590.7859,33110.13039,33687.56636,38875.82418,38944.50679,38992.46796,38755.6075,38803.9866,34954.97825,34604.12332,35788.33171,34462.25778,35145.33875,33177.4495,33562.20468,30051.48164,28068.71757,24418.38879,38645.30127,38871.94706,38961.08792,38864.69903,38900.30743,30548.93433,34818.68395,34544.26183,33749.41334,38351.75105,24886.29489,23048.2283,24394.16754,21132.69205,23188.15909,37817.33107,39413.25289,38986.88918,38801.46856,41136.5845,36591.57268,40498.90632
38038.57143,38632.95202,38604.59757,38605.21437,38620.06064,38562.09176,31940.87392,36647.45374,36733.36977,36427.52445,36650.35642,28520.32373,33383.77182,33922.87471,32640.85644,32772.25179,38799.12137,38810.79544,38750.72025,38825.30181,38746.9894,34963.08359,34602.13293,35886.2995,34768.08218,35402.38469,30629.80861,33558.15783,29472.97042,27304.09331,24603.12377,39641.91947,38756.3591,38737.10314,38827.64383,38780.27339,30884.44072,34000.08433,34672.84469,32897.12529,37898.84659,24423.60645,24770.38678,26751.10014,22783.51708,22217.08433,39299.92915,38654.72849,38994.41755,38782.48473,40529.74245,35968.15691,39847.46795
