"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
20498.5714285714,19052.9060281987,19071.9570889956,19052.6912347921,19046.6011895774,18910.5801031443,19067.3027776453,19050.2168255581,19041.5098545966,19050.1596051277,19052.251994096,19105.7424473876,19060.9232416052,19061.9309946173,19055.4994281412,19052.4570526302,19085.3740723681,19056.5463897065,19006.5017308731,19119.3811266271,19018.6587547183,19102.5195830733,19053.4122107974,19040.0924251136,19054.3751840047,19034.2316143009,18860.6063320941,19075.7863049674,19041.2407337625,19126.3741042633,19070.972816976,18990.647460119,19082.2838952059,19076.654198324,19015.1953116021,19080.552672211,19182.4431924467,19070.9285200535,19000.4406286582,19228.4930958834,19243.5582548668,18955.1588327846,19159.8948733356,19057.3775621911,18961.9690140448,19394.5690999809
22228.2857142857,21855.6212459288,21876.4981137113,21826.2276073243,21874.732241657,21881.6625627154,21626.4876513169,21784.8244886775,21780.7141512797,21774.4483697582,21793.9585264038,21705.45891246,21792.1857252114,21804.282977466,21760.1234845082,21806.5133214626,21872.5307355785,21967.7905417313,21806.0558253666,21861.8878591872,21914.8847942062,21654.262656928,21758.5081244706,21793.7514044955,21832.5178251316,21786.210269259,21657.8138241249,21732.9361163783,21886.4939401138,21995.2714095394,21787.0483123457,21013.868890567,22074.189801545,22108.5792776766,22010.3329220252,21900.4444817148,20900.6353648247,22203.5237362132,21976.3832655825,22088.3285789826,22294.4634474636,20952.4589756181,21860.092577466,22231.4721732417,21921.1087369118,21837.7182543069
23824,23244.4385096781,23244.668866293,23242.5156813795,23267.6733834734,23106.9976909781,23283.7895485337,23033.1302588617,22996.5389941167,23028.2481124417,22992.2840366064,22948.8013289138,22924.5784554574,22976.6478622886,23034.4337423967,22839.0639629862,23182.7944880203,23253.686686861,23286.9986078899,23169.9209546766,22871.4366905508,23072.1757489614,22941.461464777,22966.9166839155,22917.0137321961,22877.5842517122,23408.4759655671,23009.6559661378,23089.1491330634,22904.1350185868,23032.0773035091,22625.8259760745,23235.9420687856,23163.9373938236,23393.3373573675,23139.8439653861,22263.9089646568,23572.1938663702,22958.6239966217,23236.6386678577,23324.5409055896,22501.9235581726,22773.1674606211,23208.3255203508,23358.1167971224,22741.5010058964
24779.7142857143,25043.298574298,25044.3407644969,25071.3913659716,25161.7584906751,25153.2648320557,25002.9556602091,24782.8658611987,24774.6143841767,24829.2273672142,24702.3966833,24801.3092201694,24617.9366144091,24585.7428506898,24677.3088138593,24395.1144484741,25077.3304296269,25009.4444647862,25106.8983252517,25069.9644035288,24725.7221140378,24780.8083555888,24799.393902877,24835.8317170865,24737.1559415658,24798.4169862394,24299.0732190827,24901.4744020136,24536.3279810993,24450.362022911,24406.205623106,25361.19251919,25199.3036449548,25035.0798693385,25112.8906209131,25062.8727865689,24343.0731979609,25152.3200761584,24722.15407906,24811.3974751897,25065.0983174716,24577.3645245982,24507.1324810345,24536.1486245447,24864.9051283244,24867.5816402003
25410.1428571429,25491.6130294009,25427.7819516471,25648.6389562383,25499.3869400008,25509.1061865671,25462.7973917574,25127.3190595977,25142.134494279,25145.4830552862,24990.3357395277,25151.1687708307,25084.6734698398,24866.6811281685,24989.1806916062,24955.2967471041,25368.5631214303,25440.4881385893,25451.5116987599,25197.4733014768,25089.9343408907,25169.6571618582,25180.6288312183,24951.9728171319,24889.0301155067,25040.5311376165,25886.7205680157,25090.6282547295,24938.5165110061,24029.2235625301,24293.0012817011,25153.5309855923,25446.4080390996,25303.8265451448,25235.4634512153,25586.8403284664,24886.5715339975,25184.7292893866,25029.8471721397,25043.0599361209,24885.5426841226,24910.9924966185,24670.0741891664,24727.0771167092,25127.5760615355,25079.695068799
27240.1428571429,26029.6857644118,25941.7031514428,26069.5460525084,25990.3812035826,26156.7362716057,25756.5981906358,25584.1614188311,25593.8117112821,25579.1509990103,25503.8216299629,25557.9169821768,25486.7316906903,25427.7732374923,25546.5492083462,25565.4892183613,26159.3235747463,26008.4098762805,25507.7842523142,26197.5084624877,26101.1022940093,25805.2697881293,25853.5299420792,25737.5164106952,25546.6277419497,25881.2800072538,26114.2583788414,25570.6170046694,26082.5485513033,25520.374128654,26334.0922216259,25403.1171664315,26022.1238368612,26017.5094048953,26084.2778851569,26450.3783464235,25681.8102785057,25606.3630479815,25815.4683548533,25459.2403730928,25603.7314996389,25933.9707477434,25233.6053077871,25847.3300072708,26167.2390178113,26359.6827885632
30496.1428571429,29000.476905183,28927.2496144659,28980.2045308269,29018.2026646253,29130.7362407245,28353.4788025502,28315.8238837149,28373.8995706463,28375.0979615131,28362.410674245,27883.6659453954,28102.206970437,28312.2926047254,28288.6052264677,28236.8505975774,29087.6301667464,28742.6901605108,29247.1859476519,28948.260955447,28943.8244926298,28512.5967691161,28465.4504952698,28305.6263990129,27678.5171374198,28353.9096136943,28392.3667840028,28138.7726168286,28329.0624365642,28645.1786954835,28457.7489245788,29173.8771824026,29266.1392374988,29019.5034178913,29185.3297814306,29477.9911169802,27438.6002372868,28729.160041999,28614.7105015277,28123.669152638,28033.5447314491,28289.1400311471,28025.6100731721,28392.7492445725,29162.501278627,28390.4673360227
32596.4285714286,33027.5147116127,32992.2712542287,33151.359988987,33176.8498769946,31251.8099677321,32216.9345227338,31850.8442750704,31891.7630430666,32031.2535351403,31794.5981318391,30993.7003732541,31124.2849604052,31484.2730376426,31329.13971431,30460.6554166141,33050.0884472031,32366.0519170008,33168.1082572145,32553.2996941443,33256.2575578036,32211.8115614032,31783.0780382855,31687.604084207,30812.1183175024,31678.1988672503,31879.0168556954,31755.3077999749,32038.0623031201,31047.6636916688,31198.1624995749,31867.5461115229,32875.9666289965,32662.178607164,32644.5638660847,32716.1770182185,30377.386981148,31868.2574860631,31308.2579727732,31669.9093964417,31500.5468652438,31509.2254747447,31082.1239378919,31469.2798751549,32437.5197422728,30943.6041028777
34493.4285714286,33723.4447869269,33702.0311123985,34051.0772833283,33872.61490274,33444.6414413102,32721.4098002033,32166.3066846105,32298.9842533341,32448.5125934294,31804.8910375653,31613.6120742864,31559.4530273317,30934.6092514954,31045.6699370517,29878.3439750224,33696.1352287389,34155.4324721032,33634.0884143604,33235.6844225097,34550.3328617809,32954.7382215757,32102.9660862809,32157.3842652094,31087.7724211472,32261.8181584728,31587.5424901773,32357.4874111298,31889.2866463164,29536.0265387675,30262.8354153763,34422.2771611928,33941.0140114104,33864.3791539285,33850.3276449221,33757.0261217052,31547.0588227587,32788.3671403795,31477.6962087595,33903.6228926102,33530.8491450413,33586.402190188,32072.0019495652,31974.6716773794,34314.4016184003,34168.2026196346
36256.4285714286,36409.0163698327,36286.221997693,36926.0751902758,36369.0788029344,35530.8642150022,34254.5045431579,34240.6927147282,34530.1765780042,34510.3331305033,33985.1921638989,33277.2659989468,33567.8461647771,32758.3612586094,33095.6638122319,32276.6339938187,36429.454850556,37753.6158544973,35995.7965441827,35055.8829379544,37121.0643788364,34936.99570117,34905.5051131925,34387.467089554,32999.1616644812,34599.7203262026,34164.9336199616,34198.9594452243,34423.9840212925,31392.9268237831,33050.7587559331,36010.9992335563,36319.3550601179,36485.1902300623,36312.1612279643,36518.2002213139,32763.09152592,34222.4882362365,33834.3917396869,36044.3764173864,34942.0354598476,34270.3300926038,32650.1860370483,33740.3291136798,37415.3976948872,37838.5791681953
37714.8571428572,37636.6084265573,37424.6334280216,38080.631052889,37564.7998326422,37569.7759430142,35025.7517904705,34743.7069244909,35180.1950711443,35110.4941037101,34905.8695294512,33765.5572092499,33573.8815048784,33783.906385537,33782.9760627255,33404.0799707805,37616.0865591537,38486.6058176774,37200.0725745931,37128.8503532352,37784.0161177932,35982.3793650979,35913.1620559642,34966.6830198863,33069.9377085358,35206.6333792147,36604.2355627258,33960.6593574291,35148.9814167289,33075.0865185454,35949.1029905513,36331.0162512151,37460.2808696342,37612.16826243,37709.2332653765,38609.373503641,33285.9381205533,35590.8505030353,34848.6904644077,36758.199443454,34865.6132761634,35579.0908759825,33262.2112108813,34855.7233737765,39441.2580367834,38216.5741096007
38739,38853.8592913023,38747.7018164887,38976.2169037436,38856.3255514277,39090.9306149861,34989.0156635834,35849.6016666795,36369.6650549792,36298.1899252628,36088.6894299269,34101.5549644545,34613.748294152,34801.606521905,34258.2916197832,33488.2737563869,39120.0769764283,38945.335412444,41834.8401861138,38576.8268081315,39707.0038674768,37417.3630492823,36856.7486658616,36163.5825875154,33902.103275966,36504.0569843865,34968.4825576211,34932.559446757,36853.1420243025,37368.1882765607,39267.7333231308,39640.4167816408,38921.0430084079,38651.3038277129,39186.3422373181,40250.3580510802,33865.4311858883,37417.0382894449,35775.0514263611,38891.0630159639,35857.5557468878,36952.7989347572,35056.5699076692,36616.3202551515,40979.3083586877,40878.4460295005
40210.2857142857,39555.1127242211,39478.3448734081,39581.3657851196,39561.3875365597,39826.3512015017,34790.233032643,36331.9375132904,36909.8820701573,36778.4545455319,36693.2461763833,33908.9484264381,34844.4082704421,35264.2469852646,34409.4081587648,33700.8865257775,39536.5833397181,39619.7515118677,42528.258645294,39564.6595441003,39627.3231427152,38020.4284454107,37302.1877964284,36295.0787141104,34189.8650065084,36507.4154615603,36356.8797671681,35317.4463172395,36201.2377670782,38869.6108663347,40034.2608479609,40728.3072030023,39256.2249166037,39539.8315532883,39630.1184083672,39763.6378558459,34382.9187753818,38187.6146377098,34823.9817699185,41961.4109506449,36526.3361612313,37781.5786417495,36906.0144731611,36832.899791647,41984.7066158254,42894.097788346
42470,41585.0353774123,41526.69606863,41592.28218561,41612.774772963,41872.1606517236,35613.1068006486,37947.6457894464,38665.5637406532,38513.749037195,38649.5425035246,34664.0226716465,35968.1090352196,36831.9253437037,35715.2539225225,34899.002793175,41636.1553898931,41679.2841948401,41814.1282667314,41816.6832925198,41646.4374770665,39233.3552099559,39377.3138190795,38515.250109717,36904.1590851625,38472.4312897342,37329.4514906802,37427.4795165282,38407.3408751548,39600.3885162861,41534.3296090425,39981.2392876759,41190.2614236608,41468.2918738838,41732.6358382146,41346.0607780778,35134.1007679001,39149.5319420249,36124.55288832,46150.8649015637,40894.6117595313,37559.09439721,39305.0841691681,38950.8857981697,43206.7415417263,46272.4168428478
44231.8571428571,44282.2804374516,44248.2103176009,44285.0847784077,44386.7304963198,44606.5074025439,37067.186042712,39983.2507534042,40876.7124615132,40773.5702633884,40879.3252429903,35930.4104585885,37455.4274173739,38357.6230920711,36735.487595439,35337.3869709273,44303.9416941416,44222.2805835818,44393.5008005706,44407.5721723169,44339.6256137483,41294.2735236073,41515.4506799557,40749.0263197976,39043.3889179654,40517.9347623632,38687.289507829,39445.4061505665,39657.0125756294,39043.8128748456,42382.7550456165,43936.2181413457,44928.7761963679,44829.7580903545,45128.0710523751,44304.0583249466,34982.8778514044,41731.5157444468,39157.1457210141,48841.3627394981,44365.8642795432,36543.2977494088,41126.9015140088,39285.3319848209,44276.7256572999,48227.3778123964
45873.1428571429,45348.0190075668,45345.6125525417,45381.2124375456,45478.8216106409,45654.9646616845,37179.1263053604,40510.1186170466,41491.1228989781,41335.0666777107,41083.5138847482,35551.8559696027,37848.563916965,38085.4974769199,35947.2708932317,34242.3713997892,45367.4234749324,45517.8352565063,45488.2075619332,45514.5978923944,45400.4408307585,42095.2681858066,42345.4434017964,41187.8822551301,39598.9758509067,41124.4833011703,37821.2610415482,39689.889847122,39220.5462831998,37113.0618488986,41840.1805183248,45504.1046435892,45375.988939009,45084.6807706001,45561.2081023273,44998.8516941603,35388.9880133729,41475.8141091755,39603.843097144,47822.3880598672,43527.9384453181,35706.8039446231,40125.8206452315,38025.414537247,41882.6989378397,49102.0854834682
48224.8571428572,47361.9182689384,47321.4115651939,47392.5918201793,47411.8270803952,47575.073117164,37689.7129444024,41604.1936527821,42839.0088057498,42522.4014673567,42417.4283247303,35738.4857881193,38530.5128159087,38885.5139838216,36739.1615801737,35254.1843931287,47377.0834378552,47394.9584815555,47461.5996903338,47551.2963394314,47423.9123218914,43187.1219943847,44155.8032953955,42563.514605473,40847.8071300886,42514.3963077984,39045.4400881021,40681.2614544944,40273.2893927672,37809.3057966089,42805.6773825738,47212.8803610657,47480.6919548199,47374.0071032988,47440.7468066266,47186.3968681904,36309.0868927978,41904.1230326844,40826.0145069554,48049.0180277197,43739.8153592958,35722.6879458299,40556.1523766807,38973.071903155,41201.804229529,48456.5601689654
49419.5714285714,50257.8610454734,50160.3943555475,50264.3900023281,50301.3574996981,50738.2517093374,38888.789953382,43217.7231390523,44797.656475238,44446.2135763899,44718.5544774348,37015.1814486997,39302.6681716128,40323.8644846242,37877.0623150792,36415.9898597931,50256.0962870274,49880.4217090824,50404.2198700222,50301.3473315615,50148.9753465153,45092.7236205172,46347.2485816825,44644.8173463448,42385.0079815805,44375.9844459164,41803.8400961429,42161.1070348155,42118.8413124505,39337.6138343549,45345.0869851884,48859.3743299075,50363.0679044686,50324.1688851289,50481.6810231214,50366.4816994247,36958.0920953055,43562.8746068954,42847.3517038554,49371.1545150392,44927.565918231,35942.9776429675,41386.2879480781,40163.8752992666,42242.7412436085,48387.4199427011
50239.7142857143,49935.8472702593,49891.1006233078,49977.4672602197,50021.6790601734,50345.343297809,37649.3783177064,42656.147594659,44211.3692255034,43766.7363394569,43746.8148652315,35093.0859332047,38569.0272214868,39248.8062121476,35928.9495316638,34598.9556787432,50029.2988986285,50264.9518382692,49837.4612118794,50231.0606710741,50172.9653567068,45154.0944918866,45793.7374438843,43784.1636313103,41672.6715257227,43773.2222257332,39951.6339717059,41209.2481017415,41395.464224964,39757.3957017197,46607.5524910202,50620.9268104754,50099.712884685,50011.1789891107,50114.1510866781,50346.0584065318,36961.2411319653,42958.8957672235,42190.5470184408,49172.265276943,43713.3868610035,35954.5810920346,41069.9835772823,39655.7547722811,41069.5974143083,48169.4784085383
51963.4285714286,51201.4309697486,51172.71336065,51229.6651858361,51215.2039982248,51215.578668941,37233.418316487,43432.7401056909,45096.9441406077,44436.6268258006,44760.1678957251,33924.327502313,38656.4011175716,39768.1309588372,36628.0164317111,35666.7453048994,51296.7534803514,51442.2741826593,51302.6195111434,51552.826214335,51422.2490851668,45750.3874050852,46650.2247947722,44659.7849608325,42543.4882238452,44439.4446629182,41005.1045353445,41894.3501648689,41427.0611799944,41810.6355054638,47629.4510252681,52124.4922604853,51210.1656539611,51304.5626601638,51200.3376346176,51391.2201813543,37328.2622863696,42809.7037264056,42319.0459106923,50794.2440172065,44337.1192759371,35592.3608264983,41391.8230476372,40263.4414229879,40839.0761344221,48855.5443083725
53611,53556.9755612058,53486.3141609188,53549.6825385585,53595.417913983,53756.6239289309,37937.9898854467,44805.8819319926,46755.9138426568,46124.005577823,47069.9694671194,35143.5221875879,38964.9972394057,41065.6518119073,37836.0907522908,37023.0259682128,53504.7033752139,53654.2562125466,53577.3162615717,53703.8253473454,53513.1636371426,46937.8645339781,48079.8917151215,46460.049704013,44025.6282645353,45661.191238245,44406.7027312224,43242.7494865172,41370.535185111,41076.491619786,46972.0445267738,51846.858485128,53426.6763830655,53585.6300619463,53744.8039299902,53536.052256765,37593.6510038162,43282.7850874231,43376.3344728812,53274.4235085893,46523.5732891026,35213.4801000852,42873.7676427125,40523.8511698758,42286.9989986435,47726.9436508351
55403.5714285714,54628.2508905852,54654.410215043,54641.3574036196,54763.3303743164,54799.699316373,37662.3835003492,45668.6255204862,47585.2352303351,46995.9581004803,47514.3289890755,33942.5547852936,39518.7824720423,40728.3286413934,36643.7810932315,35187.2069795203,54759.2299346732,55001.7532624753,54897.2214079659,54896.110157399,54933.6463517723,47901.4040757952,48459.5976032773,47144.0242081658,44926.3783891921,46293.9748062532,41720.9682774028,43477.5887097927,40558.0350560855,38773.5842009189,46822.1550796544,54554.0718230537,54962.9790432652,54943.4046127469,55213.2009155235,55045.4578027198,37270.1363234886,43039.7533819614,44535.8713633684,54209.9905699578,47464.8326300623,33616.9761179812,43224.7091031078,40562.6653580784,41104.5207193562,46765.2253503647
56924.1428571429,56947.0178619372,56983.2152298188,56967.3404485282,57081.4026643639,57005.3710081862,38042.1848975071,46973.6039684335,49186.9367421563,48431.8279333994,48833.1921332751,33501.089481841,40426.6630485217,41142.1184863424,36826.7456628839,35086.4518288881,56961.1893330577,57236.0841427008,57007.8977748487,57224.2648044634,57207.42270589,49282.8065268177,50132.3231726718,48391.172628431,46100.5823403553,47533.3979639501,42723.5231304165,44234.654204314,39655.0668295353,36740.7490683589,45928.1425736397,57880.0905428167,57233.1012169536,57120.1367820482,57257.7966819452,57275.0796526296,37615.159009775,43284.9561920222,45601.8663220218,54538.9974303571,48685.0713710389,32508.2455529536,42121.8003390372,40070.7409500298,38716.0036584814,46708.6255303426
57144.2857142857,58041.0293468367,58021.2734482284,58064.5513059625,58138.4582626105,58230.6309868437,37908.8927663747,46867.8555916739,49372.0431897478,48488.8057171156,49102.1400610525,33404.7071639262,39862.2145970742,41117.0478061221,36427.4588715149,35205.669297973,57944.6902595915,58179.9501778539,58084.1654779613,58134.1324706908,58077.2017442662,49319.1549661856,50808.9145018754,48356.6417148014,46165.3179857496,47629.5788524767,44059.708447455,43548.7363334326,39079.459962477,34345.1414103965,43544.1322411867,56650.159168716,57816.175709553,57703.5615158677,57921.3852361146,57852.6111446437,38058.8099279509,42469.6429817002,45392.9136356876,54113.0543045348,48467.1974743824,32188.7973551615,40894.6692798188,39099.6446437998,36764.6875028522,44357.7079511573
57515.8571428571,57145.6236889781,57148.3147730167,57181.6705221022,57207.808194372,57130.9388159727,36496.1092962545,45981.0320220435,48263.2916687298,47204.5984791882,47877.5330786331,30832.3610791161,38404.5532215138,40207.9215925453,35284.259973033,34714.0202710164,57257.4804957963,57334.7775698323,57390.8859455453,57391.9691619217,57441.8376848576,48448.9106999986,49723.0422975532,47313.4088976124,45618.3155949899,46724.5749757352,42080.7661501821,42270.0669423908,39542.1130241916,36687.0648265995,43931.8032761985,57652.0078285318,57500.7267822152,57361.6641516663,57355.0294951645,57481.1903734181,37319.6066245249,40913.6363188819,45528.2996090319,52745.2788434992,46245.3061145168,30960.0590308633,38362.738796484,38564.9901032699,34633.0658270453,42049.2084407269
57623.5714285714,58194.0342534042,58200.5044116568,58194.9291549189,58221.2152744732,57933.6324105349,36275.2476011088,46714.0581456206,48996.8958615594,47859.7144612545,49163.0563005058,30248.9855390242,38030.4643929754,40626.4513394027,36418.8272355259,36341.303193145,58262.1949899944,58289.0784922191,58269.0237994202,58401.0213932243,58351.1007700337,48863.9701906352,49756.8702059845,48257.3071723985,46366.0726024447,47152.7929952745,44751.670135354,43223.4998946274,39581.8031791525,39969.8647293686,44242.0738996179,58746.7307404462,58314.1066780058,58313.5109829862,58260.1279460637,58051.4201467342,36987.1397231506,40562.3200873929,46321.3038171447,52366.8231278772,46532.6852662602,29869.5736327072,36372.3057326301,38617.8435140991,33894.3399642452,40975.8104241091
57294.1428571429,57518.5262407345,57564.316468295,57512.5344829216,57544.0365377711,57557.7098258921,35568.831359381,46527.3422837151,48450.1840966049,47460.1976189043,48848.7880286639,29155.5071637085,37174.6051049556,39915.8078895955,35731.1535140047,35858.1225655375,57513.0749093821,57533.916094412,57471.1123315934,57575.2900207843,57460.3822011943,48195.4252704509,48296.306215472,47441.6801885498,45976.7964145603,46080.0600362473,44505.9167754247,42346.0453035836,37131.2404475425,37949.6050710389,40152.7125052602,56931.9563639026,57242.3767502615,57320.4836068944,57333.956894864,57154.2314596473,36872.5611665075,38835.4542551222,44983.934722494,51023.1505416906,45920.9241251326,29170.4108308772,35533.5879178685,36765.3557588636,34617.963500479,36548.2378596568
57160.2857142857,57013.4891793925,57032.4889331173,57012.5759934513,56977.6895093391,57043.8496933501,35084.6294120894,46781.1048203546,48359.1969654684,47333.5707222773,48428.7145431201,27113.0146885333,37232.6344637784,39056.3729700095,35190.850852027,35258.8495677266,57133.3356742322,57110.6606062503,56920.23131973,57151.6887212124,56897.1359728775,47627.6651637969,47053.9565443183,47009.4341083853,46209.1036068514,45629.4866921786,41711.3596878877,41464.4083110689,35136.1459948879,36198.9829812144,35564.2814066127,57979.0248625962,57293.3292515671,57276.1087349457,56962.5623780892,57146.3124873408,36364.0562528939,37385.1348813971,44995.1654382233,49439.1700598929,45608.074659382,27307.4727302101,34242.0832461066,35631.4567591262,34056.5028669792,32791.681713689
56916.2857142857,57184.6008521837,57209.76749249,57167.7903243144,57124.3280151259,57202.6656313604,35133.0938245669,46955.5864842145,48548.4049604705,47552.062338363,48852.4838345869,27318.0956427861,37129.1764163077,39173.3794533633,35700.6193964214,35972.7267675763,57081.6477053077,57057.681855923,56895.7066946489,57110.6111179735,56740.7804448926,47054.4672615259,46372.6756619963,46706.7855922517,45901.3103717349,45353.7579806303,42949.8486545963,40812.9392443363,33595.1357111985,33723.6156200529,29537.5669002187,57130.977239877,57176.6714337385,57109.1026495121,56941.0208463023,57124.3643935602,35763.1964909781,36990.1289750159,45284.7489995066,47205.8095989024,46157.4606396473,25631.134868852,31447.2635036801,33362.3097790702,32257.011155128,28947.5496244333
56364.4285714286,56596.4221977987,56610.8520871687,56579.2924160967,56531.2696706789,56600.6523636734,34915.5676418875,46775.0723179529,48162.0695915751,47261.3571058157,48464.0964912444,26934.0193412854,36907.6110124713,38753.2192891352,35289.8295643784,35565.3090217178,56593.7017094504,56529.3511763651,56566.917700048,56516.2244460514,56587.9528163099,46186.8654794559,45194.2217216167,46234.4406254422,45135.3022152566,44862.5588317424,40767.1527618025,39446.7496076263,32365.6082881287,31216.5215807547,25557.6581366945,55650.7650674384,56485.7056845699,56379.2547202938,56343.1526061762,55941.6397614881,35141.4547706998,36656.1084818627,45329.4846109427,43926.9365337336,45355.6181839991,24139.1482181609,28064.2250721407,31516.0535444463,30815.2073026308,23579.1335852502
56140.8571428571,55886.1428292149,55891.8895150271,55871.0330711418,55799.6284215953,55830.7416363557,34717.42073096,46528.3102938922,47750.4456828057,46806.4560608887,47872.299867438,26203.2126473956,36762.2428164807,38309.1195584271,34989.2018578687,35307.9008735976,55900.7011448285,55828.0665219152,55858.380198893,55846.0477853998,55986.164219704,45643.1710555995,44509.0955970985,45587.9065679636,44602.6174300839,44368.0111956137,39691.4643690463,38873.9011340109,31819.6910432823,30913.9467044071,24041.4145082873,56843.5879558845,56127.507320457,56022.2462815761,55915.8795077357,55535.5708046627,34487.9603852843,37216.0563212593,45468.0629251398,41023.2324418007,45119.2772849316,23227.7961096161,24542.9466137273,30407.1407603542,29266.0447678684,19986.6639809959
55790.8571428571,56089.7803014015,56103.0794187566,56061.4343145959,55992.8897186377,56054.727821767,34926.0151234771,46711.3231786901,48031.8000010821,47123.24149613,48336.3117864992,26835.3774073961,36937.3815095747,38652.6756839931,35598.2453887205,35975.4325355628,56035.912545025,55995.5319645952,56045.7476903558,55993.103285334,56247.4552245596,45506.2917585281,44373.6486107575,45815.3109397597,44516.58621777,44597.7322852615,40406.9666436242,38931.9531444592,31818.0109958253,30462.5660975652,22624.0759124364,55629.3345235234,55798.4810543058,55801.3112176242,55873.4331594179,55671.5512699206,34443.0780326276,38358.7141874672,45138.1474746369,39945.5143269155,46911.6304192126,22615.8286007036,22786.7401222803,29435.8079652837,27435.1800783345,18166.1435350441
55439.2857142857,55351.3251843935,55356.7990783562,55328.8427938649,55264.903972994,55318.3341862718,34758.0458141542,46339.4764115018,47493.0999572414,46670.9318655759,47774.9129792181,26736.1609088656,36729.2180815568,38340.0075796063,35144.0117187729,35472.6850012468,55326.5820149934,55283.8521368817,55382.8200114988,55246.0327491346,55641.4085821764,44996.8085191484,43775.4408616311,45253.0992630684,43820.0522055987,44011.9290067232,39322.3381151245,38224.9602685219,31091.5065907033,29280.2977269903,21643.3274401784,55066.1809762588,55303.9695583934,55308.4404495065,55450.8991922293,55318.8352448907,34317.1370362273,38364.0937846418,44383.5086167033,38735.3792329312,46950.5220037893,22338.2108130252,21587.3565844914,27895.0116755197,26922.7600840179,16142.8024120081
55174.8571428572,55195.366311978,55197.3210799321,55174.2671666503,55097.015562275,55156.7711915963,34829.7447349315,46401.6030587099,47554.5797287283,46684.298255328,47690.0102691135,26610.3204847221,36983.7626637091,38326.786604598,35238.7698253627,35475.6297445791,55213.7477178833,55162.2365186874,55234.7258260042,55161.9916212056,55486.1108721893,44978.7088605593,43776.4382021878,45291.9204418184,43926.1657775293,44122.3294917298,38770.3699708078,38388.1292154957,31252.935299811,29452.617747733,21852.2827342174,55699.6703857221,55294.9739732031,55285.4380713757,55492.1941201497,55340.0022822311,34194.5875580712,38770.4474848222,44515.4268538633,38495.3547265264,47275.0930892493,22107.8370071611,21141.3950148988,28130.8899874159,26132.7534439309,16009.9410766734
54564,54953.8155977887,54962.3777326902,54930.1767448775,54865.0814601945,54927.5916348124,34882.4402492484,46170.8285368381,47360.6742422201,46527.4455901028,47628.6720300129,27142.9325266564,36885.9185607708,38502.1631475223,35413.8585473675,35700.095464024,54875.3110115994,54829.4673549977,54925.1292895746,54831.8268095974,55115.2612695331,44744.5676935627,43669.7947610675,45035.5886708372,43579.3874799997,43906.8217550994,39453.4815418344,38244.8108448079,31165.7279779681,28954.8805828968,21354.7236120287,54706.6864623015,54815.3945366918,54836.3510807794,55050.3452308351,55025.8793202791,34202.4162811221,39055.1228793958,44063.5403874265,38314.2528366582,47666.7645993785,22114.2684053228,20831.8665762125,27332.5146299611,25223.6521928981,15819.7254168439
53588.7142857143,53960.8383603796,53964.2682230163,53942.3776012396,53869.2458058418,53884.8826714311,34618.6663590302,45593.9958280936,46616.2152496191,45778.862667887,46793.9635126054,26712.6037711875,36494.6561701442,38059.0759876481,34956.0923623093,35322.6555511866,53968.2279496288,53911.7734733784,54010.9989472146,53909.9133829953,54273.2520782168,44088.4498777384,42994.6756546082,44380.3269640629,42997.274229114,43329.6187509576,38114.3374869128,37606.7458323471,30919.7771367559,28995.0296367549,21267.1798095854,53930.2087068404,53944.6903673648,53948.0169205143,54162.9030269933,54128.0929369828,34065.8974868301,38679.464296276,43440.5529487406,37770.601220131,46975.607705339,22136.8838870638,20520.4382929291,27031.2617180622,25082.6635626445,15419.7597654534
52116.1428571429,52819.5590827963,52824.7131325886,52794.9920591613,52703.2806333884,52649.837601675,34350.0366973269,44914.2287091193,45799.3128488269,44914.1491320312,45974.8799782383,26294.5162619798,35930.7449692908,37640.0352043519,34832.8922102574,35474.1997773609,52805.0171619167,52756.525287013,52865.5538053882,52785.2936397473,52893.403012791,43314.3726933148,42228.529409986,43568.9430541314,42387.5256624146,42685.278481716,37922.4255339168,37322.6064531673,31158.2866698856,30189.2930410242,21218.0480640073,53523.4466803225,52912.5006297308,52913.2075181738,53131.0122257038,53128.4203784027,33747.8566909228,38593.6716995219,42998.0848649537,37218.8657414529,46248.2914905074,22360.17126141,20335.3151417529,26935.5461033316,25156.3772929246,15569.7049950042
50489.7142857143,50897.0792366145,50902.5464774187,50860.1037682946,50748.9474415035,50596.5677244591,33855.6451491818,43744.34963564,44349.7352014731,43488.5709773379,44642.9911685117,25759.1592891085,34836.1576936271,36857.6061911463,34437.5323479951,35518.9054611862,50863.0847915845,50848.0270225661,50955.9219979902,50800.8503664448,50877.2818353022,41790.5802921959,40620.3346767965,42171.0671979352,40942.8775464305,41449.0996664266,37148.439127832,36305.6259944764,30930.4345102261,30988.9278585413,20051.5990204324,50987.2690409398,50726.4278035427,50748.9281045181,51019.6510240353,51016.9121000407,33364.8061737362,38242.6890499229,41626.9756924457,36131.9780965925,45204.3399434542,22655.3881982512,20111.7059077418,25974.1759272873,25082.0626182164,15454.3083963627
