"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
43136.5714285714,43160.0750486234,43202.4533817416,43207.0322531105,43191.7823247189,43445.0295276534,43115.8887755352,42965.0592117956,43018.5815280557,43027.4002869078,42905.3286694159,43089.1164569695,43029.767555795,42974.9250656759,42893.7791222757,42803.410475362,43169.827850872,43183.7464186098,43375.2951951042,43091.8941588623,43165.5162478956,43141.5634659448,43008.7495997416,42539.9969115488,42530.2119431131,42460.1454161391,43153.2607643079,42822.4619399752,42167.3476046696,41406.0976834585,41056.1660331807,43120.8149562167,43406.6668959313,43579.3332643633,43760.6168536741,43196.9279344546,43599.9253499239,43171.0861386497,43755.6327987802,43456.6731436071,43192.1504410594,43528.7353494098,43260.5546355092,43825.040464242,44335.6050787426,43958.2551166948,43167.943404182,43178.8164453827,43230.5245917562,43169.827850872,28655.1047084275,45635.3294757832,43132.3936103753
43045.7142857143,43189.1464309432,43226.8605029158,43237.0431319243,43246.2918259664,43283.5202652756,43101.5379688812,42956.5592190418,43023.6199511406,43039.7221802076,42914.9815084966,43092.1639036492,43040.5343774921,42943.6021615922,42820.4628066436,42699.6770946842,43167.3343985438,43176.9397408456,43384.3008651875,43061.1373780542,43317.3933517464,43101.7136984712,43021.494791588,42528.1474429053,42444.5052938373,42423.9269418358,43141.7797787134,42765.8097409742,42104.5420878156,41313.2746661971,41014.870992385,43107.0896439672,43279.7629394451,43397.492623853,43525.8289539316,42899.8370254319,43671.1497342613,43020.9457712699,43601.4052271343,43419.2957908241,42984.2392557051,43588.5538409304,43093.6815091909,43667.7174472232,44177.3848890035,43681.881754145,43255.0251700671,43261.3092683166,43147.6029345657,43167.3343985438,28734.7301389816,45559.3715166024,43167.5653129788
43006,43017.7461294488,43044.736877948,43064.8637047022,43106.2306368263,43273.3852250895,42983.8179877302,42831.0463195444,42886.5490966291,42909.3235406121,42781.8979136336,42975.5331327223,42918.4442556035,42874.2435091052,42774.8766012254,42704.3222380409,42990.2014646253,42954.5710439147,43185.6195053819,42985.6443293375,43067.3864042384,42974.9191743822,42860.7809247414,42414.2808890754,42355.5687331445,42345.4552765156,43063.7266713277,42649.0266410833,42057.8406310305,41298.7500841217,40968.6693697024,43469.8589523826,43172.5558061009,43223.610120489,43320.073292687,42896.1346455414,43632.4890054457,42920.1329427005,43479.6109680107,43209.4211908842,42856.4436909221,43578.1806307645,43016.0932669361,43618.3924194939,43963.6128620686,43708.3313847777,43032.0317986248,43026.7668325843,42878.0655796711,42990.2014646253,28735.8077110109,45429.2678919974,43013.6619418831
42715.2857142857,42963.7516082262,43001.0183061484,43014.8703466421,42988.9655950653,43240.2730117468,42927.4450105751,42769.6123593212,42814.5306530859,42822.6630848106,42696.3960998701,42887.5743282075,42830.5459443671,42757.496099431,42660.6797410257,42561.3680643007,43014.8286416592,43017.6926451083,43185.1275534528,42971.6457317551,42995.1775248184,42974.0594931442,42858.005749138,42334.8700629085,42346.0072674119,42283.304833893,42938.3357499968,42602.2381420489,41981.1801211277,41245.2566754131,40861.2368501817,43019.2896902197,43187.0834550477,43198.0444443576,43201.9330572148,43053.7650643007,43441.3554539665,42884.1627200175,43459.5002222216,43212.7716739669,42789.7162382613,43387.4212904634,43006.1870139989,43510.1555940033,43918.345038566,43473.03958188,42979.6476162242,42976.3649161637,42950.3629834599,43014.8286416592,28707.8715785174,45366.7625035104,42973.8632008831
43065.7142857143,42498.1114630175,42529.278643924,42546.4205791837,42528.0155965764,42673.1100404069,42461.786924984,42302.6222703858,42348.4699928797,42356.9572599201,42229.3448740413,42417.8442324583,42368.2488620689,42259.9958236082,42142.4735020843,42031.9046872903,42461.1116651452,42405.5826997858,42636.1701852464,42351.1161597488,42542.6103469384,42433.563715039,42348.1751899872,41861.7631304865,41755.2277583763,41724.328626411,42503.1840899579,42055.7918305338,41422.2548732787,40671.2643522138,40377.8095682903,42577.9163566885,42600.5763557822,42590.9005483735,42563.2698730094,42196.2416486057,43136.817462619,42335.5969521208,42869.6161487257,42671.6184227908,42213.6261540347,43067.1949332104,42391.3245322593,42954.84691602,43251.4449161886,42838.4897878976,42545.3514969497,42530.1636218262,42351.6168770054,42461.1116651452,28622.2868951559,44844.0748560258,42539.7352050713
43859.4285714286,43200.6328561002,43229.3394993393,43242.7227993588,43254.5232088785,43211.5652220054,43132.8390101391,42974.3671038994,43092.2301477619,43059.5668396701,42946.2203745155,43124.8333893184,43095.1430542898,43058.4712517022,42986.1801506338,42891.7903350431,43176.3135598864,43215.199784363,43313.5215309218,43148.5375445898,43159.7480246042,43134.8282311107,42995.3038760228,42560.820124803,42635.6088601895,42635.8613506535,43175.7704558095,42824.0350203047,42357.2584929882,41652.5266453887,41357.5199938161,43300.4120505156,43407.6357213213,43466.354596618,43397.5425011118,43545.6750165893,43658.4620989036,43100.1249777978,43812.6272170079,43553.9180993698,43038.4022414982,43605.4966110496,43237.8708901634,43614.1281894481,44441.2628631579,44038.908980606,43207.7828699037,43224.7048101928,43317.971206917,43176.3135598864,28647.9095084511,44884.3953033686,43158.3547117142
44930.4285714286,44254.3392355606,44287.1675187483,44289.2887901063,44365.5345954891,44009.3087327519,44073.2703114549,43930.5916686324,44079.3069877283,44049.1220562085,43948.1093951453,44122.441430398,44084.6730025362,43993.2089458847,43870.2932641721,43735.7567448291,44297.2863390413,44484.6099208956,44506.2311042653,44414.5290909751,44578.4711941864,44121.1723139674,44058.0088142325,43569.053574679,43614.7052373663,43729.7854520275,44072.1440278822,43804.048106903,43391.0150702955,42717.677932431,42434.0846141895,43775.066843909,44332.4889093149,44408.019279198,44345.5330730208,44577.5140152436,44404.6969476354,43954.1839909495,44735.7529884637,44759.7461756474,43902.9890870446,44419.2709662661,44158.7276739193,44569.2464556262,45616.7071480402,45000.5174961473,44345.2088863575,44387.5696041894,44415.4767227817,44297.2863390413,28921.5848553294,45767.1596999509,44129.5359118041
46080.1428571429,45635.3412857853,45661.086880214,45659.2448599817,45861.6996350618,45634.2339493313,45436.267252434,45284.8539774144,45432.2730666113,45432.0861317365,45349.5628095358,45567.0169084696,45470.1617153553,45450.4289328601,45353.9361352001,45283.0956671151,45653.006646327,45901.2489535933,46021.6607354254,46213.4928788302,46189.1664008438,45460.675884717,45347.1884202226,44991.3137876791,44996.2850004194,45191.1300119298,45459.9054367511,45126.8983581752,44906.8541438095,44280.5553355604,44005.777545528,45427.3826683383,45741.4168513331,45800.0673905782,45756.9240523022,46195.1946723643,45774.1684756411,45372.5350573079,46094.4891521133,46101.3187962855,45321.8759322409,45940.8426622577,45693.2419639944,46214.0853712062,47014.3249399824,46976.2997848467,45677.437995747,45734.1369655022,45615.888417362,45653.006646327,29360.3212571683,47307.32377465,45456.8810634216
47065.1428571429,46926.2486171401,46974.0574208899,46954.8653406262,47118.9918377395,47310.1305270329,46698.994206959,46556.1551794399,46629.27868099,46680.1241446841,46565.74378451,46796.1860768582,46686.5539409915,46662.9050317813,46555.1803856573,46455.3712563989,47081.6866562047,47387.3600329398,47476.0865728334,47759.5264675675,47753.8103116493,46855.8620001204,46684.8081973427,46248.3056161432,46244.5789239409,46352.1042772768,46746.0941098678,46393.6112973483,46125.6927352513,45267.1510068966,44842.1820764922,46786.5649355717,47360.6482832464,47414.2280410395,47318.6939375437,47781.7076217979,46950.6956445988,47023.1317712533,47577.8147648582,47255.874531936,46707.244875039,47194.6225156144,47434.8387117828,47684.5417424632,48195.7824917183,48189.7908235374,46952.2406802547,47011.6582019595,47015.7208629967,47081.6866562047,29882.8412133285,49279.9327211266,46775.4690014294
47970.4285714286,47869.9643716728,47931.8393639867,47906.0114189823,48021.2630632831,48244.0716774283,47621.7300905353,47488.278011606,47505.221487352,47586.4151979704,47450.6248313193,47679.2914802205,47570.1860725958,47544.8690830683,47419.5257160176,47294.9106842098,47927.0897425022,48146.7307400558,48285.568517382,48535.8304807346,48801.9746736026,47714.2057251461,47482.6349159126,47071.2854590415,46909.3117257174,46886.726279237,47759.7356257863,47214.6476627414,46647.6738328423,45519.796882224,45110.082158288,47566.9990941126,48218.0105624166,48210.7529239109,48039.0165357249,48135.170253448,48004.9635744508,47858.6746142873,48366.7642920362,47810.2354834274,47437.5017522825,48302.4601590148,48268.7289144032,48250.9667731434,48819.5531822682,48564.923677153,47884.5340258501,47933.743838687,47810.9766743572,47927.0897425022,30372.878738866,50633.1147582871,47799.5661305643
48753.5714285714,48727.4403191882,48798.7798418334,48769.1568908722,48828.2951295198,48989.80270801,48450.4276083583,48320.2679327654,48296.2143486853,48381.0432817247,48239.7649251926,48473.4358852084,48362.4857648961,48319.073478006,48195.488776847,48039.5023357572,48738.5420344212,48860.6883182311,48949.7073180304,49007.5767990455,49360.8365426441,48510.7255161969,48289.2819602362,47800.3157254785,47609.3592561156,47526.2937238492,48566.6585774273,48074.478174628,47273.9223324608,45849.1735402469,45468.7100658654,49106.8177952367,49186.2725836305,49182.5129696714,49035.7264506786,49002.4113980618,49026.7635250564,48862.8850696839,49305.7315041515,48631.9456203329,48413.2131855371,49219.6671166679,49257.7170807791,48710.9723853924,49876.3794804432,49161.4741789547,48729.0694203545,48772.3330062922,48735.2060640879,48738.5420344212,30802.656076427,51442.9893258469,48708.76364851
48945.8571428571,49404.3926860805,49478.1158987329,49450.5988615368,49476.8000929378,49669.5510261502,49085.9530856103,48958.4834266097,48911.8825327346,48994.0169221894,48849.6973624878,49090.4953490867,48980.8249704791,48922.6652652913,48788.0312203436,48592.6193441429,49376.7003404236,49470.4655927003,49503.6491976013,49354.8987529084,49861.795420188,49102.0191208544,48929.5086261804,48381.066961914,48192.5474976367,48110.7036168055,49139.3674663484,48710.4488430038,47840.5406561923,46233.2111111344,45886.6441615902,49630.202877876,49609.8493657702,49626.7950206503,49637.547350646,49436.6431730438,49603.3506608089,49179.4462975664,49688.2741685836,49121.2566578696,48948.4096547988,49769.9924909659,49636.7974380508,49067.1655357339,50485.9313665235,49458.6161460581,49425.3543967809,49461.9442614046,49370.8457231633,49376.7003404236,31180.3124660367,51824.9032118604,49405.8751165696
49432.1428571428,49238.9845861766,49303.510169389,49293.487031079,49301.6633898584,49481.0293591592,48939.4048480682,48818.5630125136,48778.932580591,48854.4702518169,48712.9416149511,48959.5675634724,48841.2459265066,48779.4310976172,48626.112601479,48411.8272298349,49179.8749188073,49187.8588195425,49293.6832069696,48951.0962749923,49589.7991254134,48932.9083206437,48812.5741949541,48239.1122193382,48052.8446022261,47976.8100363728,48949.1628162386,48558.8069662599,47687.4382234283,46021.2535237727,45673.6911420477,49917.4743859119,49293.6792661614,49167.3219240026,49553.2763237404,49167.4564763791,49576.2020751785,48993.3132679677,49295.1437249756,48807.4619164277,48743.8934841968,49691.5470495872,49376.457756418,48890.1537958346,49825.3787271307,49204.7261161959,49261.8974667858,49268.3105834219,48966.0027773178,49179.8749188073,31381.6786927382,51595.3648426533,49288.031591018
49512.1428571428,49820.0590959574,49885.0756244081,49871.9148630451,49837.9659109355,50099.7748421011,49457.5125017431,49334.2239529628,49293.370496712,49344.6124032345,49211.9826842948,49462.4907302608,49348.5480466479,49277.4475846225,49175.8463631322,48938.814336612,49774.1994845474,49827.5186529108,49870.272307925,49497.3520387936,49987.9115654781,49516.1827543345,49312.0960230897,48734.1085545304,48629.5641528327,48562.6976943442,49492.1975515516,49086.511558306,48313.4130909514,46617.3068469297,46221.5409010986,50010.6509536905,49908.7559031188,49790.918411625,50392.2772187178,50294.4247689259,49833.8829100396,49611.1760784527,49900.0313150119,49475.1288898177,49546.6689569211,50044.4942462751,49992.0700012782,49469.5608169831,50381.2592185374,50127.452274588,49801.0332973039,49820.9940982317,49751.3104078283,49774.1994845474,31535.1659409177,51400.4578373375,49829.8919465967
50084.4285714286,49591.1185266176,49649.0881966182,49649.3840641481,49615.620621428,49959.1354535699,49242.4009420219,49131.5914616059,49083.295801731,49136.7278943096,48994.0843406539,49243.2400238224,49150.6808971317,49034.3977171536,48886.4322984439,48602.7736986734,49544.2232964918,49485.2804605478,49716.1096284661,49115.743480263,49795.6900359614,49226.4719335023,49127.4452889323,48496.1429345745,48320.4772060317,48327.5050806166,49203.16689261,48809.8389371242,48061.9610946855,46302.2847934674,45958.0171970791,49680.789347357,49590.6713000206,49604.0502038937,49964.4765108059,49769.874340752,49618.5829665957,49339.6221032101,49664.5862414396,49358.9218759927,49339.3175718238,49848.9230668956,49708.6286783957,49504.1823490525,50027.4696412896,49996.1945703887,49671.4518902033,49673.6499319622,49451.9663092895,49544.2232964918,31645.9415876837,50953.057383736,49613.3030741101
51038,50464.0779550363,50506.2052866899,50507.8263482419,50554.3602697272,50796.6604734844,49957.6181666402,49816.2587334342,49800.620396432,49829.1086507614,49696.8496121301,49960.2296702287,49846.1567797327,49799.3143670487,49701.4133393123,49441.4243626734,50371.1885898774,50363.1519375719,50543.0536769107,50245.7870894258,50502.5150721607,50003.5111288029,49785.8487802303,49161.1623130144,49151.4669516612,49173.4217342285,49921.3473015504,49501.4820236837,48998.7187813334,47310.3990478139,46911.3548427469,50493.0715579542,50504.1412029006,50669.6563613731,51018.7377370846,50814.6218748413,50145.1889642331,50164.07517434,50553.7311555531,50205.3166643515,50241.0837622595,50573.7479072563,50564.2190948033,50373.8995309928,51134.6194318994,51451.8140134316,50452.3869433907,50478.7784109276,50425.1301133575,50371.1885898774,31798.7208058266,50954.2995416948,50406.8059997729
52012.8571428571,51600.2818886077,51654.6792806108,51642.2122721879,51692.379462126,51662.0911701283,51010.4166490945,50881.5671201784,50811.2320999737,50845.3029800454,50704.9376640709,50978.7766978739,50869.554145669,50784.479407608,50660.637981451,50363.8055276893,51675.8524839073,51847.0167769389,51927.9858507874,51634.5340978752,51990.3561735798,51118.0231870283,50910.8315451309,50188.9613039899,50170.4186690143,50367.0901389548,50912.4671591032,50587.4151201707,50250.35934162,48414.177451154,47977.0415245096,51140.5327238964,51771.1653167241,52111.1833684332,52367.0773482982,52260.0094570695,50867.6509325811,51363.620408231,51808.69724846,51639.3800964543,51457.2111147585,51348.0145086924,51883.6200801783,51671.1610536931,52563.8783624062,53003.0727381447,51683.0129450977,51731.5369580496,51780.2408365484,51675.8524839073,32157.2759114248,51827.1887825046,51482.4029978797
53414.5714285714,52709.8405902547,52750.3162513613,52743.6521329275,52917.5870805175,52940.4632103232,51973.4631037153,51819.2286518022,51739.9157384557,51799.0577015954,51669.0013511288,51976.2757046842,51797.4863194091,51724.8025929548,51613.6228463886,51334.189320006,52671.1223523998,52843.5204658887,52992.1709468815,53056.2271839794,53344.1328865564,51985.9352323422,51785.7056104067,51083.4772935956,50970.5438438636,51246.3290332534,51704.7263991885,51338.5364081385,51226.1108798606,49348.0107195993,48997.8544001335,52280.5107871908,52740.2392235659,53042.2957911105,53398.9068547974,52643.3963827642,51857.462189616,52260.7811655847,52661.0703185474,52409.9318136056,52313.057175426,52593.3939148275,52888.0920492723,52916.8886627148,53315.2452253602,54428.1651721381,52755.9343032236,52806.2124144184,52595.6029560805,52671.1223523998,32599.1487621097,52872.2286948249,52574.2225789286
55144.1428571428,54418.0214523619,54478.4158656357,54450.5249816747,54593.4582393696,54925.7588802695,53563.1392388819,53412.5718014033,53289.23640359,53359.8752972412,53220.4593926193,53547.6723900521,53348.2611684526,53282.3301346781,53202.9747842338,52889.614749307,54538.4846254419,54820.2000447162,54829.335430831,55035.5919391431,55187.4198874206,53779.2162460704,53421.9210323441,52673.7748732726,52624.2648082808,52929.0913969182,53371.4733686435,53028.2037830303,53074.1829271235,50910.5259777516,50488.4052589703,54327.720635984,54911.7047917681,55180.4393742344,55363.0098038529,55270.7626886198,53214.9257751002,54438.61865508,54740.5027550223,54223.6127083663,54407.263221709,54082.1835232299,55200.6670326137,54629.5426366053,55360.8538060113,56649.6367906273,54425.6406460075,54496.0649370373,54592.976752513,54538.4846254419,33160.8712234497,54589.1891118004,54270.0538890248
59069.4285714286,56369.3020462263,56444.8456756042,56400.9580976488,56547.823771317,56933.2515166098,55365.7340370558,55218.0627863067,55002.9155282803,55096.4409061644,54935.2081702739,55290.3096704419,55076.4795872092,55021.3218144179,54960.2666353612,54620.8470583825,56422.2947298628,56750.367495312,56711.9351263193,56978.4770760783,57296.2593835521,55456.7917031347,55111.4745873477,54364.2204512081,54156.6974906426,54555.7222800465,55099.6798856579,54714.9250507559,54784.2869063387,52250.4812450637,52036.8531944974,55452.1033455858,56623.1597685544,56856.1974360055,56932.4430646003,56691.4713441081,54790.8716933697,56035.1781855367,56353.4528350007,55869.7414876739,55993.5375508787,55839.7996837844,57065.4421615951,56043.5328395475,57124.1352099597,58432.7480428173,56421.010817224,56508.4048521568,56485.3398364686,56422.2947298628,33888.235448596,56324.6576823621,56221.1424488652
65717,61638.687847888,61730.7325648119,61635.532922375,61929.7417821371,62030.3206185035,59983.9887453606,59575.6030923725,59114.5616888909,59056.212177877,58950.2276098266,59636.4203389235,59181.5418918215,59049.1592947625,58983.9260180453,58541.7634853754,61657.9925856867,61934.5155062075,61687.7226055865,62578.8275060229,62433.680347008,60126.2499600052,59549.2183843519,58666.5484155179,58457.0428219716,59131.8108494949,59375.9025352476,59167.7490321652,59498.7337888728,56320.1255513763,56436.2310433039,60421.6969404987,62021.1907700637,62351.4397597875,62439.4828682323,63732.4605325446,58371.789990112,61206.6838331979,61021.707407886,61153.7658449911,61399.5848881285,59806.4606364876,62253.371791844,59835.3659647656,63354.4778525891,64958.7754289687,61650.5576315355,61848.9904068774,62229.4692423869,61657.9925856867,35235.3868088665,59673.8633435227,61268.8624813131
73413.5714285714,70065.0518583436,70100.7682034184,69985.0221371356,70605.236339004,70260.3096106019,67562.4036838273,66383.1516376946,65352.8437871837,64924.8839227994,64811.6830574824,66419.0266433295,65566.6782830952,65313.7891048066,65026.8139016201,64365.820510002,70226.8955267421,68837.3233111635,70020.4528024389,70514.5289863459,70462.0571019572,67452.823643564,66606.1936924069,65480.0380047307,65107.4502685369,67063.9272198395,65908.9090396586,65996.261298153,67523.9525548279,62997.2307623951,63898.8905494531,67444.6318897114,70333.32721628,70675.6554318618,69760.0564806441,72147.6204705638,63624.2869432948,68860.9060409899,67416.6083255471,69193.2467989052,69744.6861363901,65927.4404519964,69926.4324315612,67532.3298256844,72517.4478914242,76697.2643572334,70218.518182652,70560.6266471635,71089.3916389431,70226.8955267421,37731.2175307501,65898.6646793116,69361.7016958169
80421.7142857143,78970.4552530492,78923.4418365483,78500.9376634047,79489.4468427497,81866.5024306485,75114.974707362,72843.451710383,72362.9375491645,71439.5721285979,71089.2353791408,73395.2299819629,72483.327984604,71634.8085059138,71276.3727439318,69313.682393024,79185.1222107409,77890.3037783508,78780.1892114583,77994.4434059073,80078.5339759687,74959.080993808,73992.8302172729,72235.7952296671,72437.0018775481,75701.1475029246,71549.2555376913,72427.638022448,76256.1371562072,70928.8723596984,73735.6824028936,76937.1198771324,79244.7505695521,78031.1915361601,77608.4834691718,78035.7111480773,68961.6103808031,77137.1315318405,73063.768781465,77100.4825844782,78500.2756666594,72945.8695249209,76959.7562091607,77131.2491652825,79994.4472370382,92940.9302990393,79096.3253170162,79493.6252424039,79422.5676914022,79185.1222107409,41066.6973464659,73759.9842826639,78104.5808025315
86620,86140.8718791576,85850.5531925123,85322.0783827279,86002.6895681512,89251.5039692874,81027.5845210173,78287.5529980555,79651.8786034005,78256.897810443,77261.6903577522,78169.3430533325,78578.3569985989,77505.4460298871,77930.9233371294,73671.8760670223,86587.9851898853,85485.7761635667,85297.6905415368,82691.9496116506,86676.9518279915,81082.2975078916,80154.1961581152,78589.5898312762,79050.5928515348,83441.6367151311,78360.226203098,78505.6758586352,86034.4697354431,79985.2727289755,86625.5253313689,85371.5009783073,86390.1579497488,84273.9136834919,86856.1538704797,83137.209462922,73669.3260229861,84600.8336609505,79333.8423775565,84597.2096526839,86639.1867469588,78433.0275590825,81276.0934608389,85671.0359145446,85524.8581724692,108857.681715191,86089.0878490803,86442.7253683932,86208.9250045078,86587.9851898853,44457.2792892342,80939.918137715,85453.5102478777
92375.5714285714,91983.8051503374,91450.7177854982,91039.2266214861,91046.3810958745,94567.6084862993,85654.6978312981,83405.452618091,85593.6862342716,84235.1326307332,82914.867836997,80815.0378909348,82199.0939921202,82474.8707468026,84760.3932136324,79329.7950724628,92240.1904116044,89965.8770782477,92716.1244235418,86219.429568714,92993.0881362382,85101.5069142331,84898.0084982971,84367.8122923433,84023.6301307402,89973.2293575754,84270.9177179284,84547.8016332645,95705.8413621714,91005.6845174904,102802.134586225,90998.5911948134,90604.7218535302,95843.8924384292,94458.5438444681,88229.9382429038,78155.6812314789,89118.7488442898,85509.8517281413,92941.9757744529,92103.7551006015,82207.6168550979,83140.6579210443,95231.7975490373,93282.7119183134,120601.782498145,91832.0392285442,92131.9671934084,91939.2853608445,92240.1904116044,47474.8970940823,85114.4135467041,91636.1527425448
97514.2857142857,97286.3471804623,96704.4989407928,96481.7461305482,96118.1442562062,99263.5440079051,89045.7019830666,87915.5806613537,89286.6111510036,88697.0007110828,87275.8292286627,82676.7729896254,83679.9449250965,86237.4779552104,90788.6536173998,85573.9292330325,97116.961747355,94550.7981227984,101273.892856441,91782.991155934,98483.6962993426,88054.1807281547,89610.3856742775,89442.0003540801,88209.1807707223,96297.5249877589,87099.2781971586,89977.1666538619,102646.805454229,105233.269420373,119313.941857493,97411.7045180558,94726.9803749081,106301.083045981,99846.5650850269,86963.6533662977,81097.0995510791,92185.320316122,90288.2781549743,100348.915736791,96129.1400511103,84431.747198756,83703.85729234,106461.206375515,106193.91270605,126218.969572686,97199.6105294157,97470.8448915888,97369.3556273924,97116.961747355,50170.6593502249,86428.0576960359,97134.8879082543
104199.428571429,101897.335077411,101427.684113584,101368.067688911,100954.80975791,102869.40918157,90777.7600913121,91070.540157765,91012.2829290634,91433.4456489128,89955.7426459863,83881.3478305212,83732.1145360189,87829.8628039237,94612.6634610268,90335.447243167,101511.653548399,99721.6443763496,107676.046532094,97840.238871536,102950.952012337,91002.8794640481,93416.4518097478,93188.9849398752,91471.7311342305,100078.262513929,88387.2382464227,94163.6000710059,105533.073023774,115521.67846918,129214.689978446,102309.100079213,97897.7480109533,112947.642113046,101270.388007654,73832.2004007382,82082.9440426904,94433.8211435714,91766.5342299877,100930.75745979,94575.3944259694,85031.0071918275,81939.450101919,115315.709504366,113057.077889741,120582.149772853,101874.398916406,102114.021315717,101798.462903814,101511.653548399,52599.326591276,86469.9681055659,101740.35002105
110986,109329.52340627,108950.805326477,108886.701924286,108689.935377402,110307.92467092,94101.9629605405,94978.8766563506,92628.812607607,94256.0840005816,92315.8364699133,86147.6301818325,84216.3007489874,89253.736063602,96771.4675211913,93631.0493104203,109036.794538864,107427.752140071,113632.526917114,103296.549138984,110101.44488204,96168.0603994549,97614.9260056109,95696.6121083121,93028.0461016958,101346.91342367,92539.7820433316,99810.3452566258,109125.838433267,117792.098691376,132810.243141364,91013.2693439835,104484.720650081,121029.622053566,108095.614347237,69530.4746940153,82634.9540122841,100083.17741424,93637.5533618679,100985.991194281,92749.6230144949,85880.1623414025,80714.0839814999,124328.177286582,112801.409854347,115598.719163511,109275.487679708,109594.200257575,109443.29571277,109036.794538864,55296.312373008,87496.1644816512,108978.789515961
117965.857142857,116195.568008215,115893.168952391,115823.107898688,115840.223095585,117594.596636418,97589.6089520615,98855.0768952001,94503.1768870094,96890.6963262621,94631.0376953512,87645.9205790482,84563.3944277277,90523.725922274,100601.893591871,97615.1002178198,116047.477734297,114235.634449984,117972.552377912,111362.811061732,116340.019789685,100099.030801438,100421.950621082,97400.7239483453,95611.2232316449,103701.274509742,94622.1869256299,105154.857889373,118379.855171472,119494.216977317,136213.001986064,92916.2016192849,112274.038824231,126798.855907262,115459.437499141,74092.9109325862,82551.433227782,106232.714142939,97705.4028690435,104507.093173354,95472.7779431197,85782.480769089,81957.0603661287,132680.917549988,115412.007225831,119246.026691541,116341.296855771,116673.410577457,116098.637383446,116047.477734297,58350.9651173978,89330.0616488684,115568.226320556
125763.428571429,123569.583893339,123303.118207765,123161.727073737,123355.59908064,124540.263512805,99729.86640425,101655.442078174,96683.0806023949,99744.0416912874,97135.7662473653,87906.4368021172,84428.0701382983,90707.1329969124,102321.206823911,98002.0668287507,123439.390195469,121848.312653668,124347.385265517,119394.162519994,123590.090475659,104076.991654407,103649.911967649,98950.1081481304,97087.6876459423,105466.49419377,95298.7250600986,110525.550201864,125877.738948055,121091.686321208,141007.243796413,109064.67357441,120766.272834592,129380.089947891,124066.251338113,85597.8123849559,82088.3775249973,113314.448860002,102699.404189035,111015.872060316,102633.902306645,84647.7606715095,85790.5391545639,138634.489423118,122538.892972384,133020.384481017,123515.586398791,123855.54281008,123418.369109322,123439.390195469,61488.7803371293,91712.2846038398,122834.664055858
131676.142857143,131848.061265777,131454.336709738,131316.297050946,131303.368152912,133402.519561549,103701.959080255,106650.42307905,100967.937572463,105437.701982643,101862.3157725,89454.4171451676,85101.1234837319,93975.5990237936,107767.994797155,103813.697347549,132011.258009929,130124.05696585,131941.685579788,127943.005203684,132046.267856646,108739.926941939,107594.896258225,103773.286831794,100456.027103312,111533.929151655,101833.547638032,118280.859385384,135915.636792948,126802.975758142,150618.13041199,128507.151807126,130006.654924197,137366.517355108,134036.04177133,104875.699177167,82905.3641815794,120823.317983036,109356.857641196,118347.126775093,115244.283033495,84722.620209891,89414.1395167542,143983.443367314,134847.930290059,155654.414054928,131828.586239249,132208.339688099,132349.4510233,132011.258009929,64883.2191803597,94372.4900884117,131085.611346148
129030.428571429,136794.277106954,136429.60278707,136425.627897161,136231.816238302,137180.04086845,104238.200247708,109588.059193829,103311.941708891,109095.01596295,105339.352415387,88672.0283403259,83829.0385475415,94420.1242844497,112450.323321942,108957.605384495,136623.701805645,135487.250614573,137103.733090209,132782.017969922,136540.816724195,110536.145794502,109879.817843702,106854.867514192,104119.737994111,114486.821958339,101161.028521663,122965.254008656,140589.949386956,134996.025377725,161213.544390461,135498.350429357,134828.660771163,141530.408858619,137546.828661435,116895.471609009,82723.2847074137,124864.499605836,113123.976987826,119967.918532287,123848.529159506,83560.3526292391,92032.8680708803,144191.247696469,140452.342966798,163064.877245097,136853.104786685,137137.902492422,136400.511347329,136623.701805645,67952.6163397204,95480.5074092433,135999.464015376
132908.428571429,129290.195184257,128992.106236065,129476.635323051,128221.219381109,126977.654897776,96562.7834815102,108627.789978677,107505.189395469,113131.113129677,111461.390152338,84776.0688079715,80725.9962739402,94329.1376958579,118887.365705164,119834.983283434,129079.31097032,129558.903439532,134085.217482635,132752.190954704,128707.31767555,106835.673169625,106339.441719941,113335.067247191,107935.12744084,113387.544540493,98896.0919925042,121148.647254028,131964.83788417,158480.742998294,177833.805954253,134884.914012907,127045.303395267,134083.808315131,127709.456780569,121963.800885415,81174.5595908571,120667.984747736,114178.003701117,115892.33045959,129768.55882015,80503.171298869,95554.1268615754,141629.636277915,125816.454115532,136410.699104524,129169.664070155,129010.006022744,126961.280832398,129079.31097032,68468.9006629274,92682.6459796769,128863.229277316
