Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
10621.85714,10588.87461,10609.89496,10603.38623,10642.87334,10669.86481,10687.62594,10616.23863,10650.55926,10670.9139,10691.64942,10726.2809,10662.51578,10714.12167,10701.40791,10825.60211,10580.197,10680.32456,10583.52386,10681.96277,10667.55082,10767.52097,10619.29234,10583.68805,10580.01654,10732.10301,10647.25418,10712.23766,10763.51225,10922.58706,10836.99905,10527.9191,10710.6473,10717.82329,10800.87445,10821.34669,10769.64582,10724.78566,10671.44822,10812.84355,10884.01776,10802.05517,10675.2174,10654.7872,10800.24536,10774.55057,10601.4027,10637.10204,10828.32762,10650.62215,14743.60323,9123.254589,8473.944465
10991.14286,11119.68713,11146.86213,11135.8114,11184.34688,11190.47739,11226.9308,11174.26164,11213.50916,11160.63083,11175.2926,11273.72486,11218.00569,11176.64148,11149.49739,11250.66048,11101.27063,11178.75752,11079.03761,11141.78876,11068.09656,11318.50218,11226.9025,11225.90018,11286.74038,11237.91076,11344.5809,11188.38324,11247.427,11242.87951,11223.09591,11286.79098,11188.13574,11147.89263,11301.20717,11268.0335,10961.83119,11425.04542,11378.57527,11523.29469,11428.58552,11106.45975,11298.39867,11355.88874,11453.21805,11368.9673,11129.69523,11158.29817,11237.09216,11111.17662,15311.03962,9796.765056,8948.063736
11402.14286,11358.70212,11383.13721,11379.78001,11390.55201,11376.41757,11321.39831,11328.90138,11477.54905,11393.24194,11430.21942,11537.92622,11514.10103,11425.61032,11360.32949,11472.74896,11355.03498,11425.46519,11341.87422,11328.64932,11299.39064,11400.32481,11421.18251,11379.06631,11440.52808,11446.87154,11644.77592,11364.35342,11282.76147,11416.49245,11398.49526,11546.50527,11415.88683,11317.36063,11479.75809,11447.39785,10752.11136,11547.76402,11527.27881,11647.23423,11434.92897,11085.6814,11448.1755,11608.17889,11583.779,11527.32883,11354.6322,11371.13944,11375.66345,11291.6694,15799.45302,10443.66229,9165.388587
11905.71429,11749.31412,11774.55115,11772.02234,11759.49909,11793.69871,11641.6506,11649.68108,11847.21999,11844.90367,11894.71443,11915.70005,11929.89516,11918.40191,11847.08232,12021.13024,11726.97228,11816.09158,11716.9122,11616.92738,11726.23157,11759.58102,11800.3368,11773.43202,11758.65026,11957.348,11942.08469,11844.70812,11648.22806,11968.89568,11911.99247,11719.78867,11800.0962,11663.02467,11872.54492,11961.61264,11376.26408,11805.3254,11861.40957,11942.40079,11736.6738,11673.70355,11914.80087,12113.26403,12007.30994,11915.97398,11743.91624,11762.02382,11859.43487,11730.60611,16213.13199,11033.94196,9579.092401
12439,12269.96406,12307.36247,12290.64271,12294.98799,12422.34379,12204.04727,12121.46283,12264.41738,12282.35611,12317.53311,12321.85003,12316.51284,12325.39005,12368.25802,12579.4519,12225.03959,12290.07627,12207.97116,12055.99606,12288.35648,12373.00738,12395.02888,12389.99365,12414.45459,12442.95437,12399.44139,12340.59237,12377.23445,12502.39629,12464.20596,12201.76367,12294.75534,12230.00883,12356.73549,12563.00015,12350.08031,12482.53812,12404.13056,12479.30501,12401.45336,12436.68046,12474.19746,12614.80565,12395.88452,12323.38473,12292.22969,12315.97881,12484.06354,12308.32077,16582.1057,11514.86826,10074.96807
12874.71429,12836.86649,12867.00352,12854.17546,12903.79797,13051.14301,13029.21952,12957.84665,12958.46042,12942.47737,12923.02811,12973.87306,13001.21658,12924.03436,12945.42849,13063.25798,12803.45645,12834.5304,12803.13628,12728.60099,12958.91303,13045.32127,13134.20789,13151.7186,13181.96644,13040.69564,13132.09719,12995.29124,12916.54238,13023.89756,13052.13058,12835.09069,12831.89562,12852.67443,12907.89652,13154.61838,12957.11829,13207.35708,13092.64303,13182.11065,13092.19672,13003.16048,12978.33249,13083.17991,12866.72537,12808.2244,12855.97054,12881.9473,12985.84609,12828.36546,16992.47121,11960.69738,10600.09035
13289.85714,13235.78858,13266.7942,13255.00191,13302.22626,13408.46925,13389.23581,13344.32946,13368.38876,13317.37499,13304.29891,13381.45185,13415.01792,13298.06155,13303.09438,13407.7839,13251.16265,13297.46949,13301.43186,13274.50427,13486.89656,13316.63676,13467.90601,13393.14236,13432.67786,13317.06744,13513.69408,13312.79354,13165.59335,13377.5293,13388.93221,13201.21678,13275.43461,13312.74982,13385.15305,13620.12364,13136.66544,13492.97063,13394.79173,13421.62767,13312.45319,13153.33204,13347.1242,13307.14246,13179.11691,13181.68924,13246.88088,13267.90751,13311.81971,13201.74528,17410.1903,12442.88447,10957.28218
13737.57143,13635.31918,13669.64293,13656.55446,13681.1671,13770.05574,13725.72192,13710.03705,13778.27169,13745.75088,13743.97356,13798.20616,13851.38617,13758.74891,13722.20856,13840.60528,13639.78206,13681.9136,13716.14823,13693.10984,13902.066,13685.88692,13730.71231,13746.31639,13736.60166,13778.73559,13836.13799,13816.24545,13572.93438,13805.94782,13739.84815,13485.10289,13729.64161,13764.20753,13886.48408,13984.64109,13741.23485,13768.16562,13755.77033,13738.42742,13710.47416,13679.67792,13798.5383,13624.03828,13629.85001,13518.37201,13636.63577,13656.10011,13727.76823,13600.89287,17815.41328,12949.5607,11360.20717
14244.57143,14081.91557,14117.7329,14103.81701,14118.58869,14240.6157,14102.54571,14057.49039,14153.90949,14140.50928,14152.13051,14182.36329,14221.4713,14159.38554,14160.22216,14316.21332,14069.80604,14115.99791,14131.32517,14053.73524,14316.53079,14130.87598,14153.59935,14174.58311,14171.72343,14217.63978,14207.96908,14227.64529,14096.26754,14266.55567,14179.35817,14008.84982,14223.62356,14289.25882,14447.81628,14421.79614,14474.46899,14300.26873,14158.88909,14206.71795,14253.20579,14322.06786,14229.47055,14081.06881,14064.22924,13995.94091,14094.56951,14115.76752,14295.99615,14084.48457,18191.70019,13429.1641,11796.83811
14859.57143,14622.10338,14655.2112,14642.18948,14676.02068,14824.14194,14747.34946,14699.95202,14744.39594,14732.14691,14723.68658,14759.9143,14808.32668,14727.96661,14730.64551,14858.20745,14598.09528,14638.78046,14646.32219,14577.10786,14856.05629,14747.83894,14787.36579,14845.5257,14842.90989,14826.64971,14826.16997,14828.53628,14703.60242,14808.80634,14750.93011,14579.46784,14700.79642,14776.52698,14928.29316,14866.36888,14810.41883,14876.00845,14736.61409,14826.78305,14892.99279,14924.67675,14667.75408,14648.18274,14556.16695,14613.47514,14637.73234,14662.24076,14816.95066,14619.91813,18585.52637,13885.25966,12315.90177
15526.57143,15308.90322,15342.21095,15327.116,15376.40833,15536.79569,15522.12156,15477.86144,15485.64201,15476.98497,15457.7282,15497.84109,15548.4385,15463.22418,15451.12377,15563.13513,15307.94312,15379.91592,15361.9117,15341.64172,15580.92746,15447.32841,15565.21117,15562.58927,15551.58746,15525.61946,15554.46614,15523.27558,15352.60509,15506.93529,15475.1899,15244.14818,15366.80266,15421.74856,15623.2918,15679.99911,15373.94466,15579.54679,15497.70902,15558.66165,15536.72666,15508.94554,15482.77521,15478.58752,15379.44189,15521.21946,15324.07023,15354.28255,15497.43526,15326.56954,19037.16258,14381.4086,12965.68081
16348.57143,16024.4539,16059.31495,16042.09662,16103.0876,16260.93622,16256.36023,16209.92526,16207.88074,16184.27365,16167.97221,16221.28322,16258.63004,16160.28552,16154.19389,16260.84174,16031.75865,16124.80282,16104.31141,16136.53387,16338.61399,16179.24399,16251.73775,16273.80108,16270.56437,16231.89804,16263.84459,16255.31198,16131.12165,16169.86185,16131.85433,15873.38632,16088.55504,16155.74383,16345.9364,16404.39734,16129.24404,16281.51642,16223.25589,16228.00209,16239.01588,16200.44144,16249.32985,16172.91154,16077.80783,16205.99612,16042.20051,16075.23396,16181.53864,16049.67699,19545.97843,14935.18746,13630.70733
17210.85714,16956.88959,16995.0356,16972.76898,17042.82578,17198.68826,17275.50672,17253.17444,17224.02817,17209.90693,17189.10218,17241.50576,17281.96878,17195.81487,17138.02045,17230.69869,16966.18034,17084.93118,17032.68683,17130.77651,17271.56096,17160.46643,17226.7307,17275.34441,17230.10837,17253.96345,17239.42052,17283.49166,17073.21708,17127.80564,17086.17568,16780.00499,17079.75638,17167.44571,17379.34544,17402.09362,17368.82115,17294.52049,17220.60031,17223.26863,17234.80496,17277.39873,17239.03542,17170.40733,17108.197,17195.6591,16966.34394,17007.01078,17181.14022,16998.61756,20154.28182,15590.45684,14526.71313
17977.57143,17863.10032,17905.28197,17879.53882,17954.34545,18091.29,18118.14218,18080.18557,18070.86133,18036.54386,18036.00425,18094.7419,18099.47972,18014.64833,17985.84791,18088.25095,17877.80518,18005.19386,17927.4647,18046.25644,18146.97746,18053.35126,18091.21512,18113.97174,18104.90003,18091.99282,18095.04146,18094.70618,18038.38254,17954.22137,17908.57659,17694.84646,18000.5052,18095.26058,18294.69367,18245.40081,18215.60162,18203.11882,18039.1114,18034.04352,18118.30847,18165.88289,18035.58035,18017.86466,17901.94538,18069.72641,17882.82993,17925.64412,18094.03811,17925.88521,20820.87657,16324.0567,15362.82829
18610.42857,18605.89584,18648.10981,18624.28196,18699.6139,18748.11252,18858.92719,18860.79227,18851.85589,18789.54654,18787.00188,18858.02956,18878.17202,18775.60828,18727.62112,18780.73328,18607.18661,18703.76873,18637.65463,18771.39762,18780.69527,18801.19983,18799.19448,18890.25137,18882.99344,18865.66894,18907.71275,18861.33165,18775.57796,18607.41685,18556.21584,18591.22675,18735.0882,18782.8762,19025.36521,18878.15317,18774.93836,18931.70654,18826.68071,18820.74431,18863.17782,18816.07889,18806.81849,18799.78523,18788.36502,18921.78609,18613.24267,18650.6863,18725.76442,18600.97143,21519.61837,17113.15617,16052.40296
19063.71429,19160.47391,19191.66441,19183.57606,19216.09373,19223.59697,19270.63355,19289.48,19326.31048,19265.82758,19277.65897,19320.15352,19357.44652,19284.44156,19235.93688,19285.56455,19167.98731,19266.48695,19181.45017,19237.60603,19240.17076,19233.32785,19282.38504,19303.18312,19300.5496,19330.68631,19376.90125,19280.96797,19176.88068,19120.61444,19041.37111,19230.35644,19313.71932,19291.94112,19568.7178,19407.37133,19092.92574,19412.89366,19288.89793,19326.80605,19293.52167,19237.29874,19328.33499,19374.8442,19395.27964,19532.71035,19160.33364,19190.15388,19269.7475,19137.38802,22172.64876,17923.04316,16575.91665
19603.85714,19483.22306,19517.61374,19510.91644,19518.59408,19553.21601,19452.64035,19462.79392,19536.20287,19484.9017,19506.08776,19515.19884,19571.50717,19515.99567,19504.72461,19554.39232,19457.45136,19547.09683,19465.00016,19388.72982,19502.74284,19481.63551,19488.34603,19544.32594,19555.07506,19597.12167,19592.50342,19531.23517,19525.68393,19447.53411,19341.91232,19562.56573,19580.57166,19493.66668,19754.70813,19591.33499,19176.4002,19621.7172,19542.15741,19590.15672,19557.08263,19518.16653,19638.9186,19703.53613,19720.1806,19826.44672,19487.02703,19507.28063,19534.85708,19436.75234,22708.35112,18646.14679,16886.19528
20341,20033.94636,20080.77761,20060.68334,20060.9546,20153.46248,20059.36119,20078.76609,20139.32066,20132.83095,20138.2818,20118.5722,20198.97815,20170.16672,20141.89756,20187.6037,19989.37122,20077.51945,19974.76559,19829.64253,20042.97081,20044.44127,20126.3685,20181.09792,20147.57305,20234.90709,20156.95693,20161.83602,20114.75075,20180.11432,20082.73456,20101.36769,20105.35753,20005.12299,20260.1463,20309.77752,19871.27721,20246.37181,20167.35935,20279.04627,20185.30398,20214.58108,20321.39176,20457.05087,20383.92272,20522.58566,20036.09425,20060.6141,20188.88084,20014.04372,23193.13121,19284.44207,17450.02631
20933.28571,20858.74968,20902.64727,20881.66,20909.67627,21099.6767,20942.36484,20933.43367,20992.63642,21003.63073,21004.89027,20982.165,21029.7259,20998.73501,21010.34281,21052.86581,20824.62942,20896.44972,20816.89917,20682.08535,20982.86941,20925.71759,21054.39015,21067.15217,21053.5685,21063.00887,20980.5759,21009.19598,21068.20277,21058.90282,20998.02547,20715.3506,20861.1293,20819.15042,20967.24014,21264.42035,20736.21755,21097.34065,20979.2292,21101.35111,21072.04904,21105.96076,21142.76499,21304.88483,21035.73309,21245.23453,20885.61147,20921.22097,21087.28552,20920.92035,23691.65888,19866.35581,18234.09194
21465.71429,21402.39026,21439.18008,21424.73403,21497.12515,21667.63337,21566.75159,21571.41473,21595.95363,21568.53325,21554.54584,21567.56665,21615.27859,21527.12933,21597.73467,21573.00992,21380.5261,21430.69364,21420.72783,21364.77005,21675.13595,21536.98508,21621.21742,21717.33699,21748.30977,21630.87774,21687.09967,21633.91606,21726.61431,21465.86926,21485.78389,21398.01992,21392.47659,21424.19076,21532.78985,21793.76399,21284.46129,21723.76424,21650.17817,21753.42646,21701.52296,21494.99797,21852.52694,21783.52141,21650.11096,21774.55795,21432.28091,21461.42222,21444.88972,21376.63783,24208.23201,20416.56347,18693.82702
22129.14286,21922.66049,21962.37732,21947.1437,21999.76212,22097.86014,22133.0592,22188.99421,22187.07074,22166.50646,22137.00645,22140.8669,22234.5134,22177.50269,22193.88103,22141.63725,21940.8578,21995.97765,22017.48363,22023.63867,22248.34785,22021.15501,22144.92298,22237.89355,22209.46274,22160.84161,22256.76187,22225.64695,22039.38219,21984.00852,21976.89695,21908.60262,22042.18,22104.28822,22245.46792,22414.54939,21886.2826,22258.57925,22202.0798,22343.98016,22194.07672,22006.38203,22363.97969,22237.40705,22228.79538,22233.26494,21917.21288,21942.35808,21977.03761,21846.19547,24753.50209,21046.14502,19207.77919
22886,22627.48172,22675.17312,22653.64453,22670.10189,22810.90316,22695.60548,22718.54029,22761.05147,22770.2747,22764.9228,22724.77948,22787.49723,22779.48022,22796.56548,22785.74367,22638.26157,22717.99112,22724.37535,22675.78492,22942.65867,22676.82185,22726.25837,22788.43228,22738.99223,22726.61888,22720.59292,22820.17156,22705.12381,22697.69208,22618.83723,22320.64484,22779.68855,22832.08567,23002.07584,23087.30044,22710.73328,22858.74915,22780.82954,22852.94122,22791.89592,22838.15769,22925.92251,22851.36449,22770.94712,22737.25556,22638.73924,22670.37296,22840.15132,22666.28063,25277.96291,21700.91754,19909.97109
23623.71429,23438.49323,23482.0791,23461.69771,23513.61874,23708.40503,23575.50585,23595.42051,23636.15004,23643.1627,23631.34844,23605.80184,23647.96255,23621.37486,23674.82876,23638.45574,23398.61318,23472.48589,23457.85477,23413.46733,23732.78716,23582.2117,23563.46795,23732.04875,23691.47056,23638.63236,23628.4139,23740.39124,23774.9186,23577.79834,23541.85099,23312.25744,23553.32098,23642.58975,23854.31661,23806.3998,23818.38097,23771.4607,23712.98679,23710.88083,23730.16489,23809.79349,23804.78459,23768.49323,23749.94671,23722.42362,23465.65415,23502.72923,23666.74016,23473.73377,25833.06157,22315.12738,20676.77072
24624,24196.70367,24238.27641,24219.12924,24295.23331,24465.43552,24412.00239,24456.13348,24473.99597,24471.31546,24448.38787,24435.1996,24483.37016,24452.69566,24520.3031,24445.52376,24193.86651,24275.56687,24247.73145,24252.32509,24515.96996,24350.42594,24447.84768,24551.50829,24538.34617,24446.30084,24510.77196,24533.59706,24516.70206,24362.96301,24392.59851,24266.97312,24311.69956,24422.55192,24633.56266,24583.25445,24405.78401,24514.92024,24460.22928,24506.04069,24493.55485,24401.14215,24459.54608,24573.08582,24575.88651,24622.6013,24214.52141,24250.7472,24368.56732,24184.54482,26446.27458,22970.33465,21371.05938
25853.42857,25358.99345,25407.19058,25379.28635,25450.75993,25632.27566,25630.11638,25693.15409,25702.63544,25718.88836,25697.22963,25673.10618,25711.19995,25715.92053,25755.85505,25683.0772,25379.26338,25517.90658,25447.16259,25540.55401,25713.0886,25550.06156,25641.30584,25758.81561,25686.76188,25630.52916,25673.05207,25780.98908,25635.06256,25593.13005,25596.23754,25061.09979,25445.20368,25488.00511,25738.57121,25848.40414,25446.53981,25515.77188,25594.04203,25657.61677,25595.62459,25519.49116,25594.18172,25707.03141,25776.02066,25721.91578,25364.35441,25413.44333,25555.42637,25414.90144,27177.12306,23760.75702,22509.05619
26764.14286,26735.66125,26788.68772,26753.49679,26847.38639,27064.56082,26979.94326,27025.63997,27052.67436,27070.23016,27067.78108,27035.4806,27022.19201,27033.06432,27107.12986,27024.24263,26744.29632,26926.96504,26794.12399,26945.56161,27083.15657,26977.35635,26998.75531,27130.88791,27077.90397,26969.43536,26997.49964,27140.66116,27134.51572,26965.03516,26999.62551,26377.72191,26862.66385,26930.551,27208.41374,27329.71087,27182.5893,27046.64438,27059.81874,27070.60912,27022.26597,26986.01172,27159.56772,27108.61336,27193.56263,27101.35341,26767.80273,26829.18676,27031.1727,26877.23728,28020.27504,24646.94357,23792.67738
27492.42857,27531.85941,27582.05223,27553.28319,27673.13664,27733.62855,27773.27983,27843.14218,27853.03136,27846.74289,27831.55562,27794.92946,27794.43241,27825.60273,27937.07843,27789.55487,27530.98713,27651.48817,27569.75596,27752.65019,27735.84518,27783.6205,27778.58255,27930.73674,27936.74184,27756.45421,27908.25603,27932.58343,27961.14659,27657.78805,27756.92852,27609.84409,27692.59557,27814.54931,28033.44581,27840.8874,27942.59024,27886.5311,27874.90303,27812.41489,27811.60948,27687.83586,27826.49621,27856.89013,28014.7072,27873.67482,27555.3635,27600.49551,27602.26333,27509.90391,28893.68599,25575.38832,24465.72825
27809.28571,28168.04236,28202.82376,28196.39445,28225.67411,28169.45118,28373.16114,28467.38054,28422.76408,28435.09745,28400.16771,28332.14665,28371.41231,28459.06851,28538.81728,28402.55391,28194.37753,28317.97946,28214.58205,28346.98088,28269.64771,28317.10088,28361.9156,28447.9085,28384.87872,28271.60566,28460.74232,28489.04033,28266.70355,28290.10522,28306.82534,28302.64031,28387.61325,28374.19688,28662.92118,28450.15418,28300.25678,28332.01761,28409.62316,28373.50821,28266.02679,28114.58279,28283.27849,28414.19836,28707.72476,28478.57506,28143.83205,28177.48775,28195.44853,28076.30695,29737.35657,26595.98878,25105.14458
27946.57143,28177.94098,28207.45566,28217.93934,28169.07421,28189.13224,28091.17364,28101.61388,28067.22889,28088.23307,28071.79663,27955.97594,27981.40388,28078.99479,28171.09899,28068.63521,28159.90544,28270.05454,28187.42681,28006.71315,28210.18375,28127.96942,28096.8898,28073.36551,28058.15987,27938.91329,28054.15037,28119.22757,28087.52012,28192.65483,28166.65125,28287.56365,28327.01389,28173.08899,28516.88284,28233.54542,28091.61382,28122.02887,28210.95657,28134.94222,28043.09816,27876.16644,28172.39723,28310.90016,28626.05651,28376.40182,28188.28654,28200.59776,28147.24392,28112.78234,30296.3556,27441.60023,25094.55208
27844.14286,28148.66856,28201.62246,28189.93421,28144.98322,28249.42247,28135.34769,28147.03144,28102.57111,28136.80693,28096.25099,28014.74661,28069.33177,28147.5979,28229.81172,28179.6067,28042.2552,28106.62302,28025.64718,27679.28674,28081.30377,28075.78981,28043.12281,28126.38502,28046.91217,28073.43624,28092.24224,28219.04577,28272.92936,28430.40159,28444.5851,28539.451,28224.33654,28051.93828,28392.12145,28207.56381,28226.46739,28158.20075,28291.74729,28229.63061,28170.32077,28035.1796,28257.11817,28512.69817,28850.66151,28699.9191,28140.89668,28143.52765,28115.10294,27980.74069,30659.63711,28025.05424,25130.01569
27460.28571,27823.72077,27869.31506,27868.83764,27800.75971,28049.58349,27696.9681,27668.02365,27656.10652,27690.72511,27659.44069,27583.18004,27620.90613,27656.99713,27729.4774,27710.09219,27765.77573,27758.03102,27770.26516,27227.15583,27804.63012,27670.50676,27755.89162,27631.9726,27627.89123,27649.51334,27567.54561,27713.67192,27830.64172,28145.74781,28170.95941,28212.39442,27828.45954,27704.29869,27955.84643,28062.13309,27600.24449,27765.0875,27774.35003,27867.09734,27826.05675,27469.81376,27818.57064,28194.77831,28245.78742,28357.09096,27847.63486,27839.12191,27839.33203,27697.25404,30762.91634,28331.38903,24807.84339
26905.85714,27231.7872,27261.8969,27275.35204,27223.31689,27561.14491,27162.74714,27143.59416,27116.23175,27147.8238,27103.88895,27062.63917,27118.61442,27138.74551,27207.56463,27223.37311,27146.51379,27054.546,27229.9663,26675.79184,27017.05081,27153.67831,27116.22247,27110.4273,27050.5976,27123.31592,27140.54299,27228.28587,27299.01612,27593.37541,27624.75928,27460.48557,27091.63635,27001.86599,27258.2925,27213.41773,26886.45453,27056.37278,27182.45039,27377.26158,27328.03607,26969.22188,27258.31219,27495.13881,27671.92344,27654.09704,27247.82122,27225.73219,26992.93091,26996.08132,30667.86641,28359.6357,24262.84348
26267,26516.01468,26539.21619,26519.81348,26487.30983,26784.03024,26415.81033,26392.36116,26362.9809,26394.26802,26358.71161,26322.82092,26377.57296,26390.99414,26431.92876,26480.27812,26482.07161,26344.49316,26484.74526,26031.07504,26230.31081,26440.44348,26415.4377,26310.48436,26276.59145,26356.74227,26335.49836,26439.93791,26441.67115,26914.5556,26879.86772,26812.86401,26543.49343,26599.14991,26856.12396,26324.20079,26422.58765,26620.66178,26607.90392,26943.391,26770.56481,26412.29209,26853.75946,26867.05108,27042.6578,27102.07194,26531.29069,26501.07587,26444.92537,26288.80171,30381.89681,28186.59689,23613.08929
25432.28571,25767.1038,25781.74496,25736.66195,25737.31137,25843.95916,25635.9836,25620.32599,25613.41209,25644.44863,25620.5929,25588.05169,25630.15889,25632.02081,25647.05506,25707.53432,25722.02448,25576.46185,25688.09403,25376.30327,25509.0175,25730.14139,25617.36361,25544.87488,25495.89566,25582.15695,25580.52105,25667.13228,25679.23839,26142.55666,26110.63725,25747.55391,25772.7345,25970.05353,26084.87627,25271.28956,25686.7484,25799.03987,25832.98645,26150.48238,26082.53945,25952.3283,25802.61761,25993.35507,26080.29819,25963.58986,25795.01554,25761.52876,25719.81674,25557.05373,29936.33475,27801.26707,22942.52894
24667.42857,24786.73746,24790.39617,24725.57129,24771.79478,24746.39553,24652.19183,24653.90037,24624.84747,24658.66628,24642.99101,24620.99207,24654.09572,24641.49651,24657.15659,24723.87486,24751.3679,24603.78699,24667.95952,24522.49725,24315.20718,24781.42665,24636.56232,24575.12238,24527.70997,24623.16117,24648.03232,24664.64329,24711.69377,25158.02185,25116.49021,25048.73187,24843.48592,24951.23869,25131.09577,24537.35912,24898.10451,24904.13432,24881.99664,25166.57973,25087.67177,25042.99941,24873.71328,24925.59564,25011.41069,24963.13615,24821.02254,24778.66329,24740.74691,24530.11475,29350.04861,27218.65151,22017.6026
23774.71429,24031.49601,24029.86721,23950.20379,24016.94442,23896.7591,23955.09333,23984.54482,23965.828,24001.25679,23986.36904,23966.18643,24008.52425,24043.07961,24017.79791,24078.7617,24023.24868,23919.37111,23910.56725,23636.64403,23621.3778,24065.00065,23931.37234,23880.4447,23865.58885,23974.18624,23937.02099,23978.96954,23975.03274,24478.95863,24373.45483,24102.75289,24028.19957,24117.89526,24028.20443,23934.2825,24077.26095,24080.53638,24140.06063,24381.46185,24309.01123,24395.35987,23910.4693,24052.72412,24149.48533,24080.60647,24051.684,24013.19156,24058.0851,23790.50192,28723.44824,26554.39512,21361.38608
22884.42857,23038.70028,23032.92662,22945.35131,23009.11947,22788.13885,22853.98818,22881.92924,22868.16626,22907.18121,22916.50221,22891.57353,22890.01821,22875.88452,22862.39699,22912.19181,23046.81263,22959.99434,22932.11633,22737.95431,22771.34251,23055.64396,22906.93615,22808.12198,22794.30296,22843.36626,22845.381,22844.66232,22884.59786,23256.84518,23177.12644,23117.78438,22975.95817,23026.47651,22766.31794,22848.78377,23062.54616,23061.59567,23027.53673,23277.71904,23159.11137,23335.75876,22891.39542,22833.43928,22879.01029,22817.39246,23086.44429,23042.68675,23036.11016,22826.84278,27994.77354,25771.73623,20400.80049
21762.42857,22153.33646,22140.74613,22046.23197,22103.10093,21936.14642,22099.39313,22163.66397,22106.83941,22150.48363,22147.66244,22134.67527,22164.07792,22198.83113,22165.23645,22194.22093,22148.85714,22068.3202,22032.78898,21963.55437,21941.27875,22226.13979,22035.71437,22072.86151,22044.4404,22142.7651,22156.01504,22115.3916,22120.86437,22427.17111,22360.37334,22326.38132,22082.00483,22087.70075,21995.50553,21896.9325,22282.55958,22207.55321,22242.37746,22395.59,22310.35274,22542.30514,22006.4566,22002.0247,22053.91952,22124.75705,22174.93898,22131.2746,22137.76921,21874.51664,27271.56433,24943.04297,19601.92833
20175.14286,20877.71263,20865.46539,20759.55588,20828.20554,20691.27466,20650.46456,20696.229,20618.41006,20669.39686,20698.09117,20674.16758,20656.42764,20651.23482,20631.72588,20666.25649,20917.25309,20827.25405,20776.48342,20560.791,20904.91514,20860.03696,20705.94228,20573.91399,20566.04087,20594.00454,20619.32353,20575.9089,20592.1245,20824.8165,20764.3215,21148.22332,20823.10072,20791.6731,20813.2606,20391.06551,20788.11405,20912.83607,20678.60493,20872.89287,20815.0201,21061.38645,20591.76442,20542.83861,20449.20182,20579.91567,20917.42561,20862.45576,20871.75546,20617.27907,26425.5647,24038.43523,18364.94707
18707.42857,19009.66971,18989.64633,18854.65187,18956.92647,18931.87708,18738.60376,18801.38669,18577.78002,18644.58311,18697.74158,18682.54947,18653.17138,18664.45465,18641.45452,18682.18617,19002.6483,18818.92227,18827.18248,18594.23973,19174.64775,18960.78737,18639.69228,18602.58369,18500.3686,18573.73015,18728.20189,18626.692,18584.55074,18669.82328,18812.02047,19476.71661,18860.96789,18832.77993,18901.72761,18453.72891,18697.97646,18952.04541,18573.78062,18732.66514,18972.20035,19131.92284,18500.08942,18570.21253,18448.86901,18760.7059,19029.11429,18950.00649,18747.21769,18590.72522,25388.16406,22958.99375,16597.14202
17609.71429,17529.58609,17510.6136,17340.98152,17487.71911,17550.39319,17200.16895,17290.55025,17131.28149,17231.14441,17317.27344,17268.50108,17181.94457,17382.87039,17158.09218,17157.97961,17537.65619,17365.34315,17269.35593,17282.81965,17718.39502,17440.80184,17171.03699,16976.82645,16902.33851,17148.11147,16912.1565,17084.18302,16929.12921,17280.59169,17336.94755,17923.3831,17577.71216,17474.74254,17631.53839,17361.6972,17242.44182,17493.97943,17041.08482,17121.69379,17406.19196,17667.7174,17093.88055,17155.71752,17177.36085,17621.34662,17534.23881,17460.44026,17570.17814,17203.06911,24226.54452,21768.16176,15295.46606
16617.85714,16571.15972,16546.33621,16601.85715,16612.46305,16589.55636,16176.47572,16266.33992,16266.72366,16363.14149,16479.9468,16433.48652,16166.65343,16408.45701,16127.58597,16045.9894,16550.40361,16460.07085,16264.11821,16600.73614,16550.39942,16597.19511,16288.75749,16101.81492,16016.97895,16323.01091,15868.42607,16068.91808,16156.7037,16243.5614,16191.48431,16478.49481,16539.15233,16389.90041,16699.9419,16463.05579,16305.90133,16488.77093,16199.54085,16214.32301,16489.43775,16945.18429,16061.04165,16193.45524,16334.93765,16569.99366,16633.91376,16581.07527,16765.16026,16434.66816,23035.82743,20417.48888,14414.68912
15763.28571,15696.14669,15655.24731,15664.541,15421.53129,15698.70164,15667.64508,15783.91397,15634.69474,15694.29741,15764.46408,15789.87085,15526.85476,15628.53315,15488.14985,15301.81682,15689.30373,15655.93216,15430.59282,15838.26652,15619.22528,15919.3617,15611.46339,15651.90511,15571.43033,15854.70216,15599.71518,15368.60161,15709.23314,15387.96263,15248.99527,15945.14962,15571.92583,15544.59179,15858.88204,15751.27211,15925.69704,15857.904,15860.8617,15804.76247,15931.57617,16178.23153,15795.7247,15853.01061,15917.20507,15830.19703,15762.37775,15716.93358,15754.70866,15472.61523,21987.63244,19033.95471,13528.71374
