"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
5988.57142857143,5968.05931714531,5974.79874524065,5982.7426624055,6010.25226457982,5946.64926432454,6131.10380076819,6064.90814609876,6003.07078419757,5961.3273681612,5923.58896331233,5960.37137197468,5972.71106584972,5934.63531701347,5976.94366901573,5946.28633318025,5987.43525493954,6019.83891588462,6065.29315490777,6157.15301483344,6071.16898505037,5975.54462449822,5996.86059208201,5936.38116878442,5967.25206105142,5892.13414044168,5984.92303764064,6013.5338677604,6040.05777643983,6181.43627523815,6151.82036375618,6077.39476503395,6006.67157380307,5985.70093701891,5974.50151900065,6031.73121014518,6219.13578880237,6000.22797220577,5998.23121484866,6054.78997013566,6065.63940817667,5976.98580105506,5969.66404427964,5889.18110587155,5920.99344544213,5950.13489146717
6047.71428571429,5954.82621343207,5964.88232892463,5973.55683410846,5983.53780435058,5993.48547816837,6061.83999147601,6032.53980235447,6033.28986385886,6019.88229330878,5997.30006193365,5999.7547965678,6025.41890455107,6011.20991366279,6009.68833681661,5990.33289521612,5976.6354650803,6003.38740764082,6058.15386951651,6104.8357992213,6035.98168886778,5921.80068501147,5976.69752752575,5897.21712609706,5893.73110867866,5934.50157633719,5977.32751360719,6036.69331361507,5941.90206143337,6194.44043920596,6184.20793208013,6043.851893463,5994.59082460774,5940.79223155313,5923.41405550362,6074.69981078082,5898.09904848967,5947.94044633196,5981.65224818204,6064.7988616257,6011.13525705408,5935.75720752787,5971.34709816928,5870.70230523858,5930.88370035698,5974.2649372934
6150.14285714286,6057.16738637173,6069.65523089338,6076.48015213703,6080.8909776234,6061.32509252701,6122.94282794366,6059.19535440597,6082.52871670363,6103.44709370551,6090.80649921886,6064.7559601306,6073.20171781706,6113.515816724,6165.83068267561,6189.62359159549,6066.50357839594,6097.99552406247,6152.03809385391,6139.32701131876,6135.47259923915,6057.81241274049,6081.97576088843,6019.55188618608,6007.15421809768,6073.19588177732,6020.70423439296,6155.47700217316,6117.86529106377,6315.82363499609,6303.76315923488,6087.67240102038,6092.49684016588,6044.89301676146,6019.34846476021,6168.14982564161,6051.08702643328,6033.01467623129,6108.57620079457,6139.61258780108,6113.79219791072,6123.95595250808,6176.69121589581,6012.97997768273,6119.04137951909,6153.16005418989
6215.42857142857,6194.82401156494,6206.12310973197,6212.62350020347,6234.60286955178,6186.30117547159,6335.9715122076,6248.35665899315,6205.15613096363,6207.07002667308,6174.54388049822,6173.85365031743,6182.26116559149,6198.69829532151,6280.70309797082,6278.34778352629,6194.84681495647,6227.39511524102,6284.13137732984,6257.13736200434,6287.08010864153,6279.22589239866,6279.16490819435,6262.45391197344,6277.17420357126,6192.30453129713,6197.07431079388,6293.04496418202,6308.78283030376,6396.77015293906,6386.33564898465,6282.08629544571,6226.2206313258,6194.07506779015,6164.7208098718,6279.36336284595,6299.05728671538,6275.63099064685,6341.89113576537,6367.58753452302,6337.31863604393,6291.80856980044,6336.95504242649,6142.30002330356,6260.32332269187,6238.44040574356
6390.57142857143,6258.13872887387,6269.68950838209,6276.26737396686,6303.05558159841,6308.57327248305,6407.48531027597,6349.7562262769,6307.37354701722,6279.9478794246,6244.79678516361,6269.02531925459,6287.70674575128,6257.62062424897,6305.55010952193,6274.26715810362,6272.92114631642,6302.53305684267,6368.02845025794,6355.93676136734,6359.171153243,6302.70116475233,6350.40943505062,6296.6070205864,6325.7942850274,6194.8323458235,6321.73082157296,6315.39755977826,6290.36696656177,6430.62905048977,6424.71298132201,6385.36510839979,6305.05731017535,6263.68922938586,6190.8685446637,6349.60538060848,6211.06793491694,6352.00581387262,6392.83171861577,6416.80436363017,6348.56833904667,6234.84139629569,6327.03305487016,6147.58684597339,6242.90070347094,6227.92510987684
6748,6499.19183312903,6514.54942493292,6516.74194341422,6534.06013418839,6579.08597492717,6658.12265489294,6625.11418693485,6603.92375090546,6635.43725990848,6601.89354231507,6568.78848411732,6610.25925722497,6632.19711415009,6639.20740156038,6611.16531672041,6517.86437074487,6564.25826559831,6629.49698373957,6620.08393017153,6596.08870219413,6525.19531861837,6601.70108575223,6507.17083958541,6476.56586442441,6543.40994494651,6531.67956216824,6636.52906067475,6461.77757743996,6784.30962040116,6791.91507700273,6479.02084830579,6569.21822009742,6534.00236228078,6431.56506625329,6661.8048872979,6552.73511838528,6468.8821746409,6596.43852730895,6574.15855154882,6516.90588470289,6559.05655271408,6586.12326227834,6439.70953650223,6575.36035534504,6598.24438990187
7338.71428571429,6961.99415995595,6980.03224042797,6977.19497611884,7005.48384060364,6991.41095771837,7144.64431835856,7039.39053845248,6980.16810387382,7046.98357469011,7009.21540354925,6956.52035720817,6974.95052101864,7055.45099398201,7157.64002478655,7170.23117994339,6971.04495102134,7045.77378249865,7105.64784731272,7074.36021896123,7118.75644768293,7056.46361035305,7081.97518497993,6984.38644362934,6960.22435593511,7008.2622615599,6906.13184917348,7100.84254220457,7067.20671105945,7305.42222689348,7299.79085130289,6854.45391179848,7049.55633443797,7050.46532604782,6974.58231178377,7138.07636917924,7376.72216469034,6946.75724714544,7056.82921933626,7002.85427031836,7035.95840565931,7195.83875047405,7121.89168944635,6948.06817920904,7097.80770862098,7136.28333843924
8000.85714285714,7719.74651323592,7738.02633155382,7730.07903822681,7798.06527063846,7753.54950050323,8158.09052657469,8028.89947777077,7793.42485495139,7869.31996919157,7780.85526869851,7738.12700331493,7783.85076029155,7849.56693763309,7935.68018050568,7870.00287662362,7726.92586601683,7841.36097472423,7851.07094058575,7908.79419910893,7994.6596330414,7966.14163866423,7993.42987222578,7898.19849511944,7866.88386577243,7814.84801312479,7719.67716515592,7935.98236578022,7842.73629291001,8114.23862134562,8147.61086765595,7601.89980981465,7806.07554555945,7833.50416427671,7792.79251615094,7972.60926137859,8364.00691117049,7864.16723607903,7964.00661920564,7963.43341604558,7949.91659080154,8087.9691494492,7874.40660254618,7752.72665821114,7898.14880285199,7911.45290879306
8617.28571428571,8473.33267398676,8495.65322093589,8482.77146953725,8571.12206770225,8632.78297931401,8913.6188960971,8781.64918775395,8539.18296241675,8563.96824102029,8484.77482863929,8504.81154677186,8514.35487649722,8533.22054281106,8609.67921131684,8542.66774970391,8511.24203120669,8652.38261584841,8633.8634994978,8776.43946745601,8887.37362763922,8664.19592262601,8702.37259824706,8514.78932207431,8527.34277154138,8418.59908346479,8488.67833071507,8582.45658956608,8606.40296246991,8900.75811192025,8920.31094624762,8379.7849957368,8576.76274057,8606.79927422201,8583.75869344051,8744.23026513723,8896.27721205674,8658.81305218895,8677.30566135942,8647.22378016614,8625.29530510217,8645.87737113046,8592.06871888164,8481.39174479208,8539.73083830052,8666.90659731906
9299.14285714286,9109.65032208278,9137.88988350504,9121.3100710602,9200.59456171235,9299.99221751146,9456.50513807477,9406.74045282682,9266.90472323594,9249.47880320798,9199.56583551347,9264.58806180381,9254.96676990954,9225.88875009272,9188.51567917645,9125.72297954257,9145.65179070936,9270.30473882307,9254.52876741317,9447.69778763282,9484.69861224604,9261.02394764138,9185.50139772592,9094.18229101905,9095.75771256604,9119.64500729082,9176.01202772135,9289.22554373845,9226.47059779424,9535.40287553032,9482.77925028346,9043.66719330303,9244.03648219115,9271.29790585852,9256.60333289098,9318.84766346314,9368.62590208995,9217.61869840053,9296.89712588972,9236.89615448233,9262.3153787297,9153.65851377539,9260.64630938524,9096.2158220731,9197.07473107582,9307.47952041832
10029.1428571429,9835.12625999913,9859.60432489794,9849.02199140124,9895.85426229431,9912.38594587479,10018.6170396824,10000.6937873199,9994.96282623707,10020.287141959,10017.2435937367,10045.6619440478,10015.4019114686,10047.0740417649,9967.46920516656,10003.3508767318,9860.37244272226,9970.26335328943,9915.59277798836,10075.9828161967,10101.7491562185,9942.36921883242,9861.1807161517,9760.68975306021,9709.94873809129,9953.66153866692,9891.06861407684,10010.1712081023,9863.32142030633,10275.2649544326,10190.4322563744,9772.89949183056,10023.0944680349,10076.7560779818,10069.1100690065,10218.6866602192,10216.226303441,9906.50835195265,9927.11248150984,9981.57809194914,10014.4707908664,9979.68462775326,9980.85341056275,9869.14756642527,10073.2190392666,10062.5517587334
10621.8571428571,10588.8746062016,10609.8949597524,10603.3862325815,10642.8733422699,10669.8648069466,10687.625935401,10616.238633754,10650.5592613205,10670.9138983395,10691.6494154912,10726.2808998633,10662.5157836557,10714.1216661816,10701.4079107733,10825.6021118016,10580.1970016213,10680.3245647667,10583.5238588936,10681.9627715967,10667.5508229125,10767.5209716652,10619.2923393872,10583.6880486329,10580.0165443916,10732.1030126215,10647.2541771785,10712.2376551743,10763.5122515089,10922.5870613227,10836.999053474,10527.9191041034,10710.6472994024,10717.823290176,10800.8744508083,10821.3466903097,10769.6458203187,10724.7856626843,10671.448223207,10812.8435450321,10884.0177610799,10802.0551734789,10675.2173950031,10654.787204754,10800.2453587116,10774.5505700296
10991.1428571429,11119.6871281016,11146.8621281331,11135.8113986187,11184.3468786593,11190.4773918779,11226.9308045629,11174.2616412921,11213.5091563166,11160.6308312779,11175.2926022871,11273.7248590847,11218.0056864759,11176.6414816471,11149.4973905915,11250.6604824902,11101.2706284935,11178.7575184764,11079.0376100693,11141.7887624327,11068.0965579547,11318.5021750752,11226.9024985201,11225.9001833101,11286.7403822632,11237.9107630361,11344.5809046284,11188.3832439782,11247.4269962876,11242.8795079488,11223.0959142218,11286.7909761738,11188.1357375119,11147.8926311226,11301.2071654304,11268.0334989804,10961.8311856982,11425.0454229321,11378.5752733045,11523.2946944779,11428.5855240822,11106.4597536647,11298.3986658242,11355.8887445027,11453.2180452868,11368.9673004475
11402.1428571429,11358.7021224823,11383.13721175,11379.7800065652,11390.5520146393,11376.4175691374,11321.3983149667,11328.9013787098,11477.5490455054,11393.2419361087,11430.2194225566,11537.9262214138,11514.1010309858,11425.6103205547,11360.3294918702,11472.7489564566,11355.0349776834,11425.4651906046,11341.8742247302,11328.6493244078,11299.3906443078,11400.3248093508,11421.1825111481,11379.0663078599,11440.5280767671,11446.8715425956,11644.7759229301,11364.3534180199,11282.7614655228,11416.4924479847,11398.4952578892,11546.5052744088,11415.8868347794,11317.3606324716,11479.7580871639,11447.3978503287,10752.1113640342,11547.7640175841,11527.2788051859,11647.2342329151,11434.9289655317,11085.6814036803,11448.1755040656,11608.1788893773,11583.7790011864,11527.3288295649
11905.7142857143,11749.3141166122,11774.5511496639,11772.0223373102,11759.4990868937,11793.6987069085,11641.6506045446,11649.6810836731,11847.219989444,11844.9036706832,11894.7144275136,11915.7000514394,11929.895155031,11918.4019113262,11847.0823192406,12021.1302436619,11726.9722789637,11816.0915751602,11716.9122045389,11616.9273790475,11726.2315739869,11759.581018855,11800.3367950077,11773.4320191152,11758.6502644621,11957.348004342,11942.0846895496,11844.7081237482,11648.2280587759,11968.8956839698,11911.992467776,11719.7886663583,11800.0961959889,11663.0246708752,11872.5449213633,11961.6126430294,11376.2640766598,11805.3254034137,11861.4095740868,11942.400792479,11736.6738014967,11673.7035483379,11914.8008727173,12113.264026999,12007.3099406916,11915.9739778767
12439,12269.9640631131,12307.3624733902,12290.6427102677,12294.9879862376,12422.3437896702,12204.0472653765,12121.4628301351,12264.4173803325,12282.3561082716,12317.5331112601,12321.850029631,12316.5128387724,12325.3900526375,12368.2580199555,12579.4519024382,12225.0395888038,12290.0762739826,12207.9711585594,12055.9960634213,12288.3564755101,12373.0073773972,12395.028884615,12389.9936457386,12414.4545926332,12442.9543731079,12399.4413851193,12340.5923718607,12377.23444625,12502.3962932066,12464.2059615558,12201.7636708556,12294.7553377589,12230.0088331114,12356.735493939,12563.0001486093,12350.0803149024,12482.5381241337,12404.1305550663,12479.3050111389,12401.4533568684,12436.6804564673,12474.1974627421,12614.8056541891,12395.884520816,12323.3847345353
12874.7142857143,12836.8664879893,12867.0035189991,12854.1754605825,12903.7979707728,13051.1430067693,13029.2195150174,12957.8466471821,12958.4604223115,12942.477367448,12923.0281141789,12973.873058537,13001.2165782232,12924.034363471,12945.4284938609,13063.2579824373,12803.4564523533,12834.5303985579,12803.1362755183,12728.6009877393,12958.9130255656,13045.3212651949,13134.2078862319,13151.7185979849,13181.9664374226,13040.6956421619,13132.0971937836,12995.2912356876,12916.5423842237,13023.8975570199,13052.1305782407,12835.0906930671,12831.8956189269,12852.6744312529,12907.8965223171,13154.6183775757,12957.1182864311,13207.357079521,13092.6430317882,13182.110649593,13092.1967175259,13003.1604847679,12978.3324929452,13083.1799075451,12866.7253695712,12808.2244043301
13289.8571428571,13235.7885796564,13266.7942023259,13255.0019067845,13302.226263751,13408.4692484139,13389.2358113911,13344.3294585571,13368.3887581953,13317.3749931034,13304.2989097925,13381.4518499778,13415.0179178413,13298.0615491436,13303.094381492,13407.7838964945,13251.1626532393,13297.4694941234,13301.4318590615,13274.5042694409,13486.8965649227,13316.6367609338,13467.9060096333,13393.1423637204,13432.6778600041,13317.0674358267,13513.6940753749,13312.7935397822,13165.5933489659,13377.529303136,13388.9322072708,13201.2167763007,13275.4346098138,13312.7498211211,13385.1530528534,13620.1236379861,13136.6654374448,13492.9706312694,13394.7917251733,13421.6276743896,13312.4531913741,13153.3320439093,13347.1242037429,13307.1424626592,13179.1169107123,13181.6892425084
13737.5714285714,13635.3191835418,13669.6429250141,13656.5544644705,13681.1671016797,13770.0557401468,13725.7219215035,13710.037048587,13778.2716851685,13745.75088072,13743.9735593733,13798.206156697,13851.3861730901,13758.748905343,13722.2085559962,13840.6052812147,13639.7820580601,13681.9135998665,13716.1482291003,13693.1098361625,13902.0659960726,13685.8869193504,13730.7123092965,13746.3163929724,13736.6016602893,13778.7355866493,13836.1379878462,13816.2454538808,13572.934381992,13805.9478158658,13739.8481462147,13485.1028887718,13729.6416079839,13764.207527856,13886.484083794,13984.6410906628,13741.2348493651,13768.1656153465,13755.7703303379,13738.4274213119,13710.4741580122,13679.6779194672,13798.5383001108,13624.038276619,13629.8500051007,13518.372005834
14244.5714285714,14081.9155661983,14117.7329019676,14103.8170062152,14118.5886927452,14240.6157039897,14102.5457058316,14057.4903866671,14153.9094874848,14140.5092755423,14152.1305106502,14182.3632898953,14221.4713016157,14159.3855362016,14160.2221629882,14316.2133221913,14069.8060395608,14115.9979077876,14131.3251654826,14053.7352393625,14316.5307909449,14130.8759790076,14153.5993492466,14174.5831110489,14171.7234311971,14217.6397814599,14207.969081917,14227.6452905774,14096.2675420539,14266.5556692671,14179.3581663848,14008.8498173188,14223.6235630789,14289.2588181342,14447.816276942,14421.7961378597,14474.4689858734,14300.2687251212,14158.8890925573,14206.7179464319,14253.2057912993,14322.0678643692,14229.4705526113,14081.0688141234,14064.2292404767,13995.9409135456
14859.5714285714,14622.1033825674,14655.2111950018,14642.1894792974,14676.0206793764,14824.1419418817,14747.3494555563,14699.952021927,14744.3959434925,14732.1469127979,14723.6865784435,14759.9143002771,14808.3266842441,14727.9666084995,14730.6455136525,14858.2074515031,14598.0952791062,14638.7804579969,14646.3221865753,14577.1078611741,14856.0562883685,14747.8389440947,14787.3657871947,14845.5257043429,14842.9098879374,14826.6497128493,14826.1699720721,14828.5362760483,14703.6024155096,14808.8063370267,14750.9301077188,14579.4678432318,14700.7964185794,14776.526981803,14928.2931558666,14866.368876326,14810.4188335309,14876.0084483783,14736.6140865979,14826.783053251,14892.9927853819,14924.6767539122,14667.7540769354,14648.1827433671,14556.1669488575,14613.4751394598
15526.5714285714,15308.9032242802,15342.2109477263,15327.1159956625,15376.4083335424,15536.7956871817,15522.1215595724,15477.8614373846,15485.6420147438,15476.9849719082,15457.7282018707,15497.8410935382,15548.4385011233,15463.2241767174,15451.12376904,15563.1351347323,15307.9431164048,15379.9159247338,15361.9117034822,15341.641716348,15580.927458773,15447.3284119066,15565.211171817,15562.5892711055,15551.5874595709,15525.6194620097,15554.4661393422,15523.2755843632,15352.6050902641,15506.9352938987,15475.1898970527,15244.1481844999,15366.8026622277,15421.7485575509,15623.2918000399,15679.9991062833,15373.9446622307,15579.5467925822,15497.709017893,15558.6616525836,15536.7266637516,15508.9455379133,15482.7752051298,15478.5875244957,15379.4418856393,15521.2194647409
16348.5714285714,16024.453900971,16059.314953834,16042.0966164513,16103.0875965192,16260.9362227172,16256.3602294064,16209.9252561643,16207.8807374347,16184.273652484,16167.9722143987,16221.2832156892,16258.6300415135,16160.2855153471,16154.1938875915,16260.841741999,16031.7586483775,16124.8028171001,16104.3114128848,16136.5338657512,16338.6139867824,16179.2439886842,16251.7377542481,16273.8010831704,16270.5643712448,16231.8980384309,16263.8445877667,16255.3119806477,16131.1216536269,16169.8618463889,16131.8543319697,15873.3863174199,16088.555036786,16155.743834192,16345.9363996402,16404.3973360051,16129.2440378509,16281.5164199486,16223.2558902862,16228.0020863232,16239.0158776987,16200.4414372474,16249.3298542443,16172.9115394922,16077.8078290957,16205.9961193001
17210.8571428571,16956.8895879487,16995.0356006992,16972.7689751212,17042.8257787847,17198.6882645911,17275.5067211424,17253.1744418823,17224.0281699646,17209.9069289454,17189.1021845119,17241.5057643198,17281.9687814943,17195.8148695704,17138.0204490429,17230.6986879313,16966.1803385575,17084.9311837857,17032.6868255565,17130.7765108733,17271.5609620981,17160.4664294569,17226.7307021836,17275.3444141134,17230.1083657237,17253.9634459753,17239.4205211256,17283.4916605902,17073.2170813607,17127.8056428442,17086.1756838024,16780.0049884005,17079.7563798984,17167.4457079056,17379.3454433421,17402.0936178031,17368.8211542668,17294.5204896078,17220.6003088288,17223.2686312953,17234.8049580318,17277.3987309128,17239.0354170271,17170.4073296029,17108.1970042707,17195.6591000603
17977.5714285714,17863.1003178221,17905.2819711507,17879.5388197943,17954.3454450195,18091.2900010654,18118.1421819807,18080.1855687888,18070.8613311183,18036.5438609301,18036.0042477707,18094.7419016735,18099.4797152149,18014.648328358,17985.8479147785,18088.2509512598,17877.8051770781,18005.1938561299,17927.4647019666,18046.2564391254,18146.9774565484,18053.3512550375,18091.215119474,18113.9717397809,18104.9000339109,18091.9928222501,18095.0414635349,18094.7061840803,18038.3825360694,17954.2213692774,17908.5765866532,17694.8464626667,18000.5052034208,18095.2605786671,18294.6936682612,18245.4008085038,18215.6016200474,18203.1188176005,18039.1113952544,18034.043516227,18118.3084704904,18165.8828895042,18035.5803545294,18017.8646622088,17901.9453803097,18069.726405952
18610.4285714286,18605.8958437561,18648.1098135213,18624.2819566892,18699.6138975114,18748.1125226,18858.9271895401,18860.7922692709,18851.8558905708,18789.5465386959,18787.0018769279,18858.0295567296,18878.1720170624,18775.6082827427,18727.6211227972,18780.7332798164,18607.1866123733,18703.7687302588,18637.6546318787,18771.3976199049,18780.6952739179,18801.1998294385,18799.1944843432,18890.2513708261,18882.9934430739,18865.6689375212,18907.7127530556,18861.3316539133,18775.5779565505,18607.4168511658,18556.2158368307,18591.2267489726,18735.0881957062,18782.8761963912,19025.3652066109,18878.1531742359,18774.9383563791,18931.7065351491,18826.6807096191,18820.7443137239,18863.1778187562,18816.0788905731,18806.8184872542,18799.7852287602,18788.365020847,18921.7860897557
19063.7142857143,19160.4739131664,19191.6644102395,19183.5760592133,19216.0937340222,19223.5969704038,19270.6335532641,19289.480001084,19326.3104805816,19265.8275814727,19277.6589679164,19320.1535177864,19357.4465162469,19284.4415572532,19235.9368770092,19285.5645465891,19167.9873138838,19266.4869474683,19181.4501710107,19237.6060279613,19240.170764396,19233.3278485424,19282.385035208,19303.1831186607,19300.5495956135,19330.6863128695,19376.9012482671,19280.9679692833,19176.8806776096,19120.6144362962,19041.3711057276,19230.3564378904,19313.7193167287,19291.9411180267,19568.7177954836,19407.371333328,19092.9257368093,19412.8936569338,19288.897934533,19326.8060463005,19293.5216717581,19237.2987437286,19328.3349862344,19374.8441998376,19395.2796374251,19532.7103547782
19603.8571428571,19483.2230634132,19517.6137443257,19510.9164364139,19518.5940825879,19553.2160131447,19452.640347569,19462.793924413,19536.2028705405,19484.9016981508,19506.087763956,19515.1988355777,19571.5071704433,19515.9956703713,19504.7246130953,19554.392315479,19457.451356312,19547.0968306419,19465.0001572977,19388.7298151836,19502.7428434473,19481.6355119265,19488.3460336325,19544.3259379295,19555.0750632244,19597.1216726633,19592.5034215772,19531.235173311,19525.6839259791,19447.5341061078,19341.9123223662,19562.5657289448,19580.5716566766,19493.6666766915,19754.7081298872,19591.3349903627,19176.4001987383,19621.7172022019,19542.1574072104,19590.1567217299,19557.0826253908,19518.1665338005,19638.918601643,19703.5361333474,19720.1805953359,19826.4467209219
20341,20033.9463605188,20080.7776097451,20060.6833445084,20060.9545994835,20153.4624822835,20059.361186317,20078.7660940559,20139.3206615965,20132.8309465692,20138.281799988,20118.5721999091,20198.9781461392,20170.1667182729,20141.8975643686,20187.6037009731,19989.3712196932,20077.5194451333,19974.7655918635,19829.6425306587,20042.9708133197,20044.4412685546,20126.3684954326,20181.0979212534,20147.5730482785,20234.9070894534,20156.9569333562,20161.8360188188,20114.7507518494,20180.1143233109,20082.7345620074,20101.3676876958,20105.3575341307,20005.1229906602,20260.1463045667,20309.7775157232,19871.2772053577,20246.3718106453,20167.3593536848,20279.0462740439,20185.3039824522,20214.581079333,20321.3917612393,20457.0508687039,20383.9227212087,20522.5856559525
20933.2857142857,20858.7496835291,20902.6472703563,20881.6600001275,20909.6762675026,21099.6767012095,20942.3648364326,20933.4336650727,20992.63642037,21003.6307341198,21004.8902727767,20982.1649960458,21029.725904582,20998.7350086447,21010.3428133069,21052.8658096331,20824.6294156413,20896.4497218732,20816.8991668369,20682.0853492213,20982.8694067662,20925.7175874894,21054.3901471484,21067.152174918,21053.5685039275,21063.0088742086,20980.5759038317,21009.1959802301,21068.2027721986,21058.9028202375,20998.025466468,20715.3505988649,20861.1293010942,20819.1504240908,20967.240141894,21264.4203456471,20736.2175501205,21097.3406502755,20979.2292013967,21101.3511108621,21072.0490427326,21105.960762981,21142.7649865833,21304.8848339291,21035.733088243,21245.2345272874
21465.7142857143,21402.3902612535,21439.1800788842,21424.7340254654,21497.125154189,21667.6333678409,21566.7515854825,21571.4147311266,21595.9536295269,21568.5332514945,21554.5458448244,21567.5666472264,21615.2785932253,21527.1293263432,21597.7346706178,21573.0099152676,21380.526103219,21430.6936442805,21420.7278288639,21364.7700515904,21675.1359536021,21536.9850757882,21621.2174205388,21717.3369888811,21748.3097737757,21630.8777376314,21687.0996706447,21633.9160614068,21726.6143088547,21465.8692603163,21485.7838903582,21398.0199225466,21392.4765906935,21424.1907559128,21532.7898536813,21793.7639913876,21284.4612913964,21723.7642398933,21650.1781685825,21753.4264581514,21701.5229637344,21494.9979684535,21852.5269412979,21783.5214098734,21650.1109550883,21774.5579523238
22129.1428571429,21922.6604937801,21962.3773167971,21947.143699936,21999.7621192541,22097.8601366955,22133.059203195,22188.9942094882,22187.0707390498,22166.5064590319,22137.0064510677,22140.8669035193,22234.513395178,22177.5026860665,22193.8810284374,22141.6372469766,21940.8578001257,21995.9776478614,22017.4836287723,22023.6386696689,22248.3478484646,22021.1550143467,22144.9229784109,22237.8935542438,22209.4627366449,22160.8416144703,22256.7618734333,22225.6469506474,22039.3821858096,21984.0085195746,21976.8969476643,21908.6026200077,22042.1799985676,22104.2882184358,22245.4679195186,22414.5493917567,21886.2825978246,22258.579246216,22202.0797964236,22343.9801634687,22194.0767222783,22006.382028132,22363.97968973,22237.4070479284,22228.7953768437,22233.2649373224
22886,22627.4817171419,22675.1731227679,22653.6445345467,22670.1018850016,22810.9031557221,22695.6054772157,22718.5402914078,22761.051469993,22770.2747018365,22764.9227970719,22724.7794751719,22787.4972317849,22779.480215398,22796.565475456,22785.7436721295,22638.2615683063,22717.9911215321,22724.3753459921,22675.7849202742,22942.6586662568,22676.8218531592,22726.2583684611,22788.4322750372,22738.9922263319,22726.6188798025,22720.5929160984,22820.1715586631,22705.1238126044,22697.6920791459,22618.8372331531,22320.6448416888,22779.6885508318,22832.08567149,23002.0758391563,23087.3004417777,22710.7332805949,22858.7491516762,22780.8295385848,22852.9412201453,22791.8959228331,22838.1576929715,22925.9225093054,22851.3644871436,22770.9471183973,22737.2555619835
23623.7142857143,23438.4932324923,23482.0790975623,23461.6977119458,23513.6187356089,23708.4050329958,23575.5058513057,23595.4205054592,23636.1500393907,23643.1626963402,23631.348444809,23605.8018420207,23647.9625498871,23621.3748648925,23674.8287565036,23638.4557353638,23398.6131838033,23472.4858873392,23457.8547740611,23413.4673271671,23732.787164354,23582.2117038253,23563.4679468554,23732.0487520286,23691.4705641931,23638.6323584429,23628.4139014549,23740.3912366313,23774.9186032716,23577.7983364702,23541.8509855186,23312.2574405429,23553.3209810922,23642.5897469611,23854.3166078092,23806.399796016,23818.3809690482,23771.4606989527,23712.986790284,23710.8808319865,23730.1648896649,23809.7934871999,23804.7845891581,23768.493226745,23749.9467113879,23722.4236245663
24624,24196.7036650687,24238.2764055044,24219.1292441227,24295.2333087604,24465.4355196883,24412.0023901823,24456.133482418,24473.9959728136,24471.3154555775,24448.3878684758,24435.1995990332,24483.3701584065,24452.6956645754,24520.3030989769,24445.5237646768,24193.8665117667,24275.5668739799,24247.7314518972,24252.325085669,24515.9699632326,24350.4259445187,24447.8476816788,24551.508290486,24538.3461732743,24446.3008415983,24510.7719569798,24533.5970560428,24516.7020642207,24362.9630090095,24392.5985122523,24266.9731233474,24311.6995553697,24422.5519188283,24633.562656683,24583.2544466714,24405.7840135235,24514.9202408656,24460.2292786487,24506.0406903766,24493.5548455958,24401.1421486989,24459.5460833788,24573.0858150085,24575.8865085712,24622.6013008232
25853.4285714286,25358.9934526242,25407.1905836628,25379.2863458665,25450.75992807,25632.2756644877,25630.1163828397,25693.1540868745,25702.6354421205,25718.8883585067,25697.2296294183,25673.1061814247,25711.1999456597,25715.920528741,25755.855054378,25683.0771981707,25379.2633761913,25517.9065820276,25447.1625861985,25540.5540095235,25713.0885980854,25550.0615595227,25641.3058388463,25758.8156130276,25686.7618789905,25630.5291597325,25673.0520719644,25780.9890845418,25635.0625622925,25593.1300473901,25596.2375381828,25061.099786468,25445.2036828643,25488.0051087191,25738.5712087263,25848.4041440924,25446.5398058998,25515.7718804565,25594.0420322054,25657.6167671457,25595.6245906816,25519.4911578537,25594.1817238552,25707.0314089079,25776.0206576855,25721.9157756896
26764.1428571429,26735.6612458085,26788.6877204483,26753.4967907299,26847.3863884716,27064.5608169871,26979.9432572365,27025.6399724589,27052.6743640315,27070.2301573517,27067.7810761805,27035.4805998974,27022.1920110389,27033.0643192453,27107.1298582359,27024.242629293,26744.2963241414,26926.9650416332,26794.1239894744,26945.5616105786,27083.1565660566,26977.3563534965,26998.7553105734,27130.8879115976,27077.9039654763,26969.4353644413,26997.4996414382,27140.6611598775,27134.5157199656,26965.0351594179,26999.6255075494,26377.7219081921,26862.6638468349,26930.5510043263,27208.4137379344,27329.7108715389,27182.5892985567,27046.6443773707,27059.8187355842,27070.6091226532,27022.2659676494,26986.0117243503,27159.567717613,27108.6133553669,27193.562633081,27101.353408359
27492.4285714286,27531.8594080069,27582.0522253249,27553.2831880651,27673.1366400493,27733.6285504626,27773.2798319012,27843.1421784807,27853.0313610651,27846.7428940839,27831.5556161525,27794.9294628147,27794.4324065861,27825.6027270498,27937.0784327902,27789.5548718496,27530.9871343763,27651.4881701804,27569.7559594361,27752.6501940481,27735.8451781907,27783.6204963253,27778.5825468715,27930.7367359418,27936.7418404173,27756.4542114996,27908.2560300715,27932.5834338088,27961.146585726,27657.7880476172,27756.9285215277,27609.8440889314,27692.5955740469,27814.5493110645,28033.4458082291,27840.887402987,27942.5902371493,27886.5310995108,27874.9030319567,27812.4148902369,27811.6094782934,27687.8358634072,27826.4962093928,27856.8901334598,28014.7071969189,27873.6748232629
