"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
149085.428571429,139139.188340619,140817.110289629,131359.279674562,136605.657636084,135459.394793626,135520.740403631,136343.66172162,126442.493457697,129930.553073522,135428.432445998,115820.626323128,119834.87146472,101549.57445064,120597.197590564,110325.809147829,138168.594939423,98425.4170152588,142174.232246414,143150.870140668,144841.91814352,121550.755422824,125663.083513085,129730.171973388,112786.52515818,111218.36397079,126651.374240977,109186.774180748,106930.94131986,88064.9727781421,79723.701537591,131159.056953934,131055.124854854,131736.083816516,153804.364512625,143759.720869949,111523.750904378,113506.034019045,139047.650814233,116788.506883987,113686.624482659,97474.3445428651,97308.6673441982,96716.371970374,68723.2121062305,81706.1066922489,136452.203295723,133348.729913464,138699.632081087,139139.188340619,76301.8216709495,83968.0854252747,137832.910744752
149972,154714.3985344,156439.61338943,148109.508125011,148029.897585647,153920.774939107,141186.11912292,146625.002449706,133294.035846788,135198.472370825,146119.528427923,116112.781012935,127129.658575573,107744.44380912,123191.616392545,119536.380267688,153860.886396056,119178.123304752,155067.827234725,156805.054143687,163044.292165786,133763.469854833,137022.0264475,140092.375739199,114843.011141254,112262.014447596,118010.724956565,121406.55614093,112383.485852317,88720.0098198789,61826.1519439655,148438.452050211,142410.742323228,143342.932113158,160645.164638253,164493.575683353,110715.490543208,115542.432307016,149802.346811549,126728.529518778,124854.584498799,92366.3814461517,109405.378044077,97878.1050640385,72539.6289861796,48592.8401295993,152223.615393919,149083.854502212,152183.689758144,154714.3985344,81961.7518450873,89964.2865714346,155105.493228299
157060.428571429,152071.117032616,153151.890171372,148658.726148976,147546.542718902,149998.851191215,129349.451390356,139068.245234659,127109.43214883,131373.191110586,144598.63714737,112336.161823007,128730.135965219,115735.02798318,122614.03189538,129265.636719161,151552.052937953,136456.584076444,147759.098825861,153223.544530285,159730.82650535,130494.22463407,134694.068651651,149766.957866119,118841.530281885,126079.246765616,111429.172597463,123322.628757772,123904.100497163,99029.0663009896,84737.7627285795,153291.531110153,142431.569001738,152429.202491365,151145.599156927,143545.312799395,107228.863799767,134221.793435004,162606.196979796,164973.695373502,148599.676445838,92544.8071875332,111813.33098265,108452.014379166,108093.06615658,105272.658126076,150148.816111528,149971.911162912,150873.861651608,152071.117032616,86844.1067684889,94716.5117343324,154025.247216429
159876.571428571,160324.704630869,161329.037890043,157343.433812937,161302.867283639,158621.470947877,131225.281330828,143838.869390547,133777.91845221,130290.375449929,143418.599367117,118259.302829298,124682.701795423,119418.410521079,113679.623926194,128633.912965931,159466.864501928,146661.027898895,157681.588169996,160112.078257804,161873.124088236,137364.700377409,146660.56910264,153447.686344018,125754.176450551,143282.466616573,125994.221852815,129574.083741038,110648.938369549,89811.9154422908,104859.090465781,143439.050344879,149431.316708069,152020.367462173,162089.547808206,127899.168806544,108007.580533939,140850.998150032,173410.166985409,188430.692120684,140493.205229855,92402.9611396206,119150.396552687,104187.673341629,134525.33100711,106027.435984933,158474.131220142,157059.719539802,158339.172296684,160324.704630869,90424.6570877858,98130.6741780383,158344.157176818
168513.571428571,162601.439325602,163059.185000552,163272.411766213,163449.060961507,163427.48918485,118031.155209334,138220.100642154,123819.357654542,116194.32602369,122027.061485856,94759.9096762223,117871.431726161,125422.225266666,92924.8899678414,111046.171141145,162151.875881965,162507.616509018,158394.198479155,162476.587099049,158885.924777968,137622.797927354,137470.986567492,139031.745627746,114013.556677279,135907.490507634,123713.186956186,137067.399836678,107504.343433786,72457.8808498265,87529.1157176621,151437.277480447,157536.811476269,158465.999731935,167307.168434444,149228.574605376,102115.749444497,154906.626189385,177574.926519524,186303.914241827,137262.434705359,92780.38935963,132516.051708923,92565.9049777861,163446.431670301,124693.783298289,160438.217578516,159876.289671899,162690.430439526,162601.439325602,92159.9689395002,100986.937921252,160498.28866681
183289.142857143,170664.605875695,170770.490263383,171282.248373667,171215.372787783,172859.809017412,124213.369345031,147666.324004199,128736.930063927,119421.932760205,125484.599488536,103941.341049408,119847.878767394,128929.811550405,96037.1399599314,111333.90830783,169737.427342577,171534.853949136,167000.409351823,168679.371565356,171598.858946491,147035.330653683,145877.566467381,141644.577341472,125780.033937579,146123.882491403,106705.589964364,141331.317107607,108397.88176882,96268.5920855161,118705.535090478,165985.930216664,169683.64855428,166198.998783666,173672.216836361,166438.110921511,97151.916651181,171379.782668272,171928.801859821,209845.101017545,138764.109997491,85032.1216726281,140377.352889961,92756.6592952958,164507.781560227,141643.77275007,170236.11820377,168512.707481207,171858.909407541,170664.605875695,94986.5271464757,102533.223620858,169632.015129447
186492.428571429,187873.83032259,188113.783076058,187998.660175017,189002.614807471,190398.136917429,131655.036176496,157795.174833997,135649.376932553,125393.526776383,136767.48873932,100649.497779018,124849.896066973,133594.2896813,101355.199709468,118936.773840179,186375.301616122,184358.150730737,187214.947613754,187697.044751504,184971.866752086,150755.369013482,151993.243944465,145496.797682997,141199.342790449,151787.276715871,126672.093306066,153019.438928135,106646.884687974,92736.2612859604,115619.632109788,171342.707901294,184540.714656707,184347.416709547,185696.022638937,155993.512363942,101607.167687389,176957.618219577,179058.969276466,209181.420854617,162048.135119095,82716.3947911594,127379.360849111,87750.1820504631,163281.002522695,147511.585575977,186235.954587604,183287.664838623,185027.519598321,187873.83032259,98551.3374492867,105898.760244966,186581.88502511
186363.142857143,188477.368143671,188723.124031747,190464.659564752,190350.756546549,188390.180449727,123575.975945371,154289.095307173,132016.956634069,124273.185250764,136451.946449666,95659.4879034903,129462.194738095,134480.145855072,99047.4636379103,122452.484833628,188648.82162381,190296.434193304,189261.221182291,189896.824920322,187904.736420972,152176.379258154,145900.265213931,151104.659658022,154054.163244257,158179.327983131,101290.549448691,156864.823486853,101622.034307591,73226.0898329051,106802.23138647,178154.546005705,188725.863716286,181881.037983876,189033.16642738,164291.641455596,103032.155357792,175975.155403993,187090.720035486,202573.668751703,162475.758617777,79429.895053107,117967.183939385,84693.2827165305,143567.542059955,140788.248811342,187131.285752994,186492.108013728,187292.72021192,188477.368143671,102484.6746193,109953.339328204,188979.591157726
186021.285714286,187417.27377337,187968.160066224,188616.207164739,188348.296072253,187458.647392953,119965.029208821,150752.876205958,132563.411704266,120631.03268062,131339.83310232,100120.462128756,121159.608044956,128783.058783974,80488.3911182334,116760.552138571,187126.553467244,188387.322178425,187863.881591072,187693.881608861,188882.147263204,149572.16284182,144009.568510619,150686.604883898,149212.465125436,158315.295321308,116023.719857562,146932.540483556,109161.769209275,77904.1368020118,102400.032438704,190179.138384912,193563.126876182,187750.291840121,196402.862031179,180268.302456601,104897.47051966,170897.354861519,182451.679008198,190935.683752636,161116.616028801,83832.9261471203,104733.098446991,84642.2152979262,130554.41797939,142707.19524955,186337.358361343,186363.155756931,191572.125442009,187417.27377337,105243.410178372,110951.451491237,185586.538311533
186984.571428571,187415.342949307,187727.815912463,187244.451488591,187471.452263461,186256.839357142,110712.598090985,145987.521846252,124709.396303314,107075.031835412,108107.36609297,81907.1099314855,105454.218047097,125205.095635872,55393.2155327851,93585.8544857402,187190.844711641,188091.822917044,188237.814019604,187170.008563558,187685.565058765,145146.906441549,135890.245821299,138392.181952759,136095.434654136,148156.819676715,123208.369235299,146035.784321676,109107.291063524,64435.9212056038,81300.2027296774,178743.75255622,188182.952147107,190150.059927275,188856.096943446,187087.988865778,104772.381302131,138314.077093025,159397.884494112,180864.196499454,167353.724336792,84789.6789642703,110533.179557288,87404.7911899392,130259.124987586,115935.709875069,185953.106378983,186021.319909966,185893.654589619,187415.342949307,105809.989317434,111796.695753796,183433.605182971
179604,187409.270524308,187244.195721979,187174.883059018,187193.320673635,187412.489901353,109396.459029884,147244.592310468,117718.534849158,102622.381986824,94079.0882536121,75734.1340045771,100091.882465556,122658.08949727,51215.5056023349,78820.166424892,187052.256840178,187673.239692102,188152.593422077,187036.777755645,187824.79931678,146586.284575538,132519.450619858,126573.953689712,128997.614799392,138715.511455303,108541.432033353,137414.824732132,98002.3644647502,77908.152024744,90206.6435022146,190173.003200004,188672.629064167,188462.231907257,187954.424224993,188894.325242708,100900.40303682,123923.551027955,148368.03920589,182274.716447381,151001.580926542,78670.56149068,114482.558145207,85266.5573069917,147443.75634557,84327.2960372683,187176.687290646,186984.475078975,187432.875514897,187409.270524308,106082.539724912,111676.521611333,184361.305930138
189526,177898.146092967,177911.964650261,178059.313012789,177687.715742141,177041.249274324,104214.030840992,140894.057570374,109925.378208417,97436.4587318784,82360.1382181912,70080.244869051,96942.8232762225,110650.696531982,44513.9181153063,66863.2013257621,177520.89289486,176259.93377545,178396.022501926,176653.210871027,176776.137931284,136499.923158197,117073.55716952,106356.652769197,119126.712927689,110682.135910316,104726.750444958,109089.924299134,88030.9269341855,88783.4420498241,85010.6817869584,181498.711561743,176972.072432154,175816.035048859,175142.306747807,178254.501950311,97289.9066881274,111137.939728221,133667.627742628,185774.169712757,150474.094410778,77144.0371938012,114071.624752101,83326.3765469627,145869.50745206,97421.2551716539,178132.032938126,179604.738234803,176481.434916953,177898.146092967,105266.686044625,111329.150432467,175990.536245142
177289.285714286,191080.938046942,190955.942662759,190210.820227004,191043.789983782,189966.526478828,115414.221671178,152224.915890261,120440.697654104,106714.855583033,97673.5437997943,83794.5462553994,94278.1706068844,122879.698783185,55993.878820826,76454.4431654373,190299.494793382,190719.581011684,190928.93098432,190365.503090635,190057.491517274,141315.844144288,128524.796576757,120628.322096618,130204.780226219,116286.975206473,107344.367651795,117706.247471696,81366.0128944542,88088.8816381796,56493.572060982,175559.41027549,187571.173321445,187096.857848627,187290.590793702,183007.726672787,99564.6701274335,120870.173635398,135863.400310308,172163.418224666,143020.406581779,70152.9085721767,117425.171664133,62530.5870063065,122023.121345563,82087.5951395811,191504.824719638,189525.007622051,188676.23734631,191080.938046942,105642.003626602,111407.013198256,187682.917998723
179807.285714286,175230.688051109,175189.800813652,175928.667869655,175625.141486727,173997.318832115,98575.8891495726,137209.825104703,104025.997066364,93746.436207383,75524.1592477603,57370.9699898998,101416.96071162,112473.165095482,48948.5474610587,62926.1400464666,175898.811744015,174476.305520504,174569.142702597,175142.078587669,174877.099834762,128242.57872622,104378.161210624,96517.8089283605,109901.876311936,88649.1548365045,92934.7492757133,99701.3780108845,74230.6764861355,67713.1349006627,62152.4074606362,178884.623473572,178220.658243981,178157.948799253,176677.99496454,176545.182853412,100763.912017919,113490.678196229,129734.501111881,162145.880584212,119528.324331165,83520.6555323976,85376.1903252782,48805.5190145301,89171.5634733894,98989.696623642,174848.818800788,177290.509596983,176462.45231262,175230.688051109,104333.899943181,112405.263633762,174587.116737144
169173.285714286,178634.366367888,178948.719145284,178110.735487598,178014.634393158,180366.149211282,114366.205627639,146472.679995673,117086.832356772,105495.38689144,93955.7721379914,91955.348415285,91447.0394333843,105398.119970746,49444.985853006,68777.3859214379,178530.125932111,179361.176273051,178701.764769568,177338.002216491,168438.49587417,136772.656328343,118136.283546868,112997.708612293,123540.899187318,103786.78097254,88340.4832817833,104067.100335641,78054.0880269802,98516.6665166454,42665.6979112529,179013.912927572,181377.134164289,181068.375656695,182871.877059852,180886.991684812,102755.461781748,124276.468637116,119774.506036617,137859.255950657,139170.086220981,75803.0116140882,89641.6603835172,68147.0239564146,58839.8852366101,60922.9686588131,180309.470822535,179807.033972806,181256.675637779,178634.366367888,104466.088427169,110602.774405684,176312.081198812
167549.857142857,167895.895949145,167343.555568805,167711.466642615,167927.842847576,164942.958452864,96739.4764783535,132104.47960273,102147.178232018,89864.4558708031,70511.1197755344,56623.175333388,87680.2671160917,101133.421012545,34814.8738181681,52924.7500888415,168012.405769488,166290.721181392,165950.716686618,166289.941239782,164341.205337442,118153.598837263,98792.8163371912,88924.6913216288,98894.0169844991,70871.5361385826,100946.937416294,96430.3628243014,72122.2211891828,60514.9787384313,47660.5224450218,167810.400170596,167592.714014457,166571.050171037,166910.695930869,165152.019221607,102768.04825302,101527.410489159,104498.194312428,107295.063106854,101923.556929947,88388.3652163308,64276.2631099076,55862.3300947048,58462.3858667397,101350.54557065,167052.461075238,169174.349358965,166207.501054602,167895.895949145,101472.466345847,110431.224357775,165206.251274807
165201.571428571,165029.379361525,165420.636798981,164840.246344986,165362.83894645,166709.018018019,109748.836267457,138453.4855952,105265.693205022,100581.863497683,79362.4584509604,81142.7151215817,83432.8519448561,90180.6386536615,46539.4673942558,53564.5335770869,165672.387252905,166983.673580023,166876.776254108,165434.806459042,156420.719259133,124855.544981447,109412.331202278,103904.333611739,108363.16272547,86422.6942652173,72395.9707901127,98902.1205157064,68946.5692078348,100277.718756833,37297.5738497027,166452.13889764,165336.814493377,165960.478182955,165047.141820295,166624.109292754,102497.277870981,107342.230538958,102294.735182873,112872.920858644,115223.697759011,75761.3482151263,75405.9547795148,63002.4738532689,63455.226775982,78178.5496584772,167226.083650848,167550.019633304,165096.686770627,165029.379361525,100287.117891048,108647.524822388,163539.361251712
166046,164701.831804052,164333.90982129,164267.936523531,164553.170206881,163984.883420207,102894.384161605,134141.089711339,103493.708997301,95805.9048375812,76888.6398807336,66315.740133261,87825.9545418854,103455.550071261,47966.208864889,59611.7641382418,163927.334740694,162459.496438052,162095.16954751,162463.631253406,160593.087757552,116661.186787567,103488.971765796,87926.7334229593,93546.7758667759,65137.2556020396,105234.915898679,88647.3861169963,51502.6998037003,72793.7452110588,55832.7568070491,171960.280899249,166060.446753548,165021.214785255,166252.932948018,164268.313447482,101629.903226918,99375.9491566591,96733.1696472621,97513.9875996264,90346.6714712729,87880.2698067553,68448.7116181361,57678.7572809649,47170.2100946424,107841.192446407,164733.233813151,165201.806332989,165423.142008002,164701.831804052,97941.840071031,107249.605486086,162535.334099565
146854.285714286,164828.704074307,165172.805404514,164870.049676452,165588.803874476,165013.658754302,109897.668230513,138762.031604093,107300.705133622,102888.527273668,86233.3258975366,79451.2500240751,96265.2587682315,109331.802467804,65142.8694956769,70138.8938858289,165575.169908265,166840.965930283,167481.629492933,166703.298578532,166615.343555205,122562.558615829,110027.011902916,105693.38679778,107162.899633181,85742.9674652721,73927.5107008818,96385.3383599034,60624.3409771962,94393.2368899445,48959.7733070583,153632.589412792,160753.181970525,161664.591174613,161367.549418607,162121.584986908,102826.39713836,110612.480581378,102313.972687524,100641.160540984,112355.404357573,70273.4612745097,73338.0977109399,60378.1831899173,76353.9686735511,82391.5236808594,166214.411220632,166045.91555921,160392.234962041,164828.704074307,97498.2389329076,107664.023450647,164617.825085044
144239.714285714,142343.999235247,142417.184621374,143029.629180748,144854.772364617,143337.228821004,96676.20317687,120948.828497436,96924.383432467,90264.1014855692,70726.8169181532,68801.5845141475,89405.0667088898,79744.1226949292,41795.4410172632,48733.2408028494,142991.730046402,141152.031450647,140663.274695811,141673.657931445,140669.596635493,107358.939627876,88193.224843932,76772.8338339796,85752.6690817951,54267.9580070714,81853.5350190459,69606.2093323073,48212.6674081513,73072.9795048295,57544.6097858121,163500.608627774,147802.263329663,146348.161837693,147220.808566682,147092.937833626,101822.1380908,95230.1197261013,84578.1972132351,88771.25425905,76682.2987109032,93679.6916334205,53634.4696349459,35300.9291823849,36577.8088760388,120939.99127866,143026.726891386,146856.205364297,146611.659798384,142343.999235247,94640.2621473925,105682.010462063,142901.979597245
136067.142857143,141952.898034296,141789.234714219,141691.871883507,142414.789554852,142427.910034454,103658.918096525,124026.618498155,102743.423466379,97100.8795866707,79709.9161624011,86242.3108396282,70589.2151929068,68912.9025216259,37475.7511503648,48016.1494164951,142330.094439255,143551.662595909,142348.354573324,142200.095586222,143188.085488682,106799.798826658,97971.0969084459,97192.398689924,95310.4265377845,67478.4775189253,82601.3681706616,89583.6261672033,66003.5673724872,97516.0360421506,32143.8709177025,132956.973040051,140751.783040146,139594.943577908,140154.834992004,142142.884936464,96464.151198581,101491.147331491,93579.8184974444,88538.824342352,82774.9993322175,68728.6398771054,62134.7444934662,47256.3389544948,51591.2620705888,111532.596990624,143718.269156293,144239.976001221,139857.446965433,141952.898034296,91699.2143329467,102782.083344664,138972.122284463
135279,134003.855257822,133528.803521393,134272.669132533,134947.56003852,133563.038670356,94374.1498137671,114811.090638849,89517.8519615705,88962.265096472,66522.8310437061,58973.7373439631,74375.711372599,73631.8937794711,44637.4187384557,41514.947295188,134208.889130297,133405.799911352,131470.020467162,134094.532413398,136762.959158464,94436.8201871613,93327.8302226078,78603.1085524782,79666.2343519765,49699.0418759051,84198.1744259511,81555.518549978,42961.8791952114,64339.5814611734,42465.3257102018,143095.649764863,135118.764102829,134801.385287377,133522.315686211,135455.917157121,95831.4546535602,92564.5422083298,92610.2586002818,92913.8320196537,73436.7503538388,87913.3910001189,43600.0679538571,36980.8617385466,42329.5554975963,149603.897610558,134437.220828735,136067.96034786,134403.389783683,134003.855257822,87292.1479893497,100595.657550471,132648.338286655
134130,132379.706584821,132980.323617464,133701.077237131,135793.353229739,132723.047840083,105425.443246783,120629.552734445,95734.8224701854,100211.302462554,81312.1141800441,81197.9843463981,84196.8527787719,82708.4585287574,65511.1636467416,58318.2145149585,132767.774971356,133613.930622236,132926.09865563,133889.498207394,133853.207727034,101733.553243752,100887.419747707,88182.5237465997,88306.2586889312,65034.3345833632,70345.0495426138,80517.2631063543,32176.6893463663,98116.345842988,53563.7497597895,137041.067595719,131833.92118486,132707.3238336,131138.754938636,134222.792814856,94114.8892786083,92109.798805444,93169.6674468584,87768.3217477268,71063.5705147199,69494.8535777886,62952.4087407588,55080.7880529278,56396.1163308464,115672.06954849,135121.814294666,135279.078916056,131318.80494948,132379.706584821,85634.1611771413,98323.8408225264,133426.458945479
126061.714285714,133432.482624256,133338.884897033,133259.493876917,133474.846134333,133866.103553697,102045.994692007,118644.104017254,99679.4568546812,97949.0387410049,86210.63397108,79274.7932509994,93727.9357357707,98777.8462769865,72548.1952105595,73544.6386119216,133097.355407608,132499.206669147,131555.179783163,132083.954472084,133818.713540937,101457.420304908,94285.5218405362,88575.9444564835,83168.7616160086,63155.1841543614,93145.0869816263,73484.7217678094,37564.1109745334,80090.0058796802,63156.0162359239,133862.562854075,131643.64562994,131537.835149774,131794.418427729,131306.911765044,97555.4028897517,91187.713035052,84637.1084955487,77637.729277704,64520.4789254261,83786.0562798236,66288.5922706171,37712.9889995641,64040.5940990884,121282.304683857,133900.845635672,134130.114937052,131904.804960546,133432.482624256,83835.1978971192,97536.7324529716,133917.495223573
121621.714285714,123217.817544591,123530.039562018,123639.814903718,124073.120047648,123638.301031817,99444.8396142818,112689.319643834,96869.1940637677,95424.1384075864,84218.9264229862,83136.4271331798,93332.0790490282,87802.1853390743,68596.7347871865,69762.9496323897,124683.161018379,125683.502666343,126318.749154609,124960.866045447,125191.754735911,100348.8477782,95078.5147530581,90345.4141562396,94802.215485828,71837.986332563,70738.5428886691,79625.3164502426,58852.7779467755,98191.7900114691,65401.3614659463,119869.012066489,123668.537048527,123180.580096108,123149.882586554,123647.069520477,96542.8155558747,103232.068781768,94823.3750863794,97965.3719951934,83875.5661717499,78474.4320396056,62018.587776414,45544.6639149783,78991.4721053602,113152.333240399,124452.590800879,126062.521330532,122050.192206012,123217.817544591,82474.2434018765,97149.8768013205,125286.54283561
116905,119889.71923735,119783.284553508,119502.079952074,118943.177440534,119549.679270333,98318.1042796808,110034.768165399,98265.9022013781,94912.352982363,86511.23301313,86573.8583666674,86928.0351815533,85342.7443232391,64493.4978189965,70852.3532516365,119977.691015524,119799.237616767,118645.03993003,119363.816787586,121405.078269982,99916.7571949942,93324.2483646931,89893.1796565212,89330.3780919838,72737.7583117297,84899.9917556456,83512.2227314701,62433.0322142561,88606.3635362563,60787.6177661288,134358.163019409,126906.319678125,125953.766756188,122191.999891153,124783.296304773,92988.8655613624,92868.7717129025,93753.8298090759,95351.6507188218,76570.7101775241,91261.0159076125,73716.5524869224,52833.7421787324,70515.0613698505,113666.717857674,120736.209170295,121622.158479113,124645.083366736,119889.71923735,80468.9468652351,93689.2087159327,119642.460223215
110479,115313.832952608,115125.197886058,115197.69427797,115295.454704399,115028.576852597,94800.0315628024,105491.647912335,92700.3542027483,91518.3878365192,81381.0149841647,78029.762597811,84169.22774041,82664.6055319555,64838.6896532004,65942.588334273,115825.564625539,116020.411682844,115723.054524347,116101.818540669,118075.598781547,95290.5359759393,92904.6133539509,88602.2611316818,88377.4527658889,74175.4995587583,81449.7496486485,86443.4040859177,65603.6691338823,85252.536417211,62419.1745039042,112910.780835522,113466.331462393,113190.757803807,111026.16502582,115057.375148717,90373.5316317615,96137.5402282072,100000.330820248,83524.898143342,70658.0576147544,79458.353838191,55874.5458053881,64740.6763819753,74595.1690665132,96736.5108511867,115964.307516222,116905.471835556,111340.829869746,115313.832952608,77982.0780330811,92178.658768739,115317.804273401
105977.714285714,107758.577149123,107934.11405202,108310.497607706,108419.522561959,108651.78421536,93212.3387902951,101387.329024016,89474.4302742739,90025.9945387786,79751.1011198784,79166.528786139,82899.7850878067,76227.9827062529,64151.3756330295,63414.856867528,108093.684160307,107956.55056878,107076.213663555,108250.751113838,109793.107232999,92260.5713599194,90017.8317674072,82825.8958489034,83623.6828423783,70082.5200736543,78465.4028561711,77138.7177595347,55873.1292851258,85103.3563715049,64210.0234839172,120199.349818014,107736.605749545,108395.564441118,107369.82277656,108441.80751894,93204.4557984109,87170.8149486639,90798.1713229294,81465.6407332411,73107.2446902285,86671.0247414832,62798.9030706992,57037.1806840134,64984.1819936962,97681.428821289,109197.41083971,110479.642810269,107814.749807193,107758.577149123,75786.4494376438,89487.1697222676,109135.350106393
104035.571428571,103956.583455201,103947.687758005,104164.897384345,103983.154179956,104447.883996602,91445.3126413504,98228.4090773551,89144.3271052101,89016.0451059807,81235.2320301886,80376.5664720895,81667.7133226685,77557.8210403832,66257.5057339808,67093.9711344995,104025.016903691,103825.085901997,103979.254776382,103904.332392935,105892.384971451,88404.3825451007,86703.366586484,81717.6057610161,80559.0091266215,66494.0960669895,80507.4760273055,74877.9053379476,51005.8519214531,81607.4617615121,62826.9931118445,104844.651291689,102200.266255839,102057.273506306,101250.141951942,103766.664756782,86941.7748613984,84117.3087787042,82450.8081051599,73149.5155281735,65073.132534787,76016.0087173514,68559.7530188027,60420.490688965,64401.6712562923,95232.7209363362,105079.986464551,105978.164592812,102128.913163316,103956.583455201,73454.8605924334,87391.7118515628,104751.190902455
101006.857142857,102691.679956664,102675.832311298,102818.242943303,103044.389646395,103511.033877854,91312.6993057939,97309.6903371868,88499.2939678299,89340.1390315981,82525.0890499053,80271.9077237451,83522.0361129455,82080.0386872193,72931.0251278316,71985.7054481996,103078.983814156,103568.08431824,103243.815300642,103760.874904781,103530.717666672,88241.2633308623,89179.5458913377,86020.7195788493,85112.4341989842,73368.5460083545,78411.6440318239,79815.9916389608,60796.4869584535,86909.399421243,68152.6721035598,100903.268037442,101716.908044573,101673.460438073,101495.200538768,102009.179443919,88089.9773673336,89004.3999244753,87942.9225482964,88005.860046843,75310.5871290362,78140.7092840239,72797.8006814523,59294.0589922038,72403.3741176512,101113.598916863,103648.234168464,104035.765737185,101588.339736056,102691.679956664,71512.4703491075,85967.2902913094,103594.065395713
98896.4285714286,99425.5294050668,99560.9326920289,99498.7243666633,99601.3588946771,99974.1807928783,90086.557525385,95139.1154402351,87517.8098331867,88275.5289841123,82637.37132818,81061.9707839159,85194.9304517441,82967.6871186881,76235.6654031454,74936.7835537585,99756.6570699461,99925.2262981234,99507.6955375359,99930.8998207431,102742.613333195,88561.4176477661,87588.8830067709,83606.6512442278,83294.7169391812,74444.526979697,78894.5294485929,77692.6683606613,62541.2610231771,84794.4377141867,71224.3138855661,105730.13240037,102235.766628838,101999.379625447,100158.920433468,102008.495081823,85404.4287336759,86708.8964941578,86508.0026535137,88015.2482162734,77062.5499361841,80453.1552282524,76667.8785891482,66659.2936785035,76058.8272075887,103555.636222972,100402.81615341,101007.160110581,100831.089882081,99425.5294050668,70083.7392967854,84077.4589512519,101312.454367612
96872,97657.5411200064,97751.2361118191,97602.9559682743,97521.1136347812,97796.9106398761,90016.1169513785,94212.1740853234,88498.1761792666,88512.6669450072,84796.4724301452,83980.8133543163,86199.7967725851,84786.4631449018,78727.3949748159,78757.8677855149,97907.8319947992,98106.6738182249,97655.0983939402,97640.6409671783,100206.628751466,88951.3781335303,87143.4560006694,85020.3516863995,84019.2818102541,76784.2132087726,79134.1965979519,79254.6145602614,68158.7397335906,85903.6752836267,73249.46128595,99477.8886965012,98195.6722854203,97985.9592408434,96206.0365134408,97530.8817107854,85371.5793255083,85589.2096350288,86227.3484913908,80617.7587927757,72993.7162354053,79301.1757051398,76237.5203366573,70136.9047335138,76923.9848547412,92974.4383217259,98475.5287300484,98896.6396981466,96899.0469531796,97657.5411200064,68989.7735828928,82561.8697406054,99304.5536993997
91544.5714285714,95989.3321364039,95967.5553079834,95868.7173078277,95658.3969885219,95730.9778318743,88622.0193085687,92394.3471894905,87624.718777628,87336.7866135977,84396.5743362156,83061.4774707892,85780.5655885823,85111.6742684031,79564.5060308459,79762.9368679247,96320.5368042837,96546.9608477953,96369.2124992045,96213.5435645148,97315.4235686457,88279.9698570864,87041.7765451281,85831.0944363124,84991.4959975943,79448.4264136706,79905.0927806661,81940.8826758195,73983.3328976362,85098.5559320483,75265.2683449125,97507.5744112542,96272.0924242994,96083.8895314354,94160.6728199281,95404.7456349468,86812.9573318003,88017.8244280556,88128.4045849047,85022.9982615188,77710.0545768717,83318.9417717843,76520.0616414354,70591.1618477013,78267.611013324,93071.6942570042,96468.2518342789,96872.2025153492,95226.3932084138,95989.3321364039,67898.8037725772,81312.0248590538,97371.6197568519
74255,89816.7364252556,89872.094354372,89894.7123290185,89538.8787259302,89206.046491339,84041.9851320488,86980.8180972954,83161.1074397749,82947.5520645931,79904.3682007466,79501.2623448196,81505.2686467259,78881.3829128254,74437.0867429465,74788.3828427113,90272.3467538592,90234.4576289182,89919.5001485041,90219.4966313023,90887.8067031104,84337.7122506439,82398.0589192657,80699.1253884311,80917.630246817,76007.3326225082,77285.4492831738,77922.0245046947,72028.8882458779,80957.2487764761,73404.2545930274,95833.2832848957,91354.6408908844,91032.2410489448,90139.2214675217,90943.0112090222,83690.0663636736,83663.3166749777,83450.7022994703,80249.6613456148,76260.111755723,81877.2908245562,72795.5837699772,71354.9863798504,75874.5385853472,85751.4783565842,90482.0792546902,91545.1043268797,89977.3906172879,89816.7364252556,66574.7680275696,79472.5861535243,91746.5342458572
82351.8571428572,69718.161480329,69733.4828383614,70337.3812485075,72593.244046516,74300.920138183,68184.9250971604,68611.2364073829,68174.583968669,66321.3401166364,62596.2339939918,64256.005193369,62848.7617307271,53506.2665884251,50283.3168245963,52474.3373041064,71365.6178956861,69647.4637695633,72809.3519808319,70993.0314098059,73358.6841853615,66148.2624754857,64882.2490568444,63546.8479226651,64160.9079849724,58542.0380212475,65577.0974978629,56546.1311028573,55391.6775151269,60112.1896462419,56267.1387630314,80778.5866950294,70087.4839115742,69388.458963221,68911.4521263913,70447.0373757285,72383.6792802846,69822.496850417,65410.1541135858,54786.3980246033,60066.2182965249,73155.5573692202,54061.3676655128,50871.7852720678,55895.6029664798,55881.5313222333,70806.8009136456,74256.7294492046,69534.5827786171,69718.161480329,63249.1537390777,75768.2512438638,72678.5297939522
