"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
295900,287039.215716478,286556.933017282,324891.546275978,344661.505138163,314751.532461644,269765.337602762,274411.713742037,284381.805031088,272497.45196962,267939.474376389,222654.073054074,219746.181385364,231938.868387783,245090.001144456,174783.10045845,292778.533615283,290104.099690798,296036.430314013,291864.432674359,292114.896302439,222351.921055975,281711.5204168,268875.665082388,241413.047669816,257867.003331393,260206.799261196,193041.821664357,125329.869481951,124844.9379123,205974.251511571,283893.958659569,375786.744288573,276661.155886568,339703.858229645,355581.647076633,226427.726825561,216108.26746321,264668.55027252,170842.454055103,94098.1943551743,187796.739388915,213881.347940223,75029.6461437582,141706.20654159,174934.437867967,286790.972609658,284138.012527824,282469.203948407,287039.215716478,213157.360309328,261582.704861641,286545.20260007
287094.857142857,277304.031387127,278243.341544125,317330.480138575,304929.484714276,296957.445666954,265221.308915351,275599.009315009,286706.019440708,280379.051489761,275616.991303085,232582.780838923,228227.77653407,251347.853458816,254837.315380164,207509.287215445,280032.236658193,280981.339891114,289969.178139605,285858.51332264,285092.849127049,225208.634114207,277759.602335854,269843.493565755,257606.254015747,289223.35551155,228784.620989039,201106.189867665,205678.002875061,173077.314680917,227973.691296927,256617.560510961,350244.22797299,277559.215359706,317487.706234184,373791.58512413,229263.017560334,217817.35568322,277708.339824814,183199.615984221,110655.111765768,183195.200108968,235583.8359069,114457.011618876,168983.013905398,186219.513570579,277280.069290682,271689.86452993,270765.411889992,277304.031387127,199441.339592389,252806.738428525,269603.280000142
248357.285714286,274591.179694951,276196.340536283,301773.549426148,277019.956646651,285199.440860756,256522.164455244,273799.561969388,283609.438298606,283284.551175355,279223.78885136,244390.70123115,243025.181202962,258598.495815362,257359.143749878,226200.967028321,276084.035701773,279334.992854807,281515.98054743,274865.285897129,279263.859958949,241534.213471731,274840.004503073,283134.233082283,275413.537159314,292883.831030486,255048.619434404,231454.880606342,201552.786260009,216498.885311213,219432.406686945,299076.757094409,364174.207860022,295355.318397499,326428.904699524,395719.892676546,201120.336312508,192532.339276059,306979.835552031,186375.251128026,162744.523261352,198630.823612239,242444.663569735,185791.871678769,194109.745549177,173490.247812284,275080.328127033,267952.922381569,270562.642504605,274591.179694951,189656.63112654,242492.098264149,267029.782919339
234280.571428571,226244.69641054,226480.76332038,243907.756653991,254189.93934406,256519.380807316,225747.97133715,219986.941394582,226269.705707441,220098.260633317,216042.948180568,199810.277625498,210965.268413856,200868.747323765,204689.552870067,184497.76928026,227501.666055582,227265.868963921,233559.847235851,227692.404582166,225868.454606198,195877.921597336,230126.619997406,212418.528200435,195819.01534522,208959.658966415,213098.604889619,167856.050252867,172591.686340688,179633.318699041,180286.721070494,239166.476184928,295782.206834563,226620.656912515,262139.506281871,310168.557021633,208782.379919057,171715.980362411,267705.715816479,121662.6896737,126867.280844731,184358.20782242,199527.299928215,230353.747755971,196521.936175773,78571.5076002043,226608.366806256,225039.705859417,224180.066209475,226244.69641054,181350.500277928,230218.954502651,246210.322190148
218993.285714286,219954.137005645,219482.431285032,243166.350891091,263079.917742061,243163.539545228,225914.365156791,222518.765203186,223577.449624717,219262.476143029,218397.98358092,210860.094538618,208282.568770604,222605.989954195,220565.155887416,215737.960456458,220593.004402916,219026.757381227,225507.291466049,218138.631643278,227171.314211111,205841.2148757,226514.446477097,215984.8285637,195297.122484544,219097.352214425,196808.380636565,203987.344172072,205911.783707092,214080.804432649,209828.100978951,226259.213621103,302097.238346078,212987.7806001,279933.981506399,325927.091298254,214251.736218034,176941.702362684,257963.01347714,149491.749985527,135039.36911778,197256.034221096,232614.568952891,154461.688697891,123300.624842738,66161.0144117508,218641.495660775,214400.159747425,214439.130290435,219954.137005645,170885.520659992,220599.708687374,226795.236244338
192670.428571429,205141.309230657,204753.941740516,226168.30656327,222643.637088649,210639.774256825,200406.949206885,199052.466482127,199095.919714478,200648.560058561,201106.428773179,203257.369861599,190916.136392525,196875.772803448,201019.852020898,196944.137527056,206523.416472042,204702.586359654,210616.382027817,209939.802246458,207753.086449307,185969.937751152,209000.102398256,199349.855101037,209752.545611398,211130.054740436,203996.531828653,194775.636960372,187660.515475544,177418.771691666,184756.79475668,199932.737746841,278653.381840832,209627.856039392,231553.4695533,268395.189240354,178838.603523693,175173.093178342,243576.91330243,155471.553165913,155920.059007812,178643.727925277,211429.001598298,221730.199365678,178133.371035128,125941.333914901,205560.643957986,201199.700054919,202388.701110078,205141.309230657,160210.725277628,207916.825455393,210124.242000035
174587.428571429,174913.611672936,175952.029141255,199827.813114141,201881.445348703,207192.560564898,181714.277265844,175165.273587872,179782.229496024,177510.584266774,175883.133865674,169273.841268416,173218.498475598,173915.723342128,168649.829314437,169731.022484919,176619.7364483,175533.267836571,178441.8504148,192970.380757516,184513.45179923,170608.810051957,185632.029897083,172902.604461539,164790.274983001,174440.610703528,186150.565654855,158084.450545405,169125.781888025,200393.222782902,175947.763530755,209633.584282007,248624.724764391,178405.640226102,211573.761262109,231916.646725798,183586.171256544,151817.652406762,200594.789653805,125221.318127288,105716.627735304,180170.500673746,182164.584016099,191231.386751499,154593.01274976,97446.6880801571,175547.035346592,173488.92320587,172871.704198528,174913.611672936,152209.636750357,196751.195557594,188062.299071857
169319.714285714,159968.496481762,159401.286163859,180663.485938447,197484.74122855,178280.641597883,165978.351708284,159569.551854415,158382.263446726,157260.070937314,157395.46202442,161561.381250682,158947.489289587,160824.254996396,159342.481624588,163490.790668478,162265.786507913,159621.73384903,163893.695362457,161491.797124595,164992.785293348,157020.710025549,172794.844610538,158829.247987009,146651.077404098,152291.503629442,157840.538643129,161648.957192136,148173.747509005,174727.336224027,164670.410735797,164150.878926947,227117.035475661,149922.704482908,208307.471495004,216796.727760307,162985.176608035,146994.742989632,182676.281427721,113927.495884118,105136.205118971,155808.666586015,179862.773174307,152855.844728492,135498.685663302,79107.0883576297,159310.47710102,156559.308952231,156724.349023387,159968.496481762,142768.571946417,184722.452576637,166845.445351056
162366.285714286,160130.813438657,160645.746352119,181392.917800728,166152.695750526,169575.29282276,160538.083892431,160629.130818679,159651.180718237,161495.252034287,161727.056625299,166111.451071991,158295.073681935,167958.214719255,168534.095093576,167935.772854166,161596.887112761,160818.806143693,167162.043039039,163141.024071848,163832.762113509,155848.0526603,173591.274707651,162370.585719041,171674.721220978,182228.06353875,153603.571001197,173503.848092871,185183.217602994,182282.669556126,174631.870195106,138466.515324187,201218.788445583,154597.710343981,184692.852381214,208136.135324806,166704.928932806,164428.401039766,180854.157785846,138390.914317171,132593.984003505,156625.272427763,167771.279613786,173966.704585733,159759.026981646,127121.738057509,160290.694938588,155396.886551642,156388.258713459,160130.813438657,134341.306768962,176121.791268212,157605.766988618
143642.714285714,154755.045537894,156252.783354286,168898.716938678,155067.902201397,159982.406633586,153804.051646688,155077.070490904,156249.314476084,157931.819010006,157928.039039567,156108.184889137,154141.295070972,159988.807168445,157636.293600271,157435.433783141,155682.573100225,157422.772759184,158795.207954095,156018.917514282,158237.677692512,155782.913154432,164250.208235064,161385.508976075,160034.428145241,166928.427455068,158785.075710112,158168.058428372,164280.962707755,180990.18672453,166133.330882217,180593.956751147,201298.165611923,167082.132089023,190266.385317469,221243.722297325,152790.810157702,150409.905472674,178002.106349604,136144.853729931,127215.88674079,163845.49925154,164270.775695108,162410.206299775,161661.261462158,136860.774086719,155403.968804217,150871.984618265,153009.139458811,154755.045537894,129666.156354087,166437.664458547,155194.831879616
130808.285714286,132749.794058856,132894.882969193,138247.664696339,146840.275061035,145578.50048112,134367.507684143,130711.690697058,131301.595329318,131101.381748065,131382.726856201,129230.676030499,132782.545207478,128757.382732667,125762.082026263,127872.73531215,132821.790844688,133115.785461693,136343.207612614,130819.462868925,132306.621343352,130508.594341208,138326.851901154,132252.15051599,126189.969353494,127759.583745037,126397.395603252,130704.030586808,130517.814197447,147291.511125726,132409.717287035,137284.87005804,163471.492445564,129108.093704093,152862.887474991,179830.815352905,135993.708462958,133815.391189551,150850.646049276,100965.678265789,114991.380808587,134540.708371259,133290.332316677,150206.147873234,165314.43304067,95514.1408136909,132616.431401202,130809.383111725,131308.526833909,132749.794058856,125627.791701862,154743.615181923,145241.388202531
117854,121170.115992522,120405.40083079,129547.428702241,141476.849756063,129854.229378801,122968.716087541,120765.344423721,119850.836654868,119474.191944197,119589.581320538,120754.359645519,121682.757017635,119624.383881145,118687.403306144,119739.253455233,121308.270781088,120045.992100972,124804.872176149,119455.480401348,122286.529624077,119672.065355196,125007.27911526,117630.489989565,118135.156252684,120950.421772774,113341.47449067,127344.378385738,126490.025663286,129775.59430114,124167.944722339,118196.672185818,158065.842863653,114054.714936118,149301.643117565,178151.023696808,129632.023997687,119152.385162058,128810.41709316,102739.379151399,101422.292602568,132411.428771516,116389.681645767,116342.872643775,108844.013363644,87504.6478000059,120467.020774336,118556.918173795,118410.338303031,121170.115992522,119521.875285217,147632.861492429,131309.452858107
108523.285714286,107641.500212456,107179.004599118,120305.447457006,128825.620376171,112024.057687575,108161.596644384,105283.951688465,104201.718656553,104492.891380495,104487.637344552,106847.548967105,106466.636008868,104691.800483917,105035.739854031,103809.296508381,108281.862763572,106527.885554294,110071.095325998,114861.517130049,111518.8976279,105871.458130211,109821.509396321,103755.458264333,106991.296930965,107306.579211487,108908.706218541,109328.956330467,112290.457613246,116488.370929252,110027.128502261,115894.037339165,157279.174539181,112826.433716678,115445.937245492,144677.466377609,103365.48898298,106375.252267355,116330.45630925,88801.2569098418,91073.2449457235,115022.329496619,113576.000984043,114780.678248471,122095.701998265,102200.225651899,107766.833126144,105978.106323524,106022.257124855,107641.500212456,112583.302912508,136309.975137847,115545.838038376
101165.142857143,99770.1946000936,100366.153276092,115395.955700353,114364.452600556,109036.452994178,100502.694913628,99329.7799902542,98724.5638804297,99164.5593217068,99559.4707302153,98030.6776522081,99491.8959642656,99228.5498262234,97975.110861476,94045.1044106794,100556.12865841,99863.4933976223,101765.176694606,109947.807126826,106950.311308039,101688.73522272,103615.119956486,100887.218384469,98685.8402753634,99620.4949839187,107930.308806777,98250.0020297371,102367.577597067,115300.546028045,104367.880793549,112484.721030883,145200.696395813,99206.7272007533,114099.926933022,120924.988781167,102736.365519725,95550.2355423456,104457.457417139,79442.3049431382,85270.3703038648,106383.40267465,99038.99338104,102152.259749455,115781.405373541,83124.5318264011,100083.4841934,97842.2506836177,98220.2288253579,99770.1946000936,106963.993953773,127125.632801192,103469.03552069
97295,94193.3238401006,94548.3636667507,104732.320475306,104771.581887453,98387.4835906388,93998.6342468247,93270.9501404172,92707.3793346135,93007.6330512855,93148.6542466254,92362.3771581374,93243.1398951885,92805.3628237778,92351.6534271215,89305.8034797349,94491.9763239166,94839.439824987,95676.5552755705,93471.3359867061,96875.5741219935,94130.3215786453,97180.4580226915,95203.3792877866,93467.4077022201,92701.2136754113,95395.1059910073,95325.1544783978,94331.2123083324,105616.590768344,97674.9102643775,94453.8130994696,121470.794255552,85733.8609200967,125617.923177781,116707.131203789,101474.216351046,91557.8231465622,94040.3244126154,80795.9583892485,82094.3278341706,104473.641917732,83009.3750718574,90491.6356698969,95871.886688258,78565.564141738,94293.6771837753,91825.2921348918,92669.2383784421,94193.3238401006,102298.983518532,120228.76078483,95367.8363876342
94905,92536.6489473921,93133.3651112621,99498.4147788193,95777.3261635459,95732.8989057867,91973.3426038761,92107.0119208452,91590.0798171668,91864.6151045207,92019.5231108657,90870.3747290739,91510.0965008856,91576.2169701023,91254.868551604,88956.0743969515,92943.8342611909,93448.0012292872,96648.8448206259,92898.570423879,93761.425128507,92567.4220278126,95391.5792995712,93487.8271511147,96101.4933390243,97500.0640926198,94602.4215646995,98044.1244354503,100245.421410863,106773.647589814,99130.5676036639,87628.7240185311,104823.372045867,89633.7525679629,110121.893347641,122286.980521926,99527.9534086466,96577.8004225879,96114.6693220273,90643.623758995,90124.2135542805,106087.119014599,83671.9822470375,90621.0460244885,102835.352003021,95069.5078410756,92598.3604349798,89788.3721123706,90704.5048725631,92536.6489473921,98952.740654741,113038.424370084,92237.8056568418
76922.1428571429,91792.9088032538,92284.7198870601,92780.3561524248,92788.1265374523,92698.4487376859,90997.7505362215,91246.3246679025,90893.9088683993,91015.6575440125,91081.1454008481,90412.7213706761,90738.3059713191,90894.8926646343,90617.4470040301,89784.8550982552,91725.3679562899,92762.8168060934,94591.8914962873,92330.8834680419,92193.3180128207,91275.235743264,92376.7934432839,92061.4898804382,93918.4453525656,94194.8722568431,91742.4013068613,94897.2426156598,95801.0227365439,99121.9659324752,95542.9772174546,96624.6113245992,105790.102823883,96027.6964266467,103986.469947083,128644.101766096,89349.2389991231,97828.477375972,98235.5093447854,89514.1426467745,92383.5501347885,99589.7285680655,89381.5954598647,89943.3996269355,109792.493797008,93487.6643186825,91802.924461762,89057.5969561345,90521.3708461335,91792.9088032538,96778.9546293531,105895.973947184,92657.8834439686
77913.8571428571,67928.6994287245,67427.245194768,67872.5752818087,77512.5698015572,76575.6596836867,68832.5670894072,66635.0025496481,67518.4399804964,67721.2000007035,67777.6375036689,63548.8049323226,67939.5071731388,65430.3613258295,63761.1666763831,63465.3070040371,67870.2495920568,67039.9271823898,69298.0024172113,65940.5895861484,66567.4428603909,65442.2708042091,66573.023682682,66937.8001874421,65523.7152600839,62324.5987485169,68118.3898708023,66772.5131463529,64021.808086514,67727.7890507613,62566.3123753912,76025.4462612289,86672.4906098601,67308.5012489423,71542.2896121654,91901.9705473104,64032.4400323188,67206.0526304297,61939.6240207641,53878.1691616283,57251.954902977,71334.0339881691,63831.0376167932,57583.4307821332,79350.6397314773,63690.4728290202,67927.3826157957,68215.5033354945,67675.9445627037,67928.6994287245,93885.8498530388,98327.9170930045,81706.5318933214
73335,74914.772453383,74821.7769011011,80548.964068689,87652.4185229404,81197.4279550311,74729.1358105622,76267.2339024708,75265.4129378404,74767.0762919892,74756.705981818,75031.7101332525,74496.1344421226,74148.4552568423,75170.5173043431,73733.2341302655,74859.4848358736,74501.3816738563,75656.567602429,74583.3575420219,79439.5910129428,75891.1758164614,75535.9102680149,74632.5536535139,76077.0954570886,75949.952164349,77247.059100568,77744.5313852397,76060.2459242582,76123.9283049474,75944.6037498315,74175.3872351792,99921.0371388023,71034.8094881452,81660.0431933329,103422.482230308,70442.3319162516,67652.2760901247,70660.288030045,67025.1707888577,69744.7020878544,69883.767050067,66589.1380711389,68825.5842885693,77812.9260155115,80675.2871055601,74330.904665906,72099.2365171542,72610.1609393218,74914.772453383,90031.4551736286,92379.6785992895,75424.7401330811
69704.5714285714,69284.3993903276,69293.6786893006,71738.9812621928,75192.4231035496,69274.0542481546,68405.6707702945,67830.2357411658,67846.6617922874,67953.5471794891,67285.535295007,68166.7304462236,68092.1508467545,68998.057131908,67576.6343570614,67835.5224753295,69313.5946381271,69491.0177279536,69519.7511820105,69570.5331936626,70484.1698737648,67234.3704762208,68236.4731310363,67626.1521675533,68032.6224501198,68015.4497188805,67293.3465501382,69616.931279605,70077.7468187722,70777.9022498666,69709.7951318633,69341.9755984217,85581.3260584205,67936.515987076,77676.6819443609,72999.4951783679,66090.6167078825,68867.640594197,66703.0618031705,59387.3108016525,67203.1673476437,72168.8315570521,71586.8103948729,70660.4188186703,74428.8575296747,68264.2511257672,69801.7372112714,68103.6825057662,69150.0158761568,69284.3993903276,86816.846104145,86933.6170187677,70794.2155454499
65467.4285714286,66368.9711601996,67387.4115372371,68742.708274512,74173.6096876014,72249.93550762,66006.1355862094,66002.9207449735,65970.7970991402,66286.5773564076,66808.8840788614,62975.6676815175,65177.5701041813,64183.5125041292,63673.8015680798,62371.5879019581,66550.7954718979,67194.6519699957,68144.9393575084,66738.5134162478,69368.4811655321,66751.4085359516,66729.9816378874,67634.3213736324,65715.2425755568,65887.3551242218,71877.5262800413,66062.2626570858,66741.4278531688,69539.8240409278,65588.1298748319,77202.8354531093,72273.2272116512,64476.1209565279,75350.7305388767,77571.1993642101,70843.3237458405,64338.8723975926,61721.7702098758,64163.9484132809,64032.0206035707,70464.5391318778,62732.2382568888,57938.9700665283,68837.6969238221,70560.0757933183,66595.003578178,65123.2865619743,65564.6070616924,66368.9711601996,85707.2744939668,81633.3827248301,67912.6638999666
63305.2857142857,62588.2065918326,62207.6117417803,62056.6537177302,62312.7064502393,61780.6358925213,62869.8032419296,62848.2042233571,63001.2779526535,62898.338300449,62681.5605911387,62542.4252125475,62675.656675672,62776.5039673955,62791.1872085276,63335.6812095564,62089.873164599,62721.9853306693,62470.1143954953,61355.1403490245,61958.0688926774,60623.5512935233,60940.2524840992,62098.018410422,62091.9289014602,59574.0165708888,57830.6781744834,63247.9659701082,61000.0255593791,60884.751030578,61694.9750129915,60719.4579493965,65280.09794652,58692.627966874,75510.0595680339,75326.0336027223,56893.5994594781,57962.4845859917,59896.3785017564,60091.3166332072,58433.1839948329,60316.8647487641,56184.1606805731,60261.0977248248,61768.8180671868,62387.372513068,62289.5202168897,61183.024785597,61980.9724519817,62588.2065918326,83876.0908611842,76754.6765574046,64952.6699670383
61447.4285714286,60969.8643527798,61099.9401389273,60979.7368159901,61341.2495294807,61375.6370157576,60981.5355965148,60973.2090499188,60875.4956600695,60806.2058410211,60770.3852316023,60274.3868422546,60670.1460117229,60259.0857403946,60153.2997873908,59800.997288023,61214.3851879155,60916.5933385988,63884.3715602031,61380.7988403027,60791.1652602053,60595.9484445172,60701.1365559104,60383.0103517584,62300.6780910589,62779.8318568953,63654.8532828937,63206.9650083907,63395.7532669304,63391.9039039986,62762.3332028792,52304.1647225263,59056.4484749231,58817.0798263395,61704.1694553439,68238.8049556215,59361.1833947639,61132.356358066,59388.2653500239,60953.5809617885,62718.375818648,63247.9308389468,58933.1158953462,61567.5634211879,65178.9322423134,64637.88310696,60975.5572053036,59762.0900083164,59922.3083857376,60969.8643527798,82207.7914978436,73157.9712382044,62874.8790544782
65422.2857142857,59563.5440469115,59694.0714267696,59532.578092728,59714.5706868091,59589.8468335168,59533.2174251492,59478.1225030976,59438.2196707068,59398.7498897891,59321.5559892777,59120.609593716,59339.3642592065,59162.6971275592,58917.5029586285,58829.902846229,59474.3796733153,59755.9552112095,59008.2427025742,59713.7276555224,59468.3604903705,59006.782119363,58952.3500603418,59396.1474788849,58878.874209182,58498.7092635658,59040.4170129333,59023.4974077461,58694.2921976036,58805.5924506657,59001.9469267306,73880.4023292921,69839.1475809908,65628.8997529595,65277.8627910272,74845.0816656364,60360.2890392414,62443.8047595721,58701.4727961265,58288.0745860463,58102.9802612969,62629.1484998803,64761.7638093025,55247.8629102203,60564.4452303605,57654.8062996376,59623.9985164945,58499.4184684589,59338.3424583392,59563.5440469115,80908.5353297506,69494.97177342,61343.5933768408
58107.5714285714,66274.2616741532,66777.2383130115,66528.1107910739,67842.1531355066,68320.9358293637,65589.3717442927,65779.4727781575,65429.4300912783,65459.9337558993,65381.9766181886,65776.4249993722,65389.8336804766,65263.5613664373,65044.715654023,65490.4286888871,66248.844868381,67102.1770774411,67544.4902024148,67043.244462132,66904.8526245252,65730.7044659371,65464.4152913269,65439.0985260328,66179.822196034,66434.4158360598,65996.7278184692,66869.9831360818,67116.9311912016,66030.339983394,66802.2856937503,57679.0665700202,61796.4439734206,62833.0304959413,58082.4647386987,60874.5399501428,59760.6961856677,62178.162308024,64487.9982006907,62318.463605381,65702.6723301966,61030.1260655562,61985.1130500201,68008.4259656956,69637.9074900407,68792.0596841197,66293.8470036216,64391.2444760136,65587.0414141687,66274.2616741532,80597.3569571631,65960.9781375612,64195.8159369741
55125,55244.9355362959,55107.1332429518,55269.9933267361,53635.3931502418,53759.8945138105,55663.1797470251,55523.5976147487,55859.129645159,55963.12970613,56003.671853102,55441.786640878,56030.4590087841,56512.4543971269,56335.7786177279,55931.142453256,55173.6666809882,55172.5834304335,55559.3438734606,55091.1832683558,55054.2799179325,54638.7029071248,54774.3760984607,55648.0159106761,55273.1696567754,54583.0281052173,54518.4712851065,56067.0711144386,56022.6439542879,56033.0219827197,55868.8771925062,63337.7594147988,55053.8999310103,52836.3476865477,66802.7947696255,59146.599660438,54214.7947768583,54199.0991296097,49328.5869675293,55981.8818186601,53248.6587630079,56148.9776093202,53251.6826345198,51441.3425680372,52844.9308642438,57755.9329480059,55398.251571814,55505.7430674393,55697.5667709526,55244.9355362959,80363.7159594127,65375.8591660091,61387.996074949
51776.4285714286,53000.7452256833,52781.8807995854,53041.8450599355,53052.6664573394,54327.2739419446,53358.8252023285,53644.2369357732,53815.1491600794,53704.3271596121,53797.472490877,53021.1938415076,53359.8857586431,52894.6047868281,53427.6796881571,53389.4697096927,52997.3170819488,52842.4275949983,53061.2621935105,52269.2865862179,52116.9037516,53369.0027760208,52988.7338916965,53585.648538428,53561.7975172494,53180.3638642412,54218.5732083949,53570.3136728484,52817.4852068327,52629.3802028261,52294.4658309133,53273.0316670337,54280.9380695302,53106.9851366955,52682.1605904198,53401.4582811958,50721.5231490494,51340.1380533895,51886.9526321223,52865.5862277115,51077.316104231,51114.8255623244,52726.0380321955,51773.4063515275,51489.2845378205,51615.8749039797,52656.4190631593,52542.7003657389,52262.1681454338,53000.7452256833,79266.3668674741,60125.0231836183,56715.1265356881
47501.2857142857,49255.8607564815,48728.1765464689,48382.2344343013,53481.4248884203,48344.8099985758,50226.8147516512,49994.138300489,49958.1005776388,49918.8124848063,49582.9859710717,49871.6079786528,49833.4502430155,49828.7887434272,49940.1900916963,51023.3872420096,49213.1896222372,48578.3046959318,48117.7118885731,49098.1003307877,49045.5747937662,49144.0165924108,49468.0211048202,49399.8604140081,49592.9167821769,49633.5358215417,47860.199295781,49799.050975311,49982.8680567115,49590.7897775226,50079.020803047,48435.1823020292,51279.368949985,49027.68551065,47066.3756628149,47914.642365369,46858.2679718587,48040.5812736783,47863.2926161848,46673.9262741525,46966.1851368305,48451.7104178414,50627.4336481631,48723.8327122113,47451.2759042642,47417.8854029313,49260.0105732915,49114.0462558215,49129.7916842842,49255.8607564815,77134.3059905597,58864.6286734172,51913.077622618
45877,44310.5355487121,44544.6784219202,44565.6783086844,45736.3217588792,44737.1003165187,45053.0384209016,44524.2714471763,44659.1518902337,44687.8771451889,44711.5727218056,43196.0058228202,44565.2011771627,43895.0795315982,43607.5675913103,42350.5741027961,44538.3623159194,44066.52829943,44104.2046272405,45086.9895906976,45222.4493255505,44897.4397213876,44695.7589387097,45158.79176123,44735.0514863534,44895.8928397504,46350.1704067983,44379.9441679532,44393.2496203708,45927.3120853047,44449.0060646752,48719.1319981959,44513.6885269876,44026.7091686473,44245.6127845459,42571.3923329863,45690.1079142231,42501.2370523833,42302.623330142,42096.5940028612,42520.0832065451,45381.083916323,45814.3069897476,42596.7252382816,43144.6740126343,43773.0442182965,44571.2519496943,44544.4188739542,44123.302980873,44310.5355487121,75523.7846774373,56494.972454616,46611.7276829992
44558.7142857143,43902.0675719099,43941.3557040615,43805.0909947082,44185.9512038364,44359.7359128129,44452.338828244,44211.9410500565,44117.5117091139,44085.201604189,44046.8291914883,43620.4056048878,44022.2196567141,43729.5826534727,43665.9931147642,43223.3758046006,43703.1339516818,44020.7183302148,43308.5151311871,43727.3257166626,44661.6945850293,43657.1925952987,43538.7943199603,44289.5107680276,43453.1488905483,42721.5609875681,43285.0075424949,43488.9147743422,42209.8223946657,42209.0154396293,42781.6723012532,47059.9158479839,43900.025373547,42790.2575034753,43972.1665127665,45783.5868028532,43691.8636665309,41552.8517740033,43455.2382045652,42500.1267372308,41504.8842224647,42739.5564868957,43090.7353463866,42122.620313647,42270.673509503,44443.4132778592,43885.3195559825,43397.4805310992,43564.5328231618,43902.0675719099,73984.5035390854,54479.9923939024,43565.2960019111
41850.1428571428,43007.4128923133,43160.0988966819,42981.6660622358,43222.1473454462,43154.7306901768,43330.0045511331,43148.5061049146,43150.1602090352,43195.5177017319,43130.7396514281,42884.5415215953,43150.9893447423,42974.8930646504,42812.1997114947,42423.1731869111,43028.9328684916,43249.5855269547,44155.0009800999,43292.6272522014,42720.8473870508,42555.9103337883,42732.206496833,42782.6136436636,43325.1735820268,42775.4285806075,43914.2089289395,44212.1182171749,42883.8300663678,42921.5109153166,43425.0132135706,35020.7237348992,39757.0424356299,40311.5053518582,39295.8994601438,39715.303745498,42160.8939369683,40771.134503183,42158.4287106579,42390.8039776935,42615.9717237074,43293.3174095553,39972.261788056,42854.3566348478,41889.1809807784,43046.2528969103,43114.1872976916,42491.0122532938,42541.7461587827,43007.4128923133,72834.0869009154,52841.5799387523,42527.4604090282
37186.2857142857,40002.4295694924,40145.1517656084,40162.2452420248,39970.4070767841,39782.1628097928,40615.0652516725,40305.2743677274,40422.5694133507,40448.0730694542,40437.1760799987,39820.670364889,40423.915161822,40168.9110280848,40092.3426647222,39497.6143511565,39979.5536527118,40154.6948790785,40432.2650237661,39823.268685104,39156.4599540708,39941.4130940525,39979.7382082647,40346.6953559649,40098.7715418793,39546.5560674391,40913.9151803144,40635.445799346,39563.4089674903,39729.6653037648,39722.9350261261,46114.5864195767,43133.3219395916,43012.9990529677,44470.0701714316,45164.8587699962,44104.6483616287,43003.1359844872,41364.302345193,42845.350316143,41786.7414898608,44055.8753595406,43303.6890087495,41528.1265633753,41550.968461177,40207.1269135129,40060.4386353838,39711.4263494292,39782.3491768416,40002.4295694924,72043.1189051355,51395.9262651716,41381.2336401939
36232.8571428571,34487.5706379519,34288.525515947,34356.9697986606,33796.6065222043,33724.6868759943,36017.4957440314,35477.0495413466,35540.1120560999,35535.6340547326,35473.7226719384,34722.1156804311,35642.297962476,35157.8340441767,35266.6161892964,34804.0921701855,34419.4968647648,34179.7131903347,34457.894064281,33692.0870170752,33516.6370236565,34806.117469365,34929.7078904821,35221.6309099772,34839.6471207444,34186.6191106003,35427.4042961492,35436.9363949023,33947.9970479658,33996.3651818711,33934.4320835805,34053.6835970045,34332.6908163754,34934.1415678147,30584.5979479264,32563.0217903992,33411.3627416441,33241.4843765395,33967.3132432071,33133.8585567235,33722.8912651762,33436.0230139758,35560.8269955713,34811.2420562679,33844.1357844981,31154.7459468442,34415.066542852,34494.3376803395,34257.7424007997,34487.5706379519,70831.7508245877,48095.5488349369,37982.1711514337
34515.1428571429,34663.3607905844,34604.6826725371,34462.0930943841,35373.0888604486,35170.0480407026,35440.8207185587,35150.9998747056,34981.4077812584,34973.1822682224,34991.4714529926,34645.6801287003,34951.9869113372,34878.0671640673,34865.8649173442,34492.9775542716,34683.0535005622,34477.1913718314,34788.7624713004,34623.2639731957,34704.5044029401,34645.5652277729,34762.1354241846,34706.6999606661,34901.6532205404,34527.0565121047,35293.0896576958,35351.8841443078,34064.1189355522,33994.9656735314,34362.8208616426,33863.502784328,35056.711998591,33322.9238842198,34660.8880757515,35133.6976142745,34651.8585105826,32281.1791311794,32351.8960222992,32815.68039702,32697.8596646077,33774.5703669076,33962.9728718394,33584.9827879396,32750.1011254994,35545.7020574203,34595.9057692291,34110.6801383331,34111.7279767239,34663.3607905844,69363.9949704579,47148.3904438019,35550.8197264671
