"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
18003,17541.8697996432,17542.593620639,17514.2721212092,17655.7122551928,17591.2032822459,17600.1739163761,17587.4931747574,17572.0779618149,17568.6925058261,17602.8438618568,17662.5334121484,17507.2794101858,17625.4923481956,17631.7725595155,17619.2476180256,17115.963796844,17035.6925578632,17246.586890768,17493.0034890548,17114.9441362906,16991.1047188874,17238.6697975227,17491.3341731396,17365.569435375,17367.7473034225,17540.4662462865,17443.4559914397,17313.4086742726,17597.3216937771,17428.6652726149,16143.4055462285,17085.8003843594,17317.1601319379,17057.4580515398,18232.6303732509,16552.6502612169,16982.8469133073,16775.631491804,17562.3304102794,18262.039426142,16679.1041756666,17414.8220668486,17788.8884139807,17017.0271279025,18476.8849506964
20542,18326.3686777804,18320.5256173397,18373.0717366508,18405.4339789967,18403.2820501328,18298.0801796335,18356.5067936272,18368.5330729977,18316.4781010508,18317.5347700046,18297.9984480459,18316.808728624,18278.8860701353,18328.304348449,18356.5862059223,18123.0157752242,18083.4274498382,18194.6008537641,18173.0309849458,18167.2231575844,18080.4762953431,18239.4748076856,18238.6015133179,18257.6277377548,18138.0602221766,18219.2559742047,18285.4295845051,18123.4651765796,18260.8372939185,18198.9397845057,18471.1116978192,18703.6396900116,18751.6879205816,19136.6332057579,19340.8516067967,17847.9643557361,18582.2398923013,18633.8936909838,19262.5045761425,19765.7493667118,18103.6405038555,18987.1805792877,19877.6249758843,18478.2220984638,19907.6823331807
21129,21310.8959923299,21303.1350686893,21309.5343823402,21606.5689600338,21075.9056603725,21396.9746558874,21401.4024397633,21333.7620901803,21231.4952128852,21272.4518911482,21372.523913968,21219.8711373048,21441.7671038089,21616.2030328539,21655.9303637929,21259.8968183983,21136.412344515,21313.3322721301,21411.2638377063,21349.3539558703,21298.2915781752,21397.6814180601,21280.5969817458,21295.326089192,21460.2312950186,21314.2632170406,21378.2689710309,21416.6204542113,21468.5190775719,21458.7729999485,20725.7736608642,21336.5060911941,19780.173842971,21062.490367383,20828.3486473017,21111.191975535,21186.6530511138,21346.7653091889,21851.9334072908,22315.5161433373,21467.3146573241,21930.2169747986,22422.7760590073,20282.9125193036,22895.7819065069
21723.2857142857,21910.8654811576,21930.1966266486,22359.992686411,22074.3907976208,22361.9884222151,21744.0794096257,21788.9581279128,21974.0407062974,21857.1886400819,21891.5324231442,21703.9615438434,21850.9574318714,22007.2560386342,22038.3853670856,22196.2110070133,21885.8381775419,21935.8871146621,22216.977764863,21893.4664693622,22248.3541135615,21790.8315304731,21832.5471168601,21880.6767215601,21830.455661085,21776.5323933253,21655.3444010357,21876.3438998438,21674.4900377983,21902.1189387763,21936.0337308449,22936.7272714914,21936.2907130387,22150.3609834149,21232.7058586851,20833.5160911735,21331.6595608817,21585.7203805197,21732.9122348269,22076.6906618273,21701.7426779238,21506.9886964392,22297.7063683467,22346.6040184828,21183.3496938754,23753.670203434
21939.1428571429,22549.6357587988,22630.4217645704,22741.7152873388,22654.8033204857,22556.9430621101,22764.8749509689,22700.6543879386,22819.108047529,22842.6166228562,22887.2612039366,23084.7995697434,23040.4720565819,23257.3663155508,23039.1474163751,23231.4439759381,22531.4940137029,22567.2490658193,22909.3468261809,22638.5591941681,22593.2967079927,22420.9457678228,22465.6877143665,22886.4976143584,22883.890122017,22769.1513833922,22582.6473915665,22660.1225353173,22973.4472275767,22673.2024457033,22659.9742146195,22985.1996785159,22627.0387395933,22513.5937262444,23184.4452502467,22184.7890907839,22411.131188347,22565.4125913943,22956.8171678587,23137.5000216355,22748.9997714365,22609.0411511611,22874.5596462121,22973.8612003983,23014.8487810894,23369.8909300404
18599,22525.7389699752,22560.3196340329,22680.0186823105,22274.2901058787,22891.7499355272,22495.5129062794,22732.136181426,22835.4444372603,22728.3299656001,22644.7083136093,22447.0253461631,23101.4414756083,22484.8691851334,22545.4846111237,22663.4007636591,22537.7189541965,22653.5940941246,22511.9958554427,22662.8359899231,22680.7301142246,22518.2556484409,22702.0959902647,22855.129568762,22934.7804208528,22552.6307085899,22482.1326295536,22964.0472100318,22848.3155721952,22804.3734347277,22941.5273160685,22560.2199643828,22639.8736507095,22729.7323913019,23046.2600314337,22753.6179099709,22575.7589614942,22655.8328615636,23192.9356650699,23027.5432013129,22793.2058455267,22523.3934639198,23040.1384302548,22793.8019202958,22716.4919484972,23098.9369853508
22547.1428571429,18123.2131247539,18160.9623281326,18387.2883222666,17721.8930274313,17927.287763833,18206.2965266033,18126.5088231738,18205.6412316349,18419.0977207682,18287.3856263225,18038.7020174321,18961.8646991943,18463.2552506313,18308.9392132054,18555.1149188596,18369.4768187136,18353.1166138141,18426.4300312539,18188.6735078223,17479.043091975,18662.0926385218,17887.3189345963,18775.3842989047,18043.3735563247,17931.9482497334,18208.6317822384,18719.4149529144,17885.4835404821,17928.784052039,18318.9875904924,20696.8217775625,18050.2118933636,17961.134803279,18206.7788044732,18388.6088121021,18664.8109345906,18962.5786321507,18260.8151173455,17489.3423988656,18067.0421192283,18635.9188250562,18160.1219946431,18588.8708703168,18464.879626959,19870.9340724831
24659.4285714286,22851.7890088487,22812.6419879225,22021.7010467742,24368.8968263751,19887.0726678237,22924.4689062244,22958.1011224352,21763.3993768115,22168.6191840861,21852.2701661918,23185.5815677213,22083.438325274,22213.241982024,22240.5826416799,22557.4413078028,23206.9585404699,23022.730457543,22803.6807270877,23136.9995503234,22137.9378832073,23623.4049903101,23774.8818922152,23110.3218190071,24016.8271909864,24101.5518303127,24018.4925088554,23898.653884132,24410.751508085,24176.9920799753,24419.5105165684,22016.2839928261,23374.4307692632,24002.9410095988,23720.6460894454,23936.6058118247,24156.861619016,23505.670848732,24462.77553315,23464.2290406916,24724.1729059993,24087.7899832807,23260.4362400322,24737.2249128612,24516.2651971816,23702.4981635857
22290,25125.5180677812,24990.5288267099,23502.5487919461,23681.5557253124,24730.2331731374,24207.5304301183,24700.9856422534,24668.2142300698,24048.8882308398,24351.1756115747,23847.4992782162,24576.1953560577,22767.8589461613,22900.8872906364,22357.2123133706,25127.2629822369,25084.3060807555,25280.9828512328,24223.900708819,25064.5967632678,25052.2393758394,24765.1601675223,23510.8713514677,23716.3879248553,23851.43069742,24840.431791594,25015.093258295,22675.2499312165,24035.5241438811,24026.5747182409,23129.1805926651,24806.8897089453,24858.7163170706,25190.4888592321,23967.415736459,24457.615171319,25185.4444038305,25098.7602899141,24928.1680186947,25411.0439233747,24429.1859231145,25979.5554739081,24867.5429814853,25181.1933411972,25454.5239357968
20336.8571428571,22543.006324821,22659.7508440073,23095.0768209435,22926.8227254742,23891.0166637496,22864.6168269194,22055.9739499983,22352.3884369764,22192.7626159111,22625.8961622153,22436.4811806525,22931.0322914669,23883.3800664712,22943.0232548187,24464.7472891552,22647.0337781448,22486.454565899,22608.5865642656,22701.7336533271,23510.4761460593,22351.3122793376,22106.2771570169,23261.7243590773,22131.1372359749,22453.2104716617,22992.6353289199,21446.1946884355,21970.5226818832,22617.2315087643,22482.2462448551,25519.2390298734,22696.3241377782,22001.5112833813,22685.4128307444,21503.5667631378,22507.1791309141,22396.36067922,22026.947851008,22775.556270869,21529.0746901699,22593.1930386966,22182.3797962624,22459.3692072294,21699.7702026029,22583.2564249095
28547.1428571429,20435.3016440953,20547.2078040818,20831.6150012107,19576.0719656624,18821.4637414887,20520.5686344328,20704.7402353304,21052.8856318979,20934.9586382151,20931.9366809255,21019.8400706781,22140.4720593775,20364.4627506475,20550.6103614722,19441.4443500678,20134.2000801819,20160.5786833262,20181.1414931074,19796.455379265,19516.7882988683,20134.9508909425,20340.6919982363,20618.4593536031,21071.795608021,21316.2342692703,19507.7551085298,21136.7013191444,21678.1964522747,22674.4789059866,22362.9701161376,18758.2450604704,20270.9986091536,19681.7060610033,19315.8146582449,19891.6637541051,20568.5741713124,20831.5312638275,21582.1194102435,20715.445525598,21724.110062231,19777.9134769351,20552.2440133289,23013.4714127387,20539.587722173,20847.3011931595
28874.2857142857,29647.8971279368,29506.2805153974,29234.0395471265,31891.7321723464,24637.3386795109,29512.1896411924,29434.0255655098,26631.984702891,27207.0369729105,26500.6947164317,27732.2061926226,28274.4328955993,26347.9646156741,25475.4308556795,28019.2769415752,29362.8372295877,28648.6971697218,29691.5787530033,29377.8428583407,28421.2338001017,29170.7581162786,28848.997978459,26833.8641086226,27473.454170521,28028.6642930953,30387.6454530068,27961.4735555372,24473.2018051269,27110.4541323421,27094.9156038771,22774.3084713155,29872.8949634727,26637.6200459139,25038.9080414602,28414.8080211537,28697.5032719476,29939.1933066749,31307.2284515497,28638.3511668543,31640.9485169691,29527.4120043937,29076.4084419621,29101.6335827442,29505.5864580324,31552.0257694783
36834.5714285714,29696.8951355892,30176.1445498367,22065.7597620946,27102.8373900298,28239.6996851612,28080.0772892284,28481.3565283802,29129.7680076972,28268.4299957361,28624.0833677977,28052.0269259894,28777.6924477395,27180.4695563129,27814.9785877229,25741.2077247021,30258.0738406043,30260.1235771255,30221.7362204264,29902.6780604742,27597.4983342692,30141.8820435031,29748.5676228678,28183.895131324,26493.7365900371,28181.1795186693,28808.360514661,29167.8121478267,25593.0043670412,30437.4283093668,29994.2974782521,35283.2119111109,31235.1025419264,30594.3669226275,30236.7896734871,30143.3588033227,30034.8188642361,30353.8172730339,30165.8528217437,26460.1898216529,29765.4055835325,29692.8198987683,31644.3089211998,30893.9579603962,25223.8513611379,30340.8795036953
36574.5714285714,39969.8768451091,41014.7788891337,38893.2479506208,40908.0046586716,31676.1740610168,41704.0362308618,40098.1545838484,39506.4862892031,40526.5157847478,41122.6451768361,43147.9032290357,39712.4513652066,44035.0097111357,44370.6717935366,43317.8121481059,39975.346142939,39686.9554058779,40975.2607019489,39677.147222948,37526.6745859378,39071.5567677529,38600.0338025344,44192.5006948126,43147.8523375008,43734.6189897545,38627.2855519489,40500.1876858844,44498.7052622153,42509.7940911272,42926.6565890031,37289.0565804145,39780.168474238,38391.4806985939,35418.0262066671,26552.0677203048,38111.7478295118,38186.4612240351,40469.2036332005,38367.462742814,45905.2340777409,37530.5238595241,38941.9644402815,45280.9016056073,38860.6187998396,43247.8354677116
38421.7142857143,39099.7767343303,40760.7355906893,36454.4238909855,37163.1698677653,39859.3279262676,39376.6941768077,41102.0777293809,36931.8225819019,39826.6140699349,40120.5485664738,37752.0956104431,40155.0406706738,40178.3273798842,38265.8384855992,39335.3543952608,38247.13732589,35872.2352441431,31211.960797434,40194.1309323636,43584.6678284618,35839.7505032017,38422.2481869984,39135.3991381292,41963.7975768398,39698.0189498676,41096.5215097357,44729.6504804709,40663.3270619167,36409.4031074878,38865.3783131074,35949.1501392435,38008.0395850796,35633.7166846165,40045.145225132,39502.9402815861,38281.5239923637,39496.7978824583,38904.9897460064,44459.884818304,35239.5323627392,35550.81959225,45413.2003250716,39109.5572869294,46385.1016395287,31455.5960606896
43170.7142857143,40427.7554824562,40681.2004534824,40747.6688617194,40782.9988650537,35787.5622005061,41336.2824435351,40932.4870619581,39997.0240265842,40627.4054736678,40565.4752643137,42417.3179597693,40939.4503168076,40725.5468371614,40850.1814466449,41096.0583725473,40657.8655130362,36346.6153611456,39377.8097003152,34723.3967059325,38942.4974863237,39651.0392572883,39040.5038939,40243.4199218485,38781.4299156488,40474.0288380157,38213.6776464555,38433.8392466975,40244.9894887796,39234.7582404718,41720.8234531485,42075.8312363979,32772.6936257222,35426.1780919294,39339.2676150131,42297.4983099369,40541.6161452599,39148.0846266186,40008.1868582296,38908.6294337899,34578.0560198802,43631.6983281782,35134.9674947003,38130.117664786,43045.509674582,45059.8347099945
49483.7142857143,45454.2236010504,45485.3660678415,45310.2705778061,45060.9565361228,47129.4343733094,45598.9778494412,46665.2389357179,46363.3048159002,46503.5123473916,46986.6353345533,42308.1070727476,47697.9834342158,46592.3492830214,46897.38604202,47437.4883381156,46263.6103475234,43615.5294093118,47968.5470860763,43500.92454236,46148.9719258981,45121.3539823546,48104.5226523358,48182.7300142748,47528.1545688187,47324.3723363365,49024.6820083776,45517.8113780661,48462.9411128114,53799.4887737383,49012.103652423,47744.3053008716,45210.0096403952,35999.4655636254,48788.9676214454,46730.4139192861,48965.8190983946,42801.3868230199,50641.1934007527,49087.6941445687,59569.1004253673,46549.0576717079,50301.0660366173,44235.0549277669,43942.3803995001,34411.3920509293
44071,51973.6699271016,52140.3079705523,51528.9603715131,52228.7462475079,52319.9100693104,52077.666295669,50787.5428850525,51240.5958385475,51660.5258788167,52014.1221714979,50590.2395220567,52409.7625927589,50842.6037555967,51289.7927598388,49544.0768284481,52397.4500155465,51616.6354314285,49785.611055918,49805.0740696575,48808.2381966935,50346.5961450346,52256.446436715,47095.6516257925,49791.2338243442,50143.9518257029,46122.8679325637,52039.6383053251,48510.9250096255,52019.4732720482,53523.6325338247,49205.8802220875,48178.9447880732,48694.3849909168,47616.2507371395,44888.4051709274,50357.7216634228,51654.6383549699,49448.9225733497,51320.573457714,46009.5256807202,48611.6756991594,58404.8702299673,46912.9960861755,42685.2611900813,60992.5690573235
44326.5714285714,45301.3220924651,45523.985484864,46952.1305230449,44453.7467435422,42811.2717360879,46780.6780523649,46407.7139765411,40678.2369232174,42519.3998442992,42619.8624158634,47000.4376671866,41079.3364150555,42239.7971799884,38828.3433275715,41952.801708286,46166.6302730477,46600.9112564953,48049.3612151915,45749.0435754707,42392.1674799698,44890.6844675038,43586.1561817963,44267.8997864082,43119.6636645572,43810.6301968679,47968.253715335,45057.0708793707,41667.9980377355,45473.0648535314,41528.3359863404,54711.1104984853,47205.0504032027,43034.7627891385,44355.1240617663,42173.107177061,47342.2430271137,44346.5776095289,47575.0250680284,49750.5364084013,45138.7121552879,44950.1464731325,51623.8810272709,51743.2084502502,63973.7109903029,34302.1527793273
48582.5714285714,45292.8887828972,45530.4380308483,46761.1676508624,44618.2979125449,41241.3469631547,43502.0901439082,45403.247165433,44590.7039232788,44435.6819551212,43567.2960428451,44636.6088084988,42627.9390139982,41276.2227295356,42758.945985128,40969.0930318774,45280.2626789396,45186.1950355842,47024.0247962987,44004.6767005349,44641.5478648158,45600.1978764001,44221.6502162049,44514.2831520657,43560.5432933186,44603.3843415093,47031.4774195858,43387.67363008,40965.8149620085,44671.8090689038,43383.2920963446,38712.8186975169,45150.3190511984,43680.6183287871,44757.6923588354,46445.6853000675,47674.7309717209,48110.9063631215,42560.2106105528,39774.8238221041,53705.7168386996,45487.2004890588,43778.9492536111,52452.8563067192,63192.864621144,81230.8812770042
52308.5714285714,49173.1275024618,48995.6731382113,48818.8503122406,49166.0287139346,49950.9314890295,47657.9922597853,47612.8159088675,49089.2229148538,48948.6052971189,50653.9428531444,46575.0916320445,51876.8133895438,52669.3411196256,53637.771838103,55016.210571109,49528.5894051878,49480.1219462856,47812.6695597958,48896.528732855,49804.7502395106,48263.3159602852,50340.1503793572,50578.8505921031,50931.1690520429,50176.8307117932,50414.8413967611,48934.6203485203,49770.2153179503,49187.0371060275,50905.4089746257,46987.6065703127,50727.3762251698,50657.0467209262,50789.2836278964,49593.6741979548,48512.345725934,50612.7038721227,53151.0606063922,56699.9357317976,52601.937401679,47064.6077512059,49116.8912786094,53002.8262273562,50936.7686486322,43884.1698824186
56124.8571428572,53154.7553933102,53072.553021729,53520.8993852046,51234.4797167573,51957.341523877,51226.1085780948,49942.1113286398,53296.9277646049,51141.0838537898,51114.0947759285,49890.1398128229,55237.7370244223,51553.0336780273,54263.6299788247,52979.4499300981,54211.7677295879,54083.4581657641,53577.5841141437,53666.5156614025,53185.9414578504,51854.6106626362,53701.2277790378,53586.3751887311,54690.5743356894,51858.9069299868,44031.5307579127,52990.2340652997,54477.6662246159,54950.8778221763,54899.4698198816,54945.2029178318,53733.8043298702,53046.194564226,52850.5570610074,51693.5648527833,48262.0110993778,53077.6669550662,54503.6520194754,50862.546441944,54475.645219188,48850.9366044805,50518.9508177544,47965.900941228,52472.167841777,53220.7640141317
60319.1428571429,58475.6407238722,58586.4245088609,58514.6825655212,59287.5231495262,58469.6654556936,58040.7110777806,57205.2319295823,57618.864428393,58045.1909720004,57575.7822792963,56694.3566258509,59336.6901664558,56483.575866744,57909.2039416988,57910.7123524224,58741.1971420843,58466.8304910994,58963.7087603743,58062.852523136,59507.7872289048,56383.0579117993,55533.1707471026,56773.1598945605,54829.8888096895,54136.3924586608,57444.8307282052,55040.7970833881,52835.9332242929,52618.8938156621,54681.5428645413,58723.0241552193,58742.8396530045,57864.7130213108,59049.9819154294,59968.4623044249,52110.6008790295,53093.6961660321,59676.1914942519,53017.5312986189,55614.6088499157,52609.7215177184,51249.9207998014,48322.5166498785,45031.4589933934,45331.0866345558
64699.1428571429,63180.3962272916,63314.4656255647,63013.9278364307,63416.4399058856,63784.6103417521,62557.0399670267,62596.4082353087,61807.9684488475,63856.3968534217,63517.8927866083,60198.7320148487,65403.2243027964,62240.1572590439,64348.6006513546,65025.63802602,62171.1026065831,62285.1748580721,61803.4502019495,63260.7636971888,65934.4359951208,57547.0008628773,58363.8578439202,59766.0978341275,59818.8512172134,59493.5319288522,58035.0309860861,63346.7011165088,55686.4759448837,54817.1555115973,62413.514399253,54228.7141909657,61782.5182638023,61569.9819040171,63381.5260286409,60200.8333402808,54114.9704212151,59008.8337268817,56223.9091674513,56170.872022158,47987.4275533351,54917.8453916611,52402.7115331991,51316.4464907694,47632.7430900522,50852.8755065974
68438.5714285714,67614.1430103098,67743.3364815223,67464.5631481931,67983.9329005656,68439.1563678552,65936.9708208192,66071.221960281,66148.7477261856,67881.11398706,67449.3308778839,63256.0944548521,71116.4950779519,66477.7951570106,70351.3976387967,71151.8863978845,67662.6912098232,67883.5126139588,65278.4515873323,68124.6384541728,67768.2704488949,62345.2189625836,65645.0739385471,62435.3012054987,64395.7359451433,63272.7480358393,61114.4292524048,66552.0706731355,64128.7463887884,62890.726131356,68541.1556704284,68063.3589708404,67660.062006803,67349.512497533,70072.3434991262,72513.2511703796,57492.7437620934,59644.8875609712,64019.8954771528,58814.8441195571,57112.4644390067,58695.610098034,50615.4620823341,61300.1103448874,53449.4030684183,42032.9312463832
69272.5714285714,71343.0052638868,71490.1370462675,71354.6381917099,71625.0204237811,71675.0434367959,68481.8415146865,69150.7240547604,69469.0253500114,71081.7673863584,70521.7090020711,65532.6155223079,75430.8749010903,69934.801347663,75057.5903519897,76544.0631700773,71887.796135897,72141.5319125534,72019.8256396887,71974.5079650696,70026.2024161455,65776.8682326485,69948.5280639802,65797.4632584332,67392.3869512736,64877.2405720307,64289.3635660082,67238.4771079945,68047.0786086018,69142.8142768059,71597.327220322,72491.9029833714,71394.6583881543,61477.6928920312,74026.2018382801,69001.6455164088,61381.9901898035,60552.918502988,69367.4891631449,64008.2643755343,69265.7269583277,60164.2024764316,56102.451704252,52814.7904117539,46767.2429572152,54154.3534844864
76705.5714285714,71544.2173879659,71719.6750305336,72293.1719154415,71343.5291830538,70793.0985745355,67313.6061435005,69425.5095367425,69136.4641325628,69865.5421919484,69581.6880194549,65171.9967733438,73942.6552619352,70492.7079734687,74175.7969619831,76812.5587036576,72046.9530198815,72344.928618269,71743.9838255346,72040.4781650716,71630.2793301272,65901.4524793383,69901.5903697015,65483.8373823566,66404.2803354057,65509.7414803725,64019.9719804444,67899.2444179591,68434.478639615,71078.7349547925,70020.5674376348,75178.2193400737,72585.6193594685,71486.9414955178,71338.4314065719,70156.5851434702,63190.8796754136,63433.1764298625,67637.5357006736,67683.7899182836,57516.488867357,61196.9343063101,59067.3282253332,61112.5303451666,49360.8407772483,50177.5584195151
83385.1428571429,79700.3049931268,79797.9771899557,79834.3479643868,80340.6329069995,77807.3314617772,72170.7778616078,74090.2895012273,79711.3264099652,78936.689149851,78404.7766247351,69823.6495316969,90126.4393803753,80424.2943205969,95258.8213253789,92650.6923419519,80230.3282238791,79874.5033775248,81884.4027051384,80419.8101513854,79875.9556559951,71837.8274999056,78193.6376749921,75764.1702292064,73381.5977873681,69726.9795516415,68023.9208035864,72216.9238226358,74740.2288622615,76773.3764522523,82793.7577866842,78274.382251954,80514.07487559,80775.6202151973,80138.895822029,81192.8483164216,63126.8924641534,67188.2811559868,72632.9097406721,70538.5028173025,71537.7552408252,61060.5353715463,61751.6501139075,61175.134899631,54049.0070013892,53691.3784071058
91023.7142857143,86737.8594964978,86746.3684363439,86301.2770142643,87444.5703138601,89380.1578544258,77932.8817792693,79513.6781204539,86038.7913802057,85677.6064160961,86574.5488367375,73253.7364205202,102040.241008049,88661.2462220698,106771.168012152,103798.25771157,87244.6954988551,87199.4883859222,85987.2495255055,87131.5670966217,86110.2947125723,75315.0370351358,82017.0912948668,74686.1703265018,79356.0178274332,73568.7464378456,68753.4481998811,79167.5385669199,85064.672157444,76506.9518883716,89164.1565237811,85201.0755951953,84552.1643662275,88074.7471434145,87137.3798370985,85265.7414615307,65121.2806790252,70930.5628330875,79869.3165191396,72522.8164300249,75804.6343919311,61984.1627619862,64049.5087526079,52432.5091935722,54300.3575774454,35700.834027175
97714.2857142857,95427.2085182477,96168.5940047226,94575.2060685004,96769.7579483145,94236.8855846328,84395.1245986445,85027.0253107636,90178.4257992642,91693.0767997115,89210.24431293,75019.326881503,103569.640937725,85724.8261310675,110077.856653234,107619.985921203,95956.1423765154,96164.9558408758,98168.4583311531,96841.1278301406,90920.6594791721,81022.9012440129,87191.0607300596,81577.5390978188,84989.4750409403,76568.3666158895,65451.534323566,84096.8059720336,83698.8792854623,79083.4154075909,95086.2307763072,95306.1041677074,93834.304904275,97281.5263685576,96156.3412328099,91508.943041628,64224.3406135275,70303.6826100711,86144.8984933387,67794.3863686081,73469.9567381517,61059.2086170314,63479.4493660253,51074.5510791444,46178.9144337439,46376.4894164039
103673.285714286,102807.489889044,103880.580849171,101936.583442062,102594.097037153,103546.421022821,89268.9224061729,91763.8331013898,92415.3811995238,100091.891053571,97911.8657206285,77262.390754804,107033.992785985,91160.9426999072,113148.081593685,117849.418518976,102864.859057016,101472.276205996,101260.060175648,103219.957698813,102315.541910161,83156.4685515114,92701.7602460881,84396.9877290819,87546.633421794,81634.8366764219,78752.1604905746,90376.3240509926,85149.3594443945,80049.7932419354,93133.3424220663,100111.288528861,101513.340190964,101865.287549695,102980.123620648,103739.015899327,69537.4605679301,73930.6266151509,88543.607006513,73880.4810686841,78291.0744074009,64192.6603444048,65325.8190140758,50374.7248199208,45957.8335005805,36244.1813954677
107943.285714286,108537.327015986,108818.634732215,108105.691714754,108732.521794802,108667.098371233,89123.0469895322,94183.9944052733,98350.6408165137,103040.807997013,100694.591936952,76870.4713210805,112432.204714696,95109.3136896683,122815.811623962,125463.02403609,108713.85347607,104420.859748438,104047.103391284,104368.151472622,107396.595743974,86114.497967091,98681.2299637386,83613.7522226782,91919.2949066039,83362.8079917009,72339.8313475899,94818.7873619349,90448.8378132833,93707.105602318,97328.8049853263,106634.459141821,99900.0451429391,105735.864007534,106871.295355114,107232.298277633,69343.0243628783,74526.5835289931,88354.4249150635,75625.7483551644,75011.5768941267,63772.7522051402,62810.1891651613,62148.4134903862,40475.8743228158,43016.8214530801
109131.428571429,112248.035755812,112513.618743718,112480.882222139,112153.582848209,112093.221621081,87073.6049174645,95654.2699806569,102561.131158908,104428.692711394,103338.693760803,76210.4296396709,116489.815136553,100626.142034512,130257.949133104,130874.863493115,113262.675918865,111652.855317755,112674.487033558,110202.213811506,110155.338650332,88065.0558315027,103066.071347191,85675.1443142615,92667.6757728296,80553.9908259779,79463.6250322378,86648.1266986041,95483.8883365966,102964.925749207,95930.1981816266,116403.717584891,105796.806243483,108432.456107673,112177.542175352,109797.152726094,70943.4707114412,73848.4222050907,97572.2380360065,76649.5867432395,96712.0467544914,63867.4266797568,68690.5516572331,70194.0367197893,47323.9338157555,29185.3727805999
117603.714285714,112207.035289407,112450.285005405,113569.725691538,111788.423147163,111676.069718977,81921.9730221203,94418.6786043887,102613.118377348,100361.578092574,101063.834066563,73489.7607077653,116466.379062915,103974.086104527,132091.592537866,127754.096690763,113267.000845292,113677.142414994,113126.281147242,113212.972571097,112735.123555565,87545.7512045926,102991.094222479,88777.7296374791,90386.5036526899,84489.4402057442,77956.340437163,88381.7881732659,94593.0974617098,106326.362660693,97281.3537211409,114197.407706013,112445.711019122,111613.498929792,110898.509444094,107290.624639535,69680.7182494941,75075.8337984819,94039.9544434079,84305.9655175583,95642.2423199674,62531.3025272572,74420.8409668848,72713.6653536672,53990.8083454343,38378.3316902837
121438.142857143,121171.199502675,121282.64536858,121970.764159124,121831.970088346,121176.375295692,83560.0743258532,96229.5992870096,115421.026232127,109598.39682654,110886.874500701,78684.4419317539,131765.715213893,111029.296261921,156507.975252953,140353.506348998,122301.509692848,122018.042688192,125135.584923628,122066.0074915,121541.725063955,91534.4739720718,110017.793282502,104513.487513767,95082.0590483867,87905.9129825492,81946.8542664554,91142.9241819548,98525.0459749315,108465.783670824,112775.605312364,120170.11398237,122568.232357279,121807.818626747,122287.704488205,120196.731230612,66150.9309467668,76036.849848936,95445.2903462443,94214.7032929699,97106.253277394,59634.0148041293,83907.9505066601,76063.3574141522,53602.1988515101,30209.5251276294
125427,124508.942094339,124542.311101873,125918.633518087,124979.719055679,126769.208033356,84011.0485204296,98121.4328595817,117084.371921373,109056.753647634,112671.281145643,73689.2714586761,138798.626924376,115645.063518145,160738.210926703,148407.879181153,125417.757130044,125901.434772453,124064.266911458,125139.035507725,125146.139975354,90959.5224105271,107599.603860379,97639.3097720623,97739.6158553066,93935.6455405345,77810.5963694886,95539.8176305413,104275.28761276,102711.395988195,114997.336252286,123110.168370943,124215.779916423,125224.278512266,123296.640038864,120697.171433218,64993.3658940525,75628.7392182374,98505.9128110705,94351.2937088467,93515.3358078909,58488.1655751948,91159.5223215766,62047.1377172677,72776.1387445266,11904.309554192
127699.857142857,128790.980992113,129033.45106061,129640.175277759,129691.711491265,129282.850270558,83298.2578885075,99103.2056456538,117276.345054979,108337.313756523,108187.983624971,69435.9548223143,132721.408580434,108020.453187617,156585.521916264,138103.078596074,129599.629358165,129866.269208968,130294.365373179,129743.633637826,128818.77326587,93335.30032639,108578.286894291,102941.152099701,93846.806409068,92464.2957667107,72807.9657674986,94551.2074318624,87326.9687844683,103149.178896599,113422.184538528,129557.114135774,130005.690717898,129364.382216743,128310.205917572,128176.022699505,60213.1905251239,67431.4381432027,98523.6573576439,88543.068557851,79625.3887792756,53865.4248217727,93870.3428516561,70761.5408815408,62759.8702338462,32207.7246482315
126809.285714286,130728.105295999,130899.308955219,131780.192204534,130214.942770809,132402.759235092,82528.8182453912,101033.1135136,116962.921885976,111729.557987295,115173.263071662,72859.1166899272,128017.491578608,114673.681105859,154819.633732619,141936.513311559,130932.415166379,131284.130231879,132400.122347911,131227.542136734,131209.232907355,90913.0312225148,109216.718503855,104414.094669682,88024.1371173007,96997.7377641806,87620.255320738,96732.8421856524,81975.2880730166,98268.5414260601,115356.87915817,127668.728695735,131038.768052556,130008.130899803,129480.412969759,130793.905887823,62235.2748051809,68627.3000979376,98038.8990297424,96807.5360216829,82256.1242362742,56369.7077605937,89812.033041658,78627.4344396879,71518.4218561826,23423.0733379514
