Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
20336.85714,22543.00632,22659.75084,23095.07682,22926.82273,23891.01666,22864.61683,22055.97395,22352.38844,22192.76262,22625.89616,22436.48118,22931.03229,23883.38007,22943.02325,24464.74729,22647.03378,22486.45457,22608.58656,22701.73365,23510.47615,22351.31228,22106.27716,23261.72436,22131.13724,22453.21047,22992.63533,21446.19469,21970.52268,22617.23151,22482.24624,25519.23903,22696.32414,22001.51128,22685.41283,21503.56676,22507.17913,22396.36068,22026.94785,22775.55627,21529.07469,22593.19304,22182.3798,22459.36921,21699.7702,22583.25642,22346.39083,22557.70953,20022.32929,21224.94543,24558.89169,23406.07023,21782.74787
28547.14286,20435.30164,20547.2078,20831.615,19576.07197,18821.46374,20520.56863,20704.74024,21052.88563,20934.95864,20931.93668,21019.84007,22140.47206,20364.46275,20550.61036,19441.44435,20134.20008,20160.57868,20181.14149,19796.45538,19516.7883,20134.95089,20340.692,20618.45935,21071.79561,21316.23427,19507.75511,21136.70132,21678.19645,22674.47891,22362.97012,18758.24506,20270.99861,19681.70606,19315.81466,19891.66375,20568.57417,20831.53126,21582.11941,20715.44553,21724.11006,19777.91348,20552.24401,23013.47141,20539.58772,20847.30119,19893.33095,20043.13309,18674.15581,19601.46768,23131.67821,23208.65607,19262.8077
28874.28571,29647.89713,29506.28052,29234.03955,31891.73217,24637.33868,29512.18964,29434.02557,26631.9847,27207.03697,26500.69472,27732.20619,28274.4329,26347.96462,25475.43086,28019.27694,29362.83723,28648.69717,29691.57875,29377.84286,28421.2338,29170.75812,28848.99798,26833.86411,27473.45417,28028.66429,30387.64545,27961.47356,24473.20181,27110.45413,27094.9156,22774.30847,29872.89496,26637.62005,25038.90804,28414.80802,28697.50327,29939.19331,31307.22845,28638.35117,31640.94852,29527.412,29076.40844,29101.63358,29505.58646,31552.02577,30271.44666,30414.02795,33083.15551,31576.31113,24312.19518,26721.5669,31325.86593
36834.57143,29696.89514,30176.14455,22065.75976,27102.83739,28239.69969,28080.07729,28481.35653,29129.76801,28268.43,28624.08337,28052.02693,28777.69245,27180.46956,27814.97859,25741.20772,30258.07384,30260.12358,30221.73622,29902.67806,27597.49833,30141.88204,29748.56762,28183.89513,26493.73659,28181.17952,28808.36051,29167.81215,25593.00437,30437.42831,29994.29748,35283.21191,31235.10254,30594.36692,30236.78967,30143.3588,30034.81886,30353.81727,30165.85282,26460.18982,29765.40558,29692.8199,31644.30892,30893.95796,25223.85136,30340.8795,30125.07818,30518.30881,30061.23127,30526.41959,28251.19917,27981.31153,29377.99112
36574.57143,39969.87685,41014.77889,38893.24795,40908.00466,31676.17406,41704.03623,40098.15458,39506.48629,40526.51578,41122.64518,43147.90323,39712.45137,44035.00971,44370.67179,43317.81215,39975.34614,39686.95541,40975.2607,39677.14722,37526.67459,39071.55677,38600.0338,44192.50069,43147.85234,43734.61899,38627.28555,40500.18769,44498.70526,42509.79409,42926.65659,37289.05658,39780.16847,38391.4807,35418.02621,26552.06772,38111.74783,38186.46122,40469.20363,38367.46274,45905.23408,37530.52386,38941.96444,45280.90161,38860.6188,43247.83547,39646.95311,40196.55532,42108.08873,39923.96521,31772.9194,34043.26299,40976.93241
38421.71429,39099.77673,40760.73559,36454.42389,37163.16987,39859.32793,39376.69418,41102.07773,36931.82258,39826.61407,40120.54857,37752.09561,40155.04067,40178.32738,38265.83849,39335.3544,38247.13733,35872.23524,31211.9608,40194.13093,43584.66783,35839.7505,38422.24819,39135.39914,41963.79758,39698.01895,41096.52151,44729.65048,40663.32706,36409.40311,38865.37831,35949.15014,38008.03959,35633.71668,40045.14523,39502.94028,38281.52399,39496.79788,38904.98975,44459.88482,35239.53236,35550.81959,45413.20033,39109.55729,46385.10164,31455.59606,38418.88832,39087.55168,37225.24107,40036.94334,35921.5834,37212.06601,36643.24722
43170.71429,40427.75548,40681.20045,40747.66886,40782.99887,35787.5622,41336.28244,40932.48706,39997.02403,40627.40547,40565.47526,42417.31796,40939.45032,40725.54684,40850.18145,41096.05837,40657.86551,36346.61536,39377.8097,34723.39671,38942.49749,39651.03926,39040.50389,40243.41992,38781.42992,40474.02884,38213.67765,38433.83925,40244.98949,39234.75824,41720.82345,42075.83124,32772.69363,35426.17809,39339.26762,42297.49831,40541.61615,39148.08463,40008.18686,38908.62943,34578.05602,43631.69833,35134.96749,38130.11766,43045.50967,45059.83471,40128.89306,40597.31357,37090.60693,39257.4233,37618.65128,42281.75878,39598.19913
49483.71429,45454.2236,45485.36607,45310.27058,45060.95654,47129.43437,45598.97785,46665.23894,46363.30482,46503.51235,46986.63533,42308.10707,47697.98343,46592.34928,46897.38604,47437.48834,46263.61035,43615.52941,47968.54709,43500.92454,46148.97193,45121.35398,48104.52265,48182.73001,47528.15457,47324.37234,49024.68201,45517.81138,48462.94111,53799.48877,49012.10365,47744.3053,45210.00964,35999.46556,48788.96762,46730.41392,48965.8191,42801.38682,50641.1934,49087.69414,59569.10043,46549.05767,50301.06604,44235.05493,43942.3804,34411.39205,45500.64953,45954.92907,47750.29229,46958.70606,40087.58615,45520.36777,45100.8864
44071,51973.66993,52140.30797,51528.96037,52228.74625,52319.91007,52077.6663,50787.54289,51240.59584,51660.52588,52014.12217,50590.23952,52409.76259,50842.60376,51289.79276,49544.07683,52397.45002,51616.63543,49785.61106,49805.07407,48808.2382,50346.59615,52256.44644,47095.65163,49791.23382,50143.95183,46122.86793,52039.63831,48510.92501,52019.47327,53523.63253,49205.88022,48178.94479,48694.38499,47616.25074,44888.40517,50357.72166,51654.63835,49448.92257,51320.57346,46009.52568,48611.6757,58404.87023,46912.99609,42685.26119,60992.56906,52622.0459,53267.12047,52956.96748,53145.04932,44714.165,48258.45933,53048.35388
44326.57143,45301.32209,45523.98548,46952.13052,44453.74674,42811.27174,46780.67805,46407.71398,40678.23692,42519.39984,42619.86242,47000.43767,41079.33642,42239.79718,38828.34333,41952.80171,46166.63027,46600.91126,48049.36122,45749.04358,42392.16748,44890.68447,43586.15618,44267.89979,43119.66366,43810.6302,47968.25372,45057.07088,41667.99804,45473.06485,41528.33599,54711.1105,47205.0504,43034.76279,44355.12406,42173.10718,47342.24303,44346.57761,47575.02507,49750.53641,45138.71216,44950.14647,51623.88103,51743.20845,63973.71099,34302.15278,44865.45492,45605.1146,41305.75309,43843.50144,47045.71875,48078.62125,42020.18691
48582.57143,45292.88878,45530.43803,46761.16765,44618.29791,41241.34696,43502.09014,45403.24717,44590.70392,44435.68196,43567.29604,44636.60881,42627.93901,41276.22273,42758.94599,40969.09303,45280.26268,45186.19504,47024.0248,44004.6767,44641.54786,45600.19788,44221.65022,44514.28315,43560.54329,44603.38434,47031.47742,43387.67363,40965.81496,44671.80907,43383.2921,38712.8187,45150.31905,43680.61833,44757.69236,46445.6853,47674.73097,48110.90636,42560.21061,39774.82382,53705.71684,45487.20049,43778.94925,52452.85631,63192.86462,81230.88128,44928.72335,45250.52865,42728.417,43897.9937,45438.26376,48318.25031,44000.49894
52308.57143,49173.1275,48995.67314,48818.85031,49166.02871,49950.93149,47657.99226,47612.81591,49089.22291,48948.6053,50653.94285,46575.09163,51876.81339,52669.34112,53637.77184,55016.21057,49528.58941,49480.12195,47812.66956,48896.52873,49804.75024,48263.31596,50340.15038,50578.85059,50931.16905,50176.83071,50414.8414,48934.62035,49770.21532,49187.03711,50905.40897,46987.60657,50727.37623,50657.04672,50789.28363,49593.6742,48512.34573,50612.70387,53151.06061,56699.93573,52601.9374,47064.60775,49116.89128,53002.82623,50936.76865,43884.16988,50041.03611,50236.70679,51566.75533,51212.91906,46283.53452,48928.01193,50050.01946
56124.85714,53154.75539,53072.55302,53520.89939,51234.47972,51957.34152,51226.10858,49942.11133,53296.92776,51141.08385,51114.09478,49890.13981,55237.73702,51553.03368,54263.62998,52979.44993,54211.76773,54083.45817,53577.58411,53666.51566,53185.94146,51854.61066,53701.22778,53586.37519,54690.57434,51858.90693,44031.53076,52990.23407,54477.66622,54950.87782,54899.46982,54945.20292,53733.80433,53046.19456,52850.55706,51693.56485,48262.0111,53077.66696,54503.65202,50862.54644,54475.64522,48850.9366,50518.95082,47965.90094,52472.16784,53220.76401,54217.38292,54500.60456,54719.1444,53693.53866,49529.44355,49684.48619,54612.68267
60319.14286,58475.64072,58586.42451,58514.68257,59287.52315,58469.66546,58040.71108,57205.23193,57618.86443,58045.19097,57575.78228,56694.35663,59336.69017,56483.57587,57909.20394,57910.71235,58741.19714,58466.83049,58963.70876,58062.85252,59507.78723,56383.05791,55533.17075,56773.15989,54829.88881,54136.39246,57444.83073,55040.79708,52835.93322,52618.89382,54681.54286,58723.02416,58742.83965,57864.71302,59049.98192,59968.4623,52110.60088,53093.69617,59676.19149,53017.5313,55614.60885,52609.72152,51249.9208,48322.51665,45031.45899,45331.08663,58361.54049,58705.32709,60377.69614,58639.41585,53005.61214,52109.36455,58605.93854
64699.14286,63180.39623,63314.46563,63013.92784,63416.43991,63784.61034,62557.03997,62596.40824,61807.96845,63856.39685,63517.89279,60198.73201,65403.2243,62240.15726,64348.60065,65025.63803,62171.10261,62285.17486,61803.4502,63260.7637,65934.436,57547.00086,58363.85784,59766.09783,59818.85122,59493.53193,58035.03099,63346.70112,55686.47594,54817.15551,62413.5144,54228.71419,61782.51826,61569.9819,63381.52603,60200.83334,54114.97042,59008.83373,56223.90917,56170.87202,47987.42755,54917.84539,52402.71153,51316.44649,47632.74309,50852.87551,62871.55991,63272.90838,62622.24755,63762.07095,56775.0731,56323.45355,62947.2133
68438.57143,67614.14301,67743.33648,67464.56315,67983.9329,68439.15637,65936.97082,66071.22196,66148.74773,67881.11399,67449.33088,63256.09445,71116.49508,66477.79516,70351.39764,71151.8864,67662.69121,67883.51261,65278.45159,68124.63845,67768.27045,62345.21896,65645.07394,62435.30121,64395.73595,63272.74804,61114.42925,66552.07067,64128.74639,62890.72613,68541.15567,68063.35897,67660.06201,67349.5125,70072.3435,72513.25117,57492.74376,59644.88756,64019.89548,58814.84412,57112.46444,58695.6101,50615.46208,61300.11034,53449.40307,42032.93125,67511.62462,67975.14234,67272.15827,68204.08862,60868.14672,62516.22654,67593.46142
69272.57143,71343.00526,71490.13705,71354.63819,71625.02042,71675.04344,68481.84151,69150.72405,69469.02535,71081.76739,70521.709,65532.61552,75430.8749,69934.80135,75057.59035,76544.06317,71887.79614,72141.53191,72019.82564,71974.50797,70026.20242,65776.86823,69948.52806,65797.46326,67392.38695,64877.24057,64289.36357,67238.47711,68047.07861,69142.81428,71597.32722,72491.90298,71394.65839,61477.69289,74026.20184,69001.64552,61381.99019,60552.9185,69367.48916,64008.26438,69265.72696,60164.20248,56102.4517,52814.79041,46767.24296,54154.35348,71269.51711,71772.8036,71153.0861,71745.99382,64915.08964,66553.37279,71090.77543
76705.57143,71544.21739,71719.67503,72293.17192,71343.52918,70793.09857,67313.60614,69425.50954,69136.46413,69865.54219,69581.68802,65171.99677,73942.65526,70492.70797,74175.79696,76812.5587,72046.95302,72344.92862,71743.98383,72040.47817,71630.27933,65901.45248,69901.59037,65483.83738,66404.28034,65509.74148,64019.97198,67899.24442,68434.47864,71078.73495,70020.56744,75178.21934,72585.61936,71486.9415,71338.43141,70156.58514,63190.87968,63433.17643,67637.5357,67683.78992,57516.48887,61196.93431,59067.32823,61112.53035,49360.84078,50177.55842,71399.3486,71880.73042,69722.44703,71283.75903,67839.07099,68326.89168,70173.21155
83385.14286,79700.30499,79797.97719,79834.34796,80340.63291,77807.33146,72170.77786,74090.2895,79711.32641,78936.68915,78404.77662,69823.64953,90126.43938,80424.29432,95258.82133,92650.69234,80230.32822,79874.50338,81884.40271,80419.81015,79875.95566,71837.8275,78193.63767,75764.17023,73381.59779,69726.97955,68023.9208,72216.92382,74740.22886,76773.37645,82793.75779,78274.38225,80514.07488,80775.62022,80138.89582,81192.84832,63126.89246,67188.28116,72632.90974,70538.50282,71537.75524,61060.53537,61751.65011,61175.1349,54049.007,53691.37841,79982.31864,80403.06644,81612.10771,80645.50852,71123.35503,72284.24069,81426.85367
91023.71429,86737.8595,86746.36844,86301.27701,87444.57031,89380.15785,77932.88178,79513.67812,86038.79138,85677.60642,86574.54884,73253.73642,102040.241,88661.24622,106771.168,103798.2577,87244.6955,87199.48839,85987.24953,87131.5671,86110.29471,75315.03704,82017.09129,74686.17033,79356.01783,73568.74644,68753.4482,79167.53857,85064.67216,76506.95189,89164.15652,85201.0756,84552.16437,88074.74714,87137.37984,85265.74146,65121.28068,70930.56283,79869.31652,72522.81643,75804.63439,61984.16276,64049.50875,52432.50919,54300.35758,35700.83403,87256.39526,87897.9283,88883.24782,88542.23225,77093.51023,75863.11762,88483.63165
97714.28571,95427.20852,96168.594,94575.20607,96769.75795,94236.88558,84395.1246,85027.02531,90178.4258,91693.0768,89210.24431,75019.32688,103569.6409,85724.82613,110077.8567,107619.9859,95956.14238,96164.95584,98168.45833,96841.12783,90920.65948,81022.90124,87191.06073,81577.5391,84989.47504,76568.36662,65451.53432,84096.80597,83698.87929,79083.41541,95086.23078,95306.10417,93834.3049,97281.52637,96156.34123,91508.94304,64224.34061,70303.68261,86144.89849,67794.38637,73469.95674,61059.20862,63479.44937,51074.55108,46178.91443,46376.48942,95534.95339,96354.20216,96581.69654,96010.33168,83805.88612,81440.5709,97227.09704
103673.2857,102807.4899,103880.5808,101936.5834,102594.097,103546.421,89268.92241,91763.8331,92415.3812,100091.8911,97911.86572,77262.39075,107033.9928,91160.9427,113148.0816,117849.4185,102864.8591,101472.2762,101260.0602,103219.9577,102315.5419,83156.46855,92701.76025,84396.98773,87546.63342,81634.83668,78752.16049,90376.32405,85149.35944,80049.79324,93133.34242,100111.2885,101513.3402,101865.2875,102980.1236,103739.0159,69537.46057,73930.62662,88543.60701,73880.48107,78291.07441,64192.66034,65325.81901,50374.72482,45957.8335,36244.1814,102425.9647,103382.9322,103354.932,103806.6581,90728.80484,87362.16047,103421.3984
107943.2857,108537.327,108818.6347,108105.6917,108732.5218,108667.0984,89123.04699,94183.99441,98350.64082,103040.808,100694.5919,76870.47132,112432.2047,95109.31369,122815.8116,125463.024,108713.8535,104420.8597,104047.1034,104368.1515,107396.5957,86114.49797,98681.22996,83613.75222,91919.29491,83362.80799,72339.83135,94818.78736,90448.83781,93707.1056,97328.80499,106634.4591,99900.04514,105735.864,106871.2954,107232.2983,69343.02436,74526.58353,88354.42492,75625.74836,75011.57689,63772.75221,62810.18917,62148.41349,40475.87432,43016.82145,108340.5204,109328.8106,107163.8921,109071.7895,97211.69008,93103.68889,109115.7566
109131.4286,112248.0358,112513.6187,112480.8822,112153.5828,112093.2216,87073.60492,95654.26998,102561.1312,104428.6927,103338.6938,76210.42964,116489.8151,100626.142,130257.9491,130874.8635,113262.6759,111652.8553,112674.487,110202.2138,110155.3387,88065.05583,103066.0713,85675.14431,92667.67577,80553.99083,79463.62503,86648.1267,95483.88834,102964.9257,95930.19818,116403.7176,105796.8062,108432.4561,112177.5422,109797.1527,70943.47071,73848.42221,97572.23804,76649.58674,96712.04675,63867.42668,68690.55166,70194.03672,47323.93382,29185.37278,112163.7261,113096.4891,111222.7981,112584.4156,102714.1685,97423.9796,112347.7348
117603.7143,112207.0353,112450.285,113569.7257,111788.4231,111676.0697,81921.97302,94418.6786,102613.1184,100361.5781,101063.8341,73489.76071,116466.3791,103974.0861,132091.5925,127754.0967,113267.0008,113677.1424,113126.2811,113212.9726,112735.1236,87545.7512,102991.0942,88777.72964,90386.50365,84489.44021,77956.34044,88381.78817,94593.09746,106326.3627,97281.35372,114197.4077,112445.711,111613.4989,110898.5094,107290.6246,69680.71825,75075.8338,94039.95444,84305.96552,95642.24232,62531.30253,74420.84097,72713.66535,53990.80835,38378.33169,112288.4605,113084.2933,109777.8922,111827.424,106369.3398,98486.51891,111416.767
121438.1429,121171.1995,121282.6454,121970.7642,121831.9701,121176.3753,83560.07433,96229.59929,115421.0262,109598.3968,110886.8745,78684.44193,131765.7152,111029.2963,156507.9753,140353.5063,122301.5097,122018.0427,125135.5849,122066.0075,121541.7251,91534.47397,110017.7933,104513.4875,95082.05905,87905.91298,81946.85427,91142.92418,98525.04597,108465.7837,112775.6053,120170.114,122568.2324,121807.8186,122287.7045,120196.7312,66150.93095,76036.84985,95445.29035,94214.70329,97106.25328,59634.0148,83907.95051,76063.35741,53602.19885,30209.52513,121835.9478,122459.4487,123584.4605,122243.7133,110296.0458,101198.3911,125675.9534
125427,124508.9421,124542.3111,125918.6335,124979.7191,126769.208,84011.04852,98121.43286,117084.3719,109056.7536,112671.2811,73689.27146,138798.6269,115645.0635,160738.2109,148407.8792,125417.7571,125901.4348,124064.2669,125139.0355,125146.14,90959.52241,107599.6039,97639.30977,97739.61586,93935.64554,77810.59637,95539.81763,104275.2876,102711.396,114997.3363,123110.1684,124215.7799,125224.2785,123296.64,120697.1714,64993.36589,75628.73922,98505.91281,94351.29371,93515.33581,58488.16558,91159.52232,62047.13772,72776.13874,11904.30955,125255.9512,125985.6367,125244.0326,125674.3738,116064.496,101986.7852,126411.1019
127699.8571,128790.981,129033.4511,129640.1753,129691.7115,129282.8503,83298.25789,99103.20565,117276.3451,108337.3138,108187.9836,69435.95482,132721.4086,108020.4532,156585.5219,138103.0786,129599.6294,129866.2692,130294.3654,129743.6336,128818.7733,93335.30033,108578.2869,102941.1521,93846.80641,92464.29577,72807.96577,94551.20743,87326.96878,103149.1789,113422.1845,129557.1141,130005.6907,129364.3822,128310.2059,128176.0227,60213.19053,67431.43814,98523.65736,88543.06856,79625.38878,53865.42482,93870.34285,70761.54088,62759.87023,32207.72465,129001.6776,129634.262,128189.347,128115.0416,120457.0656,104325.2166,130834.4569
126809.2857,130728.1053,130899.309,131780.1922,130214.9428,132402.7592,82528.81825,101033.1135,116962.9219,111729.558,115173.2631,72859.11669,128017.4916,114673.6811,154819.6337,141936.5133,130932.4152,131284.1302,132400.1223,131227.5421,131209.2329,90913.03122,109216.7185,104414.0947,88024.13712,96997.73776,87620.25532,96732.84219,81975.28807,98268.54143,115356.8792,127668.7287,131038.7681,130008.1309,129480.413,130793.9059,62235.27481,68627.3001,98038.89903,96807.53602,82256.12424,56369.70776,89812.03304,78627.43444,71518.42186,23423.07334,130686.2537,131246.0882,130150.0189,130972.2889,123898.9791,105985.3144,131847.6996
128866.1429,128285.1433,128424.4264,128858.9658,128024.3539,127173.9847,77361.50275,97847.90377,110446.1983,102764.2769,107692.9785,67374.81765,125642.8081,113221.5583,149526.71,128032.032,128771.0834,128919.9254,127092.9003,128474.4656,129236.5043,90060.97694,106940.1885,104984.4743,92603.70934,103546.3809,75007.73018,98956.4301,78511.05081,107951.702,120875.5317,128718.2918,128422.8584,128083.5402,127988.7071,127389.9391,59210.52297,66062.64363,96908.68355,100335.84,82037.53754,53444.19965,90085.88725,98288.75196,93752.15788,47548.13332,128616.1408,129100.8885,125073.4673,127413.208,125615.8064,106116.0125,128722.8962
128855.4286,130034.0351,130082.6445,129788.4858,130029.8469,130078.9049,75875.00459,96836.19698,110236.6453,104755.7574,110219.9507,70111.93063,125827.9234,114655.5521,152670.9364,125201.2993,131196.8465,131384.6051,130498.443,130601.8974,131001.4963,89737.11752,108210.8792,114324.3689,93351.60788,103796.1593,84616.3166,91887.35229,76852.40983,107051.9958,127493.974,133469.2465,131575.8687,131856.95,130503.5988,132679.3157,58533.38408,68171.24002,103000.3763,102357.3597,98173.88661,52588.19554,87567.53602,98166.07448,108913.6735,52201.38302,130599.6318,130865.899,130713.0383,129796.0805,126257.2411,106271.9997,133409.1189
125348.5714,129246.6566,129187.5747,129399.3861,129062.5883,129506.8884,75138.64774,95725.91564,108184.7417,101646.1588,109763.9901,67417.25649,128954.2134,117304.1299,153216.2453,126844.8632,129812.7606,129946.833,129659.6828,129193.2444,130139.0316,86583.34192,101787.958,112105.0876,94041.88303,108708.9779,77590.19043,93322.88471,72611.41103,104003.7982,136630.486,128030.7781,127913.8435,128430.4306,129257.6952,128059.9181,56029.35602,69049.42963,99845.75998,107069.3485,96191.74456,49474.79117,78700.90989,95546.86904,125903.5344,58541.8248,130029.1129,130282.3359,129217.8714,129279.3223,127301.7059,104073.7119,131716.5648
121914.8571,124834.3067,124869.0911,124895.4765,124507.9353,123605.7526,72373.98465,93301.70162,97720.85663,92449.19246,100088.7487,63052.16218,120562.704,108695.3427,138668.5588,109681.4163,125428.4104,125317.1685,125343.1075,124992.814,123602.4531,83499.20237,96280.46694,102903.5809,89956.11154,104197.1962,71513.0338,86343.07258,57339.9366,102075.7982,132160.2004,128546.5175,125524.907,124577.4527,125536.6449,123379.0875,55533.78156,66863.19657,93193.01951,102142.9675,108735.6631,49858.30958,74334.67119,101286.588,119748.2121,58638.52243,125279.9656,125567.5854,122844.8741,123268.2624,126598.6624,101834.8135,125493.4526
115377.2857,120734.1633,120713.7823,120300.8845,119873.0836,119353.1533,70235.55054,90968.63639,87428.08882,90235.84444,98803.09136,65523.8555,107405.9581,104639.4411,130483.7917,99380.6306,120864.2923,120939.8015,120743.2705,120532.5281,120844.4509,78669.52486,89879.96018,99398.62342,81808.50663,96434.61648,75142.50824,83221.65873,42489.14003,98500.47906,131104.0969,118607.8689,119956.3708,119636.5249,119374.4464,119918.5163,54542.46676,70340.10126,91659.074,94042.38667,107725.1884,49011.14151,65436.62226,97034.06877,115394.7348,54141.69096,121021.2889,121230.4797,119565.2908,119437.0723,123873.709,99216.00013,122154.0243
98743.85714,112565.6285,112425.5623,112318.8329,111251.9672,110696.3185,67599.459,85512.22611,71913.55882,80098.46938,91538.18698,62258.93627,95928.40736,95198.34719,116504.1479,86510.14893,112575.9426,112974.7834,112587.0004,112193.53,113271.4135,71138.69999,82241.7698,95339.64542,85923.43716,96158.62351,65914.71834,78615.30873,37706.93486,97876.55907,127540.2242,112436.6402,112043.6973,111589.6911,113002.416,113911.6649,54414.69899,78519.75859,85638.28705,84664.60675,115766.8713,49538.83907,53144.28271,112816.9045,116133.9498,54724.27369,113158.2613,113491.0319,110172.0875,111133.1803,119804.866,94721.65726,113026.6949
99830.14286,92829.91558,92726.68039,94538.00181,96749.0039,97576.99005,62007.23801,73647.56487,42571.01683,52709.32279,68056.76247,54317.72497,54938.05659,56057.0425,66588.33987,35838.56513,93321.89786,94148.64319,98834.10782,98123.99933,94689.01264,55373.6512,72751.81403,66175.59082,83815.12708,78993.43095,54815.07105,51306.09504,16787.74891,77704.59591,90387.00932,101622.7609,93678.4099,91394.92128,97473.89428,98802.18814,54875.38251,85274.4535,77846.6488,60003.18061,90994.32429,48677.58078,36670.87067,95232.83796,92257.96293,65866.88683,93134.99202,94348.77049,86393.12664,88870.80891,111142.7737,85656.3259,88789.31224
94555.71429,95104.17259,94734.20817,97640.90356,101038.4088,98254.36168,57770.90436,69944.14379,42421.27888,65896.68531,71507.98782,58248.21757,61818.69196,51902.08885,92257.81037,50235.75217,96023.69737,96244.37235,97043.64043,98856.00917,97142.27702,50952.97649,68314.56887,81229.73929,69969.02411,55001.54003,65549.42877,54684.72389,12333.86323,50823.15183,89376.22601,90635.28027,96009.87583,95499.86998,94807.56397,98022.29074,48467.26511,93513.39199,58629.32665,52433.5916,56111.51045,39477.8455,35666.76822,85473.1747,73635.58978,35696.66543,96291.98624,96518.74678,99612.46235,94455.19972,101995.9743,80615.83801,102280.0016
93611.42857,89243.34767,90906.53148,91310.88395,98089.55162,89434.30607,62428.97564,68516.49384,52285.15285,66411.59646,79441.43041,49388.59306,82782.86272,79095.22405,104586.4144,85664.9815,90650.86151,89531.32068,90928.98632,99492.22475,92025.83435,43074.47768,59373.33714,83116.04787,80735.78686,74748.6472,56770.17758,46479.9917,43118.75343,48272.31936,79370.31504,87852.56062,89688.17248,87526.09805,85938.64042,90526.9615,50639.45093,92415.86845,73393.99724,57924.42535,57947.66984,44749.79766,29903.36552,85222.6045,43831.3448,33885.58708,90853.68648,91332.57573,92356.04505,90391.49073,98443.98127,72862.79444,92434.25969
86780.28571,90414.13071,90226.21373,91235.31452,88745.82014,93804.39832,60619.73455,69561.14469,61897.44697,64076.14573,66471.15837,50701.90916,101008.7174,69195.31787,89528.80394,67915.44744,91550.35402,91443.55226,90373.52988,92416.8113,88033.17346,51028.38013,59819.37779,67451.71428,64390.77953,54708.14779,46196.40614,46185.93811,26163.1823,26767.65843,54707.92589,92194.38716,90033.39854,89978.42775,88137.61229,87252.97911,45687.75238,77508.0383,75827.16901,69143.70827,43830.43097,39644.86602,36295.39321,96043.88473,29552.83188,0,90866.33949,91067.97538,92303.89474,89145.35991,95120.16883,71340.72325,94138.60388
80811.42857,84159.55685,83988.08508,84297.66841,85471.85045,82206.43628,63133.62752,71966.71058,62689.95444,68010.27986,76065.31256,62572.98077,81381.16378,82430.11763,94469.85194,78523.47316,84120.54017,82678.48732,82451.73861,81217.46476,78914.20402,49871.0383,55564.91175,52854.86058,49559.34516,37568.60886,54524.67036,45480.90137,19038.48452,21331.71834,43200.59932,79535.07955,82090.58849,81618.05942,85027.98565,83161.48291,47502.56919,72202.41622,59102.43448,57264.79536,3000.4878,46767.76675,19503.81705,77311.24406,11235.43299,0,83232.42196,83746.93703,83981.93423,83345.50383,91624.91478,69027.90372,82973.01782
75840,77357.46091,77256.40848,78041.65134,80043.64986,79570.76831,57545.69266,65390.77552,51569.78728,58270.8464,62535.86111,54778.2681,69869.33621,58938.61484,70648.48127,51467.4981,75628.43402,76071.79658,74095.76038,77321.10896,76878.04402,49186.32339,55270.53111,58550.97,56732.70602,44219.07037,45225.92596,58475.58297,17461.8625,37472.36118,42152.87432,74751.97865,76680.9488,77267.41309,74363.03389,79980.64696,46050.46079,57671.52944,44302.3957,48702.63577,12149.34706,45431.23486,15066.58729,89390.36987,22645.91006,0,76931.51512,77454.1485,73189.27034,75075.52732,86218.44745,68205.19282,77422.56232
83365.14286,72097.0267,71825.97046,73311.70734,79703.55183,70993.51321,56360.29798,61365.92136,48285.93574,58589.75793,64250.12639,55585.0053,62130.57749,59847.87345,75870.99671,56409.52555,71947.53009,72800.15325,73989.19336,74367.31052,73709.07835,48543.62511,58946.39041,62849.66377,61279.60631,55858.27762,55721.64258,51577.05308,35584.97552,50983.62454,76432.39347,81253.10243,77290.47073,76298.74347,83173.29554,80873.37196,50168.19628,67331.68311,56117.00222,53820.24252,14528.14578,51405.47182,9218.883247,93743.50565,38107.26854,62386.227,71980.80228,72471.10295,72971.6536,71406.22661,80684.54756,66326.6256,72821.49087
75439.85714,81797.44247,81412.14939,81803.24639,73312.75748,83060.31353,60601.83619,65469.92721,64140.20282,69102.74524,72549.47851,59247.99177,96621.4113,80381.17242,105041.0344,88584.63288,81632.41571,81274.65355,81018.03741,81277.66575,80342.80135,54642.63589,55189.82143,79542.86447,61118.91289,60173.41467,52233.10099,61506.35738,53457.38025,55334.36198,86770.86835,76498.7575,79945.69976,81537.90352,73151.53401,68130.42705,43922.17689,67477.42859,49731.40098,45980.28951,36624.38991,39812.44431,33175.70387,89240.73913,52695.92226,31460.39256,82602.6001,82477.66552,87951.14742,83216.29113,79317.15354,66148.0833,88223.80173
