"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
4429.42857142857,4513.81082165414,4510.46864716809,4498.93731784931,4531.76711734414,4583.24484472536,4639.61771197036,4616.39252881472,4598.75579688023,4620.56017470704,4631.1871439508,4557.83179082943,4665.59001198453,4689.18723990797,4666.72741166766,4682.70198391291,4481.57988918409,4468.25740092471,4481.77885367908,4475.41063819435,4414.66846200279,4552.89272826193,4582.88508082145,4591.43785459075,4530.61549583738,4538.45255017678,4636.63799648134,4659.26692679357,4580.39422097689,4557.40746760549,4508.78165702111,4345.5414737613,4510.15191939573,4536.99922843884,4570.99264309251,4604.44255926579,4755.19296998638,4665.39659090834,4536.48603481425,4566.46899389471,4513.0754916071,4590.20816785612,4670.45434561328,4708.80544170584,4634.06858252302,4766.95266513243
4399,4498.62632929182,4495.66275566842,4516.81406894296,4505.2324332657,4522.4710323794,4553.58218113728,4522.721525246,4451.02679739803,4455.97776137334,4472.30040361286,4512.50563215688,4500.28589360198,4555.42569786867,4630.84172526923,4592.87758842789,4477.5525979342,4464.8528251008,4483.21954349689,4479.0346591344,4412.63438818579,4587.46523094276,4472.29358131844,4478.56028409035,4570.09460712973,4586.31170564902,4564.46562861893,4564.90932117719,4683.27178579702,4623.3600161975,4633.56562510327,4476.9033483458,4475.19604730951,4485.58098540744,4493.26122553537,4563.90572740684,4690.09883212384,4402.24475582956,4469.87143549196,4525.13170723737,4585.43441343855,4492.79187824922,4563.53388603787,4724.09140853288,4624.32269318753,4684.82008868072
4416.42857142857,4447.11155933482,4449.24358240632,4434.18645068628,4444.91454488056,4435.5587983498,4557.37101324614,4509.00982255412,4407.20115687651,4401.95898327087,4373.85566584997,4494.98828586341,4473.34317908013,4434.71979331903,4515.06881209246,4518.12689269211,4462.20663922573,4453.55040997822,4454.43996492869,4479.75356404594,4328.5240485681,4472.77851205772,4464.52525416219,4437.54708743217,4418.14076720229,4444.25062180769,4597.34610148383,4584.94755541346,4430.11126143414,4449.27136620954,4470.45428450848,4686.73185411631,4490.70558254924,4498.92815415576,4443.01729238416,4532.85860905459,4575.9984739975,4511.21477465558,4549.76559892357,4475.37220134286,4496.388516082,4443.86809971441,4601.06671491813,4624.15079550779,4648.86286344418,4710.53862261482
4431.57142857143,4438.22499056372,4433.38406614067,4404.94010820124,4413.66238786366,4477.08113356756,4533.03464615211,4508.22165252894,4458.83496922688,4470.31934861251,4484.02376520275,4468.54689288721,4494.43677829976,4585.05861314285,4595.4482462353,4586.19676166851,4431.01931176064,4423.90425634979,4429.33549552169,4407.21889075873,4266.82620965952,4477.36682134444,4487.99250330828,4499.96129678323,4460.92927405731,4506.9374541371,4638.68409171442,4547.09962446421,4505.29403018113,4508.61152681402,4497.10941137354,4316.13608463304,4368.78201881802,4409.75257552921,4309.28688930572,4367.45271971911,4600.03086192806,4526.51770514814,4450.22722050456,4426.27907148332,4444.03590671483,4348.03486724723,4501.28394948702,4509.11630382318,4451.76970345217,4492.02136789056
4496.71428571429,4420.83242922912,4412.0709727239,4386.09676475419,4413.7018216323,4446.79551799861,4507.81291184832,4469.88311757079,4449.09016393349,4444.70084960811,4444.04668074136,4439.06793663154,4505.73284978144,4551.00249765746,4561.70884832124,4539.1173550435,4428.5453126469,4409.05476257544,4424.58684881069,4399.01045095918,4285.47970625056,4498.77933469538,4448.38801610824,4507.70898561392,4530.36281842562,4572.24514212037,4534.89793745564,4529.06512459454,4568.47352779065,4585.36323737222,4545.38143820074,4468.54043183115,4448.88171354976,4440.51379618854,4333.60567627211,4381.84818157955,4623.79141113688,4446.39136136446,4457.28270662721,4502.12416491712,4557.78840008842,4464.93493009897,4458.7436580746,4532.74046844673,4547.81681560288,4532.86905720621
4577.57142857143,4498.75847012825,4490.79232682136,4462.4727275636,4505.67190856407,4521.64198211587,4605.11877009532,4559.36402627422,4544.53927034823,4536.79702431633,4522.18998262699,4526.85548349726,4618.20660764325,4617.54497977405,4623.19935318513,4608.26762644844,4511.68938544729,4485.15836065131,4501.73619477819,4475.93889753687,4438.89218874496,4536.69965200013,4526.1164062279,4559.80447097094,4529.58959755198,4574.89675729689,4591.92373970837,4635.48819449859,4551.52551113512,4599.04371208224,4535.05787117424,4502.59775219025,4505.05326023283,4509.09976098811,4384.94228053509,4465.21967825395,4661.2536929772,4621.03325558674,4627.20552334534,4591.74925847881,4525.03605371491,4517.54535998958,4672.59305706242,4677.03901258468,4526.89347399352,4611.44670717361
4639.28571428571,4597.85099436538,4590.27985648256,4571.66967387784,4605.31031067634,4623.0836108406,4695.78635810877,4655.05432456511,4635.67166555327,4633.4497981789,4629.24783775108,4623.20125264015,4704.06756529254,4726.3777266892,4735.6543536128,4715.60550529619,4574.43538068695,4543.70193125389,4572.71307360925,4549.91955212291,4530.54619544252,4652.4980183899,4605.78315615996,4616.32034749769,4613.65776787833,4641.59382874897,4646.12669067492,4698.60470727859,4678.1385279717,4685.56670175344,4633.93598308932,4383.88495171206,4534.90437124896,4535.62314217649,4504.81005549105,4509.56670986206,4762.97174076432,4677.05448273098,4608.95215332524,4615.59033016007,4563.55263758439,4572.10061045568,4699.03217754461,4665.723437198,4539.24360639907,4586.60206463385
4820.71428571429,4668.57923457145,4662.92504218757,4648.93064454619,4677.3829969307,4695.54210786775,4767.0398504159,4723.1744144433,4687.33449236905,4683.56418786654,4674.60293509454,4697.35484976965,4756.59508494157,4764.78505501555,4792.51645022274,4773.5889535959,4641.05102584855,4611.60115816073,4640.83473576855,4632.87098581012,4562.89657982427,4733.17739457224,4668.66308407962,4669.93482736097,4688.21526605213,4705.31000363292,4703.63171783329,4762.06734867869,4755.2438250768,4753.78392846714,4720.89755064929,4541.05504759538,4676.45115379448,4647.76630520393,4629.22084072858,4658.98094311281,4883.1061727605,4715.14393327615,4656.8146600635,4707.32220832805,4667.02347647276,4746.50277382446,4761.60762721867,4839.67892861012,4746.6588007724,4802.57528975892
4994.28571428572,4881.13322643853,4875.54629193593,4855.20035136878,4902.05496033107,4920.60024008625,5008.84168777561,4965.83337622778,4950.79510818735,4954.09881671027,4943.63030214128,4924.87193622711,5031.41033633994,5026.39844232215,5019.98234868535,5015.98548697154,4857.83243129213,4832.38888178604,4854.00134158452,4852.69897297562,4729.15684008943,4943.40946378158,4924.1354560068,4945.72252271152,4930.34992293354,4940.44268146849,4938.05560914388,5010.74004608055,4970.84335946054,4982.09147893344,4926.63795300476,4700.77083757948,4875.93310103468,4888.28452815425,4849.93501385107,4876.84792826932,5156.48132730806,4970.41231350511,4924.75401723383,4983.11540555116,4872.13097514293,4988.11368659256,5075.07902344899,5173.55711715947,4965.21954273296,5094.63493749907
5030.57142857143,5073.00055115396,5067.24646872421,5069.09619403452,5096.41378379391,5098.81123345637,5173.77983476727,5136.00290755851,5113.73101494519,5119.47130743987,5125.11235912125,5104.21397456027,5183.80373715005,5213.84411636141,5227.60216084519,5204.48305773056,5050.56377391457,5028.9976848541,5053.52491087672,5037.57550905339,4963.49478448436,5139.86534413146,5089.26993925229,5109.87986501768,5127.75019363302,5145.46672600929,5124.49082212853,5181.72310921258,5206.70622271561,5199.98394784595,5143.7149705257,4960.76956999286,5059.34069512613,5077.40547190733,5084.69055751233,5120.89219048657,5289.60123715621,5116.75053885095,5109.27820499628,5141.95960325967,5106.67160374532,5108.75817496105,5218.14552348089,5330.14640977344,5162.72006238819,5272.78037037491
5110.85714285714,5101.79483511103,5101.04517237369,5108.44095674815,5114.79590785803,5135.49149447257,5195.05403571662,5147.52020046615,5070.96925329148,5069.70003806266,5060.15196431296,5138.76781848624,5133.89605066312,5135.84691188384,5205.03833495431,5179.0871652581,5088.46853140005,5070.79335136654,5090.77331306765,5097.90097314703,4979.03989251485,5155.77647270114,5085.48562707119,5063.79230552682,5097.56103086211,5113.8332065558,5162.4915578851,5194.79816468312,5172.64064359603,5169.40927782786,5158.15733577529,5144.34295912387,5098.0041106593,5100.28888686471,5113.06562917587,5176.79275423342,5244.34556119534,5108.50267889565,5129.87269670214,5113.12201953917,5117.98468078151,5081.6922578858,5216.51573556546,5301.00331759194,5204.42616164008,5294.21595682619
5202.42857142857,5180.16034859496,5179.51816762101,5162.3835004671,5181.77603096888,5223.30083300481,5303.43645984435,5261.84728399486,5195.34567622751,5202.76539492858,5191.98735469411,5234.72617896105,5256.69786416856,5268.18298564969,5298.5032378879,5291.47868766999,5166.60068617493,5155.35486435451,5163.67790271419,5177.34887859642,5045.30355460483,5225.76785763741,5218.54970193362,5204.14641908269,5187.69886912435,5201.46752384991,5307.95537354939,5298.03139481024,5226.75954789124,5237.30693176805,5226.83554930975,5128.1734084165,5164.29213034598,5181.74311398182,5150.94559823386,5212.15391461906,5372.05609149976,5255.4430459378,5204.14243235636,5200.88346763457,5174.5768237837,5179.03603402558,5303.06051355016,5352.40488152456,5268.5272815852,5379.04133124485
5292.14285714286,5252.35498895897,5246.77542017008,5233.87968396667,5250.15098302641,5307.32675183422,5352.51639257233,5319.18642957982,5279.73253219009,5289.23488763468,5297.80446628561,5286.73918665671,5332.67509604698,5401.07100221118,5413.08701011578,5394.89109133287,5244.68784392756,5233.94074603183,5245.61623104679,5227.35349729406,5138.82765577178,5319.72054730908,5289.23655610449,5314.79095585416,5321.50693177506,5352.11814485961,5385.4062921412,5351.33226786088,5385.96198512718,5390.559348945,5358.43269705151,5191.1449137072,5247.61683542894,5263.58880234044,5189.4391482242,5278.68996420242,5464.72863008592,5293.65632870281,5276.61671266786,5301.83456532529,5310.03590033357,5266.19020420368,5334.71961485077,5448.82872749827,5369.8923436757,5461.46968338978
5292.57142857143,5334.7354105416,5329.40807698607,5316.38855153798,5346.85630846549,5366.22832620079,5444.15220508115,5397.02410260018,5358.74304162554,5357.61281799631,5348.71074402064,5373.77874462931,5427.38673525393,5443.61100284445,5468.4077660212,5449.06807718825,5345.56070669815,5328.43661666864,5340.64989256065,5330.76066560388,5229.28257774812,5398.02404779295,5361.50872249879,5390.73892324092,5397.64366541637,5432.38471401013,5433.65178709802,5451.42813662562,5444.40781012807,5475.00478239029,5430.34378565808,5394.82361318881,5353.01485722535,5362.95114066554,5277.68353134664,5372.33394552827,5523.32083599545,5386.23612460093,5417.57949232578,5409.21567503565,5399.30845332423,5355.37809980203,5467.72438078163,5536.18209740126,5450.79992458902,5533.93570550961
5452,5324.45517359365,5320.57894680059,5311.54531776593,5321.3042659578,5359.68428014932,5417.34152337632,5373.07097433352,5310.06538140392,5310.44394954225,5305.68314333334,5357.59961768307,5363.26738546793,5402.17122235814,5447.48280323359,5423.71232853621,5323.82700340624,5305.8934237902,5322.09205001548,5304.51621216993,5170.19438113783,5360.39535171451,5322.14144058592,5311.18435023395,5312.52450571073,5352.83510786303,5428.97111630863,5415.31761514446,5379.36621256031,5403.67790380172,5378.39858074399,5319.32607439612,5293.70440609929,5298.20668707296,5229.56514174231,5332.59015655413,5427.06308889753,5382.29805145758,5369.50482752278,5316.50411084273,5315.84152548858,5244.11498336412,5418.22463374269,5437.22622594564,5324.89384525344,5420.84058377741
5642.85714285714,5501.51982251613,5496.22395336847,5465.17318437573,5514.46841841919,5555.56325630629,5642.00269521806,5594.92231578118,5569.23161260034,5572.45852931976,5557.85763597689,5559.01208355681,5645.14630780682,5650.5402417545,5646.38395947884,5642.86443114727,5485.384618333,5463.29612134907,5478.81022016344,5484.25270096747,5331.61329384678,5567.06050179915,5557.97285943918,5579.53248485481,5564.17424435809,5576.04844877951,5584.55492232786,5626.15014691502,5596.32276023813,5627.38876975676,5583.02470733239,5321.94039664662,5482.84793473047,5483.7330995006,5433.2539655347,5464.63375939722,5743.62989779821,5595.79193375715,5517.14592836318,5561.5211165712,5499.84561939353,5554.65136550567,5618.42647452839,5627.79963243191,5523.5850939683,5616.11725706856
5760.42857142857,5709.04610208444,5700.7565787112,5695.77602089475,5729.10133054593,5735.30975219536,5814.18183600774,5776.39204189517,5764.27256710393,5770.38739564397,5778.74467639702,5743.55760800514,5831.71103285527,5890.02776853625,5888.91023072758,5865.08429187666,5696.88429233794,5676.02176247512,5697.88246484627,5666.14095144397,5603.45081038499,5773.8249612784,5738.02963618179,5771.68205623787,5777.97018627209,5808.42320338351,5781.07297217986,5813.41121195492,5856.33030359218,5875.35631947572,5810.00232612086,5571.94180145282,5726.77843506775,5720.28297569103,5650.86886266962,5783.27642376356,5944.0354423104,5785.96204726401,5759.65519451081,5795.11366124893,5744.8475242661,5785.45651041066,5828.8039038653,5971.40937420859,5796.68042816385,5916.77497515801
5133,5838.50874170176,5835.58264859763,5840.45376467679,5867.03888795696,5857.30022425202,5948.855106205,5893.96336600573,5844.63466087347,5840.81192109349,5828.35146949592,5884.58083628532,5914.41154158407,5913.08013086211,5958.59287014781,5927.02222020247,5829.24002970732,5805.98035975302,5828.81171551893,5833.06102409986,5730.92289244197,5900.32918960622,5834.80394012975,5834.29229285413,5863.17670077074,5879.98184993745,5870.00258638768,5935.63750777997,5929.82124460557,5957.23601669412,5912.7467098637,5790.25027989771,5823.42732529144,5825.56109102327,5804.12565689527,5898.75982308082,6017.65672950332,5861.48277921759,5880.63439428625,5886.76691741845,5829.77735550898,5846.07213229952,5982.69515463948,6071.34777152403,5871.0953422938,5992.90395502982
5571,5070.91279890334,5075.91467779101,5104.81046823787,4982.81012909683,4849.12302238672,5053.98612420354,5010.07917981912,4784.59239300283,4790.19345642012,4787.64651172461,5047.55870000931,4760.56640012632,4888.57898322101,5050.60458279836,5013.9030730109,5058.68785547336,5049.64012475948,5074.31835260728,5050.36611639496,4931.43570016608,5059.79403381502,4899.83568550031,4761.68905057145,4841.33848550681,4919.16625732955,5204.9885484455,5002.83513620279,4989.3389164752,4975.94100396573,5081.78977087711,5361.33064673604,5015.69548660759,4973.76067331552,4901.6222875356,5069.96854723397,4893.04446806093,4957.2260769068,4986.02001621198,4807.23097977611,5011.65988989007,4732.80975687562,4950.69858639872,5123.47449447034,5063.62067479671,5171.42302897171
6034.85714285714,5582.03300354268,5574.71620146258,5422.69904591635,5594.59570990544,5716.41131371955,5893.64166924229,5831.39937101167,5875.08287395925,5883.10467777604,5813.5774317276,5742.59040551004,6002.39460693278,5896.17038114026,5756.91664706942,5831.33355976529,5572.7062172251,5550.50309409575,5530.92497186874,5614.16668117739,5356.14101846479,5684.30022256641,5865.06333923166,5958.72947634333,5805.27508162057,5772.8116594516,5762.95404502396,5857.99294193716,5656.8284125289,5775.90527571865,5721.79250307095,5198.08244450747,5585.86631010902,5663.5031660798,5512.33771503478,5256.79361292121,6161.75386890468,5893.7355813456,5674.35255256992,5853.56049917359,5625.01495645624,5902.69218993686,5916.46660302997,5779.7270651387,5741.20800120141,5823.09953253044
6376.28571428571,6081.05934159475,6049.49436732433,6072.26826594101,6085.11452614184,6025.76205961075,6101.29703970266,6113.05585860596,6235.27847836841,6253.34498638769,6350.47193459488,6038.26431903425,6307.79304551104,6576.43218246252,6460.74445327707,6394.08218253701,6081.09825683167,6055.90267803088,6097.7289165767,5894.81370578421,6034.92382575463,6174.28305165605,6114.94887058203,6278.04383749158,6291.0109556038,6395.91304682907,6160.33390005469,6170.20317900807,6482.41162078651,6489.81179240749,6336.39842052706,5829.69456539345,6134.73294419406,6162.30777135749,6046.31613050022,6137.03450939483,6358.67949216009,6190.24510190498,6234.42662035978,6290.90516118267,6330.76195556237,6185.97538504497,6176.28380924538,6505.41801490726,6312.65793409844,6386.41631561123
6698,6525.73842917316,6525.68811397478,6564.78550788838,6658.36171981432,6413.9506044736,6692.94988017551,6563.27444611203,6561.97985974048,6497.8231057421,6442.43608259375,6605.58053677856,6676.15569264868,6483.16499255187,6584.9411751151,6475.9271953627,6539.03541089827,6478.73328144434,6514.75965610581,6603.90454245707,6464.73526513299,6627.16015681365,6467.16805330178,6505.65110425219,6575.89049903594,6574.69619680722,6269.03474462763,6674.13097340208,6599.27026491484,6738.18696622645,6589.2685571306,6670.0354055931,6522.99181180054,6508.40393982865,6666.84135385842,6593.07757574532,6697.32595925054,6494.54392369934,6655.51827182826,6646.46235774324,6536.82220055503,6591.72150450701,6817.82579956314,6779.25022595926,6465.66289873368,6492.11033739405
7006.57142857143,6966.9686712962,6977.82839515964,7019.76768088638,7012.61624883926,6955.59686010981,7115.93915855746,7080.44766851334,6999.8540913058,7020.57125516847,7014.498390959,7074.85705830855,7041.46212377949,7023.22418390443,7058.03122653455,7016.3102783901,6892.03681374456,6883.30362210304,6905.31119180471,6931.77565054016,6925.00350258107,6894.02684411915,6968.93504603279,6850.0766925588,6821.77557493759,6777.5833446215,7039.00257146887,7147.84311166977,6875.73204472552,6902.06861542303,6849.46381631298,6585.35379956455,6901.92142980879,6866.07920206193,7112.75104301201,7166.68533607834,6977.95303357434,7234.84695070454,6993.48362342143,6901.884364473,6815.52791691156,6838.99406279574,7058.90687320065,7134.36706038241,6753.70137776007,7107.63812301632
7024.28571428571,7246.813258554,7253.45967042118,7289.47669678306,7280.09542784061,7269.09097290717,7377.60806218014,7350.90455808162,7286.73242726467,7308.64701058558,7313.33726215511,7335.84791297152,7320.20625427075,7357.54969710706,7372.4539903474,7326.34112297039,7148.86866006455,7154.08348690199,7221.33272901945,7252.74063568756,7262.27384282479,7399.45404421913,7287.42982666511,7252.16361505691,7375.29453232613,7258.6178697295,7261.54667742757,7296.32118527066,7432.27355717507,7411.69547343799,7412.63745987955,6624.431465754,7169.70924233107,7155.68376419667,7393.94496081799,7245.41022349004,7621.4440128136,7133.48894614578,7023.59549586329,7287.70378463955,7174.06709863741,7384.17742503249,7202.49685070077,7493.74019358901,7243.74458073811,7486.68369589379
8401.57142857143,7181.38077350372,7188.10771141721,7228.27832534634,7183.23878948444,7167.22166985331,7265.56436756216,7226.02482536558,7115.34606855784,7134.89116159057,7135.17339084038,7242.51286717084,7125.8345612706,7196.0674693551,7245.50329397665,7178.09279155632,7234.82422992484,7252.51961203187,7196.75237356789,7237.239164262,7329.13205517144,7261.37377042052,7190.74014253303,7158.60957823137,7187.56998644885,7233.76671730405,7436.32285996366,7235.9928685963,7244.05865066018,7253.29326598031,7257.48717915935,7807.59537604076,7413.34417364719,7406.26687213588,7395.42595438873,7470.84058145304,7377.01466216762,7196.18078871017,7421.70428960527,7289.7353611513,7369.79183310198,7324.62240116462,7278.97764691862,7708.81991076449,7727.26530262145,8044.16957959865
8732.85714285714,8781.39050315896,8776.42956789524,8713.53359231166,8940.30490743903,8758.30481504225,9141.52759279748,9101.4929332777,9208.92553237169,9225.62124509134,9171.63137971739,8981.62150348223,9402.59183794084,9272.43683545997,9096.48618884796,9199.93275826774,8822.72280850437,8810.27031597525,8706.79749203805,8876.37364381556,8752.30155968077,8946.54260844298,9182.28919090127,9319.64142209686,9175.19447671518,9195.24926092177,8970.51864578098,9143.73337667025,9127.79649252159,9220.56961107707,9073.57092136354,8278.81369941916,8719.55155659434,8940.98595559344,9123.42981627502,9128.97218473351,9514.98321470876,9181.62147708498,9131.19584790466,9153.7855244141,9004.91226526097,9147.85683054988,9421.18658992391,9013.84219396329,8927.2538417435,9093.27605793198
9180.14285714286,9082.15751535093,9078.21347561444,9296.06157201433,9165.04676198569,9050.19013624169,8987.2742992115,8988.40067220722,9014.02612635095,8980.52379104378,9070.5924532399,8997.46908114526,8901.07353032825,9179.49715052311,9321.30074901399,9187.90822175335,9091.5534063187,9113.77658071736,9125.69594199421,9010.35154624253,9245.05751257629,9202.23396639541,8945.59846973461,8898.77268379519,9020.34816210973,9107.29139061651,9075.38515460695,8992.75529722097,9237.88940572111,9306.42495536599,9381.27409136885,9289.26995115361,9118.16023812386,9050.88942151004,9452.26149917462,8821.23712955278,8781.4896085824,8960.14163360347,9120.49881904846,8856.85794992805,9161.14257116346,8735.791435117,8829.60741030299,9012.71560598858,9264.19822541749,9286.64583234769
8487.14285714286,9606.98180055429,9644.33681255072,9688.49992941929,9751.71988910806,9528.11826447341,9909.74139365094,9758.44900705692,9683.73135670854,9652.82071179021,9584.29354933404,9914.1311703636,9685.54493173248,9490.64139032118,9505.83344153583,9301.72379760553,9631.35254884021,9638.44525668141,9658.71123579911,9742.44128182338,9649.00277416508,9726.54944057346,9648.25864666144,9576.50351822185,9632.88567599315,9561.2312744366,9625.60764301997,9790.19381705702,9469.47704014174,9561.1949894867,9389.01829988001,9723.45727171337,9637.22181874197,9573.8809525931,9839.52651247154,9850.01924989735,9820.43755823242,9694.64280002765,9648.00079642822,9652.26136016654,9393.71802477078,9733.99592547363,9568.98957205029,9527.59806282756,9348.94273949254,9529.13552627774
9216.85714285714,8660.06209643604,8683.46409597414,8794.50104238535,8424.15409252859,8308.98489291761,8587.23758416246,8619.82849696668,8365.28699980907,8485.47991421659,8496.9364010132,8659.10793005782,8260.36775853206,8509.48232252459,8338.04803779457,8167.5373044731,8640.00936443301,8698.72652634702,8739.14459425992,8662.87357646476,8533.92339184498,8555.95121030648,8502.30148272303,8322.17450415729,8404.5105556509,8323.19851166844,9006.70786930072,8521.01898134622,8364.31076471718,8307.72016784677,8469.91452939988,8735.67218772869,8580.34644599097,8526.9546825745,8513.92135706255,8435.03182721854,8228.70815389133,8540.66779231298,8461.84070514471,8099.85459882507,8250.91153121522,8058.38562730208,8174.90863593315,8695.92671955338,7879.86361812541,8736.48715042991
9786.28571428571,9361.45286427782,9363.5514061407,9192.92864905721,9417.49021875864,9477.37874011445,9709.5594705741,9656.91483272335,9620.75357982999,9643.00257549474,9579.82204886852,9661.7563434296,9738.93503948636,9634.1775321885,9576.28548001577,9522.87103810457,9433.65676033695,9399.32531515846,9287.2597604771,9425.88090645284,9532.92971235908,9679.4681584752,9755.92888481064,9769.35083670752,9754.70549797694,9748.46252957509,9632.68647849075,9602.23148208152,9698.98296253975,9693.57261598303,9549.6912117704,9110.29756534738,9438.54331828204,9610.07913354282,9423.41995574063,9351.57122893333,10078.4481654325,9480.47210075163,9521.84208634118,9461.96562881186,9465.64695975901,9973.39570537655,9567.7966047233,9223.59325344944,9606.91269090764,9651.97695280536
9958.28571428571,9935.29427028299,9903.30031334758,9977.59488035482,9963.50718105629,9903.66005592087,9895.76670556,9951.45907449404,9994.0603126513,9969.6911206884,10039.3468206398,9848.57077753086,10019.8461472691,10239.6621237786,10251.6933270007,10284.0089617793,10092.5816244695,10127.8848905125,10069.3287272189,9811.33492282053,10153.8665017594,10042.5608414272,10069.5455225824,10097.8967535654,10035.2880087479,10264.8819395758,10240.7798140535,10016.9049888043,10237.3066185125,10272.4290267412,10482.1894107745,10444.6502210168,10191.9068903279,10246.2843596736,9984.15556434192,9834.45313554186,9955.79184633947,10099.2298623471,10120.8189351041,9914.08233919986,10270.235922337,9988.08179896649,9907.70346908167,9826.14456099551,10305.0516111622,10225.9129359491
10945.8571428571,10141.7856902613,10151.622561409,10216.4651759721,10287.3628678271,10033.2148317832,10278.8057329368,10132.0525070849,10103.1956443102,10051.2710841218,10051.1172709363,10248.6128840631,10053.0314435105,10099.5863860713,10153.6436212406,10016.3784709614,10194.3259969042,10147.7706810476,10138.8574591866,10242.0921589037,10212.8697155127,10260.0207227635,10066.2942669581,10074.3050363811,10073.2227748232,10159.6031884507,10034.6278690318,10108.898446986,10047.6382826653,10183.9807573839,10085.3670182879,10125.5003521413,9871.38279317324,9864.02445634015,10025.3641236517,9618.19724090578,10088.1174490827,9860.01084545512,9939.54367216785,10128.9997088554,9993.61494020404,9926.31346357806,10072.7950986127,9676.57890029382,9485.38165099735,9314.93952375183
12142.8571428571,11379.7895994687,11390.9661049192,11381.4703000629,11484.5386256115,11558.009729488,11609.6959479411,11614.4137343609,11634.0250053124,11626.9338738268,11591.9342262154,11589.1969335476,11669.2748575906,11636.5732161835,11576.8936943895,11509.0721050437,11330.2765368719,11331.4095330261,11321.4954549989,11383.2030551673,11359.9406633247,11279.5873532936,11567.1923728218,11546.6938926347,11587.2019655936,11495.8967654148,11535.0035100279,11666.1220641471,11507.7851752428,11536.2455829961,11502.7805739964,10734.0512675367,11528.2260199903,11406.5345920067,11601.2262537095,11218.1056212061,11317.6977925598,11918.7289805237,11865.1088980878,11612.0544939755,11590.6984856144,11368.3107751453,11374.5003016829,11481.2542283904,11039.0697470605,11544.9971985851
13190.8571428571,12664.8786510144,12660.5090651556,12781.1711161117,12832.8063046527,12872.115411729,12741.5969783022,12773.2387215615,12884.3202251339,12806.8713183362,12830.8337273989,12675.8095841314,12821.3309854816,12947.0955136255,13003.3302325045,12994.4393279699,12553.5595332088,12543.2581199114,12790.2038539163,12620.687947565,12701.3510126283,12837.1119367129,12762.2096587489,12683.8594492343,12783.6082697279,12684.295705342,12504.1118381212,12699.2844719508,12747.1160612253,12919.8038180542,12855.8738643212,11191.957580133,12537.9596002609,12539.6319250381,12876.0239342258,12662.2048003667,12998.0413670787,12893.4652386911,12494.8705523074,12820.2015496536,12523.2554950787,12917.8387790071,12498.1710185969,12652.1857639439,12444.2387177198,12138.9933995458
15654.7142857143,13837.5572535923,13859.4518612145,14032.8844656312,14074.7412715407,14123.7419761584,13983.9625883718,13900.7726909466,14042.0347526974,13944.5874664137,13968.0282740268,13995.3955753841,13844.3286950257,14066.1476151152,14108.1064843921,13959.5840609478,13909.979375278,13943.7297060765,14033.1642361455,14025.6486567609,13970.4319527442,14063.8262252707,13925.0396979904,13890.0851163698,13893.2659502555,14035.977205577,13820.0373776139,13861.906070366,13871.5461502714,13988.9024875225,13935.0512056921,14455.1040514139,14223.6908470058,14157.9408279915,14527.1562593572,14367.9268728198,13996.1531640239,14148.4407787974,14220.0504656994,14028.6269733937,14221.53989149,14264.4340590539,13901.4047141338,14241.5198644948,14383.4234039728,14216.2342300602
16786.5714285714,16718.1004608869,16745.5901456448,16661.1703998169,17027.3023490177,16596.7087817082,17021.369131973,17097.7421428766,17349.1289194633,17212.1709612541,17170.2095946539,16950.1675121037,17239.3133941584,17318.0724656722,17371.3801111694,17436.6442419461,16708.1693254856,16581.0689474266,17159.5899915567,16935.5490383806,17095.0313432206,16945.4939502959,17116.9564320419,17155.5734245242,17311.8726547688,17278.4925333674,16781.8942973666,17139.7449674532,17347.2323888119,17285.0631737853,17242.214996289,15643.7912998162,16602.0945812833,16366.2162691962,16657.4164016668,16805.2930780054,17366.7022052269,17233.9240696309,17195.0916773055,17380.8584295454,17926.3741849738,17207.532735425,17439.8516900513,17342.3486597517,16553.7021946996,17184.3409180838
17825.7142857143,17828.9024091954,17866.3978560266,17854.4562359171,17954.4241777359,18034.635162116,17782.0523343326,17870.300649048,18138.6485104208,18024.6427844571,18030.9744649651,17757.3668096892,17838.7314711239,18129.186256836,18139.6645934868,18205.625339245,17805.3595418515,17892.57847318,17097.3693186444,17965.344059642,18094.190535159,18128.7513550583,17828.3042785092,17688.9311146438,17773.8558492668,17667.8937477007,17574.8391605849,17798.0300383098,17588.7450118335,17782.3391597226,17921.2927418968,17843.1674850616,17924.3423303866,18264.8401816567,17924.9519648207,17480.1850234545,17267.0268629735,17881.7606550689,18124.7776787589,17948.4445131136,17718.5254383459,17517.7380846752,17991.1770274795,17858.8520610818,18045.8826965465,18266.5070440348
