"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
4751.85714285714,4770.57887875259,4770.16635968244,4763.08750466585,4778.2580342932,4798.2631081411,4788.5594477556,4781.86039784178,4780.37303613835,4785.03304514452,4773.28826431958,4759.82889957963,4770.60155658877,4735.49116357353,4741.12567600139,4722.45361449193,4764.49622910671,4768.82611828563,4759.04790089139,4759.34284155258,4775.54009957328,4813.89833303583,4783.76979589058,4750.9747145343,4734.82716672711,4731.24491784685,4725.29815518087,4754.35600814593,4745.45739752857,4741.58021564812,4718.36149357661,4816.79430243506,4759.17282063588,4764.70584218875,4748.94334779116,4742.15464844748,4831.40757019764,4770.18803593429,4751.9130111381,4740.24463716995,4774.76101055853,4740.27360132367,4717.91049212563,4780.76258450205,4777.84140487097,4774.7796094361
4631.14285714286,4555.43083790614,4554.95677516237,4548.36427732024,4584.42047327421,4548.35165418224,4558.85757573729,4549.1169939844,4551.02618458873,4540.83330713947,4537.50421537134,4537.9279373839,4549.35827466223,4539.31437747203,4537.6395443305,4517.04794031711,4563.2334465058,4564.72816542627,4562.23897212434,4572.64496478739,4553.11390811227,4553.07098564403,4564.2481516678,4534.76904418542,4538.53446137053,4515.36123179299,4543.5593694465,4516.49866811337,4520.54939584519,4501.35091117787,4491.52245391029,4470.20027278234,4529.38212870504,4516.7172378094,4507.29207920589,4528.38726581084,4542.50322667867,4489.85877485784,4508.47852934038,4501.6206601491,4480.6523923824,4470.27619794468,4462.09194274877,4494.57395530733,4428.11242236317,4441.8810159297
4352.42857142857,4462.43335295507,4467.04756317119,4456.78499252214,4447.17579211014,4449.3855143117,4431.89379356813,4460.7384047773,4454.99168673651,4455.66746045768,4455.2705334305,4442.17747957224,4435.22269352397,4489.75778777622,4483.38822827537,4494.2765557022,4464.1218791438,4460.89105713338,4468.06702425588,4470.52477551775,4480.08224765904,4490.12346729782,4479.3535788507,4461.9687715678,4455.33828775233,4481.00796943689,4528.20149023943,4465.65133678786,4464.5293793439,4441.77195770455,4471.6881356867,4587.19679116605,4473.76801721068,4499.98119567479,4493.02965454609,4489.95507632084,4571.96569016288,4461.57523908526,4517.340305845,4506.706008407,4546.648793151,4457.72551425155,4513.78873531322,4530.01241860975,4474.44972291056,4516.09367643336
4272.85714285714,4182.26817264072,4184.09546215594,4176.10021345843,4190.14153274547,4179.86195661028,4192.52217717795,4183.96339934333,4193.02507746353,4185.34635420756,4181.54953481351,4167.35411146579,4186.04090701526,4173.55354415635,4176.71490551507,4167.1269798821,4167.15593343773,4162.54389242324,4162.14763614155,4130.68013097846,4141.23826413092,4175.21842670943,4175.03416323398,4177.06916930308,4161.6755170297,4163.22526918238,4090.89431428026,4168.29569842142,4194.72037957685,4206.11258116088,4205.09917121936,4161.79631472174,4108.0450444973,4136.27970009176,4114.88748272935,4134.10679294711,4141.60546431545,4162.42818368678,4164.25885141585,4183.38048161647,4156.6858606014,4113.06314577095,4175.94340932445,4142.47466260028,4146.12384442945,4096.24062074328
4126.57142857143,4128.18180368612,4129.40160524725,4122.33529470647,4118.66249990101,4138.93471769345,4113.94111234652,4137.06623914069,4132.1545270593,4140.77617469854,4136.96001773869,4121.35274773369,4127.26284215951,4136.11623111787,4131.63978993487,4134.0762284582,4136.04814255596,4139.69304628635,4136.91046410446,4130.46519534629,4122.36981027954,4149.42922947303,4122.37523357784,4121.33045897708,4136.9434395105,4131.5807310233,4144.80071592239,4132.43490653773,4132.45380404976,4154.62537985164,4154.20314156976,3949.43808626015,4087.91099324891,4085.58353920584,4100.2942341473,4069.99500683105,4112.64264932814,4122.56345184043,4118.85849433547,4097.66637974501,4124.78552340317,4056.44076056493,4117.82216718791,4132.11121560602,4122.46556058671,4192.41631670582
3896.57142857143,3973.72344908523,3974.12654754942,3969.38639969703,3970.42996331395,3962.83694550625,3961.81178578465,3975.1475866062,3978.70460772196,3967.86814590477,3973.45457917229,3969.78648906634,3985.54691678242,3986.04834497534,3983.23436903236,3975.22265764358,3970.88269038512,3968.38860940862,3969.3626800763,3964.91150542629,3959.04233341632,3964.45398510062,3974.00095485346,3969.24120372218,3974.73548102935,3965.34532660478,3941.43518071374,3962.33035407315,3987.07515874424,3986.33159262572,3981.62300574343,4057.96294148853,4043.39900941057,4060.58555695197,4049.24315812242,4080.37229557176,3935.84844794358,4037.01463158378,4035.01223513934,4065.57501704956,4094.30139440023,3935.47329308054,4054.01876102947,4048.77430171814,4085.90051000543,4102.5277426825
3802.71428571429,3742.68959692138,3746.87364065369,3737.00292605173,3736.17597966223,3739.38183425658,3733.72047236072,3745.38585739677,3750.78787778475,3753.30317853153,3751.6121705449,3731.91647753672,3734.35310164613,3760.90726471695,3756.68098056372,3768.49792523924,3746.14740082949,3744.29150343368,3747.93581331254,3732.90710374697,3728.22374560221,3756.15984891016,3757.55698218447,3756.78289366914,3750.71699822933,3758.35887686477,3798.05719275675,3758.69758880658,3745.64046924712,3751.88659842418,3781.65406273688,3827.24396112109,3722.0737490674,3730.29690215906,3733.96345752318,3730.53437839114,3719.84059041824,3699.38389078943,3718.742307536,3729.0167028007,3681.29597112888,3709.16182243189,3769.85219537001,3688.81236039742,3681.78859898328,3657.57247087485
3698.14285714286,3672.89454833736,3672.5224156176,3667.87791040004,3670.72507418316,3683.65671922038,3668.77447123815,3685.24831003313,3685.49647128729,3691.47522642236,3690.81002287782,3680.75341313952,3694.48095753843,3683.85021639657,3681.78073920635,3679.66736315894,3663.37228619019,3664.04472117951,3659.05047824936,3650.52016894859,3664.8022763525,3675.53857649706,3676.81827619652,3664.48310964888,3663.13172319704,3659.14293091709,3638.51365351596,3673.81687473703,3695.78362381928,3698.90766627747,3681.40316019913,3671.3850738824,3644.22610303572,3666.53630726442,3631.37598614481,3635.30346428293,3662.81426080865,3681.55026844892,3663.59276043563,3652.24265832895,3693.55676110406,3611.62590620136,3632.72270523311,3675.27208705767,3689.18663097266,3684.56511486378
3579.28571428571,3562.35126575801,3563.25647324764,3558.59176968238,3556.04273996878,3551.89383621418,3545.57904626654,3565.71587229096,3566.85375203167,3561.99548741738,3570.03441518063,3570.12343207066,3575.86741012021,3588.08581059711,3583.1063409674,3582.72058107703,3570.27076788491,3570.13132959858,3571.8292883375,3571.15635102535,3551.72843799584,3557.201522678,3563.33647581984,3568.53499327656,3585.85548162186,3577.13826879328,3587.53883929698,3567.18598355493,3579.00648485379,3590.26923121659,3593.00872272782,3473.7872474943,3540.48742564706,3541.66467188298,3547.82244336056,3548.90102284981,3523.22032931228,3541.48416498937,3547.45095795358,3545.71980988517,3544.71457518528,3509.95692044737,3560.56795018741,3545.36452381054,3515.99150163219,3553.48065350423
3383,3464.21998974386,3467.18788218018,3461.2008248924,3460.55857858961,3455.59154413456,3444.54900450684,3468.79255467494,3469.45946820759,3473.82174884723,3476.74810934748,3468.87789370001,3464.09125418331,3498.00992815411,3490.79843791323,3502.48063820418,3461.04485014699,3457.85846288472,3462.09840373234,3454.29121378392,3460.56013198085,3468.57148540877,3475.09044960851,3476.50525534976,3477.75190048408,3486.55211236935,3507.44609653351,3486.90105678538,3491.33503179116,3493.68384211174,3506.24124689982,3616.52369084958,3503.11295061889,3528.75708039341,3508.31870796324,3521.65253477675,3486.51221185675,3516.58425734824,3527.71027543863,3534.40212304536,3565.53575641802,3482.80876688785,3556.3245380948,3539.64643203206,3550.7713382396,3546.53268286754
3282.57142857143,3263.46723260303,3264.28643217583,3259.44643024493,3268.64963577864,3264.01938567518,3269.37418346068,3278.683988072,3287.50233707165,3284.7722582592,3287.73616914528,3278.04969455384,3293.11856837906,3281.56752843579,3281.07323043085,3284.75423796069,3257.25877378462,3256.13305813263,3253.78701349028,3234.74139657632,3233.88210582905,3253.83346051484,3268.49891449397,3276.52427781474,3271.4736048164,3262.41539083462,3243.4275310573,3268.25088734949,3280.51216030292,3295.17747513616,3298.03587772869,3246.28795342442,3217.72294362413,3229.76478656591,3219.1867117705,3228.94332318608,3160.51636221576,3240.34901547481,3234.80231556046,3245.28937842315,3209.22413869297,3220.54912661096,3254.88139160604,3217.31701211405,3238.56644713537,3204.01915275143
3077,3163.06057694074,3163.43571788502,3158.56039675434,3160.64179525498,3170.45540677853,3161.47178718763,3175.94347340107,3176.86162648933,3184.66043975182,3187.28634891046,3182.90350916432,3187.31082478224,3183.67548701774,3181.37050324711,3186.5136720205,3169.10860771607,3172.06978218419,3168.73611289252,3169.93838619013,3160.69699737231,3170.33152135511,3179.27701535388,3175.24153748893,3184.52108453293,3176.44352649996,3206.81160561099,3180.78916349535,3179.60732194658,3185.22973304548,3186.54448082085,3150.30101215657,3159.93549938486,3158.55627707523,3153.16472549725,3145.19805259798,3145.91756983947,3180.55864750905,3176.53838350904,3158.72837526037,3192.74953412039,3171.944715594,3167.50186775708,3199.82526155804,3194.74256367202,3221.74932372724
2869.71428571429,2929.77274179851,2930.81553832503,2924.42870145192,2932.44056553363,2925.43710362193,2938.96857024922,2941.50902127289,2949.87300320785,2943.59788441557,2953.64223168749,2951.53262863542,2959.27395807008,2947.8142773097,2947.02885576771,2949.60652350882,2929.85836126071,2928.83033380822,2928.33710915262,2926.6816812229,2920.82263929681,2931.48806070691,2964.19325857355,2958.41171144466,2948.28211124966,2940.94329838239,2949.96410509124,2948.88653650607,2940.42521248749,2935.91203894683,2948.27577969043,3060.11059323404,2971.89960690173,2969.97639626949,2969.61515309268,2982.62213146096,2904.73767536525,2973.3015313812,2973.87747892183,2990.43927982009,2987.33643078947,2978.83420049671,3000.49649888229,2993.96215656587,3014.18082296913,2975.90270702762
2714,2714.8407059061,2717.39416637535,2707.77783403875,2704.70404713716,2723.80477690878,2729.32952242021,2727.45383393953,2731.83758494226,2741.72765347106,2746.36435976526,2734.81044730277,2730.1785302329,2729.53093485283,2724.90018950568,2737.9257932221,2715.9391294,2716.30110849317,2715.45683745146,2709.46171432262,2713.19613174491,2726.88541364427,2756.5199977725,2742.39814011904,2733.70742121365,2734.79830233019,2786.71412670536,2752.77014300168,2722.91902855188,2716.2138945142,2740.9217954339,2778.13504362844,2690.64775798962,2682.57295275527,2687.80087237549,2675.31342677042,2685.0126180424,2704.84684450296,2717.82373807543,2704.49259296111,2687.02543034199,2763.71064381653,2729.45123630362,2731.03714967092,2732.76811517218,2704.49255454847
2677.85714285714,2555.23183589332,2555.48511256689,2552.80143247806,2588.93736099012,2563.61352090969,2577.48149310532,2571.13773241289,2573.8724362028,2578.73019067619,2590.67292566369,2587.70012200474,2586.54660586326,2567.33793809613,2569.10261411322,2573.22483170232,2551.25739157216,2551.87569731912,2548.19987297067,2552.15058317358,2549.84103842632,2550.49937202368,2585.86327016925,2570.4906404554,2564.72571653051,2559.24418156787,2562.35852099162,2580.17287712185,2571.47436376227,2561.92532933253,2559.85471784364,2531.2680658181,2528.75018738753,2523.11111404846,2498.6763421427,2506.17823436658,2546.65165412983,2568.46387966743,2578.25939515105,2561.67821653755,2580.62668189529,2617.82491621518,2556.39041795113,2603.98457186963,2622.38041916746,2606.58681445442
2628.57142857143,2542.92623879604,2544.69129231854,2541.19089483494,2528.13591132209,2533.63125904634,2535.57939431768,2543.03181667208,2536.84220728205,2546.62619577908,2559.84018291956,2566.86354428642,2544.94950021265,2576.50174578873,2574.75242418986,2574.1258747419,2547.14494565806,2546.5101198,2549.68278851141,2558.04915345433,2550.71115783819,2536.37195880551,2550.47205497865,2549.78569555437,2569.96119499523,2577.61700403258,2601.26840444381,2574.22131792993,2568.46401584335,2566.82863011237,2556.82063448109,2431.09753694098,2517.7196625962,2528.21854222795,2535.51772946987,2527.56302923096,2556.99741323799,2559.58546345505,2584.51485848862,2569.57574453517,2588.15410434042,2609.3255620261,2573.53237192978,2598.77266279016,2567.44611638899,2607.08054895389
2539.42857142857,2531.38876158423,2533.7581589899,2529.74007273819,2521.76469880291,2529.93377970872,2519.90835837395,2530.4850373524,2527.78737155549,2531.06747550811,2540.8249168364,2551.41519991484,2534.3375482894,2564.19293456619,2563.90154795591,2559.89080921933,2523.89560900587,2518.42631559281,2524.9990276743,2510.33295750935,2518.4897685019,2504.47002247844,2510.8648841671,2531.47191920072,2546.24092207491,2553.27159370684,2537.84021914634,2548.36525381867,2559.53540453917,2566.94999477778,2550.10904732352,2523.99285166005,2526.71285404855,2562.9689214408,2544.43758221656,2559.98652397332,2535.56210883841,2570.86191190891,2583.37949085923,2594.2070336795,2606.97393790461,2589.43723112551,2592.67667737841,2582.04373900657,2564.70953864107,2574.60698354509
2509.42857142857,2471.49803329501,2473.55707151209,2470.76739251987,2473.51329517787,2466.26095906812,2473.21673742079,2480.76578468092,2481.16840342034,2485.23410057041,2487.9772650916,2493.36002913246,2485.36560432191,2495.83137386357,2494.33011306087,2496.56588823982,2467.62184564133,2464.69195937589,2467.78837446968,2442.81058960541,2447.44634089702,2441.09513685799,2439.95646234334,2468.57220982153,2483.97083353939,2486.1166645834,2482.31208856484,2473.139268272,2473.08089833967,2499.37852352783,2485.63095954388,2401.94179593347,2443.6140072795,2461.6307090464,2443.64722852419,2448.88510824091,2388.40069096527,2471.90879583602,2469.99216282434,2477.3813109814,2461.23813116142,2483.86996648792,2484.64569190711,2455.65155851752,2419.92766328304,2445.91675509194
2502.85714285714,2460.52604392037,2460.06913654226,2460.43595248964,2463.45368165276,2461.0668839966,2468.66005240585,2475.13376617233,2474.58587636973,2478.70661246186,2480.63148160007,2490.56832756723,2487.46225639688,2481.30524759018,2483.93742177527,2484.37203034172,2459.55297404012,2460.39195978307,2458.0715727269,2448.89734985926,2467.70137465402,2436.88654839798,2438.55215154535,2456.51753462469,2468.87374171142,2464.64750089719,2452.24699153507,2454.21043615948,2459.67140079166,2472.52035787065,2456.07565744088,2448.44804370745,2496.18909257396,2503.76058665372,2461.9544962814,2489.27002459285,2406.33586450783,2506.85078323121,2484.5408819807,2489.40238400256,2503.5015586039,2495.03456571165,2475.27406831292,2490.15851589019,2466.44577065881,2496.67883696027
2459.85714285714,2459.32495370792,2459.00707208632,2460.32068315775,2459.94455915195,2457.85055017262,2462.16111135125,2468.11397625692,2466.87305842558,2466.81908333422,2471.22596498942,2485.09726394077,2480.43777766926,2477.99840033184,2481.80993819924,2478.27598856497,2463.44922645655,2463.79484736975,2464.07323279839,2473.97184323088,2481.22516355065,2453.51350564745,2455.85982380054,2470.44928557725,2477.35951658931,2475.80968189159,2463.41699143522,2464.14384152169,2468.41879321226,2471.42125232797,2461.79650318773,2501.52898152658,2511.40556272425,2513.56466752315,2475.49706374006,2522.33899455526,2421.8135044304,2498.71828949925,2475.94650746067,2478.4274300383,2475.9520739221,2487.38864317622,2489.83436386203,2480.5437727763,2429.60611384829,2473.16833711876
2515.71428571429,2423.85784639911,2424.69381976894,2425.28981168317,2428.38021082505,2418.06339746425,2426.92584670476,2432.60443155062,2432.36778475807,2432.77236388088,2434.42663183602,2445.29331894661,2439.60135999433,2441.92503401418,2442.85493801284,2440.12829454128,2422.83645249364,2421.13080380043,2423.17934411404,2429.20288514701,2439.62365786416,2424.25552523427,2430.05058767066,2441.95132984085,2441.03656705167,2441.94566756381,2438.3691675198,2435.89799262933,2437.16639237257,2435.87398092514,2434.23216775982,2565.40279785334,2448.17827272258,2461.85781917915,2397.17965325023,2447.1977168999,2389.74335424534,2442.31185652366,2425.28118869602,2419.2196563167,2419.05743913295,2448.87737727491,2446.84335923808,2408.9271083381,2373.10610220498,2407.78152480851
2478.42857142857,2510.39260457666,2509.76015884037,2513.35692504179,2511.96475057245,2521.07976166729,2510.48267445578,2514.48311422587,2511.22973172288,2515.78804042073,2513.73027589954,2529.57657457089,2520.00977285046,2520.74653495507,2523.25961086523,2519.39550591828,2506.78435953514,2506.59861343111,2506.08528822492,2515.549087301,2528.90920152396,2495.55201050837,2495.00575172816,2501.60028607443,2505.00328980722,2505.91944641407,2493.18827597276,2501.98611006638,2505.62228765878,2502.21343987238,2490.35159945278,2491.43931051242,2495.13496548605,2492.66830875839,2484.70471061867,2476.76769252132,2436.52305720501,2480.68218295361,2471.17711573382,2463.77896270321,2471.17927829593,2494.69895285767,2472.05904979522,2458.54411314385,2423.40891687607,2460.59476388863
2432.28571428571,2465.99105919811,2465.44731707022,2468.95515278342,2466.83282340076,2458.71204079306,2473.2570483766,2478.24614601043,2479.85012475395,2472.53132419588,2475.4516024667,2489.33727421225,2488.27295285585,2480.06494499713,2481.75054713169,2477.80547888843,2466.91673530415,2465.82424811334,2466.41451359631,2474.38821547117,2475.08041186835,2462.14085178419,2463.71842122794,2478.44938440604,2475.09695340189,2472.07265389873,2454.04259641373,2463.49263074287,2469.00753847803,2467.40369381426,2462.57379531434,2496.2357409764,2477.44267570752,2468.86956120872,2486.594495181,2466.91182809804,2420.09034498759,2473.03840715426,2469.11252665026,2474.86439702815,2481.38819368288,2480.18466563534,2482.55691796018,2472.23616484379,2456.25000601283,2470.74094551028
1951.57142857143,2419.94116278343,2420.22676966373,2422.05653908617,2420.89650829993,2414.85759041486,2428.39918222894,2433.88832633996,2434.41743808667,2437.55867387323,2433.90359373108,2443.36727648839,2438.02955678359,2437.89422130357,2437.32902865075,2435.3132105512,2421.44283415646,2422.25643097544,2421.06940829408,2422.85924186274,2424.46686107559,2433.2248566269,2434.84842330747,2441.21956158952,2440.79963188654,2441.96857135722,2449.38811386473,2437.84707831064,2435.85912833332,2435.70534101012,2435.87827928902,2517.17516179379,2457.57009336504,2448.25574307122,2465.46301780658,2455.28573024022,2396.05781300449,2458.9711969828,2455.01779092256,2457.89067936094,2457.74281455178,2479.82527325208,2455.00988770885,2459.56292188616,2467.07399049532,2456.68058809205
1862.14285714286,1822.59349341713,1822.59457296336,1816.44217412096,1780.46784552047,1822.92358421508,1909.08257492747,1893.1604027572,1908.96207130232,1890.57988448798,1903.16009367566,1889.56909972836,1899.11155517686,1853.78882327028,1848.39798152415,1864.11076929479,1823.24327123694,1815.77408860401,1821.6317049719,1835.98262385929,1761.39277379453,1889.77537606677,1928.13954962721,1943.72385295662,1913.54712595952,1881.6692318012,1906.13642423178,1917.52366860282,1850.87333178288,1891.12786681591,1936.90392703632,2107.38578574098,1824.69551671805,1809.26932039036,1831.50263648435,1814.34228632382,1750.92500470067,1889.83963587983,1881.65981652343,1894.88471637298,1855.12166153498,1891.39297561992,1896.470805361,1945.47175907736,1943.84214059214,1888.56595807313
1761.42857142857,1713.69212595721,1712.58879684996,1738.24153395505,1811.56758062251,1766.18517002885,1777.95978373373,1750.47531107163,1742.6124882468,1768.22240262337,1781.55838969855,1755.07007126762,1751.38317502456,1690.42977050243,1697.01990502448,1722.37293257113,1725.53166166226,1715.09822300827,1728.4045261057,1772.06198085503,1772.27750230941,1786.43786112811,1818.38007785218,1781.52039481459,1764.51896565065,1755.15105835272,1797.37407180331,1803.13757609229,1740.47478612053,1721.33938019161,1761.79766576971,1718.21106464296,1722.71110885115,1669.02711371416,1726.38575116771,1657.73432046656,1735.20986398867,1760.98320130536,1764.40563881327,1729.11491740044,1728.63802648677,1833.29490835324,1709.14765836176,1849.00711253377,1831.32804962104,1820.11918139102
1543.71428571429,1572.02691134978,1570.48495713956,1611.08424200262,1695.55871402551,1555.91940853001,1618.19851246112,1594.29259817004,1597.81068365235,1594.39597316383,1622.86879443879,1610.42396078048,1588.36982309699,1598.16682423578,1628.90240124703,1608.82521467177,1570.37372918897,1568.85450830642,1572.1309445995,1629.61752488967,1587.3063960382,1651.0017606329,1667.82287354536,1629.30008225984,1611.84029423078,1619.97181844989,1566.22139104923,1615.34675005481,1599.71151185855,1589.23122921474,1634.59786976164,1538.39466815441,1561.48898740181,1538.3828864201,1550.1494804008,1590.75455528825,1673.96587641397,1614.52150162421,1644.09417246961,1636.21860405538,1630.06802658718,1681.09546388612,1645.15457564218,1676.9175813142,1690.91480525355,1667.75736806512
1836.57142857143,1371.67169593673,1379.84512064269,1396.34690104687,1322.47749498858,1353.62310291594,1403.58171744731,1373.98410169722,1374.64438624286,1389.39662216542,1393.54008222595,1362.3970982649,1347.77258386187,1375.23983282223,1371.55311575747,1381.51583596573,1385.23593764914,1368.54506351581,1444.17538807165,1409.73987469394,1362.35163426752,1416.79040429973,1441.9902326644,1416.58534843083,1431.37717214195,1456.90297304708,1494.43783611007,1423.44079083642,1391.68093541133,1364.01053148471,1465.65014895893,1389.86779613754,1281.97160367577,1296.66261002695,1322.79577618604,1318.83924076531,1501.22327125861,1372.63749136746,1443.83285054005,1437.35689890013,1404.84645735957,1522.58755563413,1485.52963244566,1440.62045622575,1464.13939269898,1471.21683904033
2014.57142857143,1813.6853513599,1812.4240745505,1814.56411463985,1803.41211697235,1879.44015475125,1798.86523528248,1780.00519503614,1770.54613027845,1770.60278695797,1779.23648528373,1786.60127184549,1775.56743822889,1795.76487687262,1795.77137853289,1790.67724867612,1785.98729134619,1782.65345002234,1782.80140902969,1767.06209332533,1802.8334465857,1676.60117033201,1661.09379302328,1691.83331424085,1723.87036200904,1723.64223681945,1716.29190567601,1744.9854668365,1783.04915196299,1778.41734515803,1645.92856450133,1380.49369695342,1728.32596260341,1793.73317893666,1756.57392724388,1782.49797574703,1897.19072138592,1777.68376432418,1784.16351353639,1793.35354251178,1839.27935043656,1818.18398841849,1691.01116101921,1800.23181532203,1751.80368574401,1808.41695840212
1810,2042.31266664295,2042.57669759063,2042.10124398671,2029.08243950601,2065.98130338706,2014.44421874503,1998.20335219607,1996.20365746027,1992.80516114447,1994.89392297697,1997.36598834115,2003.08589099553,2004.93139306346,2023.36567808927,1985.30516417815,2050.24232050498,2042.89949038647,2057.15005452581,2073.95862951204,1776.88511159991,1900.50877746935,1844.49219366671,1911.34060987881,1936.18321453605,1953.37051067758,1906.63132622038,1908.06229482601,1839.49973093924,1961.62029837289,1837.33462692118,1613.70731494355,2040.85642642325,2079.04469687771,2040.834775407,2073.33867646071,2071.7368146804,2010.3539702281,1987.02971909667,2001.9098885623,2004.03554180508,2022.04946973533,1920.7146937794,2061.36114386736,1640.54562561069,1868.876274647
1681.28571428571,1849.77192993965,1855.38717754681,1851.50333140411,1840.68865849968,1822.45975373669,1866.05543100407,1856.3547028119,1852.65922021079,1846.21573427985,1842.58370493091,1849.20052877319,1857.49361444742,1844.99348671127,1841.28555721249,1817.7272360622,1846.19067061855,1840.283790022,1848.67961757269,1847.22737009994,1830.1104797029,1822.25241149354,1801.59813241892,1805.12633554408,1799.66995202941,1812.05913487748,1831.78602260127,1807.61624185985,1764.72310536873,1777.58644607143,1770.72322418145,2310.1644681627,2061.46181415811,2068.86015729215,1911.89196619965,2048.02400093072,1920.76899454498,2004.61293207522,1963.20496090119,1988.32935762657,1980.71847425186,1980.46109315526,1952.03963858807,2002.46573636833,1892.0996434596,1910.98931872173
1579.85714285714,1696.80634038259,1715.37030012897,1697.09470716305,1733.01979396201,1710.37735402114,1741.00372857555,1755.55637369915,1754.77007587619,1760.85843246903,1756.78484122872,1772.76488450818,1742.12839626441,1777.87147879757,1769.06485867372,1756.91159329116,1687.83327298467,1679.949015756,1675.93985439489,1709.20925849884,1666.32116454937,1677.60386003654,1699.33445155848,1694.61546854716,1699.81384367499,1688.16751028376,1688.50990808223,1700.57277175595,1693.3496423742,1671.95859949397,1702.39381445573,1744.34733447266,1711.3419998868,1702.85520118536,1569.74004464233,1678.81722685122,1553.87503195306,1640.0532162807,1621.53433869839,1603.86969424244,1533.93911490387,1530.18739130698,1534.12006068404,1524.56513473755,1581.34409100915,1619.53102809048
1312.57142857143,1493.07599145053,1490.28901612877,1489.60191397033,1560.26216437439,1505.96217802761,1554.07323664697,1543.86032603275,1543.09949578048,1541.31869204288,1552.28237005568,1548.46799883981,1535.59574402032,1531.47233162962,1540.28441299318,1545.06267395434,1521.39163114439,1509.44947179157,1521.8280695251,1600.51887080453,1488.46931079364,1624.95160440264,1615.67733219469,1618.07751004201,1607.7038143222,1588.4681607963,1601.64641219989,1618.36970891002,1612.8820807389,1596.14781477333,1635.19468174039,1659.18831174152,1518.03933407887,1487.84842867941,1448.84031555915,1458.73108585452,1508.18742405726,1556.02765964667,1543.48390089395,1502.25076834835,1524.99421305609,1528.39494730058,1511.14078697487,1470.68872494742,1595.13723449757,1598.88904689842
979.428571428571,1158.10061715633,1161.45549618731,1162.71385568854,1137.74827638067,1157.284529035,1228.07615308766,1199.89164063356,1200.6651696345,1207.50576779653,1213.2181040192,1184.54904634414,1183.78449141143,1162.64337961977,1168.47588794485,1185.30792225357,1163.06306540483,1154.29267474556,1181.86773800453,1212.98471907255,1143.28984518664,1351.91324896448,1347.31981159931,1326.11881375449,1304.39006623144,1314.5124001373,1324.64159596715,1290.48120151611,1244.6970847601,1296.64751065909,1382.27323689829,1690.97760059212,1257.94667779096,1230.00107683066,1235.05255777727,1224.31380496317,1249.43804034974,1294.83880650706,1318.41890108504,1302.43641788165,1304.20506988378,1265.12793824125,1304.4836405538,1362.34271653299,1365.64171977746,1304.05964229216
427,791.762055859665,793.763648872414,821.480351962794,811.900647096972,820.839611694828,918.433221520933,865.929565645296,862.7178323716,869.337155737083,879.983480549046,830.937478721742,824.202637983302,778.217669170927,783.536020192494,818.765055180902,778.254839640468,777.956774296497,1011.38414465761,802.606233674029,786.09649245153,900.964448874599,943.653208849602,890.360080629259,871.033435734975,865.343868815855,838.042783509818,890.680947122879,825.633670359521,829.506431536474,932.899141420941,789.74999549426,633.384553539397,603.558442690547,653.929056437125,776.015043008269,630.211736710131,711.720574887496,724.41814142628,707.167732982828,658.286124380181,727.41596106443,767.785700371508,770.615381506262,788.496535333428,826.955216036597
2312.57142857143,129.983843664679,131.671590139341,250.926476858744,236.756251150126,171.515320064709,385.85098950134,269.78730060735,264.311370539497,273.242399719292,283.274075002857,176.602787327535,121.885868031199,77.4657398805782,83.5453189852257,158.437192579344,231.898431493774,138.398036257907,547.738825435146,282.753095642186,202.453870980425,338.884598224352,389.747600387649,215.403264588257,241.320874054748,164.210658011494,220.704853351998,262.573876335627,116.699124983477,86.6772794683645,322.322533518878,63.9088661245125,71.534788122498,0,230.874412896014,125.876272274223,452.614906946448,246.245946545119,269.560430895643,276.550803275488,186.333604447351,287.219517461804,266.400638955784,392.337515177199,282.558142738715,364.925338199235
2312.57142857143,2500.67219770086,2517.615892776,2533.29916813683,2546.85733522952,1823.44270448879,2327.23465248929,2108.71511037532,2136.83922061053,1876.03572685962,2033.5700958933,1996.01291668156,1915.65979388248,2213.80282839104,1992.98208737599,2062.28614051967,2503.63430189961,1586.58325184224,2493.99894658897,2641.92744743933,1660.57853192806,1952.94682512423,1865.31289653414,1983.67438745895,2039.36582381252,1957.82162072231,1790.78483216272,2141.16726767924,1698.09663422434,2073.61103595643,1768.22023591377,1172.89971905182,2489.59302947353,2569.60463547422,2558.00742250158,2732.4146088772,3094.36039393967,2344.54557088554,2366.62264451956,2191.30068606751,2352.19660904263,2773.35395965502,1884.7553156865,2648.38757805955,1730.21667251724,2407.30518670566
2312.57142857143,2520.77092460389,2528.01754211967,2508.26808915295,2445.59891989993,2487.73463833495,2380.08442171062,2360.47193224854,2345.46796042362,2426.56899558215,2482.14981554283,2247.88959475288,2403.20218822388,2009.84630938535,2118.80895503297,2077.75575606485,2486.85504655411,2436.08345980137,2585.08398587477,2807.51567389603,952.169326917283,2070.67171611361,1911.30657392836,1963.29785975127,1917.41906775355,1692.45978153418,1577.14318004111,2203.98101489492,1756.04483876882,1688.35100936439,1799.08501941503,2498.07928275947,2535.15386730971,2636.76633513865,2571.48735753103,2567.73351011576,2501.8168861046,2389.62629812027,2278.11772301502,2298.63688779463,2187.1281344552,2289.28318466041,1992.60266177445,2836.46451828322,1501.34738368779,1898.94560056531
