Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
2869.714286,2929.772742,2930.815538,2924.428701,2932.440566,2925.437104,2938.96857,2941.509021,2949.873003,2943.597884,2953.642232,2951.532629,2959.273958,2947.814277,2947.028856,2949.606524,2929.858361,2928.830334,2928.337109,2926.681681,2920.822639,2931.488061,2964.193259,2958.411711,2948.282111,2940.943298,2949.964105,2948.886537,2940.425212,2935.912039,2948.27578,3060.110593,2971.899607,2969.976396,2969.615153,2982.622131,2904.737675,2973.301531,2973.877479,2990.43928,2987.336431,2978.8342,3000.496499,2993.962157,3014.180823,2975.902707,2943.557251,2955.037207,2918.966901,2994.512719,3673.331702,3136.874788,3042.428583
2714,2714.840706,2717.394166,2707.777834,2704.704047,2723.804777,2729.329522,2727.453834,2731.837585,2741.727653,2746.36436,2734.810447,2730.17853,2729.530935,2724.90019,2737.925793,2715.939129,2716.301108,2715.456837,2709.461714,2713.196132,2726.885414,2756.519998,2742.39814,2733.707421,2734.798302,2786.714127,2752.770143,2722.919029,2716.213895,2740.921795,2778.135044,2690.647758,2682.572953,2687.800872,2675.313427,2685.012618,2704.846845,2717.823738,2704.492593,2687.02543,2763.710644,2729.451236,2731.03715,2732.768115,2704.492555,2717.723942,2729.312726,2657.58803,2656.574126,3512.890269,2937.353746,2803.719133
2677.857143,2555.231836,2555.485113,2552.801432,2588.937361,2563.613521,2577.481493,2571.137732,2573.872436,2578.730191,2590.672926,2587.700122,2586.546606,2567.337938,2569.102614,2573.224832,2551.257392,2551.875697,2548.199873,2552.150583,2549.841038,2550.499372,2585.86327,2570.49064,2564.725717,2559.244182,2562.358521,2580.172877,2571.474364,2561.925329,2559.854718,2531.268066,2528.750187,2523.111114,2498.676342,2506.178234,2546.651654,2568.46388,2578.259395,2561.678217,2580.626682,2617.824916,2556.390418,2603.984572,2622.380419,2606.586814,2546.052059,2560.722383,2515.740443,2496.182023,3335.45025,2762.409368,2645.382255
2628.571429,2542.926239,2544.691292,2541.190895,2528.135911,2533.631259,2535.579394,2543.031817,2536.842207,2546.626196,2559.840183,2566.863544,2544.9495,2576.501746,2574.752424,2574.125875,2547.144946,2546.51012,2549.682789,2558.049153,2550.711158,2536.371959,2550.472055,2549.785696,2569.961195,2577.617004,2601.268404,2574.221318,2568.464016,2566.82863,2556.820634,2431.097537,2517.719663,2528.218542,2535.517729,2527.563029,2556.997413,2559.585463,2584.514858,2569.575745,2588.154104,2609.325562,2573.532372,2598.772663,2567.446116,2607.080549,2530.031357,2537.391527,2549.24603,2512.252662,3204.486028,2637.34588,2648.135819
2539.428571,2531.388762,2533.758159,2529.740073,2521.764699,2529.93378,2519.908358,2530.485037,2527.787372,2531.067476,2540.824917,2551.4152,2534.337548,2564.192935,2563.901548,2559.890809,2523.895609,2518.426316,2524.999028,2510.332958,2518.489769,2504.470022,2510.864884,2531.471919,2546.240922,2553.271594,2537.840219,2548.365254,2559.535405,2566.949995,2550.109047,2523.992852,2526.712854,2562.968921,2544.437582,2559.986524,2535.562109,2570.861912,2583.379491,2594.207034,2606.973938,2589.437231,2592.676677,2582.043739,2564.709539,2574.606984,2523.627234,2526.358298,2548.610779,2552.251352,3131.021941,2559.149695,2635.706344
2509.428571,2471.498033,2473.557072,2470.767393,2473.513295,2466.260959,2473.216737,2480.765785,2481.168403,2485.234101,2487.977265,2493.360029,2485.365604,2495.831374,2494.330113,2496.565888,2467.621846,2464.691959,2467.788374,2442.81059,2447.446341,2441.095137,2439.956462,2468.57221,2483.970834,2486.116665,2482.312089,2473.139268,2473.080898,2499.378524,2485.63096,2401.941796,2443.614007,2461.630709,2443.647229,2448.885108,2388.400691,2471.908796,2469.992163,2477.381311,2461.238131,2483.869966,2484.645692,2455.651559,2419.927663,2445.916755,2494.379523,2462.172443,2444.075838,2393.383525,3079.977454,2477.910097,2540.358667
2502.857143,2460.526044,2460.069137,2460.435952,2463.453682,2461.066884,2468.660052,2475.133766,2474.585876,2478.706612,2480.631482,2490.568328,2487.462256,2481.305248,2483.937422,2484.37203,2459.552974,2460.39196,2458.071573,2448.89735,2467.701375,2436.886548,2438.552152,2456.517535,2468.873742,2464.647501,2452.246992,2454.210436,2459.671401,2472.520358,2456.075657,2448.448044,2496.189093,2503.760587,2461.954496,2489.270025,2406.335865,2506.850783,2484.540882,2489.402384,2503.501559,2495.034566,2475.274068,2490.158516,2466.445771,2496.678837,2508.283461,2442.115807,2470.504442,2449.714008,3026.686008,2420.514139,2506.079627
2459.857143,2459.324954,2459.007072,2460.320683,2459.944559,2457.85055,2462.161111,2468.113976,2466.873058,2466.819083,2471.225965,2485.097264,2480.437778,2477.9984,2481.809938,2478.275989,2463.449226,2463.794847,2464.073233,2473.971843,2481.225164,2453.513506,2455.859824,2470.449286,2477.359517,2475.809682,2463.416991,2464.143842,2468.418793,2471.421252,2461.796503,2501.528982,2511.405563,2513.564668,2475.497064,2522.338995,2421.813504,2498.718289,2475.946507,2478.42743,2475.952074,2487.388643,2489.834364,2480.543773,2429.606114,2473.168337,2501.540757,2453.319966,2483.975783,2486.818228,2986.518415,2390.86764,2518.995965
2515.714286,2423.857846,2424.69382,2425.289812,2428.380211,2418.063397,2426.925847,2432.604432,2432.367785,2432.772364,2434.426632,2445.293319,2439.60136,2441.925034,2442.854938,2440.128295,2422.836452,2421.130804,2423.179344,2429.202885,2439.623658,2424.255525,2430.050588,2441.95133,2441.036567,2441.945668,2438.369168,2435.897993,2437.166392,2435.873981,2434.232168,2565.402798,2448.178273,2461.857819,2397.179653,2447.197717,2389.743354,2442.311857,2425.281189,2419.219656,2419.057439,2448.877377,2446.843359,2408.927108,2373.106102,2407.781525,2440.742151,2425.934713,2423.402974,2442.695914,2963.230109,2355.404841,2479.684056
2478.428571,2510.392605,2509.760159,2513.356925,2511.964751,2521.079762,2510.482674,2514.483114,2511.229732,2515.78804,2513.730276,2529.576575,2520.009773,2520.746535,2523.259611,2519.395506,2506.78436,2506.598613,2506.085288,2515.549087,2528.909202,2495.552011,2495.005752,2501.600286,2505.00329,2505.919446,2493.188276,2501.98611,2505.622288,2502.21344,2490.351599,2491.439311,2495.134965,2492.668309,2484.704711,2476.767693,2436.523057,2480.682183,2471.177116,2463.778963,2471.179278,2494.698953,2472.05905,2458.544113,2423.408917,2460.594764,2507.219464,2491.686346,2497.383831,2445.620699,2961.308285,2354.069436,2545.318863
2432.285714,2465.991059,2465.447317,2468.955153,2466.832823,2458.712041,2473.257048,2478.246146,2479.850125,2472.531324,2475.451602,2489.337274,2488.272953,2480.064945,2481.750547,2477.805479,2466.916735,2465.824248,2466.414514,2474.388215,2475.080412,2462.140852,2463.718421,2478.449384,2475.096953,2472.072654,2454.042596,2463.492631,2469.007538,2467.403694,2462.573795,2496.235741,2477.442676,2468.869561,2486.594495,2466.911828,2420.090345,2473.038407,2469.112527,2474.864397,2481.388194,2480.184666,2482.556918,2472.236165,2456.250006,2470.740946,2459.947859,2473.467317,2451.60912,2483.691653,2958.919342,2357.805126,2517.432881
1951.571429,2419.941163,2420.22677,2422.056539,2420.896508,2414.85759,2428.399182,2433.888326,2434.417438,2437.558674,2433.903594,2443.367276,2438.029557,2437.894221,2437.329029,2435.313211,2421.442834,2422.256431,2421.069408,2422.859242,2424.466861,2433.224857,2434.848423,2441.219562,2440.799632,2441.968571,2449.388114,2437.847078,2435.859128,2435.705341,2435.878279,2517.175162,2457.570093,2448.255743,2465.463018,2455.28573,2396.057813,2458.971197,2455.017791,2457.890679,2457.742815,2479.825273,2455.009888,2459.562922,2467.07399,2456.680588,2426.079355,2421.545871,2403.00976,2455.528461,2950.091973,2322.929585,2446.96726
1862.142857,1822.593493,1822.594573,1816.442174,1780.467846,1822.923584,1909.082575,1893.160403,1908.962071,1890.579884,1903.160094,1889.5691,1899.111555,1853.788823,1848.397982,1864.110769,1823.243271,1815.774089,1821.631705,1835.982624,1761.392774,1889.775376,1928.13955,1943.723853,1913.547126,1881.669232,1906.136424,1917.523669,1850.873332,1891.127867,1936.903927,2107.385786,1824.695517,1809.26932,1831.502636,1814.342286,1750.925005,1889.839636,1881.659817,1894.884716,1855.121662,1891.392976,1896.470805,1945.471759,1943.842141,1888.565958,1841.763136,1896.112665,1690.773655,1827.512647,2797.453356,2125.11277,1864.907876
1761.428571,1713.692126,1712.588797,1738.241534,1811.567581,1766.18517,1777.959784,1750.475311,1742.612488,1768.222403,1781.55839,1755.070071,1751.383175,1690.429771,1697.019905,1722.372933,1725.531662,1715.098223,1728.404526,1772.061981,1772.277502,1786.437861,1818.380078,1781.520395,1764.518966,1755.151058,1797.374072,1803.137576,1740.474786,1721.33938,1761.797666,1718.211065,1722.711109,1669.027114,1726.385751,1657.73432,1735.209864,1760.983201,1764.405639,1729.114917,1728.638026,1833.294908,1709.147658,1849.007113,1831.32805,1820.119181,1723.149241,1707.077462,1651.943215,1596.698237,2584.203139,1885.677018,1711.103983
1543.714286,1572.026911,1570.484957,1611.084242,1695.558714,1555.919409,1618.198512,1594.292598,1597.810684,1594.395973,1622.868794,1610.423961,1588.369823,1598.166824,1628.902401,1608.825215,1570.373729,1568.854508,1572.130945,1629.617525,1587.306396,1651.001761,1667.822874,1629.300082,1611.840294,1619.971818,1566.221391,1615.34675,1599.711512,1589.231229,1634.59787,1538.394668,1561.488987,1538.382886,1550.14948,1590.754555,1673.965876,1614.521502,1644.094172,1636.218604,1630.068027,1681.095464,1645.154576,1676.917581,1690.914805,1667.757368,1518.194173,1610.432358,1564.602092,1599.905292,2377.087637,1763.154959,1690.966627
1836.571429,1371.671696,1379.845121,1396.346901,1322.477495,1353.623103,1403.581717,1373.984102,1374.644386,1389.396622,1393.540082,1362.397098,1347.772584,1375.239833,1371.553116,1381.515836,1385.235938,1368.545064,1444.175388,1409.739875,1362.351634,1416.790404,1441.990233,1416.585348,1431.377172,1456.902973,1494.437836,1423.440791,1391.680935,1364.010531,1465.650149,1389.867796,1281.971604,1296.66261,1322.795776,1318.839241,1501.223271,1372.637491,1443.832851,1437.356899,1404.846457,1522.587556,1485.529632,1440.620456,1464.139393,1471.216839,1306.379846,1405.898986,1307.029405,1345.843524,2250.277495,1555.461439,1475.221189
2014.571429,1813.685351,1812.424075,1814.564115,1803.412117,1879.440155,1798.865235,1780.005195,1770.54613,1770.602787,1779.236485,1786.601272,1775.567438,1795.764877,1795.771379,1790.677249,1785.987291,1782.65345,1782.801409,1767.062093,1802.833447,1676.60117,1661.093793,1691.833314,1723.870362,1723.642237,1716.291906,1744.985467,1783.049152,1778.417345,1645.928565,1380.493697,1728.325963,1793.733179,1756.573927,1782.497976,1897.190721,1777.683764,1784.163514,1793.353543,1839.27935,1818.183988,1691.011161,1800.231815,1751.803686,1808.416958,1779.181881,1724.327458,1841.896205,1586.256768,2223.690372,1556.241511,1820.819342
1810,2042.312667,2042.576698,2042.101244,2029.08244,2065.981303,2014.444219,1998.203352,1996.203657,1992.805161,1994.893923,1997.365988,2003.085891,2004.931393,2023.365678,1985.305164,2050.242321,2042.89949,2057.150055,2073.95863,1776.885112,1900.508777,1844.492194,1911.34061,1936.183215,1953.370511,1906.631326,1908.062295,1839.499731,1961.620298,1837.334627,1613.707315,2040.856426,2079.044697,2040.834775,2073.338676,2071.736815,2010.35397,1987.029719,2001.909889,2004.035542,2022.04947,1920.714694,2061.361144,1640.545626,1868.876275,2074.20629,2021.125644,2111.985286,1969.30595,2309.342814,1710.426828,2129.542837
1681.285714,1849.77193,1855.387178,1851.503331,1840.688658,1822.459754,1866.055431,1856.354703,1852.65922,1846.215734,1842.583705,1849.200529,1857.493614,1844.993487,1841.285557,1817.727236,1846.190671,1840.28379,1848.679618,1847.22737,1830.11048,1822.252411,1801.598132,1805.126336,1799.669952,1812.059135,1831.786023,1807.616242,1764.723105,1777.586446,1770.723224,2310.164468,2061.461814,2068.860157,1911.891966,2048.024001,1920.768995,2004.612932,1963.204961,1988.329358,1980.718474,1980.461093,1952.039639,2002.465736,1892.099643,1910.989319,1952.240173,1861.305455,1891.001901,2123.760628,2409.359158,1694.388104,1859.05923
1579.857143,1696.80634,1715.3703,1697.094707,1733.019794,1710.377354,1741.003729,1755.556374,1754.770076,1760.858432,1756.784841,1772.764885,1742.128396,1777.871479,1769.064859,1756.911593,1687.833273,1679.949016,1675.939854,1709.209258,1666.321165,1677.60386,1699.334452,1694.615469,1699.813844,1688.16751,1688.509908,1700.572772,1693.349642,1671.958599,1702.393814,1744.347334,1711.342,1702.855201,1569.740045,1678.817227,1553.875032,1640.053216,1621.534339,1603.869694,1533.939115,1530.187391,1534.120061,1524.565135,1581.344091,1619.531028,1819.312196,1671.592607,1599.509876,1480.751288,2363.978066,1621.378114,1614.961532
1312.571429,1493.075991,1490.289016,1489.601914,1560.262164,1505.962178,1554.073237,1543.860326,1543.099496,1541.318692,1552.28237,1548.467999,1535.595744,1531.472332,1540.284413,1545.062674,1521.391631,1509.449472,1521.82807,1600.518871,1488.469311,1624.951604,1615.677332,1618.07751,1607.703814,1588.468161,1601.646412,1618.369709,1612.882081,1596.147815,1635.194682,1659.188312,1518.039334,1487.848429,1448.840316,1458.731086,1508.187424,1556.02766,1543.483901,1502.250768,1524.994213,1528.394947,1511.140787,1470.688725,1595.137234,1598.889047,1548.853296,1525.374043,1483.459482,1467.808636,2225.245894,1541.049229,1510.676008
979.4285714,1158.100617,1161.455496,1162.713856,1137.748276,1157.284529,1228.076153,1199.891641,1200.66517,1207.505768,1213.218104,1184.549046,1183.784491,1162.64338,1168.475888,1185.307922,1163.063065,1154.292675,1181.867738,1212.984719,1143.289845,1351.913249,1347.319812,1326.118814,1304.390066,1314.5124,1324.641596,1290.481202,1244.697085,1296.647511,1382.273237,1690.977601,1257.946678,1230.001077,1235.052558,1224.313805,1249.43804,1294.838807,1318.418901,1302.436418,1304.20507,1265.127938,1304.483641,1362.342717,1365.64172,1304.059642,1096.75343,1224.620777,1140.287219,1385.255341,2073.112622,1353.695539,1225.201753
427,791.7620559,793.7636489,821.480352,811.9006471,820.8396117,918.4332215,865.9295656,862.7178324,869.3371557,879.9834805,830.9374787,824.202638,778.2176692,783.5360202,818.7650552,778.2548396,777.9567743,1011.384145,802.6062337,786.0964925,900.9644489,943.6532088,890.3600806,871.0334357,865.3438688,838.0427835,890.6809471,825.6336704,829.5064315,932.8991414,789.7499955,633.3845535,603.5584427,653.9290564,776.015043,630.2117367,711.7205749,724.4181414,707.167733,658.2861244,727.4159611,767.7857004,770.6153815,788.4965353,826.955216,674.964943,831.3868711,598.8226234,520.2135648,1859.364201,1085.81175,827.5421217
2312.571429,129.9838437,131.6715901,250.9264769,236.7562512,171.5153201,385.8509895,269.7873006,264.3113705,273.2423997,283.274075,176.6027873,121.885868,77.46573988,83.54531899,158.4371926,231.8984315,138.3980363,547.7388254,282.7530956,202.453871,338.8845982,389.7476004,215.4032646,241.3208741,164.210658,220.7048534,262.5738763,116.699125,86.67727947,322.3225335,63.90886612,71.53478812,0,230.8744129,125.8762723,452.6149069,246.2459465,269.5604309,276.5508033,186.3336044,287.2195175,266.400639,392.3375152,282.5581427,364.9253382,49.77452018,202.379156,0,73.31885887,1512.278158,695.2609772,202.109375
2312.571429,2500.672198,2517.615893,2533.299168,2546.857335,1823.442704,2327.234652,2108.71511,2136.839221,1876.035727,2033.570096,1996.012917,1915.659794,2213.802828,1992.982087,2062.286141,2503.634302,1586.583252,2493.998947,2641.927447,1660.578532,1952.946825,1865.312897,1983.674387,2039.365824,1957.821621,1790.784832,2141.167268,1698.096634,2073.611036,1768.220236,1172.899719,2489.593029,2569.604635,2558.007423,2732.414609,3094.360394,2344.545571,2366.622645,2191.300686,2352.196609,2773.35396,1884.755316,2648.387578,1730.216673,2407.305187,2425.17593,2176.381609,2962.337538,2391.82633,1701.118059,1128.381307,2427.646942
2312.571429,2520.770925,2528.017542,2508.268089,2445.59892,2487.734638,2380.084422,2360.471932,2345.46796,2426.568996,2482.149816,2247.889595,2403.202188,2009.846309,2118.808955,2077.755756,2486.855047,2436.08346,2585.083986,2807.515674,952.1693269,2070.671716,1911.306574,1963.29786,1917.419068,1692.459782,1577.14318,2203.981015,1756.044839,1688.351009,1799.085019,2498.079283,2535.153867,2636.766335,2571.487358,2567.73351,2501.816886,2389.626298,2278.117723,2298.636888,2187.128134,2289.283185,1992.602662,2836.464518,1501.347384,1898.945601,2481.113863,2639.837505,2675.989948,3043.065111,2213.754437,1801.512467,2853.211038
2312.571429,2761.204088,2784.254951,2731.788898,2858.425735,3073.179563,2760.134387,2607.5169,2610.896341,2597.879945,2610.796132,2629.484125,2389.766419,2534.03446,2757.995634,2292.550514,2752.622838,2707.80782,2943.307729,2905.559167,1607.73227,2671.108889,2389.513457,2008.522585,1999.63378,2126.645358,1905.315989,2115.457131,1766.521987,1838.585247,2023.272016,3122.224639,2820.83132,2776.809298,2480.390632,2402.610196,2423.618286,2347.024991,2387.050514,2216.049727,2234.789145,2628.264511,1954.072839,2616.481747,2024.856073,1718.758476,2995.891937,2628.399437,2642.889498,2793.730124,2793.610128,1870.698553,2471.398999
2312.571429,2586.542514,2756.666876,2560.822289,3140.757066,4158.437768,2621.135398,2713.075743,2767.85048,2687.841493,2718.532909,2703.921868,2375.802829,3222.323992,2933.901025,2945.428025,2708.428478,1512.500349,2926.321727,3240.054235,2072.890765,2364.491459,2582.215339,2357.581039,2389.496828,2563.07073,2515.033089,2292.53359,2493.107593,2209.133072,2644.18678,2350.521191,2771.182202,2736.790345,1466.729546,2486.120854,3289.299375,2335.887334,2851.282652,2775.892973,2664.091031,2053.966181,2533.250511,2302.839657,2860.241619,2551.812491,2912.347304,2520.261475,2510.770631,2865.493384,2828.07652,2164.010489,2322.96025
2312.571429,2309.899807,2309.133187,2312.550356,2310.209172,2305.525858,2318.992408,2320.067994,2319.159389,2318.486791,2317.250827,2330.58105,2326.02523,2321.117298,2323.260054,2318.308931,2451.223248,2298.137329,2621.141008,2757.020566,2337.14108,2875.699564,2652.017578,2712.277414,2837.811333,2738.60548,2751.389924,2836.348213,3548.599563,3357.691439,3238.445676,3028.268277,2560.464438,2675.972203,2380.795599,2591.751037,3438.260257,2891.870757,2737.579089,2930.52833,3072.233801,2699.188983,2794.857448,3011.352025,2940.579499,2899.595482,2500.73625,2427.850344,2469.195829,3650.424052,2797.109318,2169.780582,2338.457083
2312.571429,2309.899807,2309.133187,2312.550356,2310.209172,2305.525858,2318.992408,2320.067994,2319.159389,2318.486791,2317.250827,2330.58105,2326.02523,2321.117298,2323.260054,2318.308931,2241.471989,2276.705904,2302.318047,2883.185978,1466.989707,2321.33617,2315.621131,2463.626809,2618.293773,2698.531456,3062.247789,2455.392845,2008.774752,2929.797635,2880.842586,3788.419363,2477.037201,2421.975016,2586.67981,2486.615682,2561.899147,2575.656799,2619.436892,2499.753592,2354.702011,2493.784908,2220.924382,2376.891422,1300.081057,2770.582696,2128.089228,2369.701019,2369.530702,2645.708211,2797.109318,2169.780582,2338.457083
2236.714286,2309.899807,2309.133187,2312.550356,2310.209172,2305.525858,2318.992408,2320.067994,2319.159389,2318.486791,2317.250827,2330.58105,2326.02523,2321.117298,2323.260054,2318.308931,2309.874161,2310.17413,2309.738044,2308.409457,2311.663585,2318.868709,2319.911879,2325.760203,2322.555471,2323.024723,2317.76887,2320.307441,2322.497554,2319.216296,2316.630857,1139.352901,1491.209888,1387.561637,1540.533631,1845.962212,1477.997739,1663.437505,1303.886672,1456.054803,1625.46417,1342.543442,1641.556151,1754.134222,1903.458597,1765.659917,2003.002393,2338.268694,1815.045154,760.8646023,2797.109318,2169.780582,2338.457083
2236.714286,2216.110326,2215.666178,2217.968545,2215.714296,2210.871825,2233.073866,2235.738252,2237.056725,2234.21744,2234.585127,2244.399185,2243.574206,2235.504641,2236.324402,2233.582376,2216.53748,2216.868798,2216.458467,2216.4455,2210.277961,2235.88642,2240.982623,2250.142433,2243.871338,2242.584306,2242.372938,2240.920024,2240.665096,2240.347448,2241.969518,2229.324061,2352.362619,2274.708204,2085.815409,2589.265021,2208.795593,2260.140039,2475.593502,2291.969906,2075.406065,1806.524874,2489.997317,2034.380486,1749.183173,2323.926299,2016.90318,2241.266578,2249.547176,1315.317721,2777.246269,2140.645309,2246.757301
2236.714286,2217.317797,2216.36472,2218.727117,2217.918466,2217.31202,2229.799976,2230.710017,2228.89891,2232.889146,2231.534255,2242.92115,2238.374775,2232.037248,2235.050376,2232.447661,2218.222908,2220.317405,2218.47176,2217.75179,2218.13669,2233.389162,2237.493557,2241.337448,2239.347094,2240.935871,2239.87065,2239.752932,2239.67775,2237.359819,2236.494273,1798.382835,2428.820577,2355.952168,2468.591682,2545.189298,2225.507876,2583.620788,2425.010333,2153.380338,2204.714903,2438.326524,2483.848582,1512.957462,1692.514345,2344.729538,2205.772483,2219.208777,2206.246179,5867.511358,2749.761035,2109.825133,2237.055345
2236.714286,2212.523548,2211.475377,2214.613355,2214.217284,2209.989117,2222.726551,2223.003142,2221.869104,2219.493323,2222.482335,2235.735674,2233.173214,2226.056257,2231.285585,2225.531974,2212.632683,2212.584066,2212.5132,2214.276155,2211.486001,2224.059625,2227.967756,2236.74594,2231.445166,2231.055925,2218.690418,2228.063344,2231.490256,2228.17316,2226.958336,2202.267882,2211.921018,2212.701974,2208.21299,2216.388783,2197.30414,2231.136174,2231.472707,2234.549135,2235.200377,2245.078369,2238.588504,2233.705794,2240.425919,2237.721732,2320.275904,2220.399038,2196.243828,2222.713482,2726.354268,2103.550955,2254.530712
2236.714286,2222.954953,2223.547457,2225.579877,2226.68519,2227.744134,2227.299201,2226.709315,2224.316652,2226.085606,2224.943056,2236.626379,2230.426237,2231.482649,2233.899876,2226.76029,2223.333502,2222.257679,2224.27638,2224.854769,2231.216122,2230.021568,2229.365323,2236.793726,2235.753644,2238.001931,2235.410242,2232.983757,2234.390889,2230.036445,2227.735261,2234.742402,2221.109677,2220.527903,2222.749397,2223.623747,2207.653967,2233.896512,2236.774583,2237.915761,2238.396707,2261.454843,2240.684453,2236.487848,2242.100789,2240.039802,2342.632666,2226.112181,2204.997183,2244.926713,2725.332656,2091.767968,2260.485636
2236.714286,2234.084378,2233.329728,2236.693542,2234.388913,2229.778723,2244.263137,2243.990287,2242.722153,2242.198682,2240.9325,2253.685043,2249.381689,2244.480428,2246.900917,2241.430503,2229.178839,2228.386609,2227.407585,2232.655989,2239.821415,2225.925899,2227.715573,2235.471233,2231.457664,2231.365464,2218.771041,2229.344309,2232.435339,2226.607635,2221.310047,2212.286053,2231.624683,2230.273333,2236.144354,2239.996417,2193.480638,2234.69115,2236.997254,2239.948208,2239.198883,2248.469968,2237.327203,2234.625741,2241.551597,2234.707213,2293.391665,2230.870403,2208.415213,2225.364507,2726.578166,2091.619683,2259.939544
