"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
2863.28571428571,2812.39118340561,2811.9789729389,2812.98424256763,2812.79880532674,2811.60545955476,2809.08913726864,2822.72884078538,2822.18222456724,2823.15234893422,2827.43769653764,2839.71387828451,2837.25248399124,2835.91742279076,2837.18007582438,2837.88228437103,2811.88235351413,2811.72840725763,2811.30698920315,2816.04529128282,2829.43325971602,2802.49489599304,2808.55589871345,2820.39663626592,2827.65146598542,2824.64521836495,2812.12875661122,2817.81261776256,2827.45997352468,2832.51434902225,2821.89002084559,2799.87457781044,2847.2691429821,2850.23461311695,2835.06881539979,2855.13174816409,2763.46188163009,2853.2291476214,2847.51045674153,2851.47757402066,2866.59446778769,2840.66630305634,2854.90706030191,2858.93761192238,2847.77077629112,2868.54613697094
2820.57142857143,2829.33219373867,2829.8535644675,2831.32792233644,2830.17725301098,2836.77654529633,2820.9920662458,2834.8724698606,2833.64854601293,2834.5070689715,2837.26211824564,2850.33795601293,2842.28668410368,2850.96700710798,2850.45466965202,2850.66399588843,2830.32095632862,2828.9786466139,2831.43390680193,2839.8546598297,2854.97390811128,2824.41006114697,2826.77194101219,2839.13488929408,2845.30865588576,2845.38142929707,2840.67595686448,2836.63318165255,2842.23226829065,2845.4209528582,2839.00315643985,2850.07719738665,2860.5433010109,2862.24306890047,2845.20573122276,2864.42403805468,2780.19091469576,2852.53123783989,2845.92052241726,2850.07794500916,2851.22332292566,2849.84735494204,2865.96758228167,2852.72593423793,2821.7303950905,2846.18125880345
2724,2796.81338941836,2797.08246446203,2799.12786981633,2799.41597179505,2790.53039557424,2796.24029805728,2808.67676304851,2810.76563141218,2809.19401144265,2810.04350150213,2819.61901075507,2816.73145195237,2818.26780630828,2817.12638247701,2818.7542508633,2793.33500870003,2791.70818606372,2792.43592712235,2799.84365710887,2812.32157574262,2790.23131815509,2796.19516660651,2808.5974271285,2807.05694075241,2805.40759421326,2796.53305128163,2799.87843570235,2805.49406076416,2807.60727298814,2804.68968537784,2865.96564328953,2816.2383014258,2811.62064630577,2800.09773676555,2804.94250472512,2737.97863943114,2806.65605426388,2799.70633524096,2803.43620222897,2803.35988184757,2809.01563352911,2815.56088670854,2799.53959378151,2780.72469794435,2794.10168738828
2610.28571428571,2687.47673081249,2687.09729674501,2688.30119472515,2687.50773825694,2683.7655577061,2697.71125166847,2708.73520489511,2713.73035143376,2711.92713916856,2712.31140635894,2717.97728525779,2721.62708985082,2713.35700035581,2712.92632832187,2715.3837922739,2688.35595448659,2689.44339939623,2686.42863639749,2696.55862066951,2693.38938429287,2693.5406806948,2703.01151214184,2715.18625898623,2711.82333486,2707.01780022395,2706.17466423004,2701.73792690979,2703.43879589242,2707.87768807539,2710.88973280333,2737.80445859564,2695.44558802059,2685.18521905978,2697.43805122395,2679.88602817533,2616.15785345945,2696.17735448093,2692.81948565537,2693.32459814493,2692.22605063985,2709.24683006795,2698.76591467884,2697.94265563003,2701.92056492515,2702.21997437115
2522.57142857143,2547.06246022486,2546.29135875335,2545.81508199885,2547.48693603514,2547.49936159987,2564.51022899586,2571.84012591907,2576.54855986996,2576.82258273656,2579.29309783652,2583.55981960855,2589.18082752198,2571.98089095507,2573.86142865835,2576.85973269486,2550.36059793874,2553.09978806591,2548.45911821408,2559.10032675631,2544.58556120206,2568.77148852294,2586.15568005344,2593.29712486083,2585.88275167373,2580.20882792361,2588.18102292551,2581.94255190573,2575.16444878298,2578.60904441261,2584.85554466162,2644.94790238398,2578.43767962067,2566.94921912269,2575.54604287418,2564.90445189882,2512.07804266291,2591.99715641571,2587.67668176264,2587.50601498828,2590.38895413866,2609.53728489448,2589.53196681232,2605.30659196233,2624.23565208837,2605.82125193027
2463.14285714286,2440.15139597067,2439.79811450211,2437.89967366363,2443.3584636072,2442.33251042441,2455.17928970461,2459.54999391423,2461.17730048287,2463.85746715616,2469.53688813167,2475.05168285664,2475.77368283416,2462.45459455946,2465.75651731387,2468.36106096404,2442.80128087216,2444.71579542625,2443.3303423182,2450.6413395205,2436.41650506125,2465.85952244016,2486.94411643857,2488.14931947601,2479.20172927725,2478.18505788186,2487.93058880222,2481.00916341205,2470.44310763899,2470.50960867807,2477.9409027913,2505.1597246613,2452.01116336321,2439.7244053427,2439.44929689959,2440.04380863015,2414.41629161642,2471.90806998259,2471.14232033812,2468.01814707035,2465.82849581202,2502.90094137448,2477.36151136251,2493.33266615599,2504.2340109576,2487.60841801063
2394,2380.43024576037,2380.92869350302,2378.61603898488,2378.34698132484,2377.5668517677,2387.93366622903,2392.263617519,2391.46753051512,2394.95517871437,2401.76645322371,2409.42406288039,2403.98459421439,2403.36694318635,2406.50834809772,2406.5107860602,2379.79110745261,2379.33355312271,2379.61189065708,2389.54918930491,2381.06768931562,2393.91818899669,2412.77820063958,2415.15583025149,2410.17039041193,2412.85912346617,2415.49845764114,2412.50026859211,2407.85734932899,2403.71157420036,2408.27400654034,2391.61539676928,2360.08773688582,2353.92955814575,2350.38221443672,2341.99951102046,2360.73556618699,2388.50025517452,2399.80275072454,2392.58158624964,2395.25894735982,2431.86773405768,2407.22762587351,2415.80497372919,2421.65954238555,2421.78061292338
2373.14285714286,2320.15043444984,2321.17859139895,2319.00302099985,2319.95857003909,2316.3561755473,2327.35331268994,2331.11599417429,2330.67596711004,2333.47031373661,2338.85630012069,2346.1341126124,2340.36684880958,2342.28891340128,2344.67739046685,2343.9324237129,2317.36285536851,2315.58335094136,2317.1376603458,2317.59659640399,2323.09981921853,2318.70756200002,2332.61984961372,2342.46769711763,2342.13800475392,2343.80490114823,2339.21181719497,2340.50997048192,2340.74967504462,2338.4520406741,2338.72520187899,2281.0767384667,2297.43060297402,2296.61595997515,2294.35806652644,2283.28513947363,2290.83748673346,2327.70727150622,2344.60188448925,2341.98647458156,2343.27020808296,2373.3640670141,2352.14875646061,2354.50123539348,2359.49109613659,2366.99095655979
2340.57142857143,2320.45297540711,2320.90908012377,2320.41015805455,2319.70899023821,2319.27218885023,2325.63819551033,2329.1977838526,2326.96336652383,2331.55036344394,2334.36995731052,2344.32939640803,2337.46264946638,2338.98066563424,2341.88251972352,2339.7188590693,2318.15903602393,2317.32977976335,2317.88701058844,2316.51020001548,2332.55706696766,2307.2791981632,2313.22492606695,2325.98264451375,2331.61276964159,2332.57518492428,2323.68774808997,2326.89240167896,2329.73732069131,2329.92333923802,2319.01019522708,2236.66322973389,2322.99963147686,2324.89112545546,2328.25150786305,2322.8378839149,2285.71897299937,2342.11822072841,2352.22459413266,2351.84719388801,2358.73369285311,2373.56679225398,2350.31360487164,2354.95956220874,2355.35887680592,2368.12408089614
2316.28571428571,2297.18518676124,2297.28076925918,2298.0562110334,2300.06079476857,2293.9608058938,2304.53576018669,2307.61838894826,2306.88038587426,2306.76516361534,2310.26197199994,2321.59063017081,2317.72012069561,2314.84261276801,2318.45496034814,2314.54968289757,2296.5303214858,2295.5239872781,2296.24749039989,2299.91992187172,2312.31342040458,2285.31345142647,2288.89505988708,2304.92690241464,2308.3584423224,2307.24556304379,2291.58332357957,2298.28229821979,2302.4069606151,2303.85885821185,2293.98959960156,2260.45972925789,2326.95891635374,2328.40992233151,2334.2079841208,2335.65178049926,2264.90178722145,2333.01458360038,2331.93698798685,2340.11239203049,2342.50829090361,2348.56052246787,2337.93432798356,2336.31682427748,2327.05478907593,2335.76552546625
2291.14285714286,2284.5858874987,2284.98009831323,2285.89966316816,2288.30280726864,2280.82217867876,2291.31548301994,2293.74406810134,2292.30213835189,2294.73216306461,2295.21131173667,2305.90537887899,2300.49423733183,2299.90634001557,2302.1583861823,2298.45159590299,2284.86815729537,2284.39399592003,2285.02184772081,2290.93001165335,2302.40011867465,2279.56531240844,2281.36021261039,2293.5483678267,2296.11897221018,2296.7988816659,2290.01195937839,2289.24415167026,2290.08283475555,2289.08110276073,2282.94506798499,2307.93445791302,2320.62534266774,2315.00483759297,2311.73494529972,2319.57899305324,2253.46991274635,2315.38452734583,2309.71451272386,2313.73198253645,2315.30143293338,2330.85631811923,2315.04427147215,2313.52414730216,2300.71562761585,2308.12452720789
2259.14285714286,2264.83986019205,2264.36038299693,2266.45658132549,2266.54886638163,2261.88448397509,2275.6445105091,2277.68496977821,2277.06680817368,2277.06602118299,2278.13028777331,2289.72364393036,2286.64579510022,2280.70239825883,2283.7207936643,2280.137983041,2263.1383943772,2262.94125382628,2261.93292701036,2271.27041936922,2276.77271228248,2260.20443758379,2264.3924265674,2275.60455731368,2274.09384719048,2273.11491562228,2260.03962828759,2268.23791896058,2271.33149272384,2268.42051587856,2262.91583182237,2295.88887415505,2287.76817523536,2279.43295753648,2278.01624011645,2279.09409561778,2219.70634846867,2279.32316696493,2271.07155727321,2273.86827615573,2274.27945390523,2289.83892476492,2276.56159801795,2269.30483820418,2261.91015642108,2269.84989953073
2270.71428571429,2231.67960647139,2231.47110040606,2233.18061902092,2233.70386990688,2228.28307868566,2242.80296797541,2244.39664880275,2243.67935712295,2244.19588003415,2244.91726139996,2255.70100531229,2252.47964163857,2247.38200326274,2250.09825179831,2246.44882645685,2233.53627353665,2233.94945792678,2233.23379456017,2241.73418129833,2242.97090080729,2237.51771760716,2240.02204244891,2250.25992685645,2249.43586833226,2248.98606780137,2242.25810937533,2243.19619490553,2244.42345481514,2241.81420086871,2239.33486615748,2268.64847433551,2245.96652654091,2233.49228572675,2249.05046305686,2233.293455804,2195.50066926438,2244.14467160336,2238.49148341269,2238.40824400674,2242.78948032739,2261.14020588352,2244.39758320365,2239.77142564618,2233.91536384283,2242.00433895611
2282.14285714286,2253.02514599618,2252.46806517971,2255.13680899775,2255.12082660778,2251.05603311423,2260.79595874359,2261.28500731249,2259.16206426802,2260.90691202296,2260.84725578601,2273.63981854137,2268.47810015618,2264.87568944509,2268.3900858703,2263.53117126987,2252.1581265121,2252.34077341941,2251.57147652043,2256.68090495001,2262.61755331712,2254.65404707517,2257.05716063729,2264.38717731166,2262.91204093345,2263.90503268141,2254.62304267554,2260.37874052254,2262.72748869156,2258.39123300234,2253.53590241614,2286.59030414292,2273.00101662859,2263.11862517287,2276.19343217762,2267.2826392014,2229.83310359473,2270.70369053781,2265.97607741777,2266.95186048461,2272.84472806764,2288.74974118989,2267.12600892818,2267.71402616122,2267.68830962779,2269.89093123655
2243.28571428571,2271.96934798932,2271.51371174525,2274.87462516817,2274.05862676122,2275.8592551359,2278.17255087717,2278.23520036992,2276.50277753852,2275.54232739344,2275.92959728711,2289.5879827864,2284.83326455247,2281.32103545989,2284.86195045403,2278.28506093337,2271.54346296793,2270.85083189146,2271.40773920125,2275.26815480984,2280.70063568838,2270.63229210806,2270.29959430108,2279.60214466056,2277.63902401309,2277.79176022317,2265.12932682574,2272.96275123895,2276.20800660749,2271.77078984044,2265.97222582103,2269.75557171993,2272.84841785441,2266.59040087972,2278.4488617305,2271.78969496174,2234.94717490431,2271.58311016397,2268.18680846169,2271.1267682272,2273.5818493194,2288.49018746262,2274.86350837706,2269.28969353432,2262.80821986032,2268.32840417855
2230.57142857143,2232.56522566359,2232.61155105665,2235.24321890175,2233.69991102621,2226.20013700698,2243.26457280767,2244.36956166455,2243.99759366865,2242.92231768707,2241.92992501944,2252.95296907973,2249.54552222695,2245.64480737923,2246.82203684228,2241.75301434108,2232.04478659945,2231.37807917209,2231.51807388219,2234.97653613335,2236.98553241998,2237.61588099948,2238.28778885008,2247.43335599209,2244.21850577709,2244.3592845805,2239.51270792032,2240.11428731847,2241.18900389057,2237.87393325216,2235.6149735217,2283.61458765448,2240.34677496559,2235.67397178328,2248.64800808403,2240.81864734172,2202.0333226227,2245.95169709762,2245.23815468397,2249.38370899586,2250.74456671247,2261.88255087487,2249.1824379601,2247.52088898782,2248.74735256038,2245.91410306339
2222.14285714286,2221.28981220186,2220.32525558599,2223.53870998471,2220.89636768496,2219.00687717371,2234.57888560751,2235.47714760763,2234.53943826139,2235.916039861,2234.13589950892,2245.92289265289,2241.9561166782,2235.86566257611,2237.99082139288,2234.33702229209,2220.58851878385,2221.79613290536,2218.96362455598,2222.30255186519,2223.48099908724,2226.70152126234,2229.02886667858,2235.06103054188,2232.69641581353,2232.86503626971,2226.6300653053,2230.52667125408,2231.89603341651,2227.99761221006,2225.39735223462,2231.11995666749,2229.10071939479,2224.96792107355,2234.77729887684,2233.09408591334,2187.97788005018,2235.01845962157,2233.3656032355,2234.99916401973,2236.01552907005,2249.46389417641,2230.74697668608,2234.86141351719,2241.77706308563,2233.91081192421
2276.28571428571,2205.34603479329,2204.24161141907,2207.57072078387,2205.81692860225,2202.81272085809,2217.86520041314,2218.18548920018,2217.27493001906,2215.99818052319,2216.99955147121,2229.50017035855,2226.76020003198,2219.32230691632,2223.05417774497,2218.56410915064,2207.4403717129,2208.4693293256,2206.63590432237,2208.00265385257,2207.06061477832,2218.69785532096,2220.47883378959,2228.32793274924,2224.77395686493,2224.29867434973,2215.64805011276,2220.967495119,2223.8589785057,2220.42470774456,2218.87167557725,2219.54961346889,2215.02881048863,2212.62814162674,2217.29191289232,2218.84420350605,2187.95121687054,2226.63525364055,2223.86444990121,2226.82394950032,2229.84550092579,2239.25086859797,2227.60492687429,2227.58256215316,2232.2392299426,2227.77112336084
2331.42857142857,2275.28530837344,2274.92161777987,2277.87360266683,2276.89387739803,2291.65024230548,2277.59066984396,2275.49548816616,2271.98621931662,2274.05174310713,2272.57089900012,2287.12222677789,2279.30556782325,2279.23902068098,2283.01552920445,2275.27918919441,2275.5851787858,2275.37682063957,2276.56943222126,2272.75840145394,2281.97581663693,2279.88210020914,2277.78845428655,2282.15209844153,2281.67793179147,2283.77728827836,2277.3317324102,2280.58602507245,2282.83947575566,2278.24673058234,2273.79237299897,2289.40870647097,2285.5082405016,2283.614331366,2289.59562831461,2293.45682802846,2268.32247593073,2289.08337832095,2286.70658527926,2287.93346490412,2292.18284868477,2313.26080698045,2287.6073522811,2287.77076189802,2290.37442761793,2288.88173151956
2360.14285714286,2349.51854040203,2348.85803948876,2351.04850333899,2350.85553484712,2370.03501565391,2352.20362204734,2348.76199976403,2346.24033248303,2344.1596234215,2342.57772348094,2358.12749578741,2350.96429049241,2347.67737187625,2351.06720888286,2342.1441959599,2345.66802459246,2344.11511635353,2345.41951957408,2343.15120063028,2356.56045257315,2337.24742938167,2333.30263757435,2338.77401553912,2335.57480530091,2334.83926455464,2320.46499394365,2333.86826958349,2335.78882368238,2328.90304413771,2322.09688129052,2320.59553946933,2338.531083211,2339.22255269835,2341.78392006552,2341.40648327888,2309.73261497907,2333.04855237128,2332.00451191997,2335.83124674022,2336.71058383608,2349.00077399546,2334.98842599689,2330.63946085556,2327.86286410598,2326.76240183842
2436.42857142857,2390.58933837008,2390.20110470801,2391.77911140075,2390.34074429191,2399.29698098699,2395.92917471152,2393.15152956518,2391.61364590288,2390.05512634069,2385.7399691225,2399.80960266771,2391.33315641752,2389.67488827036,2390.28690441398,2382.30645213568,2390.25646974043,2390.26605980279,2390.33542515907,2389.76142949558,2401.2984307586,2383.74790783601,2375.57829672819,2377.96588781201,2376.38269095524,2377.43119413896,2368.23304753276,2373.24567258772,2373.48912925516,2367.57629541728,2360.97648426977,2374.33380727652,2386.22648900408,2388.88344610718,2389.17698247394,2379.36545485692,2352.34315358497,2379.40739485398,2381.90772093388,2383.11733393434,2386.33236870117,2396.24803360334,2379.60528884279,2381.24449040533,2378.32171057985,2370.78925346544
2490.28571428571,2481.72793468144,2479.9564678648,2482.12848681608,2479.18267516003,2493.27338609885,2488.43009481752,2484.50605773087,2482.82414840714,2482.48890825296,2476.61935606696,2492.88958234403,2482.38743630021,2478.6343541089,2479.77019934682,2473.6036857609,2480.42759412858,2482.64989289359,2477.59497914625,2478.80440347362,2490.91690486894,2475.56578096817,2468.83897655386,2464.30951479147,2463.56286104617,2464.9583874944,2454.94427707122,2462.69215713059,2463.43911635245,2457.00614927438,2453.65797739862,2473.7514140957,2506.43178430566,2509.31982765474,2509.7702954451,2495.27904724748,2468.61337992614,2492.50801544667,2493.34934552382,2493.99983327053,2495.60394700396,2506.92606672231,2486.41119890663,2489.50967269192,2491.51644223927,2479.09888876495
2510.14285714286,2533.39067381939,2531.70692971413,2533.73769509389,2530.89483373467,2544.57758950485,2540.71436763027,2537.72545173995,2537.1377356859,2532.08054359631,2528.92507712697,2544.95484845177,2537.08373059583,2529.97204447615,2530.73768297109,2524.82761980637,2535.55194149858,2537.90319629621,2530.42274127406,2532.4091961014,2538.18491839999,2540.16681305103,2534.41085165018,2531.89568764974,2529.25108386493,2529.47763874239,2522.22267442583,2528.22390551711,2530.78529214362,2525.7872483055,2523.18302766851,2549.56704938654,2546.35963122117,2550.74400403259,2552.15539357805,2535.84419415803,2526.80780812114,2543.88370350004,2539.47214311367,2543.49177823118,2544.23682343437,2552.9839039684,2538.31480460156,2538.72082921301,2539.18546397949,2534.50161041466
2523.71428571429,2549.86709474871,2548.9141394596,2550.69113018135,2547.46839427007,2549.07122940177,2557.27404965476,2557.37552082826,2557.61652838124,2554.99892624733,2549.75210794274,2563.69437889569,2554.65568628081,2553.1431220272,2551.8585489248,2546.22736056524,2550.35696996911,2552.82227258956,2547.27028565015,2546.32534925943,2548.07595968345,2565.73873440528,2561.96964686936,2558.94204313505,2557.87264178711,2559.48669226505,2565.13826948183,2558.70260646596,2560.6411957843,2560.42693103065,2556.70173910047,2636.24825484096,2554.93694938017,2557.69660579241,2557.04631376026,2549.34590889923,2545.81717881516,2561.75883008594,2558.44091726169,2562.64644288069,2559.79249362278,2575.3228608671,2550.65638197917,2555.06631684432,2559.43352706456,2556.60960223834
2507.14285714286,2555.0313304057,2553.08141482159,2556.13647173827,2550.97059582422,2549.95230234048,2565.99621636799,2568.86954382331,2570.23241831273,2567.42781350656,2562.96188850671,2577.29364951558,2571.41468974641,2566.29907674262,2565.55332044822,2561.89804199477,2554.02555527322,2556.30918422987,2553.13885338369,2550.66883900553,2550.71748420167,2570.25095600543,2571.56863000017,2570.54125464938,2567.46618852409,2569.05751693047,2570.48449031251,2567.83103740523,2569.53651826228,2570.83549530077,2568.49232315072,2575.8057530562,2535.54491096045,2537.38386829391,2533.10945342001,2540.39328694941,2525.67175166968,2549.33193912307,2550.59268309338,2550.68599167842,2549.37568710544,2555.11262205723,2540.37636163776,2546.32717572877,2551.20390446219,2550.03141269129
2488.28571428571,2516.98304114949,2515.40943164975,2519.06108050014,2514.30293813664,2512.1336755566,2528.38558454058,2533.22942313504,2535.10282542678,2531.20029480826,2529.39349732895,2542.89455866102,2540.31978947467,2532.57572577289,2532.66005164225,2529.92630373819,2520.4330948785,2521.13182792025,2521.74062846741,2517.21592856783,2512.32540689141,2545.14615157631,2547.61424375082,2551.89172247683,2548.23968780316,2548.69736675198,2553.29936430172,2546.94125631914,2549.46411910538,2552.76356412943,2550.42356677121,2544.81445836991,2505.51068198959,2507.65574125078,2499.07336949228,2510.26116944649,2503.71252029101,2534.32268549111,2537.16492995176,2537.60158526954,2536.60085059841,2537.06753295306,2534.46941516558,2536.56460706035,2538.10697970108,2537.14613415509
2493,2484.15733539966,2483.09669685184,2487.01441348906,2483.22314508443,2480.42385413931,2493.89671419492,2499.3077992556,2500.30690903448,2499.53523157972,2497.78010858203,2510.4647551865,2507.35071541065,2501.05470894645,2501.89087387193,2499.59666934752,2485.01424997087,2485.72974682476,2489.33539378927,2480.88914744741,2477.31655627176,2512.00800700402,2518.24366532452,2522.70598014837,2517.98205717364,2519.75127345083,2528.31043464279,2518.88693259822,2517.05260883021,2523.69549645091,2521.89713393381,2531.69377776396,2484.72179341829,2487.23129743638,2478.35247351747,2492.16288444036,2483.10513532122,2519.02421606892,2521.31019355131,2520.8569092978,2513.27785501848,2527.798630123,2518.87454816781,2518.00850551996,2516.61969899269,2519.60942343057
2425.57142857143,2484.45928026424,2483.2904288748,2487.24977890461,2484.58788278419,2481.71561919943,2491.87418312734,2496.64536914793,2496.50254411625,2495.9905515141,2495.53250721187,2509.79081303276,2506.12100488366,2499.30688125346,2501.53227133647,2498.72678517104,2483.91671611699,2484.73605313084,2486.37987256653,2480.4326345112,2481.06781207129,2501.56373361128,2508.72766817113,2513.10798389647,2507.99987312763,2509.16631594285,2508.90021395658,2508.16159543079,2507.79610606705,2509.34002099655,2507.80531234294,2454.58870025689,2458.96264441444,2461.56745810249,2453.11818290124,2466.25986285519,2453.80433774542,2490.46267756541,2493.92392876154,2490.66622272526,2486.51769164259,2503.58189423668,2493.94155667523,2492.94299772133,2496.38004059561,2498.92318808652
2400,2400.11168179375,2399.83689221909,2401.97948570991,2400.88081699732,2394.63930234059,2411.55269492564,2416.93192362562,2418.98487851725,2415.36873893431,2416.86982811419,2427.58136006501,2426.90589137234,2419.52762912862,2420.38411229172,2418.5847366345,2400.70414229082,2400.59644914446,2401.89659316084,2399.77155431969,2393.36672672234,2419.9884378638,2428.54944792159,2438.09944600037,2430.91561097685,2429.99582691297,2431.27992538775,2427.65781898838,2426.90939929752,2428.17335507733,2429.91397286658,2412.14012739009,2384.7146638343,2388.18958943625,2384.80086954014,2391.15814065562,2374.32597295285,2421.31560641474,2429.53539454241,2429.52252927184,2422.19180677793,2433.48981617938,2433.66727682548,2431.48616187376,2431.22699106042,2434.95391347406
2405.42857142857,2374.89092486885,2374.39192705331,2376.11856938197,2375.99818064104,2373.44828250295,2385.05574628054,2389.71835617677,2389.31715358334,2393.03532967,2391.68469812924,2402.28314458788,2398.31257716976,2393.11305404478,2394.87817900281,2393.63065263519,2374.3778786649,2375.63895707115,2374.7283268952,2375.74427825863,2375.30959609356,2389.47051030289,2397.27837600462,2402.03303554165,2398.6288731734,2400.04345349283,2402.72193524801,2398.97767454242,2397.22647702718,2396.77032202355,2396.56712504482,2361.23569778394,2372.50100196518,2376.32000336964,2375.49128914221,2374.02349445215,2350.59071283248,2404.11015171833,2411.17125787811,2406.37151445746,2401.60246803687,2425.23399120824,2408.73779251619,2406.35261914317,2413.77279032111,2414.36397289369
2440.71428571429,2379.86663131975,2378.65161919784,2381.72628626284,2381.35381970904,2378.59663913744,2388.05587036888,2391.40044154222,2390.54265294677,2389.40360007442,2391.99979885536,2406.50690099695,2403.64679701636,2395.45916876175,2399.85472655088,2396.08489800221,2379.60407277902,2380.14339431428,2378.47691726601,2383.50512556535,2383.62983379189,2386.1821734593,2393.11594783617,2400.8880096244,2397.00773083017,2396.42317229371,2383.93257131416,2393.5566291601,2396.63392615082,2393.63267091108,2390.15449763306,2325.23597669956,2379.56004813559,2381.09823496175,2379.11397540235,2382.27138993788,2350.83918453276,2400.6664397645,2404.63859414501,2403.53298422299,2403.53257982108,2416.20067431212,2409.10703062193,2403.82830641296,2409.99337603619,2409.40974708799
2477.42857142857,2430.37190385941,2430.55335483033,2433.49484186961,2431.61673324958,2446.88545503577,2428.94522985203,2431.32332035097,2428.37702887407,2429.83844573888,2429.69095606899,2445.01158248847,2435.78898484427,2439.14160390277,2441.84616491038,2435.05651118668,2431.46015972407,2430.49254586613,2432.7385584221,2433.25233716833,2441.53122791151,2432.80407768845,2432.28475024875,2439.58453678879,2440.35964670184,2442.12059564289,2436.21539855778,2436.63130550584,2438.76780780504,2434.74406889454,2429.53239566227,2411.48485785108,2441.44687905345,2440.66060673666,2443.31440189847,2445.75085545154,2417.15464145261,2449.54480045432,2453.60553068504,2453.16211421708,2456.61260228001,2474.70378866934,2457.5668532705,2451.93116921071,2455.91307080023,2456.6270977149
2499,2488.95597689077,2488.58049413172,2491.00606754935,2490.53254620123,2502.20699575566,2490.53088452564,2491.62886947052,2489.86696230978,2488.84590527194,2486.98968878094,2502.69315813698,2494.44604428427,2493.29602410347,2495.08647080176,2488.66307196392,2483.89518232337,2481.91241760644,2483.29337367772,2485.09172571469,2497.46989682753,2475.51553415216,2474.43826224871,2480.97231294991,2478.43200918397,2477.91516382477,2464.20334639761,2475.91538591275,2478.51594620477,2472.51753002509,2465.23615324292,2469.8131931364,2497.00837208471,2494.91298406754,2499.91703299501,2505.34952527827,2446.84379114578,2490.52326551608,2493.01369025007,2496.31367681391,2494.85284639982,2506.18992840384,2494.24756362387,2489.88632313804,2490.32845104768,2486.24970314302
2518.14285714286,2520.27771809614,2519.52954931958,2521.91433186929,2519.76349252205,2522.96509580017,2525.46400370444,2527.04713416646,2526.59477926591,2524.73952782058,2521.50061866151,2536.23059139059,2528.77917891383,2526.06649866208,2526.44924164081,2521.2743776531,2520.38168348878,2520.46688007164,2519.9729316156,2521.03386912566,2531.44754169697,2513.98170518452,2508.50109419825,2513.64836382218,2512.65903524013,2512.92433821876,2500.59758342678,2506.12706144594,2508.19160612593,2504.22255591199,2498.27763541072,2485.07838207664,2520.44254204576,2519.74768224576,2523.67743017251,2521.53605462804,2466.91895016058,2513.52571337246,2515.76783215492,2516.78712323255,2519.67467645042,2527.8914016038,2515.11210921135,2516.18569556796,2509.61906245768,2507.31535732491
2563.85714285714,2540.27415681922,2538.96858945232,2541.84455072945,2538.42332909239,2535.83355165828,2547.80504328883,2550.42868503165,2550.68646239064,2548.79037183619,2545.27456490457,2559.96212416242,2553.64750084978,2549.12666042302,2549.37949163122,2545.30584742945,2540.89272197506,2542.49204885288,2539.83466296778,2540.02138306218,2546.52602568074,2545.15451926976,2543.18644263735,2545.39977309909,2543.27886029268,2543.76238852968,2536.62066477486,2539.44902650771,2542.36439451089,2538.5720525128,2535.48617726714,2586.73906182278,2575.81624171501,2575.10984469521,2580.37039343756,2574.10840199264,2524.60165732038,2572.08309349631,2570.43191019315,2574.51494406007,2575.74285904567,2582.50323117971,2568.44939285827,2570.74676256301,2574.20683791333,2564.71829275607
2590.14285714286,2587.62806517068,2586.11620432634,2589.07507289256,2586.24782753699,2591.86718613895,2593.03742560718,2595.19499295697,2594.64890874408,2593.30885758776,2590.04377870276,2606.17700637299,2599.06940088415,2593.78768212937,2594.96089434854,2590.88859191721,2588.93322096841,2591.00977972916,2589.02612138915,2586.16653300247,2592.23046129519,2597.49939031949,2596.58688400434,2596.9683567786,2595.46055558444,2596.37430741517,2591.76869287609,2593.56831469337,2595.94299192418,2593.50713814152,2590.90898595995,2614.74826516783,2599.67776129113,2600.74871493627,2601.66938128285,2597.1718418889,2568.51027760434,2603.21584789932,2596.42079965729,2599.98546241947,2599.77755174842,2617.21408694731,2595.38974554875,2598.2165763942,2599.02126359812,2596.11601181498
2607.85714285714,2612.25687642319,2611.149425546,2613.78050934836,2611.32347817294,2615.83552933109,2617.13785240563,2619.98468847659,2620.13338324337,2616.58033194406,2614.40730593117,2629.82288461051,2623.49442063131,2618.45481852919,2618.92523750632,2614.82164520974,2612.44557462188,2613.64464347581,2613.60564289373,2608.70438336969,2613.0615336396,2623.11005347845,2624.18196549308,2626.16310750276,2622.6704399391,2622.7697394483,2620.54947896743,2621.14930545777,2622.82806547118,2621.13595289814,2618.66883368285,2660.35065340364,2603.39317045227,2606.58736965942,2605.19901924291,2597.081433255,2588.99705140975,2615.3465454231,2610.71464283229,2615.55944092176,2615.53914247613,2626.80958693817,2610.97254318506,2611.07398080774,2614.66607799457,2613.56930401307
