"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
32840,33115.906128433,33032.4059564282,32537.7321161329,32892.3134906525,32869.1465682302,33690.0683244734,33202.6531145194,33133.6346325287,33247.9889155802,33152.7009431664,33040.5548934839,32901.2164315568,33069.1418597337,32779.4977945576,33111.7560192141,33006.5324322756,32204.7907790068,34783.7781893734,32783.8411822411,34993.1435582319,32882.7793684309,32976.3232760808,33769.9228879144,33751.8759405899,34158.7000714378,33049.5368090148,33562.0027052979,34606.0700885679,34252.3592725859,34191.9057249351,34468.0931482395,32731.810166961,35122.1642300984,33197.7128256179,32365.4998446127,32938.8659090847,33329.1698866167,34138.5586738596,33434.4194373956,35233.4958607036,33589.8360353946,33445.6295018666,34887.9871393899,34675.8938377385,34849.4109484918,32927.0574601091,33489.0624583248,33092.4946580413,33197.7128256179,19886.2712180898,45203.7180395211,32665.475492449
36844.2857142857,34439.9237283436,34384.8926013351,34386.2783759723,34406.4878107408,34235.2691359887,34388.3124520026,34185.8436731096,33920.2060174042,33922.0314124482,33847.1826080858,33834.8624711766,33702.3786899651,33922.216396978,33562.7906103337,33683.2878044447,34839.6888702685,34688.3526042986,38254.5243767105,34898.5117511369,35973.5127572323,34611.6873239126,34437.4949731322,34941.0870589008,35118.7383662306,35009.7494975003,34183.5949501844,34833.7380560316,35928.9665349361,35181.4744996309,34787.3494648893,35466.9373936452,34348.2170089258,36277.3907978858,34470.3082326346,35264.8960388218,34507.1397444525,34548.551963386,34801.8890402498,34603.9177816166,34625.2276085002,34696.7530393288,34590.7439135163,34781.0416976182,34319.1000170002,35406.1773152773,34447.9545983875,34462.3764092828,34117.1605580523,34470.3082326346,20577.3178332476,46483.2633750637,33815.6249562757
42884.7142857143,39768.7055435686,39687.3037867094,39571.2371974404,39581.4462679201,39766.2152910814,38691.9958270382,38282.362704764,38261.8217520187,39035.7677428705,39142.2705406716,38121.8157965764,39021.8806313626,39293.7930722103,38731.9201931757,38891.4800174194,39820.6421772476,39465.5761788013,39426.6407354861,39106.3465610874,40992.5778157973,39165.3449709619,38469.2601915081,38440.2292948422,38120.6459369249,38555.5965102627,38595.3324599687,38582.7205321875,38266.4864941963,39778.2599397205,38063.7319741782,40740.020070505,39913.2416198589,41999.5933023001,40447.5023379955,40000.2551417323,37697.6680915871,38624.7172458418,39073.2658672904,38767.0505691092,39079.0298441428,37770.0351543649,38789.6799162286,39058.5995744491,39835.5190870347,39936.1168020985,40315.5662936605,39887.2901099299,39429.0469567743,40447.5023379955,21626.3921497691,48860.5325524864,38720.537109446
49962.2857142857,46808.3978351678,46262.857979551,45670.0471531178,46174.2379102894,46781.5884964304,45503.6024394721,43389.905584746,44015.5208750968,46285.548181997,47105.048697141,44967.6058872928,46505.82625421,47108.9701394727,46413.1553695099,44686.6582163345,46863.7493319204,46111.6553290469,46080.2331629289,45741.6616046013,47431.9709620553,44350.0764437891,43625.9744378454,43413.4869616643,43671.1780859285,44899.8253218666,43406.8678466464,45134.5100952877,45328.4174433805,46464.0645217424,44087.0232537208,45194.4677591538,44805.5029236288,45728.7762457608,45976.006299329,44272.8175452386,41037.4550088469,42722.9713661313,44217.6275635906,43491.6462333222,43053.189048015,40987.7350233208,42273.7491413397,43667.5704606802,44282.9479614787,43763.0391946189,46736.9621913613,47905.7112310403,46439.4056996867,45976.006299329,23329.3000334643,53311.4964731251,46279.542615144
58298.4285714286,55121.5052443626,51886.6917798411,52879.4654799424,53726.9615241409,55195.2269086627,53306.2166533786,48437.8721854165,49075.3406687495,53123.6408653138,54546.6977428165,51660.3848929905,52779.2046487825,53678.1947886301,51863.6115097197,47510.1096962059,54900.7872092896,53304.6297881443,53867.0765349935,50383.9379753765,55727.4631185437,50634.3525940905,48014.106824159,49160.257593848,49586.4566774108,52839.7168047933,48539.5666399851,50854.3827318719,52300.7921547389,52869.5373952061,48137.8801305974,53572.2258244693,52945.485091818,54229.2966900445,53836.0286685276,48965.2681218519,45335.661878239,48066.5120623866,50748.3513813133,47991.5218951279,50242.3554540004,45686.3092652854,48086.0367736483,48900.2358994868,52016.953184415,50598.8650457655,55911.1855933721,56575.902582326,54477.5084352334,53836.0286685276,25839.5213140476,59358.5556968905,55224.8606679553
62744.4285714286,64899.2246649696,59597.9910054078,61737.0132099232,63288.1171358038,65519.9601581298,62082.7469167199,54103.1019459959,53547.3134817984,59503.4956994463,61925.3234792209,56776.7492816661,58393.827794175,57782.8369253655,56131.0087831799,49420.7507305837,64402.117406234,60326.4555048252,62701.0008925995,57173.567091724,66415.3072234406,57658.8274151544,53039.6410465363,55211.1266184735,54692.7337539383,60416.2682696332,56488.8618280183,55383.6167847105,56312.1531268391,61432.9292319471,48365.0259787672,61084.1152435625,61292.0360412612,64709.6208791975,61599.3199860821,54121.1573735847,49658.7078203879,53541.1224506563,56785.010137123,50977.4775733985,55461.1863407315,48998.9730502194,53617.4434843676,52172.1951193043,54638.2541204632,55822.5272763756,64535.9897740996,66464.7565380144,63675.8021571517,61599.3199860821,28978.7209308431,66134.8133730605,65502.7464550734
65664,67276.9204928667,62031.5942997465,64377.0427983601,65955.4330522915,66410.2970070321,64663.4312131034,58033.1309614706,56388.4772622532,60545.5809335804,64363.2582326559,56752.5372989477,59753.9615017363,56184.1429760108,57644.509252655,50102.3087407962,67165.5817831603,62179.2056174879,67784.6135265993,60320.843176493,71524.2432883744,59207.5465003826,56493.1658963073,60346.627377486,61173.2669061615,63058.8732983653,57304.0543162516,55767.4668787811,59112.2792320489,63691.3590588079,44174.2227233392,67683.9580152268,64763.4329546846,72362.0706733399,64522.6957623438,58449.7115862938,52331.8048303409,57234.6309153425,57822.5452716967,56944.9753335643,61367.8515436173,51322.6027084447,55861.6805753967,53066.3989805186,55927.160405354,56487.3642987857,66949.1732292706,68944.1002927749,66576.7787348799,64522.6957623438,31581.3518801473,70879.8242383628,68598.1475393545
70014.4285714286,69888.8717685073,68142.2145263088,68471.7114404088,69518.3256066975,69799.8388608768,62717.616358313,61316.3086768671,56715.3147802305,58361.2793355588,61261.065010826,54101.1653997645,55374.7154261969,54857.6231247049,54712.7014026163,48804.8734984889,70265.8643252386,66278.4787132002,81513.7273186804,69425.4890284606,76013.9515038921,61836.402301662,57618.7664049904,61814.0750863889,63662.8955587326,58527.7317768388,57583.7407071899,52696.6733279229,61935.3326665255,57012.3359859351,35187.9952890388,72353.6626516212,68890.8836755712,77837.1672459364,68570.4093681013,65979.9617453396,54088.5264953333,58319.0233260747,55708.3666433977,58127.8422160617,58442.9983876106,52776.2740424513,51914.9794096815,49875.179242932,54231.6767415828,55618.1592631503,69877.9206594847,70017.2689954756,68898.045597027,68570.4093681013,33616.8284775813,73200.9300864027,69726.5024346113
78806.5714285714,74227.349815515,73931.7433148613,73489.8248552287,73631.4841106122,73881.89467732,64172.8763085784,65208.6806266767,61605.7292109428,64901.7630749327,67469.9528594273,60161.2330473882,61917.0610329949,60132.3672301912,63208.0786156134,58990.8399529264,74568.8538674342,71613.3552816685,85800.3912248145,74508.2227343906,80669.7921986725,65101.9028707997,62562.9915479121,63263.4645942048,64425.7641580182,58497.6169561374,61350.7912451186,55950.1628574042,59149.3670927065,56864.5758037388,37828.3856345459,77796.1220771514,73537.5995732342,82016.7485361844,74417.5440491593,74055.6255076391,55011.0989605626,59917.675043556,57060.1820670625,63485.677826602,57312.45010003,53593.6274689073,51198.4262685168,48709.5985687412,63185.3841707476,53921.6935126588,73913.7291982338,74392.7689178506,73642.1401023054,74417.5440491593,35196.9887927033,74452.2489254531,73275.8796708073
87943.7142857143,85005.2883715379,84909.8061901337,83799.5753130086,84534.8995037198,85027.7790439731,68330.598320297,68136.850778105,69779.9526493492,77817.1295664228,83234.9549457521,65396.8547941385,79186.2219170899,68335.5956824397,73413.9635161135,62989.9890551331,85790.6496812946,83006.5726054201,89204.892545557,84008.9688400827,90681.3155125596,72614.2777975829,70062.3960419923,67817.9883604993,70128.3547752429,68696.7431790678,57754.9465078494,65590.4239380395,61005.7205527481,68164.9702508079,46862.2608874082,89458.8363441616,83724.9118972807,91958.5086044999,85317.3265442162,84613.4752690665,55442.6720651491,61358.3290264272,64220.4220689154,70865.4495734169,60533.72613739,53176.0500036096,58466.3335997659,52956.5785007213,75732.4939791763,53288.2692897327,86069.7744165277,85980.7963729153,84355.6470874836,85317.3265442162,37547.9230118507,76751.103025022,84829.6254348755
97062.4285714286,94380.4492626165,92160.4666157505,91821.4311383898,92686.5479488119,93436.8611167977,74382.9750196117,70851.5770996421,74002.8639235264,84122.8198548533,93886.343257094,64572.693144806,85353.3957556326,69638.8347757965,80274.8623796482,58965.0117845839,94307.6676446172,92167.0873516088,93031.1404138819,91853.1100838925,97947.9550383954,77277.640342825,74225.7213404662,76139.4152946627,79686.1924662848,82633.6126014649,56722.1861077143,71979.4701480856,69202.329182414,74252.2344026931,50585.4548143601,99680.1191007297,90603.6662527645,95229.5240348163,93530.9872655622,89494.7842258805,55976.6307499156,60416.134955162,72027.2666789402,76845.6206238673,66575.9914705292,52640.3206074449,60250.3485823141,58210.1838470917,83401.0951069314,50262.7455193119,94517.6481504725,96593.36187411,94323.2176378406,93530.9872655622,40715.8830833435,79517.6835727692,96270.0534020719
104332.428571429,104769.378731299,100433.3910549,101466.695535292,103268.885535961,104656.881457155,78082.6863665151,73574.4764621752,72761.3034771451,83561.5558043365,95623.3842706247,61129.9658507252,81091.0096740082,63100.2608311781,76316.039723844,52029.1347527505,104438.386252088,100994.789701729,102789.486782264,98418.605837675,106740.24005023,81055.1417578608,76977.5439983099,79864.8021294702,84189.2946370706,86922.8448726763,55730.5433766419,71162.6307119794,70428.4359230276,74582.6108261332,48458.2629286989,102928.954431083,99709.5697896091,101834.671293519,102399.418423647,94380.0559193824,57560.506650271,60451.9864360803,75303.8389017964,78122.0937530805,65509.8496559388,52273.5261312103,58600.4705929106,58064.5796482657,74229.02247064,44553.0393212354,105086.173776494,106318.113010101,103470.254717469,102399.418423647,44568.7928746712,82462.571261809,107394.112877675
108635.142857143,111274.478249509,107682.974423389,108132.061627507,109895.648273817,110526.26392199,80164.4072715674,78388.0114824917,73312.8256190717,83039.1056164132,95825.183130218,60172.5423885687,74584.5675850608,57222.4040717096,73500.6979790397,54879.7151007506,110864.840485465,106136.593048384,108766.737387687,105059.778892651,114877.144513788,82385.295469115,79701.0072893155,81605.5920441395,86884.3214510464,84309.1175127387,61307.8409890701,67906.9665611584,63136.1215840803,75670.7088473659,41011.8363189046,108166.912245892,107532.369968323,110719.305049898,110134.870837019,98984.8057242057,59074.833300966,65264.2220705692,73768.6138129092,80750.4129083673,65179.298311725,53877.1212546898,64192.2422434039,56637.9954824587,64559.6025593106,37723.7044384795,111027.759934195,112627.010006114,109885.879765943,110134.870837019,48068.2013946488,84872.7329626538,113551.160511857
110372,113862.286237115,112966.087190754,111984.26340094,113300.161749525,113046.597146232,76573.5616688382,82096.2986315414,75694.4512341461,82915.6380641255,92362.0816573337,55159.592624927,67947.3871369309,57289.8478171477,69793.7121317023,58216.6700618575,114442.126950398,110818.822267995,123332.011598635,113375.625224963,119980.414331831,83261.0630260407,81359.5142203333,79193.3016528497,87791.5582265186,77056.3459678639,61877.4146345216,65508.8865464991,63177.1008975887,68921.3917820465,35853.9306881979,114680.761957688,111137.060032124,118507.606145129,113229.317111203,107823.254235448,59122.44050038,68732.562591532,70317.2870285726,84478.5960926956,62616.9212472327,53535.7492518445,69724.3981609852,53314.1897071988,58242.1478600538,28394.545013861,113151.674524839,114663.473583629,112740.191395155,113229.317111203,50704.1471480472,86147.2737487441,114945.84538403
113054,113675.39545124,113449.659459594,113591.60057128,113604.27050028,114030.856319481,72323.4921616663,84690.3481631574,78875.0512421798,84200.5503248258,87344.6839376281,53122.0136816695,61340.982248145,59777.2228041054,68286.0872812744,62860.2755084452,114341.630055649,113918.694414468,128521.520560391,115811.249070288,119450.372176867,82905.1256461884,82508.8759305873,77065.7690721869,84705.9988597796,73337.4385627975,68046.9323575786,65948.434287262,62717.8507514665,62941.4137469007,38083.7168876151,121708.080850357,113695.976198279,120963.623589214,114528.581022083,116014.841623334,58243.9670136829,68880.6853396866,66549.7478482182,86403.4933425809,62773.6850750854,52388.1015017458,68046.3768261141,52245.2965837163,65591.2041641823,20437.5351146546,114208.780606431,113921.043160542,113341.240552107,114528.581022083,52273.2932664667,86174.1740745306,113540.048597313
117393.571428571,116156.681033359,115957.912021961,116978.382496466,116150.641977444,116152.638209583,69881.0876814088,85356.5954644742,84331.9483149467,91824.0025943537,89607.1956806351,55022.9304527293,64269.8641227114,60882.5407319817,71501.1550123516,66046.7483563223,117013.685371942,118383.50789391,126800.462429256,118964.43605545,118762.932754767,83529.8301799082,86278.7429451751,76986.1421857529,82190.1545125291,78199.3360344593,69285.5855385634,68988.873545853,68247.9834195765,69653.8128072423,48655.018713852,124188.348391531,116961.544729434,121537.890593164,116634.622658973,124441.23407177,56614.5986295693,66937.3599705845,69459.63383762,90580.044409315,65004.4783540679,48389.7573760534,71370.2430225741,54057.4657466916,68885.914527701,19610.8280151356,115604.188514637,116046.849735939,115801.280518148,116634.622658973,53348.3081799746,85762.0630378382,116125.690601894
121522.714285714,120566.698315695,120540.36247483,120808.89310194,120683.796882491,120783.796903419,70142.206004288,85382.0529145951,90782.7374242118,100837.135889636,97872.8158960465,55456.1444646102,71002.9952059184,61168.5648042557,75136.5555813277,65217.2488005945,121195.759936201,122296.616414529,120853.655876532,122326.400184562,121751.644609371,84839.9715611948,90281.4126588381,85422.6658697347,86846.3705310106,90179.9921100318,67100.6049041483,73268.1387760192,80466.4680588935,82400.3378546145,57047.0362672461,128078.48537359,121355.364335075,124470.414270254,121115.193486193,120586.140822729,55280.1262016952,66994.9696554811,77757.5322321119,100343.950959849,75243.1573676766,43633.0300078723,83407.2976939877,56120.1167803507,73512.9057564959,18855.4550342199,121916.106307274,121074.62109379,120550.006102254,121115.193486193,54529.2771530151,85651.1881870032,122003.404806398
123335.142857143,124556.246545365,124693.823009288,124864.762975007,124780.225403481,123876.189222839,70598.693352039,85614.3217779993,93292.2735801477,102854.448924625,100905.420974046,50191.7443965186,72089.6304039756,61352.2307055197,75455.6531715024,60823.8370349335,124831.615124113,125082.315079504,124354.362983464,125898.393224311,124882.538197373,85505.4679593827,92661.2528608642,94000.8505636716,94238.6010101816,100196.568489892,62814.1568501917,73019.1159444224,90235.4950158326,87483.7566263184,61614.7103218059,128097.673451413,123535.060735345,118735.319854984,123227.205641286,121759.681577351,54765.8301099822,67691.2736491845,86669.8787011494,105455.377878403,86762.7244427088,40046.3849717816,90012.6692345435,57970.3178060023,73703.6071003761,22892.4615666937,124333.967978459,125385.410171566,124457.117545449,123227.205641286,56047.1283845107,85863.1800642184,127414.669874509
113059.714285714,125461.051356411,125579.834379256,125758.430487458,125857.410797856,126011.981622156,70407.1230229095,86839.6273628285,91776.9618987444,98894.5284805796,96191.5806363705,45877.7683685461,65640.1861117166,60506.4076753011,73907.8394249657,59756.0221079837,125277.914651481,125260.294356893,125352.780964274,125505.886771035,125530.017522029,83885.1749678049,92307.3022524126,95846.9181139556,97121.1303009501,101994.438629615,64236.3069909382,69612.771647131,89662.6060161631,86688.0717349644,63214.0109654791,123849.371208511,123788.320105088,119586.696384546,123795.135517877,123013.905854234,54900.0176554967,70491.1136939828,88706.9820985578,104862.202933806,93583.1274438845,38886.000024667,88894.3891965947,57182.5725203535,64430.4893812029,25260.4579168352,125908.513451953,125979.374562557,125001.98939304,123795.135517877,57384.7460372675,86009.5753504265,128352.509878136
119418.857142857,107898.640702054,107998.502849755,108016.546666,108102.689367428,107943.995771146,66978.7735879586,85146.9322365059,83819.5049580914,79871.1534075928,69657.3873509676,38244.9935151229,43807.6948832095,54480.2744414695,71248.9521751555,47023.7328361853,108130.128210152,107785.551948047,107669.542389061,109509.619002256,107112.930886213,72216.1774112284,82817.2523825457,82914.2766451741,90988.2737025726,85560.2330112163,64023.1540244999,52352.481596837,69047.5542508403,68489.0511928586,60819.034381746,112082.317479913,106253.68269465,107139.712573719,106531.189200753,118416.683573607,53582.6455987298,73096.0449307706,80144.5487262176,89681.1883319542,81576.1972541217,39633.3921306832,67927.4537516693,50378.6795475191,39442.4110388413,21888.0584726568,106477.466572589,109134.988413658,108567.057554078,106531.189200753,56104.6841931343,84102.5418757541,108180.099355664
124029.142857143,124606.901216086,124205.771469289,124080.424695024,124885.409449051,128404.105424695,62464.7202515586,84745.5282913136,89191.3513603582,105333.546741985,85525.7950770339,54221.4538622332,62468.014631764,46860.8363894177,64204.1195497996,62316.8217903605,125360.024233832,127303.617913817,124672.836057717,125007.797868184,125036.622238131,81196.8301713391,77755.4609403371,85162.9135794153,82784.0501715432,95413.3226959634,70264.9939657393,66287.0345256721,61026.0961999065,84474.0010284625,53761.6510181521,116249.975544169,124618.793564553,126148.337095139,124758.901821313,141376.981407602,51814.916995372,73725.4598271755,82360.8156831207,101456.668455634,90166.1425414519,34596.5145221097,59409.9670433924,44321.6157687261,37201.1467025415,26249.3470799386,126960.623461688,121144.539545998,121352.387982194,124758.901821313,56410.2269438619,83770.8875218176,124780.057271662
127070.714285714,123697.033268028,123832.648270144,124106.624115316,123365.885126349,127712.537752953,71672.9148519669,85020.0517226525,103521.636755665,119976.178208759,113448.186686649,58923.4618998868,77046.6450798974,55961.1727551266,77777.3464802125,64315.3765093451,123532.400495555,125248.229400738,123032.91104008,125135.935001068,128468.078675643,79927.5751137816,88456.3093207588,109391.228987363,104359.678115729,109019.641650248,65857.3663340028,67637.1327129532,85266.2023838742,89891.7032806487,69102.3757437018,122202.971385482,123723.064147969,120468.139011248,124161.295175761,123217.585457018,53129.2053075639,86501.6193042894,94316.2179412428,105296.612144682,95665.5477585694,37144.0608377841,46978.3305786526,41187.3526253888,53347.9899876954,32405.3437698354,122575.538222121,127296.131503628,125542.881205638,124161.295175761,56415.0918963977,84540.0106923069,127792.865840367
131187.857142857,129632.386573337,129877.1173713,129789.779982045,130080.36736165,128156.981627516,67591.5979242503,82626.8489712308,97926.3795357491,105820.618551672,99565.3230379571,35317.6174502654,67345.7635358103,57031.420326518,70400.2196911455,38669.2212975841,130815.746705712,130572.02148333,130281.027480599,133372.6753152,132260.083100944,85912.0251917713,94232.3648973761,108150.926734419,105737.202860833,112567.469592167,39045.5122712277,65067.7587093979,87607.8073976006,73783.0622228346,54946.9913006,134321.411782915,130022.162447542,133363.981249185,129583.317038238,130706.046347464,53980.2017649363,78509.9540293432,91361.897461251,105219.18791534,103327.837719139,29616.6152520474,69625.3517256448,52739.5784567725,53046.5174948175,41792.7632968455,131523.360649476,130134.24075164,128809.165181001,129583.317038238,58358.2530530294,85341.771621846,135176.342183408
131799.142857143,135111.405028952,135000.0356517,135407.560807846,135160.51007688,134745.152675197,72186.5988291561,89531.3542895187,91967.5913946044,101846.484383324,99853.8109487402,49614.8885794972,64406.210474771,59327.1709613563,70800.1824563757,65351.6813457846,132118.207693315,133434.314151531,135308.143946074,132876.992102619,132934.775240083,82702.918998055,91206.4831717369,110767.400264305,105404.323726263,119756.164747823,75929.3352114314,67873.1102866108,85812.3372407807,82102.7381826341,63191.6307736591,128727.597819643,132445.870368673,132066.912152364,133092.050057024,133812.796852854,53757.1944021876,79302.7981932718,89432.9197186192,105578.687837021,91100.7200892299,31924.5205089061,63190.744321536,40862.6710052528,41464.1524729186,54348.4095302533,135397.538497072,134762.388962208,133788.900713648,133092.050057024,60319.9945592313,86084.6924511308,138992.140134516
131457.428571429,132945.417251253,132999.968064838,133257.781498418,133378.009647384,134351.955912238,71339.1914946865,89652.4389095508,94831.1202514117,102078.918631719,97298.9721733504,44497.399737321,59925.4978782649,58878.9490605964,73388.3660866984,61670.2908768059,133885.910307213,133169.884534792,132177.153152267,135984.56079682,134952.750607252,82777.0047123091,89873.1958804849,93033.1660721642,103810.025183946,98341.7487514692,58555.7205187046,61128.6623861927,66445.0774456811,77192.1534084895,66794.4318629747,124604.072312592,131919.582753264,133064.86981496,132310.833062033,132788.910668613,52819.2891836479,85637.4281622387,93132.6378421336,84467.5100178986,86368.1920803667,31711.5385248102,55119.4062576453,42430.1300352093,26026.8833714262,37765.4820501756,129468.126468889,133663.468771083,130791.441483332,132310.833062033,61135.268470276,87143.5909006425,136527.095905996
141967.142857143,132411.036709866,132450.568008912,132481.955857948,132940.877691401,132613.650548111,68976.8741327837,89089.2677643194,93959.8798241555,101139.142503603,90582.8142211483,41589.6303256315,56620.3221423223,55604.0591885381,71516.5001649969,57850.1532562071,132925.713950423,133400.945252524,132282.033921652,133132.916967785,133029.925053785,84828.2368284963,92518.8659820256,92116.50031202,94623.5800929665,98363.0686430124,68189.4073978769,65124.0189160661,82829.1387307571,88205.1363760652,58896.3433196374,145200.283525035,135962.117178487,136210.091334719,135916.277363388,132446.685479566,54931.3391210286,85057.1901971526,81860.0353352769,83147.3491313524,78354.9676543963,36622.7501208771,44415.9661598812,30802.2375389272,34038.4932297864,24318.9313094899,137395.709185823,132078.078240614,131940.684597547,135916.277363388,61599.2327815578,87287.1035105274,134576.661750021
139701.428571429,148794.253810358,148658.96895647,148881.776957146,148440.818684708,148653.479462797,71588.1670510728,89820.4473912608,100618.684875225,118953.422028468,111634.937263771,55481.6697996104,72165.6472059378,55424.1119937802,68769.7076476806,66238.1989287023,148658.172784177,148600.806189155,148817.073808775,148414.531948829,147404.649379221,90656.0208832655,94808.9003553246,104112.391318153,99785.9347874939,113115.385807755,70080.3346198577,69898.190155598,86483.8991707984,98024.8674974029,58696.6054937109,140029.576195115,145339.136825411,144865.716576787,146211.190228403,145753.999966694,55287.1111796322,81158.8704219181,89339.1567372605,99746.0056380912,101249.619033512,29145.0051697512,55739.065217915,26089.0867642393,39274.4415793866,35746.7221412233,144485.634835117,148157.0316124,146854.172598054,146211.190228403,63589.6893734591,88120.04341134,153282.481028693
138844.714285714,137498.618694459,137839.704039574,138122.345062208,138186.142002073,138477.106237808,73237.23552585,90140.2654232988,103318.64946344,108153.613085608,105808.637638413,38294.2943770701,60055.8910328063,58147.3371791559,77907.7448601443,54902.3694902724,137701.231990485,137534.333186157,137268.236847383,138778.461155329,139016.854861894,85275.6654107994,99134.2681417863,106693.213659516,111616.947941021,109849.512378455,61531.9173481242,61729.1904632798,91850.1351932455,86649.5323714945,68600.5897658053,146089.033218251,141369.71700875,140103.038741375,140858.595874758,138362.281370485,56723.7951678506,85587.1076773454,87358.2331008947,106597.93953276,95372.7943194501,36554.4970197199,58529.6649625817,24702.5003106068,44080.041977686,40057.0565489285,140807.855122723,141154.546620479,139147.000539531,140858.595874758,64099.8114051422,88302.9153717983,142241.593395869
136371.714285714,141170.635011553,141197.913682024,141026.459850038,141840.743640418,140947.631468765,67429.469489508,89722.2624983109,92598.1194526762,97937.6986440685,84265.0768848196,34754.1482687692,52765.1145125542,53827.5879572037,65774.6299680044,48885.5355850969,141575.65142229,141272.46267024,141721.589885917,143356.649754073,142322.004535842,86724.5017113386,92434.011769968,97651.841537129,98748.3243216795,104949.418826249,63014.1856818316,61478.3966319135,75664.667662639,86373.1081535868,53595.1389984799,143288.457043211,140689.717633996,143644.478313306,140870.466840917,141932.842944695,54614.4215599086,74966.6471616749,87784.0067880108,102984.12722421,96844.0524837904,32027.9277462395,67630.8969054534,48612.9955932488,32712.3980980226,26091.443878104,139762.415355524,139018.871944007,138996.198534752,140870.466840917,65162.834943533,87881.8631526118,144303.174616666
133515.714285714,134827.749804191,134519.23174397,134885.400161861,135181.510781173,135890.415672818,70515.8110333689,91644.315310203,95254.5821803805,104897.185987125,89516.4943639258,45041.619652087,47327.6218276394,51701.9060537568,73086.1698874844,66035.4065680188,133608.328478534,134955.376323917,134450.560860309,133883.375812332,132084.954919389,78080.4370879994,85939.6378151616,100070.577154193,100603.075923387,103173.510526672,81212.7486835,59941.718914516,69388.0318152981,80015.7120271863,60468.2739492277,129392.995377553,132855.207707562,130418.704644934,133184.240347794,133877.411872132,53281.3124372826,82812.9642570046,84672.3058397808,100944.500726397,89846.9827310524,35678.1163508877,43959.2618985943,36219.9257233213,28742.2959254315,24920.4847441555,133902.867789034,135170.920835944,134643.496274779,133184.240347794,64257.9956509386,87083.3967102993,136209.722316606
130196.428571429,131382.697758173,131374.848317885,131228.564335499,131076.207488345,130881.595207339,67152.2173900523,86386.1631270791,98303.8458046023,108649.437209707,87244.1632275167,38186.3252309199,54960.8978087162,41971.5286012611,70936.4901310331,46344.8732973223,133890.225480157,133192.004506534,131096.55485285,134995.879075174,133983.140371535,80623.3787101142,82270.6431375059,92575.5725088103,96193.6223522531,97050.1865697569,56586.8563498813,51793.1903630464,57683.6695434225,81141.7077811229,53279.7357122837,134132.403048464,133604.924348212,134909.729814151,133100.483591685,163313.968766626,52326.9789681046,86762.0257592595,88615.215116964,94134.6157470255,89592.2157628394,33868.2103321556,38957.1893285937,40543.0609809954,28152.4541791495,14504.0410576214,133253.910843001,131541.579345321,130669.141103524,133100.483591685,63106.7957203161,86428.352139876,133992.225299903
127500.285714286,127451.420926348,127418.053887955,127300.759393089,127136.76805026,127204.877490336,66944.3536740277,85672.5747758299,97014.1433070872,107901.689337809,86113.7701621113,39266.836959809,54608.9452553939,41489.6577248063,71492.3803943798,48176.3986680027,126848.197394731,127058.123197794,126968.941464054,125089.422198925,124993.39380673,76389.6749783158,81580.9755261791,107867.215614762,100442.67126617,110357.049075514,70199.886314205,58834.3294227342,55290.3436391962,79031.0181340876,52007.7799481401,135676.281840025,127865.314997973,126668.55933935,128669.547578916,126728.597876624,51604.9891042478,85856.6076018194,83244.052607293,96159.5971048736,90557.8814664249,34842.3957496002,32126.7446428459,35761.2686635909,44125.8892795762,11076.5981056491,126306.689198802,127667.194141239,128596.302423083,128669.547578916,61879.5084904205,84827.1615493014,129430.212032284
125023.571428571,124959.937997884,124918.448427262,124772.079255471,124744.509166115,124725.259710394,66137.9198310452,84165.7060192324,96536.10944728,108317.676603948,86172.9279098644,39700.6056021481,56473.8696151542,40943.3880712824,69801.7357196092,46229.3054704965,125146.952499154,124925.062314704,124799.496655188,125536.759148909,125078.372977705,72147.3216916012,74791.5459734354,106261.429859141,105453.66938335,103478.292152439,58186.8681580686,51902.6730914807,34758.1159536538,71441.8332015211,51525.2443639766,116470.587031014,122040.972160873,122135.401493621,121316.511970163,125876.451678188,48587.8610548578,86300.4181232275,86778.9917360433,90185.0101995781,95736.8131583835,26568.663625634,30359.7822730526,40120.2528517098,44449.1663211081,17482.3742858497,126374.883799072,125047.210714555,124292.228668883,121316.511970163,60643.8035664672,83444.3563747122,127675.911543823
124015.714285714,122432.908936427,122407.720347608,122275.293266235,122326.269024009,122285.15057608,65975.0204812228,83379.0162575424,96144.869540389,107921.422702621,86902.8014716305,40338.8257742885,57854.2332234959,41881.2348253662,69827.1250217419,46412.9049648691,122241.347588284,122471.574934736,122273.254910985,122468.389954818,122234.964018535,71107.0782658633,75015.6523037337,107610.189431406,105831.597639011,104322.13948042,58199.3388917872,53006.2890494596,35998.8066185538,70742.7076362328,52129.2556817338,124067.284672415,125642.245588665,126739.272504067,125076.104414624,125411.973854154,47825.4569381099,90755.4705310091,86969.7312302919,86041.5607328048,80821.5199550554,32504.1722695035,19540.2837441751,36309.9379042122,46933.1474744821,12845.7992226976,122193.864955627,122712.721674541,122131.222741549,125076.104414624,59486.6777467444,82743.2448218834,125193.306023223
