Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
16546.71429,20900.5636,20493.63926,20652.84842,20733.44426,23560.4602,22361.75152,23316.97592,19385.60493,17676.22668,18291.39008,13973.60729,18589.48732,17485.93564,17234.15464,18297.84764,20701.79304,16886.76797,19633.77283,19859.56483,22267.83511,21064.19919,23030.16558,19133.61342,17529.91357,17612.72199,19648.599,18260.71672,20274.25497,19245.04978,20335.04029,15725.55562,21435.78775,24700.21129,18161.52514,15635.88748,25365.45907,21877.15953,22282.81983,18735.13188,22588.86046,24381.39806,20873.05779,18775.92851,26513.95395,20920.33335,22289.74712,22461.47261,20043.27967,19568.91159,12459.09581,15960.23009,19251.87303
16546.71429,16082.64068,12884.2919,17179.00445,14527.73911,17208.83931,14414.76031,14638.49063,14993.43867,15512.33808,15433.61951,14312.91806,14719.51845,16264.53294,14870.36298,16144.15935,17179.52853,14854.43582,21877.4773,13727.2125,21198.67084,18787.99204,14071.10733,15856.3023,17209.92883,20246.0123,16032.17369,15006.30873,25510.91157,18976.06479,19633.50939,20319.08693,14569.23051,18079.47846,14224.00615,11962.63841,16704.42946,14288.11102,13933.94031,16308.86318,16248.20506,15747.80491,15619.60493,15511.09188,17090.38743,12081.87803,14041.56407,19084.74023,18151.9006,20006.07242,13933.11361,18688.64833,18125.15142
16546.71429,18581.64159,17469.48296,18363.98371,19052.89532,19991.44962,18559.50468,19339.36142,20673.41507,20113.3674,21812.31288,20722.16888,22640.67121,20502.03082,24139.5235,18418.75558,18605.4567,18238.77528,26881.61748,19996.93084,21189.45812,19500.05948,19949.55593,19900.41037,21819.51088,19253.5176,22051.76915,21154.81131,21726.08678,20165.66165,21153.68944,26840.45033,20312.38082,23441.86979,18427.44679,20224.045,20852.43732,20318.81154,22467.32168,17199.02647,19281.24033,22825.02062,16656.73525,19770.66762,19958.40281,20082.3653,21535.54124,17636.20276,17506.23506,19229.60647,17614.81825,20954.02011,18543.13949
17105,17013.61888,16678.35651,17522.12136,16971.5452,17794.15698,16897.67981,17094.54757,17762.30287,17863.80446,17593.87028,15771.18899,16145.88375,17063.90172,16658.58742,14738.96108,16378.10346,15572.08042,18703.19577,17334.046,17356.97308,15572.7292,15578.075,16579.10646,16217.47594,17361.45477,15948.15764,15067.24688,17245.10971,12122.11932,18193.39964,13447.51003,15276.62803,18295.98736,15325.35212,16780.12482,13704.28911,13575.74487,11712.47416,12787.46797,13793.40987,11936.87535,20740.67928,13882.59809,13425.33287,12004.71915,13461.87741,17014.64594,16094.65456,23973.29942,17748.64632,19967.78884,16883.25886
17105,17425.54667,17430.23113,17425.95353,17360.67749,17577.05766,17326.65038,17425.12568,17457.7551,17433.58521,17422.60529,17417.87292,17430.7177,17516.86481,17441.59667,17463.82837,18972.09756,19016.10128,26836.39145,19888.56635,20023.09316,19414.13417,19868.00407,20301.40669,20150.97993,22359.68009,19672.17095,20355.30701,25051.91144,26954.19404,25504.08089,21883.39371,19579.19249,19680.85174,20713.04098,46502.77551,21381.07376,21563.57538,22180.78891,22456.62987,21427.20839,21035.67397,24441.45804,24060.47105,22393.92203,29233.57896,19994.68636,17608.10807,18251.22525,19306.25315,17931.45372,19870.58052,17311.9767
17105,17047.35373,17070.47765,17078.58542,17057.80107,17114.51682,16990.07225,17074.37067,17051.94444,17040.43711,17020.95275,16995.28986,16987.71169,17064.92094,16968.31518,16965.73081,16814.72568,17206.89107,17649.71373,17755.33971,17179.80956,17191.57786,17225.48586,17687.87766,18394.04448,18043.37995,18530.91359,16417.36931,17727.39262,16154.87743,18497.17662,25505.40689,15870.56966,13731.57901,16200.36625,25869.92112,15852.88399,17570.9181,17355.91851,14233.11304,15780.81162,15393.09412,17220.09476,17996.69591,18392.31423,19167.76531,16576.66555,17321.25281,17914.06083,19563.27548,18037.19489,20148.22832,17097.72335
19099.57143,17232.85872,17242.6779,17230.89712,17261.86071,17179.83834,17263.77934,17272.8266,17227.44268,17267.34695,17253.77021,17169.69547,17258.53438,17324.1495,17337.83349,17357.67038,17235.53125,17158.52219,17292.39737,17245.70901,17384.92802,17250.13612,17202.8774,17172.62825,17167.42474,17183.77396,17235.62508,17231.51815,17244.88702,17286.16179,17288.43691,15429.49754,15938.94382,15367.15934,15242.92974,16061.75141,17086.56782,15262.82979,14710.3202,14658.99049,14417.65009,15688.62365,18162.59876,14981.03559,17135.44341,14600.28513,16194.31338,17197.9105,17070.85132,17020.76566,18310.49076,17363.05346,17303.62182
19099.57143,20343.87335,20333.49503,20360.95893,20311.85474,20286.54621,20096.65689,20240.59528,20283.57887,20188.60896,20217.57267,20217.14193,20267.85048,20315.69821,20322.75229,20257.14718,20236.19128,20361.56466,20406.15508,20275.63201,20075.92249,20036.70514,19755.82571,19804.38782,19962.5848,19893.37677,19944.97271,19787.45155,20175.07525,20015.1327,20093.51658,19292.35841,22176.50325,18566.74452,21705.47005,19838.42702,21068.09359,22442.76759,19760.67076,21063.80307,21807.72394,20118.38067,21794.20641,21353.6189,22073.08107,23372.74169,23225.90868,20258.98536,20069.76656,19960.896,18780.59035,18550.53114,19893.98395
19099.57143,18956.23436,19020.39753,19075.64046,19039.52747,19065.70719,18899.72981,19037.5798,19000.58623,18944.18324,18915.39472,18890.91433,18806.64894,18918.73743,18788.35563,18798.6257,18968.19968,19013.92541,18953.5415,19191.72993,19282.16645,18606.20569,19029.45084,18918.19489,18786.3395,18658.94141,18820.42389,18879.65601,18454.29153,18587.31883,18375.04103,17911.95928,17035.66702,12195.74079,17114.46513,16458.79906,16103.13062,17184.47622,16247.51246,17034.60039,16846.00186,16870.02936,16523.1715,17286.67007,13813.00307,15863.24544,15092.08092,19597.987,19331.1404,20038.78697,19162.37396,19276.11753,19619.21883
19099.57143,19618.98273,19635.61245,19619.80013,19746.42413,19575.96457,19706.958,19695.51621,19542.55199,19592.3537,19622.89543,19454.4894,19705.54572,19654.79156,19962.67741,19843.34277,19647.36344,19540.72511,19725.76495,19953.97839,19836.361,19847.24325,19678.95791,19576.37346,19614.07293,19635.15744,19781.21315,19774.60692,20026.01378,19865.64323,19936.37215,20522.70045,19679.09339,20086.58935,19827.65875,19921.53916,20199.12492,19673.84069,19672.26692,20040.18352,19803.67553,19858.05602,19777.77656,20069.72798,19968.85327,19897.83647,23803.96201,19313.69016,19166.43005,19615.5244,20138.7811,19822.85583,19696.34263
21899.57143,19203.13475,19144.83327,19227.67916,19245.79079,19452.9127,19327.84,19158.05906,19436.38008,19534.38902,19540.71573,19430.55568,19490.57789,19599.70011,19317.81876,19113.7209,18983.54153,19232.43795,19154.35283,18939.22233,18828.08828,18962.34823,18876.68412,18977.72347,19058.23936,19074.70993,18588.30741,18940.25615,18992.66736,18658.63778,18793.67757,18290.80492,18977.20905,18544.31801,19122.85335,19208.51792,18747.45301,18953.59107,19040.97244,18982.43569,18918.83357,18792.49147,18758.17345,18982.44612,19111.1242,18789.47535,15501.94348,19191.56557,18927.24998,18741.43237,20174.27362,20047.2823,19255.38389
21899.57143,23603.4778,23598.60881,23617.54797,23726.77286,23748.81006,23030.29349,23272.96111,23302.90569,23247.11738,23257.73363,23232.23594,23160.67932,23334.06032,23504.5409,23240.63548,23953.79531,23810.03656,23626.08027,23887.17807,23857.67541,23727.70223,23367.99147,23347.23728,23306.36502,23275.54939,23895.75994,23471.63135,23199.72183,23709.20271,23584.2309,22300.91593,24177.08443,24399.97072,23854.41229,24047.84161,23946.66214,23493.8284,23490.12731,23508.52715,23564.27325,23425.01366,23496.94966,23734.99587,23933.95626,23691.09401,26268.17165,23541.91333,23553.40948,22829.10457,20834.5775,21415.00054,22995.03871
21899.57143,21706.70669,21794.31807,21880.2512,21770.91459,21815.85862,21824.8361,21903.8849,21949.55333,21847.78295,21873.44191,21907.9162,21741.49543,21804.05952,21776.71007,21724.25594,21512.87829,21775.35688,21662.55186,22047.75672,21720.82771,21157.81027,22051.17336,21914.16397,21975.79511,21818.47898,21591.62653,21772.37253,21730.79568,21111.65893,21344.41813,24256.67674,21749.93227,21275.11141,21772.91573,21371.25765,22062.92998,21774.55942,21715.69629,21684.9424,21342.43298,21673.90657,21620.64758,21668.13676,21582.46825,21585.78856,20922.05145,22605.51215,22353.3206,23127.92825,21364.9027,22479.09199,22626.38419
22204.42857,22637.0797,22657.96313,22639.27118,22767.24884,22728.68011,22628.02367,22653.65622,22371.31947,22348.13315,22390.32088,22228.46622,22530.8402,22365.11008,22765.46801,22583.2093,22701.57697,22535.18498,22740.89384,23416.86483,23000.92517,22892.3601,22383.64436,22259.01189,22258.20965,22317.18462,22477.46938,22392.76612,22706.13723,22584.3347,22770.30475,21896.73136,22409.92534,22764.21407,22257.22837,23131.67836,23135.33495,22343.49148,22272.11122,22281.86415,22330.1857,22691.42478,22249.44271,22349.17217,22670.1177,22312.03944,21540.38216,22202.82723,21920.90151,21412.74082,22735.59086,22457.36722,22752.95322
22204.42857,22546.59666,22448.9934,22583.99253,22537.95482,22940.67783,22780.01117,22518.67314,22883.47858,22951.8518,22923.57514,22711.48313,22891.37419,22960.46157,22671.19476,22315.11771,22237.12158,22620.72272,22421.27819,22262.70446,22234.91428,22269.96016,22078.88817,22163.55387,22277.08001,22278.40913,22035.4218,22061.72805,22128.29352,21862.15336,21980.53307,21681.09139,22902.79027,22518.26034,22999.7281,23132.83347,22248.10006,22817.75582,22654.44328,22755.04273,22379.13202,22289.22794,22517.86631,22445.41925,22384.41404,22705.03411,25198.33034,22496.99682,22134.48476,21862.10623,22855.7489,23224.72798,22553.5495
22204.42857,22157.12132,22174.4128,22172.19736,22149.09216,22172.56351,22137.4854,22165.45296,22184.99086,22132.77049,22146.41339,22193.77483,22145.34207,22127.01091,22124.34564,22073.06996,22712.1276,22620.04584,22087.00945,22961.90801,22636.80133,22669.84012,22859.35705,22842.37249,22597.70607,22739.63413,23135.20219,22977.30787,22501.87762,23134.38703,22932.83485,22430.35645,22148.86835,22291.46821,22173.81647,26205.5676,22801.02292,22174.76543,22298.34203,22383.06874,22554.97403,22644.313,22089.44416,22683.40189,22011.41541,22265.45841,18203.66305,22330.19094,22491.93874,22225.48455,22933.59512,23192.73935,22358.58845
22204.42857,22258.41805,22268.44436,22255.36859,22260.52083,22188.47852,22215.81854,22227.99439,22190.97046,22165.59414,22151.67753,22157.75507,22169.97574,22160.99394,22161.63199,22197.91951,22179.22858,22239.10717,22207.83177,22108.5902,22138.29428,22570.72564,22595.88803,22652.49015,22778.23286,22801.39673,22725.69391,22534.27187,23001.80064,22268.20946,22655.40583,24621.59026,22630.25122,22468.36986,22688.95121,22058.24236,23322.46895,22735.84448,22739.42884,22664.15607,22714.49491,22636.64217,23078.31614,22723.98579,22561.44825,22420.17224,26985.04142,22258.4631,22429.46081,22387.57968,23082.83121,23296.32724,22320.52037
20405.57143,22194.85842,22201.60126,22195.43547,22195.74536,22182.81052,22184.12104,22156.70852,22220.48577,22207.2737,22213.76668,22241.88562,22239.90582,22223.32404,22191.3211,22158.12949,22147.81233,22133.4008,22214.25258,22158.62054,22164.16106,22094.78149,21977.74798,21952.25057,21985.07557,21946.87045,21932.26978,21936.56354,21919.89846,21976.96556,21912.69737,20252.31923,21471.80261,21398.53943,21453.49614,22114.94807,22320.25343,21973.3945,21932.72929,21398.36969,21921.70009,21874.4208,21632.69754,21703.45492,22296.48512,21918.74675,17900.0227,22227.64533,22104.41126,21603.22328,23088.25455,22282.30222,22324.2476
20405.57143,19264.21152,19281.09723,19264.32838,19330.12489,19127.20361,19820.53613,19414.50526,19196.0292,19112.32967,19173.32458,19316.35446,19146.13467,19051.31348,19221.51924,18856.27676,19345.48485,19107.19984,19212.08566,19301.72019,19084.39412,19540.19525,19801.19436,19446.64673,19461.40724,19314.00412,19766.31608,19667.80779,19297.99783,18978.75353,18934.61952,20702.21595,20013.98985,20259.59892,19787.7507,19893.58914,20564.20331,20508.62098,19983.16097,19425.66787,19355.99184,20475.08509,19824.02814,19435.2142,19048.26234,19480.37307,22259.95302,19522.62345,19407.17913,20350.12447,22675.43506,21325.06872,19838.68612
20405.57143,20482.79019,20440.26197,20387.37291,20404.44281,20411.61625,20238.60673,20176.47362,20276.70552,20449.89224,20403.35344,20132.49438,20475.45096,20581.30619,20483.60129,20777.02569,20541.60275,20618.20194,20486.30261,20440.94415,20839.70107,20895.3765,20032.31419,20322.23103,20404.68756,20772.08103,20636.38146,20223.21074,21298.61805,20826.231,21186.23716,19327.70911,19857.78924,20108.50348,19849.04318,22042.66888,19383.06532,19674.57842,19666.65266,20791.388,20775.81377,19508.51239,20551.08135,20055.25152,20283.05703,20705.31101,19438.04265,20025.71581,20156.37767,20051.74195,22334.73133,20655.18848,20042.96876
16694.42857,19885.07299,19885.41408,19889.9575,19896.6481,20132.50698,19663.38936,19809.07795,20244.62211,20142.4372,20326.47399,20376.32997,20308.80978,20259.62021,20157.35917,19650.65289,19818.85375,20028.45776,19788.59098,19810.2942,20089.12203,19683.44315,19817.33955,19998.87404,20014.0793,19759.45931,19912.50659,20033.66288,19648.38481,19862.96876,19464.85106,19341.34406,19903.03897,19442.89328,20084.59701,19818.6235,19634.27881,19836.20703,19856.45838,19487.72621,19518.73852,19436.44937,19505.24631,19640.14632,19580.95709,19520.3489,19079.09537,20242.33714,20265.60959,19646.51284,21454.13304,20050.15102,20014.74226
16694.42857,14255.12459,14291.74818,14244.49283,13138.2137,13758.16354,15206.70619,14627.43725,13455.11949,13209.05753,13353.65448,13060.81576,13318.61163,12775.91513,13664.91143,12954.1356,14494.22184,13936.83087,14203.51297,14443.86045,13323.66598,14892.99949,15741.3532,14575.02591,14317.39867,14141.28375,16463.58395,15033.79409,14584.46628,13801.62674,13774.49981,17199.98234,14351.70569,14469.28683,14177.13054,17234.76774,16208.42496,15479.36091,15037.04375,13670.03038,14470.86841,16324.91647,15050.91446,14486.47416,14498.91024,14075.71874,16580.40315,14912.53135,14754.3008,15672.33487,20565.9337,17682.53148,15354.33934
16694.42857,16886.66268,16789.22159,16776.34624,17423.4455,17187.50451,16734.39092,16424.26961,16857.22041,17277.69967,17267.57198,16673.60846,17345.1635,17708.51808,17638.94955,18220.01847,16666.20984,16903.29699,17127.15473,16760.62186,17897.71428,17305.31655,15899.26936,16610.06214,17171.51457,17943.3024,16451.25449,16316.19314,19826.37376,18362.20285,19414.13562,14874.37186,16595.4469,16963.41124,16859.96876,17492.64803,15830.98707,16468.61136,16741.87317,18487.90748,18131.09333,16040.47786,17774.13312,17265.31945,18438.93828,18436.24242,13791.15963,15927.56443,15996.90872,16389.59656,19850.1226,16370.09362,15906.60219
16694.42857,15653.53869,15644.53937,16062.02791,16373.01601,16206.16463,14948.76063,15468.06476,16417.01889,16000.98741,16476.62694,16710.34639,16495.17708,16300.37548,16023.77279,14803.26606,15580.81827,15990.40978,15378.49292,16683.22509,16090.07816,15146.59309,15335.54891,15711.21608,15890.43115,15235.43071,15277.85746,16054.12657,14810.59675,14679.40928,13829.46102,13297.18142,15562.42546,14157.42391,15965.18392,15340.28252,14292.33851,15277.20485,15384.82392,14349.91723,14649.5223,14973.26004,14145.50595,15110.72737,14825.43782,14818.57352,19108.96191,16364.83242,16313.81709,15005.49633,18033.39437,15331.91833,15789.80843
14188.28571,16427.27447,16458.24605,16389.82695,16697.40626,16857.85742,16142.34695,16770.47568,16193.26988,15878.47475,15621.38742,15107.47936,15274.41985,15534.12348,15859.81025,15599.08773,16796.32745,16781.96221,16457.90801,17199.91165,17648.4951,16788.60809,17011.66951,17075.86674,16575.6265,16668.57261,18310.45036,16632.75399,16531.82993,16249.17621,17487.82438,18625.21124,17012.62893,17889.22988,16205.30113,16259.02146,17847.61253,16811.26633,16131.90748,16684.06085,17059.50261,16824.04403,17281.51029,16396.91391,16146.85915,16181.37825,13647.41468,16552.79253,16839.61767,16916.07905,17967.35805,15209.09049,16597.56156
14188.28571,12614.5864,12633.27052,12617.41344,12309.68976,12449.52179,12977.30397,12580.9052,12279.44452,12479.90182,12525.22766,12324.13904,12292.5764,12335.68384,12582.87893,12061.54805,11873.21494,12155.20663,12823.11373,11074.50809,11809.5625,11728.86598,12281.55666,11427.73107,11663.49002,11697.80815,10601.13441,11804.90775,12389.9306,12766.19605,11982.78272,13174.38084,11355.58051,11227.13088,11962.73919,11408.25294,11286.31513,12059.57031,11871.0535,12581.3369,11453.50074,12070.98517,12584.30036,11937.39678,11736.91952,11642.14076,14550.64316,12935.6961,12365.28433,12998.89962,17362.52474,14048.05247,13374.42581
14188.28571,14312.29333,14248.20278,14194.40668,14551.58107,14271.8206,14494.55197,14246.62489,14579.26679,14776.01969,14815.36887,14591.11047,14840.60005,15083.58383,15068.53824,15278.01078,14509.66505,14411.91322,14326.25197,15017.02321,15041.53901,14608.57644,13764.26957,14095.73688,14345.02677,15096.00219,14152.12955,13932.23892,14779.56623,13774.58239,15168.07212,10639.83909,14262.21696,14672.19591,13893.28953,14937.33848,14099.23574,14032.80358,14896.90876,14396.33295,15608.99864,14196.44805,13063.8633,14811.99856,16143.62764,15990.90808,13318.25689,13649.30903,13465.88944,13261.14314,16887.86033,13055.829,13759.7447
10523.28571,13479.56201,13475.19639,13496.62536,13857.10236,13845.5522,12939.80764,13320.62091,13774.3738,13519.10422,13707.02584,13987.89379,13744.06743,13646.52263,13372.79599,12855.68165,13396.02655,13697.05164,13330.71004,13742.74817,13604.82437,13261.9589,13238.80701,13552.90558,13618.51583,13237.63818,13192.09281,13517.61634,13015.23813,13108.01867,12790.30059,15354.71985,14479.49888,13594.1867,13845.31776,13339.03436,13085.28869,13345.42225,13071.71974,13437.8898,12444.83812,12927.4183,13626.66392,12763.2858,12320.71282,11914.48858,13323.05618,13956.65035,14057.59514,14641.71203,15661.02155,13839.82622,13518.94177
10523.28571,8071.739176,8111.06366,8090.302463,6670.688314,7696.371989,8373.576158,8278.024814,6966.213323,6952.617227,6954.451315,5913.130116,6946.179561,6357.277107,7410.501556,6926.689435,8385.707218,7837.880105,8243.127725,8466.713892,8257.906123,8876.533839,9365.407372,8291.202036,7770.830928,7715.20822,10917.68808,8560.725737,8504.505767,8317.950599,8267.376249,10891.60168,7209.1509,7325.188177,7232.969827,9698.805203,8307.901941,7826.625148,7421.236015,6574.294363,7836.716385,8611.290167,8077.235905,7724.713582,8340.164286,9144.838884,9078.582863,8789.683316,8680.604318,7909.200722,14770.88356,11267.01317,9195.58339
10523.28571,10718.23521,10620.50117,10647.42905,11303.21409,11522.66314,11466.18693,10925.31765,11579.35749,11801.81613,11867.48732,11590.77931,11743.9078,12317.66794,12168.45693,12463.16279,10350.92604,10592.45345,12460.79223,10311.3411,11647.20204,10841.21715,10623.21977,11162.82781,11669.90238,12180.93852,10527.89928,10984.47231,13822.25973,12335.47119,13030.45568,9611.138521,11438.53105,12251.97614,12779.97215,12214.90173,11703.58219,11976.8784,12770.5675,13196.65115,12688.09265,11638.32434,11913.39665,12338.88832,11333.17095,11561.24418,9342.509837,9777.086695,9781.341443,12489.38714,14058.73338,9978.017126,9808.947811
10523.28571,9500.443385,9490.051473,10347.815,10290.62238,10041.6778,8454.046999,9159.25718,9825.316969,9397.130185,9746.624273,10571.83617,9946.413206,9560.584407,9532.853922,8590.412134,9723.550893,9840.877204,9201.684887,10922.41542,9929.984496,9168.577549,8949.211283,9230.626098,9587.050909,8970.103345,8487.993451,9488.140528,8471.476712,7786.309148,7436.83292,6530.097993,9326.629623,7919.692495,9067.677459,9273.575037,8425.848095,8774.556902,8829.402259,8176.649985,8362.195962,9730.707718,7577.725885,8741.202836,8786.209363,8667.539054,11065.43122,10202.54834,10104.33586,7910.472784,12264.59542,8919.300152,9529.956393
10152.71429,10264.55885,10293.64085,10244.33655,10390.78298,10943.98573,10516.99896,10743.70453,10482.7292,10254.80615,10081.11813,9551.019502,9953.079667,10060.58098,10307.10262,10154.96096,10828.02982,10620.34627,10289.22372,11380.70686,12275.8675,11259.167,11401.55589,11369.66895,11032.534,11020.14995,13003.74748,11138.22444,11377.99735,11182.08733,12217.03098,12893.5596,10998.4344,11883.27218,9547.61193,9917.434761,12414.55034,11509.2502,10706.61206,10880.82042,11239.92211,11144.22842,11492.76166,10584.88076,10944.12428,10599.73632,9079.921218,10385.45229,10701.14017,9439.839499,12199.37923,9074.947224,10407.31254
10152.71429,9904.419028,9911.778684,9902.307048,9916.651908,9850.704276,9884.478669,9898.436055,9867.929581,9915.159783,9904.18845,9885.901743,9872.656144,9868.52075,9902.509741,9883.558342,9136.028797,9724.472452,9972.503593,8633.781796,9494.624878,8577.171065,8867.918917,8794.559272,8913.267581,9296.699726,8420.3501,8761.231556,9951.864253,10191.14122,9814.947671,9045.543649,8510.625065,8537.01733,8839.454805,9131.865913,7704.198672,8413.467844,8649.615788,9343.913564,8636.709283,8162.724475,9280.589134,9178.747444,8089.4938,9198.621946,11028.52605,9903.601943,9499.614998,9062.241046,12087.56559,9062.966319,9995.854122
10152.71429,10155.45088,10150.57104,10133.6585,10117.69117,10121.47191,10295.05981,10255.75474,10293.60762,10311.37041,10315.66805,10309.69511,10293.12621,10321.35362,10306.40645,10323.01224,10256.76065,10138.74805,10071.39108,10989.1447,10594.6527,10274.79083,10150.08816,10260.09955,10452.67497,10509.85547,10462.56236,10217.6422,10179.74927,9894.431417,10527.94336,7576.501471,10263.78113,10522.45909,10109.8346,10461.35972,10642.62377,10452.59583,10821.87447,9859.3519,10672.95555,10316.55341,9366.254937,10576.24769,11268.47726,10865.40569,9107.340408,10045.58734,9705.177516,10459.41091,12017.37975,8885.200116,10130.63494
9301,10032.31886,10036.27026,10031.18903,9982.243193,10066.97946,9974.991239,10024.39488,10033.13525,10044.24667,10039.74173,10120.3651,10033.59915,10021.31224,10013.48091,10020.49206,10011.68596,10047.64325,10024.01612,10026.59257,10052.79823,9990.784496,9954.883434,10023.78394,10019.66769,10002.52287,9905.375867,9967.009522,9946.175485,9984.273496,9980.260439,12370.10854,10861.12732,10830.64445,10528.05896,9701.319322,10538.29141,10686.22947,10135.99802,10650.71641,10388.32044,10156.08542,11249.39615,10371.55385,10672.85629,10039.79118,10625.6373,10106.68233,10123.83938,11928.82008,11835.97181,10259.36773,10011.13998
9301,8731.422278,8743.245316,8727.333568,8749.320373,8612.219936,8676.85463,8696.065976,8583.585134,8638.316871,8619.515925,8518.687917,8596.092754,8551.886678,8647.119422,8594.662836,8775.299657,8640.524719,8722.218241,8761.088268,8532.284643,8834.684201,8777.647294,8739.153348,8668.636921,8683.002284,9014.480009,8702.376346,8745.669844,8763.714388,8744.162522,9184.74312,7730.398599,7799.451417,7189.102282,8338.537046,7103.740398,7199.569221,7170.328746,7365.556855,7741.100575,7009.995433,7890.251388,8163.343118,8024.310118,8500.973435,8555.567879,8853.270754,8855.172163,7685.73356,11632.88099,9704.354821,8969.628331
